Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
514,Entry long,2025-11-30 15:30,Archive Long,3002.52,2,6005.04,40.95,0.68,6.03,96.41,1.60,-14.67,-0.24,1.2,0.00,53
515,Exit long,2025-12-02 11:30,Archive regime,2789.55,2,5565.44,8.09,0.15,5.57,82.92,1.49,-5.46,-0.10,9.29,0.01,24
515,Entry long,2025-12-02 05:30,Archive Long,2782.72,2,5565.44,8.09,0.15,5.57,82.92,1.49,-5.46,-0.10,9.29,0.01,24
516,Exit long,2025-12-02 16:15,Archive regime,2794.22,2,5617.74,-34.91,-0.62,5.6,9.05,0.16,-35.89,-0.64,-25.61,-0.03,18
516,Entry long,2025-12-02 11:45,Archive Long,2808.87,2,5617.74,-34.91,-0.62,5.6,9.05,0.16,-35.89,-0.64,-25.61,-0.03,18
517,Exit long,2025-12-03 22:15,Archive regime,3047.14,2,5622.9,465.72,8.27,5.86,564.51,10.03,-2.83,-0.05,440.1,0.44,110
517,Entry long,2025-12-02 18:45,Archive Long,2811.45,2,5622.9,465.72,8.27,5.86,564.51,10.03,-2.83,-0.05,440.1,0.44,110
518,Exit long,2025-12-03 23:00,ATR risk,3074.79,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,322.85,0.32,1
518,Entry long,2025-12-03 22:45,Archive Long,3130.29,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,322.85,0.32,1
519,Exit long,2025-12-04 13:45,Archive regime,3180.38,2,6209,145.52,2.34,6.29,266.52,4.29,-48.12,-0.77,468.37,0.47,52
519,Entry long,2025-12-04 00:45,Archive Long,3104.5,2,6209,145.52,2.34,6.29,266.52,4.29,-48.12,-0.77,468.37,0.47,52
520,Exit long,2025-12-04 16:15,Archive regime,3178.59,2,6412.44,-61.66,-0.96,6.39,6.46,0.10,-68.77,-1.07,406.71,0.41,6
520,Entry long,2025-12-04 14:45,Archive Long,3206.22,2,6412.44,-61.66,-0.96,6.39,6.46,0.10,-68.77,-1.07,406.71,0.41,6
521,Exit long,2025-12-04 19:00,Archive regime,3187.27,2,6413.34,-45.21,-0.70,6.4,0,0.00,-49.46,-0.77,361.5,0.36,5
521,Entry long,2025-12-04 17:45,Archive Long,3206.67,2,6413.34,-45.21,-0.70,6.4,0,0.00,-49.46,-0.77,361.5,0.36,5
522,Exit long,2025-12-05 00:45,Archive regime,3178.51,2,6426.78,-76.18,-1.18,6.39,20.01,0.31,-85.66,-1.33,285.32,0.29,4
522,Entry long,2025-12-04 23:45,Archive Long,3213.39,2,6426.78,-76.18,-1.18,6.39,20.01,0.31,-85.66,-1.33,285.32,0.29,4
523,Exit long,2025-12-05 12:45,Archive regime,3155.62,2,6326.68,-21.76,-0.34,6.32,55.61,0.88,-28.99,-0.46,263.56,0.26,13
523,Entry long,2025-12-05 09:30,Archive Long,3163.34,2,6326.68,-21.76,-0.34,6.32,55.61,0.88,-28.99,-0.46,263.56,0.26,13
524,Exit long,2025-12-05 16:15,Archive regime,3161.25,2,6348.44,-32.28,-0.51,6.34,11.67,0.18,-31.62,-0.50,231.28,0.23,4
524,Entry long,2025-12-05 15:15,Archive Long,3174.22,2,6348.44,-32.28,-0.51,6.34,11.67,0.18,-31.62,-0.50,231.28,0.23,4
525,Exit long,2025-12-06 11:30,Archive regime,3034.16,2,6083.12,-20.88,-0.34,6.08,0.1,0.00,-21.97,-0.36,210.39,0.21,1
525,Entry long,2025-12-06 11:15,Archive Long,3041.56,2,6083.12,-20.88,-0.34,6.08,0.1,0.00,-21.97,-0.36,210.39,0.21,1
526,Exit long,2025-12-06 20:45,Archive regime,3032.67,2,6075.36,-16.1,-0.26,6.07,3,0.05,-17.97,-0.30,194.3,0.19,4
526,Entry long,2025-12-06 19:45,Archive Long,3037.68,2,6075.36,-16.1,-0.26,6.07,3,0.05,-17.97,-0.30,194.3,0.19,4
527,Exit long,2025-12-06 23:30,Archive regime,3033.59,2,6075.54,-14.44,-0.24,6.07,58.61,0.96,-28.59,-0.47,179.86,0.18,7
527,Entry long,2025-12-06 21:45,Archive Long,3037.77,2,6075.54,-14.44,-0.24,6.07,58.61,0.96,-28.59,-0.47,179.86,0.18,7
528,Exit long,2025-12-07 03:00,Archive regime,3040.64,2,6092.12,-16.93,-0.28,6.09,36.03,0.59,-22.08,-0.36,162.93,0.16,13
528,Entry long,2025-12-06 23:45,Archive Long,3046.06,2,6092.12,-16.93,-0.28,6.09,36.03,0.59,-22.08,-0.36,162.93,0.16,13
529,Exit long,2025-12-07 14:00,Archive regime,3043.12,2,6094.12,-13.97,-0.23,6.09,16.4,0.27,-15.03,-0.25,148.95,0.15,17
529,Entry long,2025-12-07 09:45,Archive Long,3047.06,2,6094.12,-13.97,-0.23,6.09,16.4,0.27,-15.03,-0.25,148.95,0.15,17
530,Exit long,2025-12-07 21:30,ATR risk,3028.83,2,6095.06,-43.49,-0.71,6.08,7.49,0.12,-46.76,-0.77,105.46,0.11,2
530,Entry long,2025-12-07 21:00,Archive Long,3047.53,2,6095.06,-43.49,-0.71,6.08,7.49,0.12,-46.76,-0.77,105.46,0.11,2
531,Exit long,2025-12-08 06:00,Archive regime,3083.99,2,6077.04,84.85,1.40,6.12,219.99,3.62,-33.73,-0.55,190.31,0.19,20
531,Entry long,2025-12-08 01:00,Archive Long,3038.52,2,6077.04,84.85,1.40,6.12,219.99,3.62,-33.73,-0.55,190.31,0.19,20
532,Exit long,2025-12-08 20:45,Archive regime,3124.47,2,6206.3,36.42,0.59,6.23,150.63,2.42,-29.49,-0.47,226.73,0.23,45
532,Entry long,2025-12-08 09:30,Archive Long,3103.15,2,6206.3,36.42,0.59,6.23,150.63,2.42,-29.49,-0.47,226.73,0.23,45
533,Exit long,2025-12-08 23:00,Archive regime,3126.81,2,6299.08,-51.75,-0.82,6.28,53.79,0.85,-56.15,-0.89,174.98,0.17,5
533,Entry long,2025-12-08 21:45,Archive Long,3149.54,2,6299.08,-51.75,-0.82,6.28,53.79,0.85,-56.15,-0.89,174.98,0.17,5
534,Exit long,2025-12-09 06:45,Archive regime,3123.38,2,6283.08,-42.6,-0.68,6.27,8.02,0.13,-49.36,-0.78,132.38,0.13,4
534,Entry long,2025-12-09 05:45,Archive Long,3141.54,2,6283.08,-42.6,-0.68,6.27,8.02,0.13,-49.36,-0.78,132.38,0.13,4
535,Exit long,2025-12-09 12:45,Archive regime,3104.51,2,6256.02,-53.24,-0.85,6.23,0.85,0.01,-54.47,-0.87,79.14,0.08,3
535,Entry long,2025-12-09 12:00,Archive Long,3128.01,2,6256.02,-53.24,-0.85,6.23,0.85,0.01,-54.47,-0.87,79.14,0.08,3
536,Exit long,2025-12-09 17:30,Archive regime,3115.27,2,6246.84,-22.54,-0.36,6.24,9.24,0.15,-22.24,-0.36,56.6,0.06,7
536,Entry long,2025-12-09 15:45,Archive Long,3123.42,2,6246.84,-22.54,-0.36,6.24,9.24,0.15,-22.24,-0.36,56.6,0.06,7
537,Exit long,2025-12-09 21:45,Archive regime,3108.58,2,6259.8,-48.88,-0.78,6.24,17.05,0.27,-47.73,-0.76,7.72,0.01,5
537,Entry long,2025-12-09 20:30,Archive Long,3129.9,2,6259.8,-48.88,-0.78,6.24,17.05,0.27,-47.73,-0.76,7.72,0.01,5
538,Exit long,2025-12-10 09:00,Archive regime,3304.58,2,6309.02,293.7,4.65,6.46,482.85,7.65,-24.1,-0.38,301.43,0.30,38
538,Entry long,2025-12-09 23:30,Archive Long,3154.51,2,6309.02,293.7,4.65,6.46,482.85,7.65,-24.1,-0.38,301.43,0.30,38
539,Exit long,2025-12-10 19:00,Archive regime,3310.76,2,6642.38,-27.49,-0.41,6.63,104.17,1.57,-27.64,-0.42,273.93,0.27,24
539,Entry long,2025-12-10 13:00,Archive Long,3321.19,2,6642.38,-27.49,-0.41,6.63,104.17,1.57,-27.64,-0.42,273.93,0.27,24
540,Exit long,2025-12-11 05:00,Archive regime,3354.16,2,6664.62,37.02,0.56,6.69,224.31,3.36,-62.74,-0.94,310.95,0.31,30
540,Entry long,2025-12-10 21:30,Archive Long,3332.31,2,6664.62,37.02,0.56,6.69,224.31,3.36,-62.74,-0.94,310.95,0.31,30
541,Exit long,2025-12-12 04:00,Archive regime,3192.68,2,6461.3,-82.37,-1.27,6.42,1.25,0.02,-89.36,-1.38,228.57,0.23,5
541,Entry long,2025-12-12 02:45,Archive Long,3230.65,2,6461.3,-82.37,-1.27,6.42,1.25,0.02,-89.36,-1.38,228.57,0.23,5
542,Exit long,2025-12-12 09:00,Archive regime,3187.6,2,6464,-95.24,-1.47,6.42,77.64,1.20,-100.59,-1.56,133.34,0.13,15
542,Entry long,2025-12-12 05:15,Archive Long,3232,2,6464,-95.24,-1.47,6.42,77.64,1.20,-100.59,-1.56,133.34,0.13,15
543,Exit long,2025-12-12 16:30,Archive regime,3237.87,2,6493.1,-23.85,-0.37,6.49,33.22,0.51,-35.29,-0.54,109.49,0.11,25
543,Entry long,2025-12-12 10:15,Archive Long,3246.55,2,6493.1,-23.85,-0.37,6.49,33.22,0.51,-35.29,-0.54,109.49,0.11,25
544,Exit long,2025-12-13 21:30,Archive regime,3097.03,2,6194.22,-6.36,-0.10,6.2,72.7,1.17,-6.8,-0.11,103.13,0.10,21
544,Entry long,2025-12-13 16:15,Archive Long,3097.11,2,6194.22,-6.36,-0.10,6.2,72.7,1.17,-6.8,-0.11,103.13,0.10,21
545,Exit long,2025-12-14 12:45,Archive regime,3108.3,2,6227.18,-16.81,-0.27,6.22,27.02,0.43,-27.76,-0.45,86.32,0.09,24
545,Entry long,2025-12-14 06:45,Archive Long,3113.59,2,6227.18,-16.81,-0.27,6.22,27.02,0.43,-27.76,-0.45,86.32,0.09,24
546,Exit long,2025-12-15 21:30,Archive regime,3136.7,2,6211.06,56.11,0.90,6.24,139.86,2.25,-16.37,-0.26,142.43,0.14,47
546,Entry long,2025-12-15 09:45,Archive Long,3105.53,2,6211.06,56.11,0.90,6.24,139.86,2.25,-16.37,-0.26,142.43,0.14,47
547,Exit long,2025-12-16 21:45,Archive regime,2931.22,2,5908.3,-51.75,-0.88,5.89,52.95,0.90,-75.6,-1.28,90.69,0.09,12
547,Entry long,2025-12-16 18:45,Archive Long,2954.15,2,5908.3,-51.75,-0.88,5.89,52.95,0.90,-75.6,-1.28,90.69,0.09,12
548,Exit long,2025-12-17 00:45,Archive regime,2931.9,2,5923.48,-65.58,-1.11,5.89,0,0.00,-79.7,-1.34,25.11,0.03,3
548,Entry long,2025-12-17 00:00,Archive Long,2961.74,2,5923.48,-65.58,-1.11,5.89,0,0.00,-79.7,-1.34,25.11,0.03,3
549,Exit long,2025-12-17 08:45,Archive regime,2944.14,2,5918.72,-36.34,-0.61,5.9,7.22,0.12,-48.76,-0.82,-11.23,-0.01,16
549,Entry long,2025-12-17 04:45,Archive Long,2959.36,2,5918.72,-36.34,-0.61,5.9,7.22,0.12,-48.76,-0.82,-11.23,-0.01,16
550,Exit long,2025-12-17 10:15,Archive regime,2941.05,2,5919.74,-43.54,-0.74,5.9,8.66,0.15,-41.82,-0.71,-54.77,-0.05,3
550,Entry long,2025-12-17 09:30,Archive Long,2959.87,2,5919.74,-43.54,-0.74,5.9,8.66,0.15,-41.82,-0.71,-54.77,-0.05,3
551,Exit long,2025-12-17 22:45,Archive regime,2925.84,2,5886.48,-40.67,-0.69,5.87,9.76,0.17,-45.82,-0.78,-95.44,-0.10,3
551,Entry long,2025-12-17 22:00,Archive Long,2943.24,2,5886.48,-40.67,-0.69,5.87,9.76,0.17,-45.82,-0.78,-95.44,-0.10,3
552,Exit long,2025-12-18 00:00,ATR risk,2903.22,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,-282.8,-0.28,4
552,Entry long,2025-12-17 23:00,Archive Long,2993.95,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,-282.8,-0.28,4
553,Exit long,2025-12-18 17:15,Archive regime,2837.59,2,5685.32,-15.82,-0.28,5.68,10.49,0.18,-21.3,-0.37,-298.61,-0.30,3
553,Entry long,2025-12-18 16:30,Archive Long,2842.66,2,5685.32,-15.82,-0.28,5.68,10.49,0.18,-21.3,-0.37,-298.61,-0.30,3
554,Exit long,2025-12-19 01:15,Archive regime,2856.11,2,5688.98,17.53,0.31,5.7,302.19,5.31,-3.22,-0.06,-281.08,-0.28,31
554,Entry long,2025-12-18 17:30,Archive Long,2844.49,2,5688.98,17.53,0.31,5.7,302.19,5.31,-3.22,-0.06,-281.08,-0.28,31
555,Exit long,2025-12-20 02:00,Archive regime,2938.22,2,5736.24,134.34,2.34,5.8,296.76,5.17,-54.49,-0.95,-146.74,-0.15,59
555,Entry long,2025-12-19 11:15,Archive Long,2868.12,2,5736.24,134.34,2.34,5.8,296.76,5.17,-54.49,-0.95,-146.74,-0.15,59
556,Exit long,2025-12-20 09:00,Archive regime,2973.11,2,5981.58,-41.3,-0.69,5.96,19.42,0.32,-46.09,-0.77,-188.04,-0.19,21
556,Entry long,2025-12-20 03:45,Archive Long,2990.79,2,5981.58,-41.3,-0.69,5.96,19.42,0.32,-46.09,-0.77,-188.04,-0.19,21
557,Exit long,2025-12-20 15:15,Archive regime,2975.82,2,5975.7,-30.01,-0.50,5.96,6.93,0.12,-30.67,-0.51,-218.05,-0.22,18
557,Entry long,2025-12-20 10:45,Archive Long,2987.85,2,5975.7,-30.01,-0.50,5.96,6.93,0.12,-30.67,-0.51,-218.05,-0.22,18
558,Exit long,2025-12-20 18:30,Archive regime,2976.95,2,5975.64,-27.69,-0.46,5.96,0,0.00,-27.93,-0.47,-245.74,-0.25,8
558,Entry long,2025-12-20 16:30,Archive Long,2987.82,2,5975.64,-27.69,-0.46,5.96,0,0.00,-27.93,-0.47,-245.74,-0.25,8
559,Exit long,2025-12-20 21:15,ATR risk,2975.99,2,5979.36,-33.33,-0.56,5.96,0,0.00,-32.31,-0.54,-279.07,-0.28,4
559,Entry long,2025-12-20 20:15,Archive Long,2989.68,2,5979.36,-33.33,-0.56,5.96,0,0.00,-32.31,-0.54,-279.07,-0.28,4
560,Exit long,2025-12-21 06:00,Archive regime,2977.5,2,5962.34,-13.29,-0.22,5.96,3.92,0.07,-10.96,-0.18,-292.36,-0.29,5
560,Entry long,2025-12-21 04:45,Archive Long,2981.17,2,5962.34,-13.29,-0.22,5.96,3.92,0.07,-10.96,-0.18,-292.36,-0.29,5
561,Exit long,2025-12-21 20:45,Archive regime,2984.58,2,5959.68,3.51,0.06,5.96,61.3,1.03,-10.12,-0.17,-288.85,-0.29,19
561,Entry long,2025-12-21 16:00,Archive Long,2979.84,2,5959.68,3.51,0.06,5.96,61.3,1.03,-10.12,-0.17,-288.85,-0.29,19
562,Exit long,2025-12-22 02:15,Archive regime,2968.99,2,5969.16,-37.12,-0.62,5.95,2.87,0.05,-40.27,-0.67,-325.97,-0.33,5
562,Entry long,2025-12-22 01:00,Archive Long,2984.58,2,5969.16,-37.12,-0.62,5.95,2.87,0.05,-40.27,-0.67,-325.97,-0.33,5
563,Exit long,2025-12-22 05:45,Archive regime,2977.76,2,5973.96,-24.4,-0.41,5.96,16.31,0.27,-28.94,-0.48,-350.37,-0.35,11
563,Entry long,2025-12-22 03:00,Archive Long,2986.98,2,5973.96,-24.4,-0.41,5.96,16.31,0.27,-28.94,-0.48,-350.37,-0.35,11
564,Exit long,2025-12-22 10:15,Archive regime,2992.53,2,5990.02,-10.95,-0.18,5.99,127.74,2.13,-61,-1.02,-361.31,-0.36,13
564,Entry long,2025-12-22 07:00,Archive Long,2995.01,2,5990.02,-10.95,-0.18,5.99,127.74,2.13,-61,-1.02,-361.31,-0.36,13
565,Exit long,2025-12-22 23:15,Archive regime,3036.27,2,6051.18,15.3,0.25,6.06,101.75,1.68,-20.44,-0.34,-346.02,-0.35,47
565,Entry long,2025-12-22 11:30,Archive Long,3025.59,2,6051.18,15.3,0.25,6.06,101.75,1.68,-20.44,-0.34,-346.02,-0.35,47
566,Exit long,2025-12-23 10:30,Archive regime,3012.62,2,6036.52,-17.3,-0.29,6.03,30.45,0.50,-24.91,-0.41,-363.32,-0.36,8
566,Entry long,2025-12-23 08:30,Archive Long,3018.26,2,6036.52,-17.3,-0.29,6.03,30.45,0.50,-24.91,-0.41,-363.32,-0.36,8
567,Exit long,2025-12-24 10:15,ATR risk,2949.15,2,5957.64,-65.23,-1.09,5.92,14.85,0.25,-70.58,-1.18,-428.55,-0.43,22
567,Entry long,2025-12-24 04:45,Archive Long,2978.82,2,5957.64,-65.23,-1.09,5.92,14.85,0.25,-70.58,-1.18,-428.55,-0.43,22
568,Exit long,2025-12-25 08:30,Archive regime,2942.07,2,5887.16,-8.9,-0.15,5.88,35.25,0.60,-32.26,-0.55,-437.45,-0.44,31
568,Entry long,2025-12-25 00:45,Archive Long,2943.58,2,5887.16,-8.9,-0.15,5.88,35.25,0.60,-32.26,-0.55,-437.45,-0.44,31
569,Exit long,2025-12-25 12:15,Archive regime,2943.62,2,5909.58,-28.22,-0.48,5.89,0,0.00,-29.84,-0.50,-465.67,-0.47,6
569,Entry long,2025-12-25 10:45,Archive Long,2954.79,2,5909.58,-28.22,-0.48,5.89,0,0.00,-29.84,-0.50,-465.67,-0.47,6
570,Exit long,2025-12-26 06:00,Archive regime,2945.74,2,5870.8,14.79,0.25,5.88,66.2,1.13,-7.77,-0.13,-450.88,-0.45,27
570,Entry long,2025-12-25 23:15,Archive Long,2935.4,2,5870.8,14.79,0.25,5.88,66.2,1.13,-7.77,-0.13,-450.88,-0.45,27
571,Exit long,2025-12-26 16:00,Archive regime,2955.43,2,5905,-0.05,0.00,5.9,80,1.35,-6.37,-0.11,-450.93,-0.45,23
571,Entry long,2025-12-26 10:15,Archive Long,2952.5,2,5905,-0.05,0.00,5.9,80,1.35,-6.37,-0.11,-450.93,-0.45,23
572,Exit long,2025-12-26 22:45,ATR risk,2955.79,2,5951.94,-46.26,-0.78,5.93,14.94,0.25,-52.89,-0.89,-497.19,-0.50,6
572,Entry long,2025-12-26 21:15,Archive Long,2975.97,2,5951.94,-46.26,-0.78,5.93,14.94,0.25,-52.89,-0.89,-497.19,-0.50,6
573,Exit long,2025-12-27 18:30,Archive regime,2929.49,2,5867.5,-14.37,-0.25,5.86,9.2,0.16,-11.64,-0.20,-511.57,-0.51,12
573,Entry long,2025-12-27 15:30,Archive Long,2933.75,2,5867.5,-14.37,-0.25,5.86,9.2,0.16,-11.64,-0.20,-511.57,-0.51,12
574,Exit long,2025-12-28 13:00,Archive regime,2937.73,2,5859.22,10.37,0.18,5.86,57.49,0.98,-8.02,-0.14,-501.2,-0.50,36
574,Entry long,2025-12-28 04:00,Archive Long,2929.61,2,5859.22,10.37,0.18,5.86,57.49,0.98,-8.02,-0.14,-501.2,-0.50,36
575,Exit long,2025-12-28 20:45,Archive regime,2938.77,2,5890.5,-18.83,-0.32,5.88,0,0.00,-21.03,-0.36,-520.03,-0.52,6
575,Entry long,2025-12-28 19:15,Archive Long,2945.25,2,5890.5,-18.83,-0.32,5.88,0,0.00,-21.03,-0.36,-520.03,-0.52,6
576,Exit long,2025-12-29 00:30,Archive regime,2941.34,2,5896.78,-19.98,-0.34,5.89,20.24,0.34,-22.69,-0.38,-540.01,-0.54,7
576,Entry long,2025-12-28 22:45,Archive Long,2948.39,2,5896.78,-19.98,-0.34,5.89,20.24,0.34,-22.69,-0.38,-540.01,-0.54,7
577,Exit long,2025-12-29 17:15,Archive regime,3010.4,2,5886.18,128.58,2.18,5.95,222.72,3.78,-10.92,-0.19,-411.43,-0.41,42
577,Entry long,2025-12-29 06:45,Archive Long,2943.09,2,5886.18,128.58,2.18,5.95,222.72,3.78,-10.92,-0.19,-411.43,-0.41,42
578,Exit long,2025-12-30 13:45,Archive regime,2937.79,2,5901.24,-31.51,-0.53,5.88,10.8,0.18,-32.39,-0.55,-442.94,-0.44,7
578,Entry long,2025-12-30 12:00,Archive Long,2950.62,2,5901.24,-31.51,-0.53,5.88,10.8,0.18,-32.39,-0.55,-442.94,-0.44,7
579,Exit long,2025-12-30 22:30,Archive regime,2969.5,2,5900.76,32.28,0.55,5.91,102.17,1.73,-15.35,-0.26,-410.66,-0.41,29
579,Entry long,2025-12-30 15:15,Archive Long,2950.38,2,5900.76,32.28,0.55,5.91,102.17,1.73,-15.35,-0.26,-410.66,-0.41,29
580,Exit long,2025-12-31 02:15,Archive regime,2972.32,2,5990.44,-51.71,-0.86,5.96,9.39,0.16,-65.7,-1.10,-462.37,-0.46,13
580,Entry long,2025-12-30 23:00,Archive Long,2995.22,2,5990.44,-51.71,-0.86,5.96,9.39,0.16,-65.7,-1.10,-462.37,-0.46,13
581,Exit long,2025-12-31 11:45,Archive regime,2968.13,2,5955.32,-24.98,-0.42,5.94,9.63,0.16,-29.23,-0.49,-487.35,-0.49,9
581,Entry long,2025-12-31 09:30,Archive Long,2977.66,2,5955.32,-24.98,-0.42,5.94,9.63,0.16,-29.23,-0.49,-487.35,-0.49,9
582,Exit long,2025-12-31 23:15,Archive regime,2978.49,2,5959.44,-8.41,-0.14,5.95,92.94,1.56,-28.13,-0.47,-495.76,-0.50,17
582,Entry long,2025-12-31 19:00,Archive Long,2979.72,2,5959.44,-8.41,-0.14,5.95,92.94,1.56,-28.13,-0.47,-495.76,-0.50,17
583,Exit long,2026-01-01 12:00,Archive regime,2979,2,5969.42,-17.36,-0.29,5.96,4.55,0.08,-16.98,-0.28,-513.12,-0.51,11
583,Entry long,2026-01-01 09:15,Archive Long,2984.71,2,5969.42,-17.36,-0.29,5.96,4.55,0.08,-16.98,-0.28,-513.12,-0.51,11
584,Exit long,2026-01-01 22:00,Archive regime,2981.41,2,5966.78,-9.91,-0.17,5.96,14.1,0.24,-9.75,-0.16,-523.03,-0.52,19
584,Entry long,2026-01-01 17:15,Archive Long,2983.39,2,5966.78,-9.91,-0.17,5.96,14.1,0.24,-9.75,-0.16,-523.03,-0.52,19
585,Exit long,2026-01-02 00:45,Archive regime,2980.79,2,5974.54,-18.9,-0.32,5.96,10.28,0.17,-18.56,-0.31,-541.93,-0.54,4
585,Entry long,2026-01-01 23:45,Archive Long,2987.27,2,5974.54,-18.9,-0.32,5.96,10.28,0.17,-18.56,-0.31,-541.93,-0.54,4
586,Exit long,2026-01-02 10:30,Archive regime,2993.54,2,5981.24,-0.14,0.00,5.98,32.84,0.55,-16.87,-0.28,-542.07,-0.54,36
586,Entry long,2026-01-02 01:30,Archive Long,2990.62,2,5981.24,-0.14,0.00,5.98,32.84,0.55,-16.87,-0.28,-542.07,-0.54,36
587,Exit long,2026-01-02 22:30,Archive regime,3033.99,2,6029.12,32.77,0.54,6.04,105.68,1.75,-18.11,-0.30,-509.3,-0.51,45
587,Entry long,2026-01-02 11:15,Archive Long,3014.56,2,6029.12,32.77,0.54,6.04,105.68,1.75,-18.11,-0.30,-509.3,-0.51,45
588,Exit long,2026-01-03 12:15,Archive regime,3118.18,2,6116.28,113.87,1.86,6.17,178.45,2.92,-21.27,-0.35,-395.43,-0.40,54
588,Entry long,2026-01-02 22:45,Archive Long,3058.14,2,6116.28,113.87,1.86,6.17,178.45,2.92,-21.27,-0.35,-395.43,-0.40,54
589,Exit long,2026-01-03 23:15,Archive regime,3100.47,2,6217.82,-23.08,-0.37,6.21,1.73,0.03,-22.92,-0.37,-418.52,-0.42,3
589,Entry long,2026-01-03 22:30,Archive Long,3108.91,2,6217.82,-23.08,-0.37,6.21,1.73,0.03,-22.92,-0.37,-418.52,-0.42,3
590,Exit long,2026-01-04 15:00,Archive regime,3138.29,2,6216.42,53.89,0.87,6.24,112.41,1.81,-11.92,-0.19,-364.62,-0.36,57
590,Entry long,2026-01-04 00:45,Archive Long,3108.21,2,6216.42,53.89,0.87,6.24,112.41,1.81,-11.92,-0.19,-364.62,-0.36,57
591,Exit long,2026-01-05 06:45,Archive regime,3135.82,2,6281.26,-15.89,-0.25,6.27,25.59,0.41,-13.78,-0.22,-380.51,-0.38,7
591,Entry long,2026-01-05 05:00,Archive Long,3140.63,2,6281.26,-15.89,-0.25,6.27,25.59,0.41,-13.78,-0.22,-380.51,-0.38,7
592,Exit long,2026-01-05 12:30,Archive regime,3164.05,2,6306.02,15.76,0.25,6.31,132.77,2.11,-26.16,-0.41,-364.76,-0.36,17
592,Entry long,2026-01-05 08:15,Archive Long,3153.01,2,6306.02,15.76,0.25,6.31,132.77,2.11,-26.16,-0.41,-364.76,-0.36,17
593,Exit long,2026-01-05 21:30,Archive regime,3158.76,2,6350.08,-38.88,-0.61,6.33,13.46,0.21,-43.24,-0.68,-403.63,-0.40,13
593,Entry long,2026-01-05 18:15,Archive Long,3175.04,2,6350.08,-38.88,-0.61,6.33,13.46,0.21,-43.24,-0.68,-403.63,-0.40,13
594,Exit long,2026-01-06 01:30,Archive regime,3164.61,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,-463.78,-0.46,7
594,Entry long,2026-01-05 23:45,Archive Long,3191.52,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,-463.78,-0.46,7
595,Exit long,2026-01-06 08:15,Archive regime,3215.87,2,6371.58,53.76,0.84,6.4,157.17,2.47,-7.42,-0.12,-410.03,-0.41,26
595,Entry long,2026-01-06 01:45,Archive Long,3185.79,2,6371.58,53.76,0.84,6.4,157.17,2.47,-7.42,-0.12,-410.03,-0.41,26
596,Exit long,2026-01-06 10:45,Archive regime,3213.88,2,6483.46,-62.15,-0.96,6.46,0,0.00,-71.5,-1.10,-472.18,-0.47,5
596,Entry long,2026-01-06 09:30,Archive Long,3241.73,2,6483.46,-62.15,-0.96,6.46,0,0.00,-71.5,-1.10,-472.18,-0.47,5
597,Exit long,2026-01-06 15:30,ATR risk,3219.99,2,6493.82,-60.3,-0.93,6.47,12.81,0.20,-61.28,-0.94,-532.48,-0.53,3
597,Entry long,2026-01-06 14:45,Archive Long,3246.91,2,6493.82,-60.3,-0.93,6.47,12.81,0.20,-61.28,-0.94,-532.48,-0.53,3
598,Exit long,2026-01-07 00:45,Archive regime,3241.48,2,6473.2,3.28,0.05,6.48,139.56,2.15,-20.06,-0.31,-529.2,-0.53,22
598,Entry long,2026-01-06 19:15,Archive Long,3236.6,2,6473.2,3.28,0.05,6.48,139.56,2.15,-20.06,-0.31,-529.2,-0.53,22
599,Exit long,2026-01-07 09:00,Archive regime,3256.44,2,6506.9,-0.53,-0.01,6.51,93.12,1.43,-5.07,-0.08,-529.73,-0.53,15
599,Entry long,2026-01-07 05:15,Archive Long,3253.45,2,6506.9,-0.53,-0.01,6.51,93.12,1.43,-5.07,-0.08,-529.73,-0.53,15
600,Exit long,2026-01-08 07:45,Archive regime,3164.39,2,6339.36,-16.91,-0.27,6.33,1.09,0.02,-20.14,-0.32,-546.64,-0.55,1
600,Entry long,2026-01-08 07:30,Archive Long,3169.68,2,6339.36,-16.91,-0.27,6.33,1.09,0.02,-20.14,-0.32,-546.64,-0.55,1
601,Exit long,2026-01-08 08:15,Archive regime,3161.22,2,6335.08,-18.95,-0.30,6.32,9.74,0.15,-17.05,-0.27,-565.6,-0.57,1
601,Entry long,2026-01-08 08:00,Archive Long,3167.54,2,6335.08,-18.95,-0.30,6.32,9.74,0.15,-17.05,-0.27,-565.6,-0.57,1
602,Exit long,2026-01-08 10:30,Archive regime,3167.95,2,6339,-9.43,-0.15,6.33,25.17,0.40,-21.45,-0.34,-575.03,-0.58,6
602,Entry long,2026-01-08 09:00,Archive Long,3169.5,2,6339,-9.43,-0.15,6.33,25.17,0.40,-21.45,-0.34,-575.03,-0.58,6
