Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
565,Entry long,2025-11-30 09:15,Atlas Long,3005.71,2.3093,6941.086103,-29.96,-0.43,6.93,8.73,0.13,-32.51,-0.47,-784.89,-0.78,6
566,Exit long,2025-11-30 18:45,Momentum rank cooled,3006.79,2.3127,6938.79381,8.07,0.12,6.95,40.46,0.58,-6.11,-0.09,-776.82,-0.78,14
566,Entry long,2025-11-30 15:15,Atlas Long,3000.3,2.3127,6938.79381,8.07,0.12,6.95,40.46,0.58,-6.11,-0.09,-776.82,-0.78,14
567,Exit long,2025-12-01 04:30,Momentum rank cooled,3028.83,2.2835,6939.396655,-30,-0.43,6.93,0,0.00,-27.64,-0.40,-806.83,-0.81,1
567,Entry long,2025-12-01 04:15,Atlas Long,3038.93,2.2835,6939.396655,-30,-0.43,6.93,0,0.00,-27.64,-0.40,-806.83,-0.81,1
568,Exit long,2025-12-02 11:15,Momentum rank cooled,2801.43,2.4739,6939.314239,-15.79,-0.23,6.94,16.3,0.23,-29,-0.42,-822.62,-0.82,3
568,Entry long,2025-12-02 10:30,Atlas Long,2805.01,2.4739,6939.314239,-15.79,-0.23,6.94,16.3,0.23,-29,-0.42,-822.62,-0.82,3
569,Exit long,2025-12-02 12:45,Momentum rank cooled,2805.44,2.4701,6938.189787,-15.41,-0.22,6.93,7.45,0.11,-21.23,-0.31,-838.03,-0.84,4
569,Entry long,2025-12-02 11:45,Atlas Long,2808.87,2.4701,6938.189787,-15.41,-0.22,6.93,7.45,0.11,-21.23,-0.31,-838.03,-0.84,4
570,Exit long,2025-12-02 16:15,Momentum rank cooled,2794.22,2.4683,6937.181833,-47.13,-0.68,6.92,7.12,0.10,-48.35,-0.70,-885.16,-0.89,6
570,Entry long,2025-12-02 14:45,Atlas Long,2810.51,2.4683,6937.181833,-47.13,-0.68,6.92,7.12,0.10,-48.35,-0.70,-885.16,-0.89,6
571,Exit long,2025-12-02 17:45,Momentum rank cooled,2796.42,2.4716,6933.70306,-29,-0.42,6.92,0,0.00,-28.98,-0.42,-914.15,-0.91,1
571,Entry long,2025-12-02 17:30,Atlas Long,2805.35,2.4716,6933.70306,-29,-0.42,6.92,0,0.00,-28.98,-0.42,-914.15,-0.91,1
572,Exit long,2025-12-03 03:30,Momentum rank cooled,3019.01,2.4697,6931.781081,517.12,7.46,7.19,560.19,8.08,-12.65,-0.18,-397.03,-0.40,37
572,Entry long,2025-12-02 18:15,Atlas Long,2806.73,2.4697,6931.781081,517.12,7.46,7.19,560.19,8.08,-12.65,-0.18,-397.03,-0.40,37
573,Exit long,2025-12-03 08:15,Momentum rank cooled,2997.58,2.3133,6967.983462,-40.65,-0.58,6.95,14.7,0.21,-54.87,-0.79,-437.68,-0.44,8
573,Entry long,2025-12-03 06:15,Atlas Long,3012.14,2.3133,6967.983462,-40.65,-0.58,6.95,14.7,0.21,-54.87,-0.79,-437.68,-0.44,8
574,Exit long,2025-12-03 12:15,Momentum rank cooled,3038.55,2.3099,6962.685372,49.09,0.70,6.99,74.44,1.07,-7.78,-0.11,-388.59,-0.39,9
574,Entry long,2025-12-03 10:00,Atlas Long,3014.28,2.3099,6962.685372,49.09,0.70,6.99,74.44,1.07,-7.78,-0.11,-388.59,-0.39,9
575,Exit long,2025-12-03 22:00,Atlas Guard,3029.99,2.2773,6966.374565,-73.14,-1.05,6.94,78.4,1.12,-69.69,-1.00,-461.73,-0.46,16
575,Entry long,2025-12-03 18:00,Atlas Long,3059.05,2.2773,6966.374565,-73.14,-1.05,6.94,78.4,1.12,-69.69,-1.00,-461.73,-0.46,16
576,Exit long,2025-12-04 16:15,Momentum rank cooled,3178.59,2.1713,6961.665486,-66.95,-0.96,6.93,7.01,0.10,-74.66,-1.07,-528.68,-0.53,6
576,Entry long,2025-12-04 14:45,Atlas Long,3206.22,2.1713,6961.665486,-66.95,-0.96,6.93,7.01,0.10,-74.66,-1.07,-528.68,-0.53,6
577,Exit long,2025-12-04 19:00,Momentum rank cooled,3187.27,2.1696,6957.191232,-49.04,-0.70,6.94,0,0.00,-53.66,-0.77,-577.72,-0.58,5
577,Entry long,2025-12-04 17:45,Atlas Long,3206.67,2.1696,6957.191232,-49.04,-0.70,6.94,0,0.00,-53.66,-0.77,-577.72,-0.58,5
578,Exit long,2025-12-05 00:45,Momentum rank cooled,3178.51,2.164,6953.77596,-82.42,-1.18,6.92,21.65,0.31,-92.68,-1.33,-660.14,-0.66,4
578,Entry long,2025-12-04 23:45,Atlas Long,3213.39,2.164,6953.77596,-82.42,-1.18,6.92,21.65,0.31,-92.68,-1.33,-660.14,-0.66,4
579,Exit long,2025-12-05 12:30,Momentum rank cooled,3167.79,2.1876,6949.064532,-26.15,-0.38,6.94,31.86,0.46,-28.79,-0.41,-686.29,-0.69,8
579,Entry long,2025-12-05 10:30,Atlas Long,3176.57,2.1876,6949.064532,-26.15,-0.38,6.94,31.86,0.46,-28.79,-0.41,-686.29,-0.69,8
580,Exit long,2025-12-05 16:15,Momentum rank cooled,3161.25,2.1932,6947.311912,-21,-0.30,6.94,27.19,0.39,-20.28,-0.29,-707.3,-0.71,5
580,Entry long,2025-12-05 15:00,Atlas Long,3167.66,2.1932,6947.311912,-21,-0.30,6.94,27.19,0.39,-20.28,-0.29,-707.3,-0.71,5
581,Exit long,2025-12-06 20:45,Momentum rank cooled,3032.67,2.2877,6944.061703,-13.17,-0.19,6.94,8.68,0.12,-15.31,-0.22,-720.46,-0.72,5
581,Entry long,2025-12-06 19:30,Atlas Long,3035.39,2.2877,6944.061703,-13.17,-0.19,6.94,8.68,0.12,-15.31,-0.22,-720.46,-0.72,5
582,Exit long,2025-12-06 22:00,Momentum rank cooled,3034.59,2.2856,6943.127112,-14.21,-0.20,6.94,0,0.00,-10.74,-0.15,-734.68,-0.73,1
582,Entry long,2025-12-06 21:45,Atlas Long,3037.77,2.2856,6943.127112,-14.21,-0.20,6.94,0,0.00,-10.74,-0.15,-734.68,-0.73,1
583,Exit long,2025-12-07 01:00,Momentum rank cooled,3051.14,2.2793,6942.177975,5.34,0.08,6.95,41.77,0.60,-50.79,-0.73,-729.34,-0.73,10
583,Entry long,2025-12-06 22:30,Atlas Long,3045.75,2.2793,6942.177975,5.34,0.08,6.95,41.77,0.60,-50.79,-0.73,-729.34,-0.73,10
584,Exit long,2025-12-07 07:15,Momentum rank cooled,3036.12,2.2779,6942.310272,-33.28,-0.48,6.93,10.91,0.16,-41.73,-0.60,-762.61,-0.76,4
584,Entry long,2025-12-07 06:15,Atlas Long,3047.68,2.2779,6942.310272,-33.28,-0.48,6.93,10.91,0.16,-41.73,-0.60,-762.61,-0.76,4
585,Exit long,2025-12-07 12:45,Momentum rank cooled,3043.95,2.2739,6940.738665,-26.04,-0.37,6.93,6.61,0.10,-27.01,-0.39,-788.66,-0.79,7
585,Entry long,2025-12-07 11:00,Atlas Long,3052.35,2.2739,6940.738665,-26.04,-0.37,6.93,6.61,0.10,-27.01,-0.39,-788.66,-0.79,7
586,Exit long,2025-12-07 21:15,Atlas Guard,3029.49,2.2769,6938.921057,-48.01,-0.69,6.92,8.53,0.12,-44.56,-0.64,-836.66,-0.84,1
586,Entry long,2025-12-07 21:00,Atlas Long,3047.53,2.2769,6938.921057,-48.01,-0.69,6.92,8.53,0.12,-44.56,-0.64,-836.66,-0.84,1
587,Exit long,2025-12-08 04:30,Momentum rank cooled,3141.73,2.2349,6935.431076,79.07,1.14,6.98,101.07,1.46,-3.51,-0.05,-757.6,-0.76,12
587,Entry long,2025-12-08 01:30,Atlas Long,3103.24,2.2349,6935.431076,79.07,1.14,6.98,101.07,1.46,-3.51,-0.05,-757.6,-0.76,12
588,Exit long,2025-12-08 15:45,Momentum rank cooled,3130.75,2.222,6941.0836,8.5,0.12,6.95,32.87,0.47,-14.47,-0.21,-749.1,-0.75,12
588,Entry long,2025-12-08 12:45,Atlas Long,3123.8,2.222,6941.0836,8.5,0.12,6.95,32.87,0.47,-14.47,-0.21,-749.1,-0.75,12
589,Exit long,2025-12-08 19:15,Momentum rank cooled,3158.45,2.2149,6941.540898,47.16,0.68,6.97,98.38,1.42,-14.57,-0.21,-701.94,-0.70,10
589,Entry long,2025-12-08 16:45,Atlas Long,3134.02,2.2149,6941.540898,47.16,0.68,6.97,98.38,1.42,-14.57,-0.21,-701.94,-0.70,10
590,Exit long,2025-12-08 23:00,Momentum rank cooled,3126.81,2.2051,6945.050654,-57.06,-0.82,6.92,59.3,0.85,-61.91,-0.89,-759,-0.76,5
590,Entry long,2025-12-08 21:45,Atlas Long,3149.54,2.2051,6945.050654,-57.06,-0.82,6.92,59.3,0.85,-61.91,-0.89,-759,-0.76,5
591,Exit long,2025-12-09 12:45,Momentum rank cooled,3104.51,2.2196,6942.930996,-59.08,-0.85,6.92,0.95,0.01,-60.45,-0.87,-818.08,-0.82,3
591,Entry long,2025-12-09 12:00,Atlas Long,3128.01,2.2196,6942.930996,-59.08,-0.85,6.92,0.95,0.01,-60.45,-0.87,-818.08,-0.82,3
592,Exit long,2025-12-09 21:45,Momentum rank cooled,3108.58,2.2169,6938.67531,-54.18,-0.78,6.92,18.9,0.27,-52.91,-0.76,-872.27,-0.87,5
592,Entry long,2025-12-09 20:30,Atlas Long,3129.9,2.2169,6938.67531,-54.18,-0.78,6.92,18.9,0.27,-52.91,-0.76,-872.27,-0.87,5
593,Exit long,2025-12-10 17:00,Momentum rank cooled,3320.53,2.0831,6934.764886,-24.7,-0.36,6.93,4.2,0.06,-21.26,-0.31,-896.96,-0.90,3
593,Entry long,2025-12-10 16:15,Atlas Long,3329.06,2.0831,6934.764886,-24.7,-0.36,6.93,4.2,0.06,-21.26,-0.31,-896.96,-0.90,3
594,Exit long,2025-12-10 18:30,Atlas Guard,3315.62,2.072,6933.18136,-70.12,-1.01,6.9,56.21,0.81,-66.69,-0.96,-967.09,-0.97,2
594,Entry long,2025-12-10 18:00,Atlas Long,3346.13,2.072,6933.18136,-70.12,-1.01,6.9,56.21,0.81,-66.69,-0.96,-967.09,-0.97,2
595,Exit long,2025-12-10 23:00,Momentum rank cooled,3317.93,2.0791,6928.205721,-36.81,-0.53,6.91,8.18,0.12,-65.22,-0.94,-1003.9,-1.00,6
595,Entry long,2025-12-10 21:30,Atlas Long,3332.31,2.0791,6928.205721,-36.81,-0.53,6.91,8.18,0.12,-65.22,-0.94,-1003.9,-1.00,6
596,Exit long,2025-12-10 23:30,Momentum rank cooled,3321.48,2.0777,6925.722072,-31.6,-0.46,6.91,0,0.00,-37.87,-0.55,-1035.5,-1.04,1
596,Entry long,2025-12-10 23:15,Atlas Long,3333.36,2.0777,6925.722072,-31.6,-0.46,6.91,0,0.00,-37.87,-0.55,-1035.5,-1.04,1
597,Exit long,2025-12-12 04:00,Momentum rank cooled,3192.68,2.1633,6922.971027,-23.16,-0.33,6.92,67.29,0.97,-30.72,-0.44,-1058.66,-1.06,6
597,Entry long,2025-12-12 02:30,Atlas Long,3200.19,2.1633,6922.971027,-23.16,-0.33,6.92,67.29,0.97,-30.72,-0.44,-1058.66,-1.06,6
598,Exit long,2025-12-12 04:45,Momentum rank cooled,3214.32,2.1538,6921.45168,-5.37,-0.08,6.92,12.82,0.19,-42.13,-0.61,-1064.04,-1.06,2
598,Entry long,2025-12-12 04:15,Atlas Long,3213.6,2.1538,6921.45168,-5.37,-0.08,6.92,12.82,0.19,-42.13,-0.61,-1064.04,-1.06,2
599,Exit long,2025-12-12 16:00,Momentum rank cooled,3244.98,2.1318,6920.483658,-9.76,-0.14,6.92,33.19,0.48,-13.97,-0.20,-1073.79,-1.07,8
599,Entry long,2025-12-12 14:00,Atlas Long,3246.31,2.1318,6920.483658,-9.76,-0.14,6.92,33.19,0.48,-13.97,-0.20,-1073.79,-1.07,8
600,Exit long,2025-12-12 19:00,Momentum rank cooled,3242.53,2.1294,6919.996356,-22.27,-0.32,6.91,7.19,0.10,-27.91,-0.40,-1096.06,-1.10,4
600,Entry long,2025-12-12 18:00,Atlas Long,3249.74,2.1294,6919.996356,-22.27,-0.32,6.91,7.19,0.10,-27.91,-0.40,-1096.06,-1.10,4
601,Exit long,2025-12-14 00:15,Momentum rank cooled,3107.8,2.2195,6918.04833,-27.2,-0.39,6.91,3.62,0.05,-34.38,-0.50,-1123.26,-1.12,4
601,Entry long,2025-12-13 23:15,Atlas Long,3116.94,2.2195,6918.04833,-27.2,-0.39,6.91,3.62,0.05,-34.38,-0.50,-1123.26,-1.12,4
602,Exit long,2025-12-14 11:30,Momentum rank cooled,3119.11,2.2208,6916.1264,3.87,0.06,6.92,28.53,0.41,-32.3,-0.47,-1119.39,-1.12,15
602,Entry long,2025-12-14 07:45,Atlas Long,3114.25,2.2208,6916.1264,3.87,0.06,6.92,28.53,0.41,-32.3,-0.47,-1119.39,-1.12,15
603,Exit long,2025-12-15 12:15,Momentum rank cooled,3113.01,2.2272,6916.636416,9.74,0.14,6.93,95.6,1.38,-18.23,-0.26,-1109.65,-1.11,10
603,Entry long,2025-12-15 09:45,Atlas Long,3105.53,2.2272,6916.636416,9.74,0.14,6.93,95.6,1.38,-18.23,-0.26,-1109.65,-1.11,10
604,Exit long,2025-12-16 20:45,Momentum rank cooled,2952.44,2.3419,6918.323885,-10.92,-0.16,6.92,17.24,0.25,-45.47,-0.66,-1120.57,-1.12,8
604,Entry long,2025-12-16 18:45,Atlas Long,2954.15,2.3419,6918.323885,-10.92,-0.16,6.92,17.24,0.25,-45.47,-0.66,-1120.57,-1.12,8
605,Exit long,2025-12-16 21:45,Momentum rank cooled,2931.22,2.3339,6917.6796,-83.39,-1.20,6.88,38.79,0.56,-111.22,-1.61,-1203.96,-1.20,1
605,Entry long,2025-12-16 21:30,Atlas Long,2964,2.3339,6917.6796,-83.39,-1.20,6.88,38.79,0.56,-111.22,-1.61,-1203.96,-1.20,1
606,Exit long,2025-12-17 00:45,Momentum rank cooled,2931.9,2.3337,6911.812638,-76.52,-1.11,6.88,0,0.00,-93,-1.34,-1280.48,-1.28,3
606,Entry long,2025-12-17 00:00,Atlas Long,2961.74,2.3337,6911.812638,-76.52,-1.11,6.88,0,0.00,-93,-1.34,-1280.48,-1.28,3
607,Exit long,2025-12-17 03:15,Momentum rank cooled,2924.07,2.341,6906.46502,-68.1,-0.99,6.88,35.78,0.52,-67.46,-0.98,-1348.57,-1.35,2
607,Entry long,2025-12-17 02:45,Atlas Long,2950.22,2.341,6906.46502,-68.1,-0.99,6.88,35.78,0.52,-67.46,-0.98,-1348.57,-1.35,2
608,Exit long,2025-12-17 05:00,Momentum rank cooled,2946.15,2.3396,6901.843396,-15.93,-0.23,6.9,24.6,0.36,-14,-0.20,-1364.5,-1.36,2
608,Entry long,2025-12-17 04:30,Atlas Long,2950.01,2.3396,6901.843396,-15.93,-0.23,6.9,24.6,0.36,-14,-0.20,-1364.5,-1.36,2
609,Exit long,2025-12-17 06:15,Momentum rank cooled,2945.62,2.3356,6900.5302,-27.63,-0.40,6.89,0,0.00,-31.36,-0.45,-1392.13,-1.39,2
609,Entry long,2025-12-17 05:45,Atlas Long,2954.5,2.3356,6900.5302,-27.63,-0.40,6.89,0,0.00,-31.36,-0.45,-1392.13,-1.39,2
610,Exit long,2025-12-17 06:45,Momentum rank cooled,2954.34,2.3346,6898.766346,-8.46,-0.12,6.9,8.08,0.12,-9.45,-0.14,-1400.6,-1.40,1
610,Entry long,2025-12-17 06:30,Atlas Long,2955.01,2.3346,6898.766346,-8.46,-0.12,6.9,8.08,0.12,-9.45,-0.14,-1400.6,-1.40,1
611,Exit long,2025-12-17 08:30,Momentum rank cooled,2949.4,2.3298,6898.07184,-33.44,-0.48,6.88,5.05,0.07,-37.04,-0.54,-1434.04,-1.43,3
611,Entry long,2025-12-17 07:45,Atlas Long,2960.8,2.3298,6898.07184,-33.44,-0.48,6.88,5.05,0.07,-37.04,-0.54,-1434.04,-1.43,3
612,Exit long,2025-12-17 23:30,Atlas Guard,2945.13,2.3033,6895.965035,-119.29,-1.73,6.84,79.59,1.15,-115.89,-1.68,-1553.33,-1.55,2
612,Entry long,2025-12-17 23:00,Atlas Long,2993.95,2.3033,6895.965035,-119.29,-1.73,6.84,79.59,1.15,-115.89,-1.68,-1553.33,-1.55,2
613,Exit long,2025-12-19 14:15,Momentum rank cooled,2918.86,2.3536,6890.305216,-27.35,-0.40,6.88,8.81,0.13,-48.57,-0.70,-1580.67,-1.58,8
613,Entry long,2025-12-19 12:15,Atlas Long,2927.56,2.3536,6890.305216,-27.35,-0.40,6.88,8.81,0.13,-48.57,-0.70,-1580.67,-1.58,8
614,Exit long,2025-12-20 06:45,Momentum rank cooled,2989.69,2.3078,6888.459908,4.25,0.06,6.89,12.47,0.18,-5.77,-0.08,-1576.42,-1.58,2
614,Entry long,2025-12-20 06:15,Atlas Long,2984.86,2.3078,6888.459908,4.25,0.06,6.89,12.47,0.18,-5.77,-0.08,-1576.42,-1.58,2
615,Exit long,2025-12-20 12:45,Momentum rank cooled,2984.68,2.3058,6889.38453,-14.19,-0.21,6.88,7.99,0.12,-22.57,-0.33,-1590.61,-1.59,8
615,Entry long,2025-12-20 10:45,Atlas Long,2987.85,2.3058,6889.38453,-14.19,-0.21,6.88,7.99,0.12,-22.57,-0.33,-1590.61,-1.59,8
616,Exit long,2025-12-20 18:15,Momentum rank cooled,2981.61,2.3055,6888.41901,-21.19,-0.31,6.88,0,0.00,-20.59,-0.30,-1611.8,-1.61,7
616,Entry long,2025-12-20 16:30,Atlas Long,2987.82,2.3055,6888.41901,-21.19,-0.31,6.88,0,0.00,-20.59,-0.30,-1611.8,-1.61,7
617,Exit long,2025-12-20 19:45,Momentum rank cooled,2983.98,2.3067,6886.906587,-10.64,-0.15,6.88,0,0.00,-8.21,-0.12,-1622.44,-1.62,1
617,Entry long,2025-12-20 19:30,Atlas Long,2985.61,2.3067,6886.906587,-10.64,-0.15,6.88,0,0.00,-8.21,-0.12,-1622.44,-1.62,1
618,Exit long,2025-12-20 21:15,Momentum rank cooled,2975.99,2.3062,6886.3132,-29.94,-0.43,6.87,12.62,0.18,-28.77,-0.42,-1652.38,-1.65,5
618,Entry long,2025-12-20 20:00,Atlas Long,2986,2.3062,6886.3132,-29.94,-0.43,6.87,12.62,0.18,-28.77,-0.42,-1652.38,-1.65,5
619,Exit long,2025-12-21 06:00,Momentum rank cooled,2977.5,2.3077,6884.030639,-19.72,-0.29,6.87,0.13,0.00,-17.03,-0.25,-1672.1,-1.67,4
619,Entry long,2025-12-21 05:00,Atlas Long,2983.07,2.3077,6884.030639,-19.72,-0.29,6.87,0.13,0.00,-17.03,-0.25,-1672.1,-1.67,4
620,Exit long,2025-12-21 09:15,Momentum rank cooled,2974.48,2.3099,6881.399991,-17.52,-0.25,6.87,0,0.00,-17.27,-0.25,-1689.62,-1.69,3
620,Entry long,2025-12-21 08:30,Atlas Long,2979.09,2.3099,6881.399991,-17.52,-0.25,6.87,0,0.00,-17.27,-0.25,-1689.62,-1.69,3
621,Exit long,2025-12-21 19:45,Momentum rank cooled,2994.99,2.3089,6880.152576,28.07,0.41,6.9,70.77,1.03,-11.68,-0.17,-1661.55,-1.66,15
621,Entry long,2025-12-21 16:00,Atlas Long,2979.84,2.3089,6880.152576,28.07,0.41,6.9,70.77,1.03,-11.68,-0.17,-1661.55,-1.66,15
622,Exit long,2025-12-22 10:15,Momentum rank cooled,2992.53,2.2979,6882.233479,-12.58,-0.18,6.88,146.77,2.13,-70.09,-1.02,-1674.12,-1.67,13
622,Entry long,2025-12-22 07:00,Atlas Long,2995.01,2.2979,6882.233479,-12.58,-0.18,6.88,146.77,2.13,-70.09,-1.02,-1674.12,-1.67,13
623,Exit long,2025-12-22 17:15,Momentum rank cooled,3028.99,2.2708,6880.546708,-9.19,-0.13,6.88,53.3,0.77,-18.06,-0.26,-1683.32,-1.68,4
623,Entry long,2025-12-22 16:15,Atlas Long,3030.01,2.2708,6880.546708,-9.19,-0.13,6.88,53.3,0.77,-18.06,-0.26,-1683.32,-1.68,4
624,Exit long,2025-12-22 18:30,Momentum rank cooled,3035.24,2.2666,6879.878978,-7.08,-0.10,6.88,10.91,0.16,-15.25,-0.22,-1690.4,-1.69,4
624,Entry long,2025-12-22 17:30,Atlas Long,3035.33,2.2666,6879.878978,-7.08,-0.10,6.88,10.91,0.16,-15.25,-0.22,-1690.4,-1.69,4
625,Exit long,2025-12-24 06:45,Momentum rank cooled,2962.03,2.31,6881.0742,-45.63,-0.66,6.86,17.16,0.25,-73.45,-1.07,-1736.03,-1.74,8
625,Entry long,2025-12-24 04:45,Atlas Long,2978.82,2.31,6881.0742,-45.63,-0.66,6.86,17.16,0.25,-73.45,-1.07,-1736.03,-1.74,8
626,Exit long,2025-12-24 08:00,Momentum rank cooled,2963.28,2.3151,6877.814835,-24.38,-0.35,6.87,0,0.00,-24.66,-0.36,-1760.41,-1.76,1
626,Entry long,2025-12-24 07:45,Atlas Long,2970.85,2.3151,6877.814835,-24.38,-0.35,6.87,0,0.00,-24.66,-0.36,-1760.41,-1.76,1
627,Exit long,2025-12-24 09:45,Momentum rank cooled,2961.9,2.3144,6877.378464,-29.21,-0.42,6.86,7.94,0.12,-31.84,-0.46,-1789.61,-1.79,3
627,Entry long,2025-12-24 09:00,Atlas Long,2971.56,2.3144,6877.378464,-29.21,-0.42,6.86,7.94,0.12,-31.84,-0.46,-1789.61,-1.79,3
628,Exit long,2025-12-25 02:45,Momentum rank cooled,2942.72,2.3357,6875.319806,-8.88,-0.13,6.87,22.73,0.33,-37.68,-0.55,-1798.49,-1.80,8
628,Entry long,2025-12-25 00:45,Atlas Long,2943.58,2.3357,6875.319806,-8.88,-0.13,6.87,22.73,0.33,-37.68,-0.55,-1798.49,-1.80,8
629,Exit long,2025-12-25 11:45,Momentum rank cooled,2943.98,2.3325,6874.787175,-14.82,-0.22,6.87,16.45,0.24,-17.63,-0.26,-1813.31,-1.81,8
629,Entry long,2025-12-25 09:45,Atlas Long,2947.39,2.3325,6874.787175,-14.82,-0.22,6.87,16.45,0.24,-17.63,-0.26,-1813.31,-1.81,8
630,Exit long,2025-12-26 01:30,Momentum rank cooled,2946.04,2.3311,6873.94768,-13.3,-0.19,6.87,45.93,0.67,-20.39,-0.30,-1826.6,-1.83,8
630,Entry long,2025-12-25 23:30,Atlas Long,2948.8,2.3311,6873.94768,-13.3,-0.19,6.87,45.93,0.67,-20.39,-0.30,-1826.6,-1.83,8
631,Exit long,2025-12-26 12:30,Momentum rank cooled,2957.6,2.3277,6872.53425,4.99,0.07,6.87,93.11,1.35,-7.41,-0.11,-1821.61,-1.82,9
631,Entry long,2025-12-26 10:15,Atlas Long,2952.5,2.3277,6872.53425,4.99,0.07,6.87,93.11,1.35,-7.41,-0.11,-1821.61,-1.82,9
632,Exit long,2025-12-26 19:30,Momentum rank cooled,2964.06,2.3141,6872.877,-20.6,-0.30,6.86,9.24,0.13,-24.34,-0.35,-1842.21,-1.84,7
632,Entry long,2025-12-26 17:45,Atlas Long,2970,2.3141,6872.877,-20.6,-0.30,6.86,9.24,0.13,-24.34,-0.35,-1842.21,-1.84,7
633,Exit long,2025-12-26 22:30,Atlas Guard,2954.3,2.3129,6871.417739,-45.24,-0.66,6.85,28.97,0.42,-41.83,-0.61,-1887.45,-1.89,7
633,Entry long,2025-12-26 20:45,Atlas Long,2970.91,2.3129,6871.417739,-45.24,-0.66,6.85,28.97,0.42,-41.83,-0.61,-1887.45,-1.89,7
634,Exit long,2025-12-27 13:45,Momentum rank cooled,2929.49,2.3447,6869.759977,-7.85,-0.11,6.86,2.57,0.04,-10.86,-0.16,-1895.3,-1.90,8
634,Entry long,2025-12-27 11:45,Atlas Long,2929.91,2.3447,6869.759977,-7.85,-0.11,6.86,2.57,0.04,-10.86,-0.16,-1895.3,-1.90,8
635,Exit long,2025-12-27 17:30,Momentum rank cooled,2931.53,2.3437,6869.244078,-5.48,-0.08,6.86,17.36,0.25,-4.95,-0.07,-1900.79,-1.90,9
635,Entry long,2025-12-27 15:15,Atlas Long,2930.94,2.3437,6869.244078,-5.48,-0.08,6.86,17.36,0.25,-4.95,-0.07,-1900.79,-1.90,9
636,Exit long,2025-12-27 21:15,Momentum rank cooled,2928.09,2.3427,6868.819827,-16.04,-0.23,6.86,0,0.00,-15.18,-0.22,-1916.82,-1.92,2
636,Entry long,2025-12-27 20:45,Atlas Long,2932.01,2.3427,6868.819827,-16.04,-0.23,6.86,0,0.00,-15.18,-0.22,-1916.82,-1.92,2
637,Exit long,2025-12-28 10:00,Momentum rank cooled,2942.9,2.3425,6867.60095,19.25,0.28,6.88,62.34,0.91,-11.09,-0.16,-1897.57,-1.90,17
637,Entry long,2025-12-28 05:45,Atlas Long,2931.74,2.3425,6867.60095,19.25,0.28,6.88,62.34,0.91,-11.09,-0.16,-1897.57,-1.90,17
638,Exit long,2025-12-28 12:30,Momentum rank cooled,2942.55,2.3323,6868.110394,-12.06,-0.18,6.86,0,0.00,-11.96,-0.17,-1909.63,-1.91,1
638,Entry long,2025-12-28 12:15,Atlas Long,2944.78,2.3323,6868.110394,-12.06,-0.18,6.86,0,0.00,-11.96,-0.17,-1909.63,-1.91,1
639,Exit long,2025-12-28 20:15,Momentum rank cooled,2940.34,2.3317,6867.439425,-18.3,-0.27,6.86,0,0.00,-19.16,-0.28,-1927.93,-1.93,4
639,Entry long,2025-12-28 19:15,Atlas Long,2945.25,2.3317,6867.439425,-18.3,-0.27,6.86,0,0.00,-19.16,-0.28,-1927.93,-1.93,4
640,Exit long,2025-12-29 00:30,Momentum rank cooled,2941.34,2.3321,6866.052215,-13.41,-0.20,6.86,33.48,0.49,-16.57,-0.24,-1941.33,-1.94,8
640,Entry long,2025-12-28 22:30,Atlas Long,2944.15,2.3321,6866.052215,-13.41,-0.20,6.86,33.48,0.49,-16.57,-0.24,-1941.33,-1.94,8
641,Exit long,2025-12-29 14:00,Momentum rank cooled,3036,2.3278,6865.287428,194.81,2.84,6.96,244.87,3.57,-27.06,-0.39,-1746.52,-1.75,28
641,Entry long,2025-12-29 07:00,Atlas Long,2949.26,2.3278,6865.287428,194.81,2.84,6.96,244.87,3.57,-27.06,-0.39,-1746.52,-1.75,28
642,Exit long,2025-12-30 13:45,Momentum rank cooled,2937.79,2.3414,6882.030192,-10.36,-0.15,6.87,39.17,0.57,-11.81,-0.17,-1756.88,-1.76,9
642,Entry long,2025-12-30 11:30,Atlas Long,2939.28,2.3414,6882.030192,-10.36,-0.15,6.87,39.17,0.57,-11.81,-0.17,-1756.88,-1.76,9
643,Exit long,2025-12-30 23:15,Momentum rank cooled,2974.39,2.2975,6881.51795,-54.65,-0.79,6.85,10.79,0.16,-63.72,-0.93,-1811.53,-1.81,1
643,Entry long,2025-12-30 23:00,Atlas Long,2995.22,2.2975,6881.51795,-54.65,-0.79,6.85,10.79,0.16,-63.72,-0.93,-1811.53,-1.81,1
644,Exit long,2025-12-31 01:00,Momentum rank cooled,2981.72,2.2998,6877.574898,-27.05,-0.39,6.86,0.52,0.01,-42,-0.61,-1838.58,-1.84,2
644,Entry long,2025-12-31 00:30,Atlas Long,2990.51,2.2998,6877.574898,-27.05,-0.39,6.86,0.52,0.01,-42,-0.61,-1838.58,-1.84,2
645,Exit long,2025-12-31 11:30,Momentum rank cooled,2973.45,2.3062,6874.66689,-24.14,-0.35,6.86,1.91,0.03,-22.42,-0.33,-1862.72,-1.86,7
645,Entry long,2025-12-31 09:45,Atlas Long,2980.95,2.3062,6874.66689,-24.14,-0.35,6.86,1.91,0.03,-22.42,-0.33,-1862.72,-1.86,7
