Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
1615,Exit long,2025-10-23 03:15,3822.590000,1,-1.400000,-0.0366,4.680000,-2.230000,1638.280000
1615,Entry long,2025-10-23 03:00,3823.990000,1,-1.400000,-0.0366,4.680000,-2.230000,1638.280000
1614,Exit long,2025-10-23 02:15,3819.120000,1,-0.340000,-0.0089,1.100000,-6.460000,1639.680000
1614,Entry long,2025-10-23 02:00,3819.460000,1,-0.340000,-0.0089,1.100000,-6.460000,1639.680000
1613,Exit long,2025-10-23 01:15,3826.110000,1,12.180000,0.3194,21.390000,-2.980000,1640.020000
1613,Entry long,2025-10-23 01:00,3813.930000,1,12.180000,0.3194,21.390000,-2.980000,1640.020000
1612,Exit long,2025-10-23 00:15,3810.000000,1,6.060000,0.1593,6.590000,-9.050000,1627.840000
1612,Entry long,2025-10-23 00:00,3803.940000,1,6.060000,0.1593,6.590000,-9.050000,1627.840000
1611,Exit long,2025-10-22 23:15,3770.740000,1,20.610000,0.5496,23.730000,-1.660000,1621.780000
1611,Entry long,2025-10-22 23:00,3750.130000,1,20.610000,0.5496,23.730000,-1.660000,1621.780000
1610,Exit long,2025-10-22 14:15,3840.120000,1,-31.180000,-0.8054,2.280000,-40.170000,1601.170000
1610,Entry long,2025-10-22 14:00,3871.300000,1,-31.180000,-0.8054,2.280000,-40.170000,1601.170000
1609,Exit long,2025-10-22 13:15,3857.120000,1,12.340000,0.3210,20.130000,-8.780000,1632.350000
1609,Entry long,2025-10-22 13:00,3844.780000,1,12.340000,0.3210,20.130000,-8.780000,1632.350000
1608,Exit long,2025-10-22 08:15,3853.930000,1,-12.950000,-0.3349,0.590000,-13.380000,1620.010000
1608,Entry long,2025-10-22 08:00,3866.880000,1,-12.950000,-0.3349,0.590000,-13.380000,1620.010000
1607,Exit long,2025-10-22 05:15,3864.990000,1,-11.940000,-0.3080,3.390000,-13.470000,1632.960000
1607,Entry long,2025-10-22 05:00,3876.930000,1,-11.940000,-0.3080,3.390000,-13.470000,1632.960000
1606,Exit long,2025-10-22 02:15,3874.480000,1,6.530000,0.1688,6.990000,-4.590000,1644.900000
1606,Entry long,2025-10-22 02:00,3867.950000,1,6.530000,0.1688,6.990000,-4.590000,1644.900000
1605,Exit long,2025-10-21 17:30,4006.390000,1,-13.560000,-0.3373,88.460000,-56.760000,1638.370000
1605,Entry long,2025-10-21 15:00,4019.950000,1,-13.560000,-0.3373,88.460000,-56.760000,1638.370000
1604,Exit long,2025-10-21 11:15,3873.570000,1,-8.700000,-0.2241,0.730000,-14.270000,1651.930000
1604,Entry long,2025-10-21 11:00,3882.270000,1,-8.700000,-0.2241,0.730000,-14.270000,1651.930000
1603,Exit long,2025-10-21 07:15,3873.340000,1,-11.660000,-0.3001,2.550000,-11.670000,1660.630000
1603,Entry long,2025-10-21 07:00,3885.000000,1,-11.660000,-0.3001,2.550000,-11.670000,1660.630000
1602,Exit long,2025-10-21 06:15,3862.180000,1,0.140000,0.0036,1.260000,-8.780000,1672.290000
1602,Entry long,2025-10-21 06:00,3862.040000,1,0.140000,0.0036,1.260000,-8.780000,1672.290000
1601,Exit long,2025-10-21 00:00,3977.540000,1,45.950000,1.1687,153.410000,-14.360000,1672.150000
1601,Entry long,2025-10-20 00:45,3931.590000,1,45.950000,1.1687,153.410000,-14.360000,1672.150000
1600,Exit long,2025-10-20 00:00,3980.600000,1,10.360000,0.2609,59.760000,-17.860000,1626.200000
1600,Entry long,2025-10-19 14:00,3970.240000,1,10.360000,0.2609,59.760000,-17.860000,1626.200000
1599,Exit long,2025-10-19 11:45,3921.360000,1,-8.210000,-0.2089,20.430000,-8.770000,1615.840000
1599,Entry long,2025-10-19 11:00,3929.570000,1,-8.210000,-0.2089,20.430000,-8.770000,1615.840000
1598,Exit long,2025-10-19 10:15,3908.410000,1,-2.850000,-0.0729,14.240000,-14.410000,1624.050000
1598,Entry long,2025-10-19 10:00,3911.260000,1,-2.850000,-0.0729,14.240000,-14.410000,1624.050000
1597,Exit long,2025-10-19 04:15,3893.480000,1,-11.220000,-0.2873,2.360000,-15.700000,1626.900000
1597,Entry long,2025-10-19 04:00,3904.700000,1,-11.220000,-0.2873,2.360000,-15.700000,1626.900000
1596,Exit long,2025-10-19 02:15,3865.550000,1,-7.130000,-0.1841,1.420000,-9.020000,1638.120000
1596,Entry long,2025-10-19 02:00,3872.680000,1,-7.130000,-0.1841,1.420000,-9.020000,1638.120000
1595,Exit long,2025-10-18 22:15,3884.320000,1,-5.840000,-0.1501,2.700000,-8.300000,1645.250000
1595,Entry long,2025-10-18 22:00,3890.160000,1,-5.840000,-0.1501,2.700000,-8.300000,1645.250000
1594,Exit long,2025-10-18 20:15,3885.350000,1,-6.260000,-0.1609,5.940000,-6.350000,1651.090000
1594,Entry long,2025-10-18 20:00,3891.610000,1,-6.260000,-0.1609,5.940000,-6.350000,1651.090000
1593,Exit long,2025-10-18 18:15,3884.950000,1,-7.150000,-0.1837,5.800000,-8.480000,1657.350000
1593,Entry long,2025-10-18 18:00,3892.100000,1,-7.150000,-0.1837,5.800000,-8.480000,1657.350000
1592,Exit long,2025-10-18 15:15,3870.400000,1,-1.930000,-0.0498,6.310000,-3.800000,1664.500000
1592,Entry long,2025-10-18 15:00,3872.330000,1,-1.930000,-0.0498,6.310000,-3.800000,1664.500000
1591,Exit long,2025-10-18 13:15,3872.410000,1,-9.030000,-0.2326,0.370000,-15.530000,1666.430000
1591,Entry long,2025-10-18 13:00,3881.440000,1,-9.030000,-0.2326,0.370000,-15.530000,1666.430000
1590,Exit long,2025-10-18 10:15,3865.920000,1,-10.460000,-0.2698,0.910000,-11.460000,1675.460000
1590,Entry long,2025-10-18 10:00,3876.380000,1,-10.460000,-0.2698,0.910000,-11.460000,1675.460000
1589,Exit long,2025-10-18 08:15,3896.140000,1,5.680000,0.1460,13.340000,-3.270000,1685.920000
1589,Entry long,2025-10-18 08:00,3890.460000,1,5.680000,0.1460,13.340000,-3.270000,1685.920000
1588,Exit long,2025-10-18 07:15,3907.790000,1,37.110000,0.9587,55.320000,-0.490000,1680.240000
1588,Entry long,2025-10-18 07:00,3870.680000,1,37.110000,0.9587,55.320000,-0.490000,1680.240000
1587,Exit long,2025-10-18 06:15,3872.950000,1,7.860000,0.2034,9.710000,-4.360000,1643.130000
1587,Entry long,2025-10-18 06:00,3865.090000,1,7.860000,0.2034,9.710000,-4.360000,1643.130000
1586,Exit long,2025-10-18 04:15,3850.550000,1,-18.440000,-0.4766,0.010000,-22.480000,1635.270000
1586,Entry long,2025-10-18 04:00,3868.990000,1,-18.440000,-0.4766,0.010000,-22.480000,1635.270000
1585,Exit long,2025-10-18 02:15,3860.220000,1,-6.100000,-0.1578,14.310000,-9.730000,1653.710000
1585,Entry long,2025-10-18 02:00,3866.320000,1,-6.100000,-0.1578,14.310000,-9.730000,1653.710000
1584,Exit long,2025-10-18 01:15,3846.310000,1,7.820000,0.2037,12.430000,-0.590000,1659.810000
1584,Entry long,2025-10-18 01:00,3838.490000,1,7.820000,0.2037,12.430000,-0.590000,1659.810000
1583,Exit long,2025-10-17 22:15,3861.890000,1,-12.640000,-0.3262,6.300000,-14.240000,1651.990000
1583,Entry long,2025-10-17 22:00,3874.530000,1,-12.640000,-0.3262,6.300000,-14.240000,1651.990000
1582,Exit long,2025-10-17 21:15,3870.190000,1,14.240000,0.3693,25.620000,-4.690000,1664.630000
1582,Entry long,2025-10-17 21:00,3855.950000,1,14.240000,0.3693,25.620000,-4.690000,1664.630000
1581,Exit long,2025-10-17 19:15,3843.160000,1,9.330000,0.2434,12.740000,-3.670000,1650.390000
1581,Entry long,2025-10-17 19:00,3833.830000,1,9.330000,0.2434,12.740000,-3.670000,1650.390000
1580,Exit long,2025-10-17 18:15,3813.530000,1,-2.130000,-0.0558,12.990000,-3.660000,1641.060000
1580,Entry long,2025-10-17 18:00,3815.660000,1,-2.130000,-0.0558,12.990000,-3.660000,1641.060000
1579,Exit long,2025-10-17 16:15,3820.000000,1,23.970000,0.6314,48.020000,-2.740000,1643.190000
1579,Entry long,2025-10-17 16:00,3796.030000,1,23.970000,0.6314,48.020000,-2.740000,1643.190000
1578,Exit long,2025-10-17 14:15,3780.410000,1,-6.930000,-0.1830,9.490000,-33.500000,1619.220000
1578,Entry long,2025-10-17 14:00,3787.340000,1,-6.930000,-0.1830,9.490000,-33.500000,1619.220000
1577,Exit long,2025-10-17 12:15,3784.150000,1,7.860000,0.2081,16.270000,-6.850000,1626.150000
1577,Entry long,2025-10-17 12:00,3776.290000,1,7.860000,0.2081,16.270000,-6.850000,1626.150000
1576,Exit long,2025-10-17 11:15,3775.870000,1,51.990000,1.3961,58.710000,-4.910000,1618.290000
1576,Entry long,2025-10-17 11:00,3723.880000,1,51.990000,1.3961,58.710000,-4.910000,1618.290000
1575,Exit long,2025-10-17 10:15,3717.160000,1,-5.150000,-0.1384,14.820000,-24.310000,1566.300000
1575,Entry long,2025-10-17 10:00,3722.310000,1,-5.150000,-0.1384,14.820000,-24.310000,1566.300000
1574,Exit long,2025-10-17 04:15,3927.870000,1,-3.580000,-0.0911,3.280000,-7.680000,1571.450000
1574,Entry long,2025-10-17 04:00,3931.450000,1,-3.580000,-0.0911,3.280000,-7.680000,1571.450000
1573,Exit long,2025-10-17 03:15,3922.960000,1,1.960000,0.0500,10.030000,-3.700000,1575.030000
1573,Entry long,2025-10-17 03:00,3921.000000,1,1.960000,0.0500,10.030000,-3.700000,1575.030000
1572,Exit long,2025-10-17 01:15,3933.020000,1,7.220000,0.1839,22.260000,-5.700000,1573.070000
1572,Entry long,2025-10-17 01:00,3925.800000,1,7.220000,0.1839,22.260000,-5.700000,1573.070000
1571,Exit long,2025-10-17 00:15,3901.010000,1,8.990000,0.2310,11.610000,-5.870000,1565.850000
1571,Entry long,2025-10-17 00:00,3892.020000,1,8.990000,0.2310,11.610000,-5.870000,1565.850000
1570,Exit long,2025-10-16 22:15,3865.000000,1,-16.610000,-0.4279,5.720000,-18.180000,1556.860000
1570,Entry long,2025-10-16 22:00,3881.610000,1,-16.610000,-0.4279,5.720000,-18.180000,1556.860000
1569,Exit long,2025-10-16 17:15,3926.750000,1,-36.050000,-0.9097,0.520000,-38.730000,1573.470000
1569,Entry long,2025-10-16 17:00,3962.800000,1,-36.050000,-0.9097,0.520000,-38.730000,1573.470000
1568,Exit long,2025-10-16 12:15,4045.820000,1,-14.690000,-0.3618,28.830000,-14.980000,1609.520000
1568,Entry long,2025-10-16 12:00,4060.510000,1,-14.690000,-0.3618,28.830000,-14.980000,1609.520000
1567,Exit long,2025-10-16 11:15,4045.980000,1,-1.220000,-0.0301,6.800000,-11.860000,1624.210000
1567,Entry long,2025-10-16 11:00,4047.200000,1,-1.220000,-0.0301,6.800000,-11.860000,1624.210000
1566,Exit long,2025-10-16 10:15,4057.010000,1,28.750000,0.7137,39.030000,-0.770000,1625.430000
1566,Entry long,2025-10-16 10:00,4028.260000,1,28.750000,0.7137,39.030000,-0.770000,1625.430000
1565,Exit long,2025-10-16 07:15,4031.830000,1,-8.160000,-0.2020,4.200000,-15.250000,1596.680000
1565,Entry long,2025-10-16 07:00,4039.990000,1,-8.160000,-0.2020,4.200000,-15.250000,1596.680000
1564,Exit long,2025-10-16 03:15,4023.080000,1,-6.350000,-0.1576,5.180000,-8.930000,1604.840000
1564,Entry long,2025-10-16 03:00,4029.430000,1,-6.350000,-0.1576,5.180000,-8.930000,1604.840000
1563,Exit long,2025-10-16 02:15,4015.920000,1,8.130000,0.2029,27.210000,-9.790000,1611.190000
1563,Entry long,2025-10-16 02:00,4007.790000,1,8.130000,0.2029,27.210000,-9.790000,1611.190000
1562,Exit long,2025-10-16 00:15,3974.150000,1,-9.650000,-0.2422,8.770000,-10.040000,1603.060000
1562,Entry long,2025-10-16 00:00,3983.800000,1,-9.650000,-0.2422,8.770000,-10.040000,1603.060000
1561,Exit long,2025-10-15 23:15,3977.620000,1,17.940000,0.4531,24.460000,-7.870000,1612.710000
1561,Entry long,2025-10-15 23:00,3959.680000,1,17.940000,0.4531,24.460000,-7.870000,1612.710000
1560,Exit long,2025-10-15 19:15,3988.670000,1,-16.750000,-0.4182,1.290000,-27.750000,1594.770000
1560,Entry long,2025-10-15 19:00,4005.420000,1,-16.750000,-0.4182,1.290000,-27.750000,1594.770000
1559,Exit long,2025-10-15 18:15,3980.070000,1,-10.890000,-0.2729,2.760000,-23.170000,1611.520000
1559,Entry long,2025-10-15 18:00,3990.960000,1,-10.890000,-0.2729,2.760000,-23.170000,1611.520000
1558,Exit long,2025-10-15 09:15,4176.100000,1,-4.030000,-0.0964,2.870000,-11.470000,1622.410000
1558,Entry long,2025-10-15 09:00,4180.130000,1,-4.030000,-0.0964,2.870000,-11.470000,1622.410000
1557,Exit long,2025-10-15 08:15,4135.780000,1,15.780000,0.3830,16.780000,-2.990000,1626.440000
1557,Entry long,2025-10-15 08:00,4120.000000,1,15.780000,0.3830,16.780000,-2.990000,1626.440000
1556,Exit long,2025-10-15 07:15,4117.000000,1,0.360000,0.0087,6.120000,-14.860000,1610.660000
1556,Entry long,2025-10-15 07:00,4116.640000,1,0.360000,0.0087,6.120000,-14.860000,1610.660000
1555,Exit long,2025-10-15 05:15,4116.640000,1,2.050000,0.0498,6.850000,-5.020000,1610.300000
1555,Entry long,2025-10-15 05:00,4114.590000,1,2.050000,0.0498,6.850000,-5.020000,1610.300000
1554,Exit long,2025-10-15 03:15,4101.640000,1,-14.900000,-0.3620,5.190000,-23.010000,1608.250000
1554,Entry long,2025-10-15 03:00,4116.540000,1,-14.900000,-0.3620,5.190000,-23.010000,1608.250000
1553,Exit long,2025-10-15 00:15,4111.910000,1,-11.150000,-0.2704,7.820000,-14.420000,1623.150000
1553,Entry long,2025-10-15 00:00,4123.060000,1,-11.150000,-0.2704,7.820000,-14.420000,1623.150000
1552,Exit long,2025-10-14 23:15,4138.560000,1,21.930000,0.5327,26.360000,-1.580000,1634.300000
1552,Entry long,2025-10-14 23:00,4116.630000,1,21.930000,0.5327,26.360000,-1.580000,1634.300000
1551,Exit long,2025-10-14 22:15,4128.660000,1,12.550000,0.3049,24.120000,-0.290000,1612.370000
1551,Entry long,2025-10-14 22:00,4116.110000,1,12.550000,0.3049,24.120000,-0.290000,1612.370000
1550,Exit long,2025-10-14 21:15,4095.440000,1,-20.590000,-0.5002,4.950000,-25.520000,1599.820000
1550,Entry long,2025-10-14 21:00,4116.030000,1,-20.590000,-0.5002,4.950000,-25.520000,1599.820000
1549,Exit long,2025-10-14 19:15,4127.340000,1,8.490000,0.2061,10.150000,-5.870000,1620.410000
1549,Entry long,2025-10-14 19:00,4118.850000,1,8.490000,0.2061,10.150000,-5.870000,1620.410000
1548,Exit long,2025-10-14 18:15,4127.080000,1,27.720000,0.6762,33.170000,-4.610000,1611.920000
1548,Entry long,2025-10-14 18:00,4099.360000,1,27.720000,0.6762,33.170000,-4.610000,1611.920000
1547,Exit long,2025-10-14 17:15,4122.180000,1,27.960000,0.6829,41.040000,-51.390000,1584.200000
1547,Entry long,2025-10-14 17:00,4094.220000,1,27.960000,0.6829,41.040000,-51.390000,1584.200000
1546,Exit long,2025-10-14 16:15,4089.300000,1,6.050000,0.1482,16.750000,-28.060000,1556.240000
1546,Entry long,2025-10-14 16:00,4083.250000,1,6.050000,0.1482,16.750000,-28.060000,1556.240000
1545,Exit long,2025-10-14 15:15,3962.100000,1,-5.580000,-0.1406,25.800000,-9.560000,1550.190000
1545,Entry long,2025-10-14 15:00,3967.680000,1,-5.580000,-0.1406,25.800000,-9.560000,1550.190000
1544,Exit long,2025-10-14 14:15,3982.480000,1,28.480000,0.7203,29.260000,-15.800000,1555.770000
1544,Entry long,2025-10-14 14:00,3954.000000,1,28.480000,0.7203,29.260000,-15.800000,1555.770000
1543,Exit long,2025-10-14 09:15,3994.100000,1,-0.570000,-0.0143,9.320000,-8.220000,1527.290000
1543,Entry long,2025-10-14 09:00,3994.670000,1,-0.570000,-0.0143,9.320000,-8.220000,1527.290000
1542,Exit long,2025-10-14 03:00,4170.410000,1,-69.860000,-1.6475,2.310000,-74.750000,1527.860000
1542,Entry long,2025-10-14 01:00,4240.270000,1,-69.860000,-1.6475,2.310000,-74.750000,1527.860000
1541,Exit long,2025-10-14 00:00,4239.700000,1,143.800000,3.5108,197.130000,-17.090000,1597.720000
1541,Entry long,2025-10-13 13:00,4095.900000,1,143.800000,3.5108,197.130000,-17.090000,1597.720000
1540,Exit long,2025-10-13 12:00,4078.350000,1,-61.880000,-1.4946,56.320000,-106.110000,1453.920000
1540,Entry long,2025-10-13 05:00,4140.230000,1,-61.880000,-1.4946,56.320000,-106.110000,1453.920000
1539,Exit long,2025-10-13 04:00,4138.630000,1,-11.370000,-0.2740,69.430000,-28.450000,1515.800000
1539,Entry long,2025-10-13 00:00,4150.000000,1,-11.370000,-0.2740,69.430000,-28.450000,1515.800000
1538,Exit long,2025-10-12 21:15,4148.770000,1,14.060000,0.3400,29.320000,-14.720000,1527.170000
1538,Entry long,2025-10-12 21:00,4134.710000,1,14.060000,0.3400,29.320000,-14.720000,1527.170000
1537,Exit long,2025-10-12 20:15,4130.500000,1,-2.620000,-0.0634,10.680000,-9.800000,1513.110000
1537,Entry long,2025-10-12 20:00,4133.120000,1,-2.620000,-0.0634,10.680000,-9.800000,1513.110000
1536,Exit long,2025-10-12 18:15,4132.380000,1,7.160000,0.1736,19.770000,-1.360000,1515.730000
1536,Entry long,2025-10-12 18:00,4125.220000,1,7.160000,0.1736,19.770000,-1.360000,1515.730000
1535,Exit long,2025-10-12 17:15,4138.540000,1,34.370000,0.8374,44.190000,-8.170000,1508.570000
1535,Entry long,2025-10-12 17:00,4104.170000,1,34.370000,0.8374,44.190000,-8.170000,1508.570000
1534,Exit long,2025-10-12 16:15,4081.000000,1,48.630000,1.2060,74.110000,0.000000,1474.200000
1534,Entry long,2025-10-12 16:00,4032.370000,1,48.630000,1.2060,74.110000,0.000000,1474.200000
1533,Exit long,2025-10-12 15:15,4030.000000,1,56.650000,1.4257,66.460000,-10.110000,1425.570000
1533,Entry long,2025-10-12 15:00,3973.350000,1,56.650000,1.4257,66.460000,-10.110000,1425.570000
1532,Exit long,2025-10-12 13:15,3828.960000,1,-1.010000,-0.0264,1.090000,-11.390000,1368.920000
1532,Entry long,2025-10-12 13:00,3829.970000,1,-1.010000,-0.0264,1.090000,-11.390000,1368.920000
1531,Exit long,2025-10-12 10:15,3828.480000,1,-12.910000,-0.3361,24.670000,-13.840000,1369.930000
1531,Entry long,2025-10-12 10:00,3841.390000,1,-12.910000,-0.3361,24.670000,-13.840000,1369.930000
1530,Exit long,2025-10-12 07:15,3830.250000,1,-0.290000,-0.0076,11.640000,-1.340000,1382.840000
1530,Entry long,2025-10-12 07:00,3830.540000,1,-0.290000,-0.0076,11.640000,-1.340000,1382.840000
1529,Exit long,2025-10-12 06:15,3818.230000,1,13.990000,0.3677,19.870000,-2.550000,1383.130000
1529,Entry long,2025-10-12 06:00,3804.240000,1,13.990000,0.3677,19.870000,-2.550000,1383.130000
1528,Exit long,2025-10-12 05:15,3806.080000,1,5.730000,0.1508,7.300000,-5.710000,1369.140000
1528,Entry long,2025-10-12 05:00,3800.350000,1,5.730000,0.1508,7.300000,-5.710000,1369.140000
1527,Exit long,2025-10-12 04:15,3806.440000,1,26.450000,0.6997,31.310000,-5.910000,1363.410000
1527,Entry long,2025-10-12 04:00,3779.990000,1,26.450000,0.6997,31.310000,-5.910000,1363.410000
1526,Exit long,2025-10-12 03:15,3757.970000,1,25.600000,0.6859,40.520000,-6.770000,1336.960000
1526,Entry long,2025-10-12 03:00,3732.370000,1,25.600000,0.6859,40.520000,-6.770000,1336.960000
1525,Exit long,2025-10-12 02:15,3711.580000,1,-5.870000,-0.1579,4.350000,-11.100000,1311.360000
1525,Entry long,2025-10-12 02:00,3717.450000,1,-5.870000,-0.1579,4.350000,-11.100000,1311.360000
1524,Exit long,2025-10-11 23:15,3738.380000,1,-2.420000,-0.0647,7.170000,-10.790000,1317.230000
1524,Entry long,2025-10-11 23:00,3740.800000,1,-2.420000,-0.0647,7.170000,-10.790000,1317.230000
1523,Exit long,2025-10-11 22:15,3736.570000,1,2.230000,0.0597,11.950000,-10.450000,1319.650000
1523,Entry long,2025-10-11 22:00,3734.340000,1,2.230000,0.0597,11.950000,-10.450000,1319.650000
1522,Exit long,2025-10-11 18:15,3814.500000,1,-8.690000,-0.2273,0.010000,-11.830000,1317.420000
1522,Entry long,2025-10-11 18:00,3823.190000,1,-8.690000,-0.2273,0.010000,-11.830000,1317.420000
1521,Exit long,2025-10-11 14:15,3818.990000,1,-11.220000,-0.2929,5.790000,-16.670000,1326.110000
1521,Entry long,2025-10-11 14:00,3830.210000,1,-11.220000,-0.2929,5.790000,-16.670000,1326.110000
1520,Exit long,2025-10-11 12:15,3827.890000,1,-10.780000,-0.2808,0.000000,-19.790000,1337.330000
1520,Entry long,2025-10-11 12:00,3838.670000,1,-10.780000,-0.2808,0.000000,-19.790000,1337.330000
1519,Exit long,2025-10-11 11:15,3811.430000,1,-20.920000,-0.5459,0.010000,-27.030000,1348.110000
1519,Entry long,2025-10-11 11:00,3832.350000,1,-20.920000,-0.5459,0.010000,-27.030000,1348.110000
1518,Exit long,2025-10-11 10:15,3832.460000,1,4.930000,0.1288,5.920000,-11.520000,1369.030000
1518,Entry long,2025-10-11 10:00,3827.530000,1,4.930000,0.1288,5.920000,-11.520000,1369.030000
1517,Exit long,2025-10-11 09:15,3830.640000,1,17.750000,0.4655,33.090000,-2.500000,1364.100000
1517,Entry long,2025-10-11 09:00,3812.890000,1,17.750000,0.4655,33.090000,-2.500000,1364.100000
1516,Exit long,2025-10-11 05:15,3809.780000,1,-8.760000,-0.2294,12.480000,-15.540000,1346.350000
1516,Entry long,2025-10-11 05:00,3818.540000,1,-8.760000,-0.2294,12.480000,-15.540000,1346.350000
1515,Exit long,2025-10-11 03:15,3788.000000,1,-51.050000,-1.3298,6.920000,-65.080000,1355.110000
1515,Entry long,2025-10-11 03:00,3839.050000,1,-51.050000,-1.3298,6.920000,-65.080000,1355.110000
1514,Exit long,2025-10-11 01:15,3806.450000,1,-27.080000,-0.7064,2.750000,-35.530000,1406.160000
1514,Entry long,2025-10-11 01:00,3833.530000,1,-27.080000,-0.7064,2.750000,-35.530000,1406.160000
1513,Exit long,2025-10-10 22:15,3895.000000,1,-46.170000,-1.1715,6.490000,-121.170000,1433.240000
1513,Entry long,2025-10-10 22:00,3941.170000,1,-46.170000,-1.1715,6.490000,-121.170000,1433.240000
1512,Exit long,2025-10-10 17:15,4090.850000,1,-15.510000,-0.3777,4.170000,-19.640000,1479.410000
1512,Entry long,2025-10-10 17:00,4106.360000,1,-15.510000,-0.3777,4.170000,-19.640000,1479.410000
1511,Exit long,2025-10-10 14:15,4349.120000,1,-4.680000,-0.1075,19.900000,-9.800000,1494.920000
1511,Entry long,2025-10-10 14:00,4353.800000,1,-4.680000,-0.1075,19.900000,-9.800000,1494.920000
1510,Exit long,2025-10-10 13:15,4352.100000,1,5.670000,0.1305,12.640000,0.000000,1499.600000
1510,Entry long,2025-10-10 13:00,4346.430000,1,5.670000,0.1305,12.640000,0.000000,1499.600000
