Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
481,Entry long,2025-11-23 07:00,Forge Long,2788.01,2.1315,5942.643315,16.72,0.28,5.95,144.02,2.42,-49.63,-0.84,-933.8,-0.93,72
482,Exit short,2025-11-24 03:30,Forge Short Guard,2831.66,2.1237,5943.493005,-76.05,-1.28,5.98,26.01,0.44,-73.05,-1.23,-1009.86,-1.01,10
482,Entry short,2025-11-24 01:00,Forge Short,2798.65,2.1237,5943.493005,-76.05,-1.28,5.98,26.01,0.44,-73.05,-1.23,-1009.86,-1.01,10
483,Exit short,2025-11-24 10:00,Forge Short Guard,2818.55,2.137,5937.39806,-91.81,-1.55,5.98,33.35,0.56,-88.8,-1.50,-1101.66,-1.10,7
483,Entry short,2025-11-24 08:15,Forge Short,2778.38,2.137,5937.39806,-91.81,-1.55,5.98,33.35,0.56,-88.8,-1.50,-1101.66,-1.10,7
484,Exit long,2025-11-24 12:15,Forge Long Guard,2814.77,2.0755,5931.758245,-95.57,-1.61,5.89,21.94,0.37,-92.65,-1.56,-1197.24,-1.20,8
484,Entry long,2025-11-24 10:15,Forge Long,2857.99,2.0755,5931.758245,-95.57,-1.61,5.89,21.94,0.37,-92.65,-1.56,-1197.24,-1.20,8
485,Exit long,2025-11-24 14:45,Forge Long Guard,2830.43,2.0585,5925.989215,-105.41,-1.78,5.88,9.41,0.16,-102.49,-1.73,-1302.65,-1.30,6
485,Entry long,2025-11-24 13:15,Forge Long,2878.79,2.0585,5925.989215,-105.41,-1.78,5.88,9.41,0.16,-102.49,-1.73,-1302.65,-1.30,6
486,Exit short,2025-11-24 21:30,Forge Short Guard,2826.79,2.1194,5919.865692,-77.18,-1.30,5.95,8.95,0.15,-74.18,-1.25,-1379.82,-1.38,16
486,Entry short,2025-11-24 17:30,Forge Short,2793.18,2.1194,5919.865692,-77.18,-1.30,5.95,8.95,0.15,-74.18,-1.25,-1379.82,-1.38,16
487,Exit long,2025-11-25 10:00,Forge Short,2917.98,2.0292,5915.077416,0.17,0.00,5.92,143.12,2.42,-25.58,-0.43,-1379.65,-1.38,34
487,Entry long,2025-11-25 01:30,Forge Long,2914.98,2.0292,5915.077416,0.17,0.00,5.92,143.12,2.42,-25.58,-0.43,-1379.65,-1.38,34
488,Exit short,2025-11-26 01:15,Forge Long,2947.03,2.0273,5915.620854,-64.82,-1.10,5.94,124.69,2.11,-73.92,-1.25,-1444.47,-1.44,61
488,Entry short,2025-11-25 10:00,Forge Short,2917.98,2.0273,5915.620854,-64.82,-1.10,5.94,124.69,2.11,-73.92,-1.25,-1444.47,-1.44,61
489,Exit long,2025-11-26 03:00,Forge Long Guard,2901.55,2.006,5911.74218,-97.08,-1.64,5.86,17.04,0.29,-94.17,-1.59,-1541.55,-1.54,7
489,Entry long,2025-11-26 01:15,Forge Long,2947.03,2.006,5911.74218,-97.08,-1.64,5.86,17.04,0.29,-94.17,-1.59,-1541.55,-1.54,7
490,Exit long,2025-11-26 11:30,Forge Long Guard,2933.95,1.9893,5905.734375,-75.07,-1.27,5.87,26.98,0.46,-72.15,-1.22,-1616.62,-1.62,18
490,Entry long,2025-11-26 07:00,Forge Long,2968.75,1.9893,5905.734375,-75.07,-1.27,5.87,26.98,0.46,-72.15,-1.22,-1616.62,-1.62,18
491,Exit short,2025-11-26 21:30,Forge Short Guard,2917.47,2.0411,5902.146815,-58.61,-0.99,5.93,6.35,0.11,-55.63,-0.94,-1675.23,-1.68,5
491,Entry short,2025-11-26 20:15,Forge Short,2891.65,2.0411,5902.146815,-58.61,-0.99,5.93,6.35,0.11,-55.63,-0.94,-1675.23,-1.68,5
492,Exit long,2025-11-27 20:30,Forge Short,3012.68,1.983,5898.75078,69.46,1.18,5.94,186.11,3.15,-11.91,-0.20,-1605.77,-1.61,76
492,Entry long,2025-11-27 01:30,Forge Long,2974.66,1.983,5898.75078,69.46,1.18,5.94,186.11,3.15,-11.91,-0.20,-1605.77,-1.61,76
493,Exit short,2025-11-28 02:30,Forge Short Guard,3036.72,1.9586,5900.635048,-53.01,-0.90,5.92,53.6,0.91,-50.04,-0.85,-1658.78,-1.66,24
493,Entry short,2025-11-27 20:30,Forge Short,3012.68,1.9586,5900.635048,-53.01,-0.90,5.92,53.6,0.91,-50.04,-0.85,-1658.78,-1.66,24
494,Exit long,2025-11-28 06:30,Forge Long Guard,3012.03,1.9444,5897.190204,-46.48,-0.79,5.88,17.64,0.30,-43.55,-0.74,-1705.26,-1.71,15
494,Entry long,2025-11-28 02:45,Forge Long,3032.91,1.9444,5897.190204,-46.48,-0.79,5.88,17.64,0.30,-43.55,-0.74,-1705.26,-1.71,15
495,Exit short,2025-11-28 13:00,Forge Short Guard,3019.16,1.9665,5894.85906,-48.23,-0.82,5.92,7.95,0.13,-45.27,-0.77,-1753.49,-1.75,15
495,Entry short,2025-11-28 09:15,Forge Short,2997.64,1.9665,5894.85906,-48.23,-0.82,5.92,7.95,0.13,-45.27,-0.77,-1753.49,-1.75,15
496,Exit long,2025-11-28 14:30,Forge Long Guard,3005.95,1.9463,5891.897749,-47.29,-0.80,5.87,0,0.00,-44.36,-0.75,-1800.78,-1.80,5
496,Entry long,2025-11-28 13:15,Forge Long,3027.23,1.9463,5891.897749,-47.29,-0.80,5.87,0,0.00,-44.36,-0.75,-1800.78,-1.80,5
497,Exit long,2025-11-28 19:00,Forge Long Guard,3035.36,1.9222,5888.890364,-60.18,-1.02,5.86,12.8,0.22,-57.26,-0.97,-1860.96,-1.86,8
497,Entry long,2025-11-28 17:00,Forge Long,3063.62,1.9222,5888.890364,-60.18,-1.02,5.86,12.8,0.22,-57.26,-0.97,-1860.96,-1.86,8
498,Exit long,2025-11-28 22:45,Forge Long Guard,3051.8,1.9041,5885.535018,-80.45,-1.37,5.85,12.33,0.21,-80.76,-1.37,-1941.41,-1.94,1
498,Entry long,2025-11-28 22:30,Forge Long,3090.98,1.9041,5885.535018,-80.45,-1.37,5.85,12.33,0.21,-80.76,-1.37,-1941.41,-1.94,1
499,Exit short,2025-11-30 09:15,Forge Long,3005.71,1.9508,5878.716292,9.31,0.16,5.87,101.42,1.72,-6.92,-0.12,-1932.1,-1.93,75
499,Entry short,2025-11-29 14:30,Forge Short,3013.49,1.9508,5878.716292,9.31,0.16,5.87,101.42,1.72,-6.92,-0.12,-1932.1,-1.93,75
500,Exit long,2025-11-30 11:15,Forge Long Guard,2987.77,1.9559,5878.868189,-40.97,-0.70,5.86,7.39,0.13,-38.57,-0.66,-1973.06,-1.97,8
500,Entry long,2025-11-30 09:15,Forge Long,3005.71,1.9559,5878.868189,-40.97,-0.70,5.86,7.39,0.13,-38.57,-0.66,-1973.06,-1.97,8
501,Exit long,2025-12-01 05:15,Forge Short,3019.43,1.9427,5876.492657,-16.52,-0.28,5.87,50.12,0.85,-24.73,-0.42,-1989.58,-1.99,34
501,Entry long,2025-11-30 20:45,Forge Long,3024.91,1.9427,5876.492657,-16.52,-0.28,5.87,50.12,0.85,-24.73,-0.42,-1989.58,-1.99,34
502,Exit short,2025-12-02 05:45,Forge Long,2795.06,1.9459,5875.508837,431.02,7.33,5.66,583.58,9.93,-34.63,-0.59,-1558.57,-1.56,98
502,Entry short,2025-12-01 05:15,Forge Short,3019.43,1.9459,5875.508837,431.02,7.33,5.66,583.58,9.93,-34.63,-0.59,-1558.57,-1.56,98
503,Exit long,2025-12-04 21:15,Forge Short,3162.82,2.1118,5902.607708,770.59,13.04,6.29,935.43,15.83,-33.49,-0.57,-787.98,-0.79,254
503,Entry long,2025-12-02 05:45,Forge Long,2795.06,2.1118,5902.607708,770.59,13.04,6.29,935.43,15.83,-33.49,-0.57,-787.98,-0.79,254
504,Exit short,2025-12-04 23:30,Forge Short Guard,3204.41,1.8806,5947.999292,-84.23,-1.41,5.99,43.43,0.73,-81.21,-1.36,-872.2,-0.87,9
504,Entry short,2025-12-04 21:15,Forge Short,3162.82,1.8806,5947.999292,-84.23,-1.41,5.99,43.43,0.73,-81.21,-1.36,-872.2,-0.87,9
505,Exit long,2025-12-05 00:45,Forge Long Guard,3161.52,1.8493,5942.522127,-101.85,-1.71,5.9,18.51,0.31,-98.93,-1.66,-974.05,-0.97,4
505,Entry long,2025-12-04 23:45,Forge Long,3213.39,1.8493,5942.522127,-101.85,-1.71,5.9,18.51,0.31,-98.93,-1.66,-974.05,-0.97,4
506,Exit short,2025-12-05 04:45,Forge Short Guard,3143.69,1.9221,5936.444292,-112.07,-1.89,5.99,42.62,0.72,-109.05,-1.84,-1086.12,-1.09,6
506,Entry short,2025-12-05 03:15,Forge Short,3088.52,1.9221,5936.444292,-112.07,-1.89,5.99,42.62,0.72,-109.05,-1.84,-1086.12,-1.09,6
507,Exit long,2025-12-05 16:45,Forge Short,3149.16,1.8748,5930.629832,-32.51,-0.55,5.92,52.12,0.88,-46.07,-0.78,-1118.63,-1.12,29
507,Entry long,2025-12-05 09:30,Forge Long,3163.34,1.8748,5930.629832,-32.51,-0.55,5.92,52.12,0.88,-46.07,-0.78,-1118.63,-1.12,29
508,Exit short,2025-12-06 11:15,Forge Long,3041.56,1.8827,5928.923532,196.83,3.32,5.83,319.33,5.38,-17.8,-0.30,-921.79,-0.92,74
508,Entry short,2025-12-05 16:45,Forge Short,3149.16,1.8827,5928.923532,196.83,3.32,5.83,319.33,5.38,-17.8,-0.30,-921.79,-0.92,74
509,Exit long,2025-12-06 16:00,Forge Long Guard,3022.36,1.9527,5939.254212,-43.43,-0.73,5.92,0.1,0.00,-40.48,-0.68,-965.23,-0.97,19
509,Entry long,2025-12-06 11:15,Forge Long,3041.56,1.9527,5939.254212,-43.43,-0.73,5.92,0.1,0.00,-40.48,-0.68,-965.23,-0.97,19
510,Exit short,2025-12-06 18:15,Forge Short Guard,3034.49,1.9694,5936.618442,-45.48,-0.77,5.96,1.82,0.03,-42.49,-0.72,-1010.71,-1.01,7
510,Entry short,2025-12-06 16:30,Forge Short,3014.43,1.9694,5936.618442,-45.48,-0.77,5.96,1.82,0.03,-42.49,-0.72,-1010.71,-1.01,7
511,Exit long,2025-12-06 23:15,Forge Long Guard,3025.58,1.9482,5933.73015,-45.23,-0.76,5.92,22.54,0.38,-42.28,-0.71,-1055.94,-1.06,3
511,Entry long,2025-12-06 22:30,Forge Long,3045.75,1.9482,5933.73015,-45.23,-0.76,5.92,22.54,0.38,-42.28,-0.71,-1055.94,-1.06,3
512,Exit short,2025-12-07 21:00,Forge Short Guard,3052.58,1.9533,5931.468912,-37.09,-0.62,5.95,23.2,0.39,-34.11,-0.57,-1093.03,-1.09,23
512,Entry short,2025-12-07 15:15,Forge Short,3036.64,1.9533,5931.468912,-37.09,-0.62,5.95,23.2,0.39,-34.11,-0.57,-1093.03,-1.09,23
513,Exit short,2025-12-07 23:30,Forge Short Guard,2979.41,2.0181,5929.319067,-89.43,-1.51,5.97,23.48,0.40,-86.42,-1.46,-1182.46,-1.18,4
513,Entry short,2025-12-07 22:30,Forge Short,2938.07,2.0181,5929.319067,-89.43,-1.51,5.97,23.48,0.40,-86.42,-1.46,-1182.46,-1.18,4
514,Exit long,2025-12-08 06:00,Forge Long Guard,3057.75,1.909,5924.08516,-92.75,-1.56,5.88,86.33,1.46,-89.83,-1.52,-1275.21,-1.28,18
514,Entry long,2025-12-08 01:30,Forge Long,3103.24,1.909,5924.08516,-92.75,-1.56,5.88,86.33,1.46,-89.83,-1.52,-1275.21,-1.28,18
515,Exit long,2025-12-08 23:00,Forge Long Guard,3098.92,1.8835,5918.465545,-87.56,-1.48,5.88,68.11,1.15,-84.64,-1.43,-1362.77,-1.36,24
515,Entry long,2025-12-08 17:00,Forge Long,3142.27,1.8835,5918.465545,-87.56,-1.48,5.88,68.11,1.15,-84.64,-1.43,-1362.77,-1.36,24
516,Exit short,2025-12-09 20:15,Forge Short Guard,3131.46,1.9025,5913.255375,-50.29,-0.85,5.94,76.94,1.30,-86.41,-1.46,-1413.05,-1.41,84
516,Entry short,2025-12-08 23:15,Forge Short,3108.15,1.9025,5913.255375,-50.29,-0.85,5.94,76.94,1.30,-86.41,-1.46,-1413.05,-1.41,84
517,Exit long,2025-12-10 19:45,Forge Short,3305.69,1.84,5911.7544,164.73,2.78,6,336.71,5.69,-22.28,-0.38,-1248.32,-1.25,80
517,Entry long,2025-12-09 23:45,Forge Long,3212.91,1.84,5911.7544,164.73,2.78,6,336.71,5.69,-22.28,-0.38,-1248.32,-1.25,80
518,Exit short,2025-12-10 21:15,Forge Short Guard,3335.97,1.7914,5921.813066,-60.2,-1.02,5.95,15.19,0.26,-57.21,-0.97,-1308.52,-1.31,6
518,Entry short,2025-12-10 19:45,Forge Short,3305.69,1.7914,5921.813066,-60.2,-1.02,5.95,15.19,0.26,-57.21,-0.97,-1308.52,-1.31,6
519,Exit long,2025-12-11 08:30,Forge Short,3309.58,1.7635,5917.900395,-87.34,-1.48,5.88,156.39,2.64,-86.77,-1.47,-1395.86,-1.40,32
519,Entry long,2025-12-11 00:30,Forge Long,3355.77,1.7635,5917.900395,-87.34,-1.48,5.88,156.39,2.64,-86.77,-1.47,-1395.86,-1.40,32
520,Exit short,2025-12-12 02:45,Forge Long,3230.65,1.7865,5912.56467,135.18,2.28,5.84,294.82,4.98,-2.99,-0.05,-1260.68,-1.26,73
520,Entry short,2025-12-11 08:30,Forge Short,3309.58,1.7865,5912.56467,135.18,2.28,5.84,294.82,4.98,-2.99,-0.05,-1260.68,-1.26,73
521,Exit long,2025-12-12 08:45,Forge Long Guard,3185.95,1.8326,5920.48919,-87.81,-1.48,5.88,73.62,1.24,-84.89,-1.43,-1348.49,-1.35,24
521,Entry long,2025-12-12 02:45,Forge Long,3230.65,1.8326,5920.48919,-87.81,-1.48,5.88,73.62,1.24,-84.89,-1.43,-1348.49,-1.35,24
522,Exit short,2025-12-13 16:15,Forge Long,3097.11,1.8351,5914.912671,225.66,3.81,5.8,331.3,5.60,-46.86,-0.79,-1122.84,-1.12,71
522,Entry short,2025-12-12 22:30,Forge Short,3223.21,1.8351,5914.912671,225.66,3.81,5.8,331.3,5.60,-46.86,-0.79,-1122.84,-1.12,71
523,Exit long,2025-12-14 05:30,Forge Long Guard,3081.6,1.9141,5928.178251,-35.61,-0.60,5.91,69.58,1.17,-32.66,-0.55,-1158.45,-1.16,53
523,Entry long,2025-12-13 16:15,Forge Long,3097.11,1.9141,5928.178251,-35.61,-0.60,5.91,69.58,1.17,-32.66,-0.55,-1158.45,-1.16,53
524,Exit long,2025-12-14 12:30,Forge Long Guard,3109.89,1.8962,5925.283684,-34.23,-0.58,5.91,4.3,0.07,-31.28,-0.53,-1192.68,-1.19,12
524,Entry long,2025-12-14 09:30,Forge Long,3124.82,1.8962,5925.283684,-34.23,-0.58,5.91,4.3,0.07,-31.28,-0.53,-1192.68,-1.19,12
525,Exit short,2025-12-15 09:45,Forge Long,3105.53,1.9124,5923.066156,-21.89,-0.37,5.93,139.91,2.36,-46.59,-0.79,-1214.57,-1.21,62
525,Entry short,2025-12-14 18:15,Forge Short,3097.19,1.9124,5923.066156,-21.89,-0.37,5.93,139.91,2.36,-46.59,-0.79,-1214.57,-1.21,62
526,Exit long,2025-12-15 22:45,Forge Long Guard,3075.26,1.9073,5923.177369,-63.64,-1.07,5.9,133.38,2.25,-60.71,-1.02,-1278.21,-1.28,52
526,Entry long,2025-12-15 09:45,Forge Long,3105.53,1.9073,5923.177369,-63.64,-1.07,5.9,133.38,2.25,-60.71,-1.02,-1278.21,-1.28,52
527,Exit short,2025-12-16 18:45,Forge Long,2954.15,1.9428,5919.206472,174.06,2.94,5.83,340.42,5.75,-28.71,-0.48,-1104.14,-1.10,79
527,Entry short,2025-12-15 23:00,Forge Short,3046.74,1.9428,5919.206472,174.06,2.94,5.83,340.42,5.75,-28.71,-0.48,-1104.14,-1.10,79
528,Exit long,2025-12-16 21:30,Forge Long Guard,2923.37,2.0075,5930.456125,-67.69,-1.14,5.9,53.15,0.90,-64.76,-1.09,-1171.84,-1.17,11
528,Entry long,2025-12-16 18:45,Forge Long,2954.15,2.0075,5930.456125,-67.69,-1.14,5.9,53.15,0.90,-64.76,-1.09,-1171.84,-1.17,11
529,Exit short,2025-12-16 22:45,Forge Short Guard,2954.9,2.0372,5926.377776,-99.32,-1.68,5.97,45.16,0.76,-96.31,-1.62,-1271.16,-1.27,3
529,Entry short,2025-12-16 22:00,Forge Short,2909.08,2.0372,5926.377776,-99.32,-1.68,5.97,45.16,0.76,-96.31,-1.62,-1271.16,-1.27,3
530,Exit short,2025-12-17 21:45,Forge Short Guard,2953.2,2.021,5920.62055,-53.74,-0.91,5.94,46.07,0.78,-50.76,-0.86,-1324.9,-1.32,36
530,Entry short,2025-12-17 12:45,Forge Short,2929.55,2.021,5920.62055,-53.74,-0.91,5.94,46.07,0.78,-50.76,-0.86,-1324.9,-1.32,36
531,Exit long,2025-12-17 23:30,Forge Long Guard,2945.96,1.9765,5917.542175,-100.72,-1.70,5.87,68.29,1.15,-97.81,-1.65,-1425.62,-1.43,2
531,Entry long,2025-12-17 23:00,Forge Long,2993.95,1.9765,5917.542175,-100.72,-1.70,5.87,68.29,1.15,-97.81,-1.65,-1425.62,-1.43,2
532,Exit short,2025-12-18 17:45,Forge Long,2855.42,2.0552,5910.940168,36.58,0.62,5.89,174.96,2.96,-19.64,-0.33,-1389.04,-1.39,70
532,Entry short,2025-12-18 00:15,Forge Short,2876.09,2.0552,5910.940168,36.58,0.62,5.89,174.96,2.96,-19.64,-0.33,-1389.04,-1.39,70
533,Exit long,2025-12-19 01:30,Forge Short,2822,2.0716,5915.288072,-75.09,-1.27,5.88,290.36,4.91,-132.02,-2.23,-1464.13,-1.46,31
533,Entry long,2025-12-18 17:45,Forge Long,2855.42,2.0716,5915.288072,-75.09,-1.27,5.88,290.36,4.91,-132.02,-2.23,-1464.13,-1.46,31
534,Exit short,2025-12-19 11:00,Forge Short Guard,2858.06,2.0946,5910.9612,-81.45,-1.38,5.95,99.71,1.69,-97.79,-1.65,-1545.58,-1.55,38
534,Entry short,2025-12-19 01:30,Forge Short,2822,2.0946,5910.9612,-81.45,-1.38,5.95,99.71,1.69,-97.79,-1.65,-1545.58,-1.55,38
535,Exit long,2025-12-20 02:00,Forge Short,2938.22,2.0593,5906.319516,138.33,2.34,5.98,305.56,5.17,-56.1,-0.95,-1407.26,-1.41,59
535,Entry long,2025-12-19 11:15,Forge Long,2868.12,2.0593,5906.319516,138.33,2.34,5.98,305.56,5.17,-56.1,-0.95,-1407.26,-1.41,59
536,Exit short,2025-12-20 03:15,Forge Short Guard,2988.59,2.0131,5914.930682,-107.32,-1.81,5.96,2.03,0.03,-104.32,-1.76,-1514.58,-1.51,5
536,Entry short,2025-12-20 02:00,Forge Short,2938.22,2.0131,5914.930682,-107.32,-1.81,5.96,2.03,0.03,-104.32,-1.76,-1514.58,-1.51,5
537,Exit short,2025-12-21 04:30,Forge Short Guard,2979.99,1.9891,5908.900024,-24.5,-0.41,5.92,4.72,0.08,-24.27,-0.41,-1539.09,-1.54,28
537,Entry short,2025-12-20 21:30,Forge Short,2970.64,1.9891,5908.900024,-24.5,-0.41,5.92,4.72,0.08,-24.27,-0.41,-1539.09,-1.54,28
538,Exit long,2025-12-21 07:30,Forge Long Guard,2972.38,1.9816,5907.486472,-23.31,-0.39,5.9,3.88,0.07,-20.36,-0.34,-1562.39,-1.56,11
538,Entry long,2025-12-21 04:45,Forge Long,2981.17,1.9816,5907.486472,-23.31,-0.39,5.9,3.88,0.07,-20.36,-0.34,-1562.39,-1.56,11
539,Exit short,2025-12-21 12:00,Forge Short Guard,2976.33,1.9916,5904.755428,-28.81,-0.49,5.91,6.41,0.11,-25.85,-0.44,-1591.2,-1.59,9
539,Entry short,2025-12-21 09:45,Forge Short,2964.83,1.9916,5904.755428,-28.81,-0.49,5.91,6.41,0.11,-25.85,-0.44,-1591.2,-1.59,9
540,Exit long,2025-12-21 21:00,Forge Long Guard,2963.39,1.981,5903.06304,-38.46,-0.65,5.89,60.72,1.03,-35.53,-0.60,-1629.67,-1.63,20
540,Entry long,2025-12-21 16:00,Forge Long,2979.84,1.981,5903.06304,-38.46,-0.65,5.89,60.72,1.03,-35.53,-0.60,-1629.67,-1.63,20
541,Exit short,2025-12-22 03:00,Forge Short Guard,2993.18,1.9864,5900.978616,-50.58,-0.86,5.92,52.04,0.88,-47.61,-0.81,-1680.25,-1.68,23
541,Entry short,2025-12-21 21:15,Forge Short,2970.69,1.9864,5900.978616,-50.58,-0.86,5.92,52.04,0.88,-47.61,-0.81,-1680.25,-1.68,23
542,Exit long,2025-12-23 03:00,Forge Short,3014.3,1.9672,5897.704944,26.11,0.44,5.91,154.34,2.62,-65.93,-1.12,-1654.14,-1.65,79
542,Entry long,2025-12-22 07:15,Forge Long,2998.02,1.9672,5897.704944,26.11,0.44,5.91,154.34,2.62,-65.93,-1.12,-1654.14,-1.65,79
543,Exit short,2025-12-24 04:45,Forge Long,2978.82,1.957,5898.9851,63.54,1.08,5.86,222.01,3.76,-43.44,-0.74,-1590.6,-1.59,103
543,Entry short,2025-12-23 03:00,Forge Short,3014.3,1.957,5898.9851,63.54,1.08,5.86,222.01,3.76,-43.44,-0.74,-1590.6,-1.59,103
544,Exit long,2025-12-24 10:00,Forge Long Guard,2951.97,1.9821,5904.319122,-59.06,-1.00,5.87,14.72,0.25,-63.02,-1.07,-1649.66,-1.65,21
544,Entry long,2025-12-24 04:45,Forge Long,2978.82,1.9821,5904.319122,-59.06,-1.00,5.87,14.72,0.25,-63.02,-1.07,-1649.66,-1.65,21
545,Exit short,2025-12-24 12:00,Forge Short Guard,2955.59,2.0162,5901.578696,-63.37,-1.07,5.93,13.33,0.23,-60.4,-1.02,-1713.03,-1.71,5
545,Entry short,2025-12-24 10:45,Forge Short,2927.08,2.0162,5901.578696,-63.37,-1.07,5.93,13.33,0.23,-60.4,-1.02,-1713.03,-1.71,5
546,Exit short,2025-12-25 00:30,Forge Short Guard,2936.42,2.0276,5897.720672,-62.05,-1.05,5.92,18.07,0.31,-59.08,-1.00,-1775.09,-1.78,7
546,Entry short,2025-12-24 22:45,Forge Short,2908.72,2.0276,5897.720672,-62.05,-1.05,5.92,18.07,0.31,-59.08,-1.00,-1775.09,-1.78,7
547,Exit long,2025-12-25 16:15,Forge Long Guard,2933.16,2.0023,5893.930234,-26.73,-0.45,5.88,35.3,0.60,-32.3,-0.55,-1801.82,-1.80,62
547,Entry long,2025-12-25 00:45,Forge Long,2943.58,2.0023,5893.930234,-26.73,-0.45,5.88,35.3,0.60,-32.3,-0.55,-1801.82,-1.80,62
548,Exit short,2025-12-25 22:00,Forge Short Guard,2935.52,2.0166,5892.626196,-33.03,-0.56,5.9,21.08,0.36,-30.07,-0.51,-1834.85,-1.83,22
548,Entry short,2025-12-25 16:30,Forge Short,2922.06,2.0166,5892.626196,-33.03,-0.56,5.9,21.08,0.36,-30.07,-0.51,-1834.85,-1.83,22
549,Exit long,2025-12-26 06:15,Forge Short,2938.84,1.9976,5890.52288,-25.76,-0.44,5.88,39.36,0.67,-30.49,-0.52,-1860.61,-1.86,27
549,Entry long,2025-12-25 23:30,Forge Long,2948.8,1.9976,5890.52288,-25.76,-0.44,5.88,39.36,0.67,-30.49,-0.52,-1860.61,-1.86,27
550,Exit short,2025-12-26 10:15,Forge Short Guard,2966.22,2.0039,5889.141476,-60.75,-1.03,5.91,97.11,1.65,-57.78,-0.98,-1921.35,-1.92,16
550,Entry short,2025-12-26 06:15,Forge Short,2938.84,2.0039,5889.141476,-60.75,-1.03,5.91,97.11,1.65,-57.78,-0.98,-1921.35,-1.92,16
551,Exit long,2025-12-26 15:45,Forge Long Guard,2956.03,1.9748,5884.904,-53.17,-0.90,5.86,24.43,0.42,-60.59,-1.03,-1974.52,-1.97,21
551,Entry long,2025-12-26 10:30,Forge Long,2980,1.9748,5884.904,-53.17,-0.90,5.86,24.43,0.42,-60.59,-1.03,-1974.52,-1.97,21
552,Exit short,2025-12-27 04:45,Forge Short Guard,2937.49,2.0168,5881.755184,-48.45,-0.82,5.9,44.19,0.75,-45.49,-0.77,-2022.97,-2.02,23
552,Entry short,2025-12-26 23:00,Forge Short,2916.38,2.0168,5881.755184,-48.45,-0.82,5.9,44.19,0.75,-45.49,-0.77,-2022.97,-2.02,23
553,Exit long,2025-12-27 18:30,Forge Long Guard,2925.71,2.0043,5880.115125,-21.97,-0.37,5.87,9.22,0.16,-19.04,-0.32,-2044.94,-2.04,12
553,Entry long,2025-12-27 15:30,Forge Long,2933.75,2.0043,5880.115125,-21.97,-0.37,5.87,9.22,0.16,-19.04,-0.32,-2044.94,-2.04,12
554,Exit short,2025-12-27 20:45,Forge Short Guard,2932.49,2.0111,5878.746965,-24.65,-0.42,5.88,0.5,0.01,-21.71,-0.37,-2069.59,-2.07,8
554,Entry short,2025-12-27 18:45,Forge Short,2923.15,2.0111,5878.746965,-24.65,-0.42,5.88,0.5,0.01,-21.71,-0.37,-2069.59,-2.07,8
555,Exit long,2025-12-28 13:30,Forge Short,2932.21,2.0051,5877.34912,-3.85,-0.07,5.87,54.44,0.93,-11.23,-0.19,-2073.44,-2.07,37
555,Entry long,2025-12-28 04:15,Forge Long,2931.2,2.0051,5877.34912,-3.85,-0.07,5.87,54.44,0.93,-11.23,-0.19,-2073.44,-2.07,37
556,Exit short,2025-12-28 16:00,Forge Short Guard,2942.53,2.0042,5876.735282,-26.55,-0.45,5.88,5.98,0.10,-24.53,-0.42,-2099.99,-2.10,10
556,Entry short,2025-12-28 13:30,Forge Short,2932.21,2.0042,5876.735282,-26.55,-0.45,5.88,5.98,0.10,-24.53,-0.42,-2099.99,-2.10,10
557,Exit long,2025-12-29 02:15,Forge Long Guard,2935.66,1.9926,5874.961914,-31.21,-0.53,5.86,20.16,0.34,-28.28,-0.48,-2131.2,-2.13,14
557,Entry long,2025-12-28 22:45,Forge Long,2948.39,1.9926,5874.961914,-31.21,-0.53,5.86,20.16,0.34,-28.28,-0.48,-2131.2,-2.13,14
558,Exit short,2025-12-29 06:45,Forge Short Guard,2949.32,2.0006,5873.081396,-33.19,-0.57,5.88,18.38,0.31,-30.24,-0.52,-2164.39,-2.16,17
558,Entry short,2025-12-29 02:30,Forge Short,2935.66,2.0006,5873.081396,-33.19,-0.57,5.88,18.38,0.31,-30.24,-0.52,-2164.39,-2.16,17
559,Exit long,2025-12-29 17:45,Forge Short,2969.74,1.9854,5871.165318,19.06,0.32,5.88,193.15,3.29,-14.16,-0.24,-2145.33,-2.15,37
559,Entry long,2025-12-29 08:30,Forge Long,2957.17,1.9854,5871.165318,19.06,0.32,5.88,193.15,3.29,-14.16,-0.24,-2145.33,-2.15,37
560,Exit short,2025-12-30 12:00,Forge Long,2950.62,1.9774,5872.363876,31.92,0.54,5.85,117.92,2.01,-30.78,-0.52,-2113.42,-2.11,73
560,Entry short,2025-12-29 17:45,Forge Short,2969.74,1.9774,5872.363876,31.92,0.54,5.85,117.92,2.01,-30.78,-0.52,-2113.42,-2.11,73
561,Exit long,2025-12-31 03:15,Forge Short,2954.28,1.9918,5877.044916,1.41,0.02,5.87,112.56,1.92,-32.26,-0.55,-2112.01,-2.11,61
561,Entry long,2025-12-30 12:00,Forge Long,2950.62,1.9918,5877.044916,1.41,0.02,5.87,112.56,1.92,-32.26,-0.55,-2112.01,-2.11,61
562,Exit short,2025-12-31 07:15,Forge Short Guard,2974.2,1.9894,5877.244632,-45.47,-0.77,5.89,0,0.00,-42.52,-0.72,-2157.48,-2.16,16
