Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
799,Exit long,2025-11-09 05:00,Close entry(s) order L,3396.1,1,3398.01,-1.91,-0.06,4.48,0.13,-3,-0.09,222.96,0.02
799,Entry long,2025-11-09 04:45,L,3398.01,1,3398.01,-1.91,-0.06,4.48,0.13,-3,-0.09,222.96,0.02
800,Exit long,2025-11-09 21:15,Close entry(s) order L,3457.06,1,3440.64,16.42,0.48,21.26,0.62,-0.14,0.00,239.38,0.02
800,Entry long,2025-11-09 21:00,L,3440.64,1,3440.64,16.42,0.48,21.26,0.62,-0.14,0.00,239.38,0.02
801,Exit long,2025-11-09 23:15,Close entry(s) order L,3522.82,1,3505.01,17.81,0.51,25.59,0.73,-3.08,-0.09,257.19,0.03
801,Entry long,2025-11-09 23:00,L,3505.01,1,3505.01,17.81,0.51,25.59,0.73,-3.08,-0.09,257.19,0.03
802,Exit long,2025-11-10 08:00,Close entry(s) order L,3581.31,1,3576.73,4.58,0.13,7.1,0.20,-13.28,-0.37,261.77,0.03
802,Entry long,2025-11-10 07:30,L,3576.73,1,3576.73,4.58,0.13,7.1,0.20,-13.28,-0.37,261.77,0.03
803,Exit long,2025-11-10 11:00,Close entry(s) order L,3627.33,1,3618.38,8.95,0.25,11.18,0.31,-2.76,-0.08,270.72,0.03
803,Entry long,2025-11-10 10:45,L,3618.38,1,3618.38,8.95,0.25,11.18,0.31,-2.76,-0.08,270.72,0.03
804,Exit long,2025-11-10 19:45,Close entry(s) order L,3618.2,1,3612.3,5.9,0.16,7.65,0.21,-10,-0.28,276.62,0.03
804,Entry long,2025-11-10 18:30,L,3612.3,1,3612.3,5.9,0.16,7.65,0.21,-10,-0.28,276.62,0.03
805,Exit long,2025-11-10 21:30,Close entry(s) order L,3605.36,1,3602.65,2.71,0.08,4.67,0.13,-10.94,-0.30,279.33,0.03
805,Entry long,2025-11-10 21:15,L,3602.65,1,3602.65,2.71,0.08,4.67,0.13,-10.94,-0.30,279.33,0.03
806,Exit long,2025-11-10 22:00,Close entry(s) order L,3613.91,1,3613.48,0.43,0.01,4.52,0.13,-3.43,-0.09,279.76,0.03
806,Entry long,2025-11-10 21:45,L,3613.48,1,3613.48,0.43,0.01,4.52,0.13,-3.43,-0.09,279.76,0.03
807,Exit long,2025-11-11 03:45,Close entry(s) order L,3562.35,1,3540.84,21.51,0.61,31.8,0.90,-6.38,-0.18,301.27,0.03
807,Entry long,2025-11-11 03:30,L,3540.84,1,3540.84,21.51,0.61,31.8,0.90,-6.38,-0.18,301.27,0.03
808,Exit long,2025-11-11 07:00,Close entry(s) order L,3574.6,1,3551.9,22.7,0.64,26.9,0.76,-0.45,-0.01,323.97,0.03
808,Entry long,2025-11-11 06:45,L,3551.9,1,3551.9,22.7,0.64,26.9,0.76,-0.45,-0.01,323.97,0.03
809,Exit long,2025-11-11 09:00,Close entry(s) order L,3584.01,1,3562.34,21.67,0.61,29.13,0.82,-11.23,-0.32,345.64,0.03
809,Entry long,2025-11-11 08:30,L,3562.34,1,3562.34,21.67,0.61,29.13,0.82,-11.23,-0.32,345.64,0.03
810,Exit long,2025-11-11 17:15,Close entry(s) order L,3571.62,1,3601.22,-29.6,-0.82,8.36,0.23,-72.42,-2.01,316.04,0.03
810,Entry long,2025-11-11 11:45,L,3601.22,1,3601.22,-29.6,-0.82,8.36,0.23,-72.42,-2.01,316.04,0.03
811,Exit long,2025-11-11 19:15,Close entry(s) order L,3572.86,1,3564.44,8.42,0.24,9.44,0.26,-17.94,-0.50,324.46,0.03
811,Entry long,2025-11-11 17:45,L,3564.44,1,3564.44,8.42,0.24,9.44,0.26,-17.94,-0.50,324.46,0.03
812,Exit long,2025-11-12 21:00,Close entry(s) order L,3550.73,1,3540.53,10.2,0.29,12.73,0.36,-0.76,-0.02,334.66,0.03
812,Entry long,2025-11-12 20:45,L,3540.53,1,3540.53,10.2,0.29,12.73,0.36,-0.76,-0.02,334.66,0.03
813,Exit long,2025-11-13 02:00,Close entry(s) order L,3428,1,3566.77,-138.77,-3.89,3.57,0.10,-196.77,-5.52,195.89,0.02
813,Entry long,2025-11-12 22:30,L,3566.77,1,3566.77,-138.77,-3.89,3.57,0.10,-196.77,-5.52,195.89,0.02
814,Exit long,2025-11-13 08:00,Close entry(s) order L,3413.45,1,3409.35,4.1,0.12,12.14,0.36,-7.35,-0.22,199.99,0.02
814,Entry long,2025-11-13 07:15,L,3409.35,1,3409.35,4.1,0.12,12.14,0.36,-7.35,-0.22,199.99,0.02
815,Exit long,2025-11-14 15:15,Close entry(s) order L,3212.77,1,3226.49,-13.72,-0.43,3.51,0.11,-122.49,-3.80,186.27,0.02
815,Entry long,2025-11-14 12:00,L,3226.49,1,3226.49,-13.72,-0.43,3.51,0.11,-122.49,-3.80,186.27,0.02
816,Exit long,2025-11-14 18:45,Close entry(s) order L,3187.57,1,3219.04,-31.47,-0.98,20.63,0.64,-71.36,-2.22,154.8,0.02
816,Entry long,2025-11-14 15:30,L,3219.04,1,3219.04,-31.47,-0.98,20.63,0.64,-71.36,-2.22,154.8,0.02
817,Exit long,2025-11-14 23:30,Close entry(s) order L,3200,1,3168.42,31.58,1.00,46.23,1.46,-4.77,-0.15,186.38,0.02
817,Entry long,2025-11-14 23:15,L,3168.42,1,3168.42,31.58,1.00,46.23,1.46,-4.77,-0.15,186.38,0.02
818,Exit long,2025-11-15 03:30,Close entry(s) order L,3208.89,1,3215.25,-6.36,-0.20,4.35,0.14,-62.08,-1.93,180.02,0.02
818,Entry long,2025-11-15 01:30,L,3215.25,1,3215.25,-6.36,-0.20,4.35,0.14,-62.08,-1.93,180.02,0.02
819,Exit long,2025-11-15 05:30,Close entry(s) order L,3158.4,1,3206.37,-47.97,-1.50,5.67,0.18,-86.15,-2.69,132.05,0.01
819,Entry long,2025-11-15 04:00,L,3206.37,1,3206.37,-47.97,-1.50,5.67,0.18,-86.15,-2.69,132.05,0.01
820,Exit long,2025-11-15 12:15,Close entry(s) order L,3180.49,1,3177.88,2.61,0.08,5.07,0.16,-5.23,-0.16,134.66,0.01
820,Entry long,2025-11-15 12:00,L,3177.88,1,3177.88,2.61,0.08,5.07,0.16,-5.23,-0.16,134.66,0.01
821,Exit long,2025-11-15 13:30,Close entry(s) order L,3169.2,1,3161.97,7.23,0.23,14.09,0.45,-0.48,-0.02,141.89,0.01
821,Entry long,2025-11-15 13:15,L,3161.97,1,3161.97,7.23,0.23,14.09,0.45,-0.48,-0.02,141.89,0.01
822,Exit long,2025-11-15 17:15,Close entry(s) order L,3158.52,1,3156.78,1.74,0.06,10.01,0.32,-24.12,-0.76,143.63,0.01
822,Entry long,2025-11-15 16:30,L,3156.78,1,3156.78,1.74,0.06,10.01,0.32,-24.12,-0.76,143.63,0.01
823,Exit long,2025-11-15 18:30,Close entry(s) order L,3157.67,1,3151.68,5.99,0.19,8.17,0.26,-7.45,-0.24,149.62,0.01
823,Entry long,2025-11-15 18:00,L,3151.68,1,3151.68,5.99,0.19,8.17,0.26,-7.45,-0.24,149.62,0.01
824,Exit long,2025-11-15 21:15,Close entry(s) order L,3166.13,1,3163.76,2.37,0.07,7.12,0.23,-10.76,-0.34,151.99,0.02
824,Entry long,2025-11-15 20:30,L,3163.76,1,3163.76,2.37,0.07,7.12,0.23,-10.76,-0.34,151.99,0.02
825,Exit long,2025-11-16 00:00,Close entry(s) order L,3184.5,1,3183.78,0.72,0.02,5.55,0.17,-9.48,-0.30,152.71,0.02
825,Entry long,2025-11-15 23:30,L,3183.78,1,3183.78,0.72,0.02,5.55,0.17,-9.48,-0.30,152.71,0.02
826,Exit long,2025-11-16 03:15,Close entry(s) order L,3210.44,1,3207.15,3.29,0.10,6.19,0.19,-3.01,-0.09,156,0.02
826,Entry long,2025-11-16 03:00,L,3207.15,1,3207.15,3.29,0.10,6.19,0.19,-3.01,-0.09,156,0.02
827,Exit long,2025-11-16 15:15,Close entry(s) order L,3205.2,1,3199.9,5.3,0.17,9.43,0.29,-2.25,-0.07,161.3,0.02
827,Entry long,2025-11-16 15:00,L,3199.9,1,3199.9,5.3,0.17,9.43,0.29,-2.25,-0.07,161.3,0.02
828,Exit long,2025-11-16 16:45,Close entry(s) order L,3216.05,1,3209.66,6.39,0.20,6.51,0.20,-4.66,-0.15,167.69,0.02
828,Entry long,2025-11-16 16:15,L,3209.66,1,3209.66,6.39,0.20,6.51,0.20,-4.66,-0.15,167.69,0.02
829,Exit long,2025-11-17 07:00,Close entry(s) order L,3090.89,1,3088.14,2.75,0.09,13.68,0.44,-45.97,-1.49,170.44,0.02
829,Entry long,2025-11-17 05:00,L,3088.14,1,3088.14,2.75,0.09,13.68,0.44,-45.97,-1.49,170.44,0.02
830,Exit long,2025-11-17 18:15,Close entry(s) order L,3204.85,1,3193.81,11.04,0.35,13.19,0.41,-0.63,-0.02,181.48,0.02
830,Entry long,2025-11-17 18:00,L,3193.81,1,3193.81,11.04,0.35,13.19,0.41,-0.63,-0.02,181.48,0.02
831,Exit long,2025-11-18 13:15,Close entry(s) order L,3013.16,1,2994.71,18.45,0.62,21.55,0.72,-38.08,-1.27,199.93,0.02
831,Entry long,2025-11-18 12:15,L,2994.71,1,2994.71,18.45,0.62,21.55,0.72,-38.08,-1.27,199.93,0.02
832,Exit long,2025-11-18 18:00,Close entry(s) order L,3059.16,1,3043.97,15.19,0.50,19.02,0.62,-17.27,-0.57,215.12,0.02
832,Entry long,2025-11-18 17:15,L,3043.97,1,3043.97,15.19,0.50,19.02,0.62,-17.27,-0.57,215.12,0.02
833,Exit long,2025-11-18 20:45,Close entry(s) order L,3063.15,1,3045.65,17.5,0.57,19.35,0.64,-0.81,-0.03,232.62,0.02
833,Entry long,2025-11-18 20:30,L,3045.65,1,3045.65,17.5,0.57,19.35,0.64,-0.81,-0.03,232.62,0.02
834,Exit long,2025-11-19 02:15,Close entry(s) order L,3150.42,1,3139.08,11.34,0.36,14.91,0.47,-20.44,-0.65,243.96,0.02
834,Entry long,2025-11-19 01:15,L,3139.08,1,3139.08,11.34,0.36,14.91,0.47,-20.44,-0.65,243.96,0.02
835,Exit long,2025-11-19 20:30,Close entry(s) order L,3091.19,1,3090.57,0.62,0.02,4.33,0.14,-14.74,-0.48,244.58,0.02
835,Entry long,2025-11-19 19:45,L,3090.57,1,3090.57,0.62,0.02,4.33,0.14,-14.74,-0.48,244.58,0.02
836,Exit long,2025-11-20 06:30,Close entry(s) order L,2981.26,1,2966.89,14.37,0.48,17.11,0.58,-14.96,-0.50,258.95,0.03
836,Entry long,2025-11-20 06:15,L,2966.89,1,2966.89,14.37,0.48,17.11,0.58,-14.96,-0.50,258.95,0.03
837,Exit long,2025-11-20 09:45,Close entry(s) order L,3039.65,1,3033.28,6.37,0.21,9.34,0.31,-9.19,-0.30,265.32,0.03
837,Entry long,2025-11-20 09:15,L,3033.28,1,3033.28,6.37,0.21,9.34,0.31,-9.19,-0.30,265.32,0.03
838,Exit long,2025-11-21 03:45,Close entry(s) order L,2833.31,1,3036.44,-203.13,-6.69,11.56,0.38,-248.43,-8.18,62.19,0.01
838,Entry long,2025-11-20 13:30,L,3036.44,1,3036.44,-203.13,-6.69,11.56,0.38,-248.43,-8.18,62.19,0.01
839,Exit long,2025-11-21 09:15,Close entry(s) order L,2862.88,1,2856.78,6.1,0.21,13.68,0.48,-10.72,-0.38,68.29,0.01
839,Entry long,2025-11-21 08:15,L,2856.78,1,2856.78,6.1,0.21,13.68,0.48,-10.72,-0.38,68.29,0.01
840,Exit long,2025-11-22 03:00,Close entry(s) order L,2777.71,1,2772,5.71,0.21,21.43,0.77,-6.51,-0.23,74,0.01
840,Entry long,2025-11-22 02:45,L,2772,1,2772,5.71,0.21,21.43,0.77,-6.51,-0.23,74,0.01
841,Exit long,2025-11-22 05:45,Close entry(s) order L,2769.63,1,2767.18,2.45,0.09,19.31,0.70,-60.18,-2.17,76.45,0.01
841,Entry long,2025-11-22 03:15,L,2767.18,1,2767.18,2.45,0.09,19.31,0.70,-60.18,-2.17,76.45,0.01
842,Exit long,2025-11-22 07:45,Close entry(s) order L,2763.98,1,2765.68,-1.7,-0.06,7.11,0.26,-54.15,-1.96,74.75,0.01
842,Entry long,2025-11-22 06:00,L,2765.68,1,2765.68,-1.7,-0.06,7.11,0.26,-54.15,-1.96,74.75,0.01
843,Exit long,2025-11-22 14:45,Close entry(s) order L,2761.32,1,2759.99,1.33,0.05,7.65,0.28,-34.75,-1.26,76.08,0.01
843,Entry long,2025-11-22 10:15,L,2759.99,1,2759.99,1.33,0.05,7.65,0.28,-34.75,-1.26,76.08,0.01
844,Exit long,2025-11-22 19:30,Close entry(s) order L,2735.05,1,2755.14,-20.09,-0.73,0.22,0.01,-52.27,-1.90,55.99,0.01
844,Entry long,2025-11-22 16:00,L,2755.14,1,2755.14,-20.09,-0.73,0.22,0.01,-52.27,-1.90,55.99,0.01
845,Exit long,2025-11-23 00:00,Close entry(s) order L,2737.61,1,2728.57,9.04,0.33,12.47,0.46,-4.45,-0.16,65.03,0.01
845,Entry long,2025-11-22 23:45,L,2728.57,1,2728.57,9.04,0.33,12.47,0.46,-4.45,-0.16,65.03,0.01
846,Exit long,2025-11-23 05:30,Close entry(s) order L,2744.99,1,2741.94,3.05,0.11,5.46,0.20,-9.6,-0.35,68.08,0.01
846,Entry long,2025-11-23 04:45,L,2741.94,1,2741.94,3.05,0.11,5.46,0.20,-9.6,-0.35,68.08,0.01
847,Exit long,2025-11-23 08:15,Close entry(s) order L,2777.87,1,2770.91,6.96,0.25,8.81,0.32,-4.8,-0.17,75.04,0.01
847,Entry long,2025-11-23 07:45,L,2770.91,1,2770.91,6.96,0.25,8.81,0.32,-4.8,-0.17,75.04,0.01
848,Exit long,2025-11-23 09:15,Close entry(s) order L,2782.17,1,2773.68,8.49,0.31,10.14,0.37,-6.81,-0.25,83.53,0.01
848,Entry long,2025-11-23 08:45,L,2773.68,1,2773.68,8.49,0.31,10.14,0.37,-6.81,-0.25,83.53,0.01
849,Exit long,2025-11-23 13:15,Close entry(s) order L,2828.64,1,2826.2,2.44,0.09,3.12,0.11,-3.77,-0.13,85.97,0.01
849,Entry long,2025-11-23 13:00,L,2826.2,1,2826.2,2.44,0.09,3.12,0.11,-3.77,-0.13,85.97,0.01
850,Exit long,2025-11-23 16:15,Close entry(s) order L,2800.77,1,2792.16,8.61,0.31,12.52,0.45,-0.14,-0.01,94.58,0.01
850,Entry long,2025-11-23 16:00,L,2792.16,1,2792.16,8.61,0.31,12.52,0.45,-0.14,-0.01,94.58,0.01
851,Exit long,2025-11-24 00:00,Close entry(s) order L,2835.01,1,2833.27,1.74,0.06,5.52,0.19,-25.27,-0.89,96.32,0.01
851,Entry long,2025-11-23 22:15,L,2833.27,1,2833.27,1.74,0.06,5.52,0.19,-25.27,-0.89,96.32,0.01
852,Exit long,2025-11-24 11:30,Close entry(s) order L,2856.58,1,2840.15,16.43,0.58,25.15,0.89,-14.96,-0.53,112.75,0.01
852,Entry long,2025-11-24 10:45,L,2840.15,1,2840.15,16.43,0.58,25.15,0.89,-14.96,-0.53,112.75,0.01
853,Exit long,2025-11-24 21:30,Close entry(s) order L,2819.23,1,2868.72,-49.49,-1.73,2.09,0.07,-82.71,-2.88,63.26,0.01
853,Entry long,2025-11-24 13:45,L,2868.72,1,2868.72,-49.49,-1.73,2.09,0.07,-82.71,-2.88,63.26,0.01
854,Exit long,2025-11-25 00:00,Close entry(s) order L,2845.15,1,2831.23,13.92,0.49,28.27,1.00,-20.37,-0.72,77.18,0.01
854,Entry long,2025-11-24 23:00,L,2831.23,1,2831.23,13.92,0.49,28.27,1.00,-20.37,-0.72,77.18,0.01
855,Exit long,2025-11-25 01:30,Close entry(s) order L,2914.97,1,2843.29,71.68,2.52,74.95,2.64,-0.79,-0.03,148.86,0.01
855,Entry long,2025-11-25 00:15,L,2843.29,1,2843.29,71.68,2.52,74.95,2.64,-0.79,-0.03,148.86,0.01
856,Exit long,2025-11-25 11:00,Close entry(s) order L,2929.75,1,2966.61,-36.86,-1.24,12.81,0.43,-59.61,-2.01,112,0.01
856,Entry long,2025-11-25 05:15,L,2966.61,1,2966.61,-36.86,-1.24,12.81,0.43,-59.61,-2.01,112,0.01
857,Exit long,2025-11-25 22:15,Close entry(s) order L,2911.11,1,2903.5,7.61,0.26,17.67,0.61,-7.11,-0.24,119.61,0.01
857,Entry long,2025-11-25 21:45,L,2903.5,1,2903.5,7.61,0.26,17.67,0.61,-7.11,-0.24,119.61,0.01
858,Exit long,2025-11-25 23:30,Close entry(s) order L,2883.5,1,2878.89,4.61,0.16,17.58,0.61,-23.89,-0.83,124.22,0.01
858,Entry long,2025-11-25 22:45,L,2878.89,1,2878.89,4.61,0.16,17.58,0.61,-23.89,-0.83,124.22,0.01
859,Exit long,2025-11-26 04:00,Close entry(s) order L,2921.18,1,2902.53,18.65,0.64,20.16,0.69,-32.5,-1.12,142.87,0.01
859,Entry long,2025-11-26 03:15,L,2902.53,1,2902.53,18.65,0.64,20.16,0.69,-32.5,-1.12,142.87,0.01
860,Exit long,2025-11-26 06:45,Close entry(s) order L,2946.39,1,2929.79,16.6,0.57,26.01,0.89,-3.34,-0.11,159.47,0.02
860,Entry long,2025-11-26 06:30,L,2929.79,1,2929.79,16.6,0.57,26.01,0.89,-3.34,-0.11,159.47,0.02
861,Exit long,2025-11-26 08:30,Close entry(s) order L,2960.26,1,2958.24,2.02,0.07,13,0.44,-5.73,-0.19,161.49,0.02
861,Entry long,2025-11-26 08:00,L,2958.24,1,2958.24,2.02,0.07,13,0.44,-5.73,-0.19,161.49,0.02
862,Exit long,2025-11-26 10:45,Close entry(s) order L,2963.86,1,2963,0.86,0.03,5.73,0.19,-5.68,-0.19,162.35,0.02
862,Entry long,2025-11-26 10:30,L,2963,1,2963,0.86,0.03,5.73,0.19,-5.68,-0.19,162.35,0.02
863,Exit long,2025-11-26 11:30,Close entry(s) order L,2958.08,1,2955.42,2.66,0.09,8.32,0.28,-4.2,-0.14,165.01,0.02
863,Entry long,2025-11-26 11:00,L,2955.42,1,2955.42,2.66,0.09,8.32,0.28,-4.2,-0.14,165.01,0.02
864,Exit long,2025-11-26 15:30,Close entry(s) order L,2944.3,1,2939.31,4.99,0.17,8.86,0.30,-0.52,-0.02,170,0.02
864,Entry long,2025-11-26 15:15,L,2939.31,1,2939.31,4.99,0.17,8.86,0.30,-0.52,-0.02,170,0.02
865,Exit long,2025-11-27 00:00,Close entry(s) order L,2926.63,1,2919.4,7.23,0.25,9.48,0.32,-11.4,-0.39,177.23,0.02
865,Entry long,2025-11-26 23:45,L,2919.4,1,2919.4,7.23,0.25,9.48,0.32,-11.4,-0.39,177.23,0.02
866,Exit long,2025-11-27 03:00,Close entry(s) order L,3032.73,1,3015.47,17.26,0.57,18.53,0.61,-1.24,-0.04,194.49,0.02
866,Entry long,2025-11-27 02:45,L,3015.47,1,3015.47,17.26,0.57,18.53,0.61,-1.24,-0.04,194.49,0.02
867,Exit long,2025-11-28 03:45,Close entry(s) order L,3034.13,1,3028.61,5.52,0.18,6.62,0.22,-3.28,-0.11,200.01,0.02
867,Entry long,2025-11-28 03:30,L,3028.61,1,3028.61,5.52,0.18,6.62,0.22,-3.28,-0.11,200.01,0.02
868,Exit long,2025-11-28 16:30,Close entry(s) order L,3016.76,1,3018.19,-1.43,-0.05,3.81,0.13,-19.79,-0.66,198.58,0.02
868,Entry long,2025-11-28 14:15,L,3018.19,1,3018.19,-1.43,-0.05,3.81,0.13,-19.79,-0.66,198.58,0.02
869,Exit long,2025-11-28 18:00,Close entry(s) order L,3054.09,1,3051.79,2.3,0.08,3.88,0.13,-2.43,-0.08,200.88,0.02
869,Entry long,2025-11-28 17:45,L,3051.79,1,3051.79,2.3,0.08,3.88,0.13,-2.43,-0.08,200.88,0.02
870,Exit long,2025-11-29 12:45,Close entry(s) order L,3030.01,1,3049.44,-19.43,-0.64,2.02,0.07,-33.42,-1.10,181.45,0.02
870,Entry long,2025-11-29 05:45,L,3049.44,1,3049.44,-19.43,-0.64,2.02,0.07,-33.42,-1.10,181.45,0.02
871,Exit long,2025-11-30 03:00,Close entry(s) order L,2993.51,1,2995.67,-2.16,-0.07,2.17,0.07,-35.66,-1.19,179.29,0.02
871,Entry long,2025-11-30 01:15,L,2995.67,1,2995.67,-2.16,-0.07,2.17,0.07,-35.66,-1.19,179.29,0.02
872,Exit long,2025-11-30 08:30,Close entry(s) order L,2994.59,1,2996.38,-1.79,-0.06,2.08,0.07,-15.58,-0.52,177.5,0.02
872,Entry long,2025-11-30 03:15,L,2996.38,1,2996.38,-1.79,-0.06,2.08,0.07,-15.58,-0.52,177.5,0.02
873,Exit long,2025-11-30 09:15,Close entry(s) order L,3005.7,1,2995.96,9.74,0.33,16.01,0.53,-3.25,-0.11,187.24,0.02
873,Entry long,2025-11-30 08:45,L,2995.96,1,2995.96,9.74,0.33,16.01,0.53,-3.25,-0.11,187.24,0.02
874,Exit long,2025-11-30 14:45,Close entry(s) order L,2996.59,1,2996.69,-0.1,0.00,2.42,0.08,-12.49,-0.42,187.14,0.02
874,Entry long,2025-11-30 12:30,L,2996.69,1,2996.69,-0.1,0.00,2.42,0.08,-12.49,-0.42,187.14,0.02
875,Exit long,2025-11-30 15:15,Close entry(s) order L,3000.29,1,2996.46,3.83,0.13,5.22,0.17,-1.76,-0.06,190.97,0.02
875,Entry long,2025-11-30 15:00,L,2996.46,1,2996.46,3.83,0.13,5.22,0.17,-1.76,-0.06,190.97,0.02
876,Exit long,2025-12-01 00:30,Close entry(s) order L,3045.76,1,3037.88,7.88,0.26,8.25,0.27,-14.79,-0.49,198.85,0.02
876,Entry long,2025-11-30 22:30,L,3037.88,1,3037.88,7.88,0.26,8.25,0.27,-14.79,-0.49,198.85,0.02
877,Exit long,2025-12-01 14:15,Close entry(s) order L,2828.58,1,3037.95,-209.37,-6.89,5.69,0.19,-232.4,-7.65,-10.52,0.00
877,Entry long,2025-12-01 01:45,L,3037.95,1,3037.95,-209.37,-6.89,5.69,0.19,-232.4,-7.65,-10.52,0.00
878,Exit long,2025-12-01 16:30,Close entry(s) order L,2836.23,1,2833.08,3.15,0.11,3.83,0.14,-2.43,-0.09,-7.37,0.00
878,Entry long,2025-12-01 16:15,L,2833.08,1,2833.08,3.15,0.11,3.83,0.14,-2.43,-0.09,-7.37,0.00
879,Exit long,2025-12-02 11:45,Close entry(s) order L,2808.86,1,2799.69,9.17,0.33,9.28,0.33,-15.91,-0.57,1.8,0.00
879,Entry long,2025-12-02 11:00,L,2799.69,1,2799.69,9.17,0.33,9.28,0.33,-15.91,-0.57,1.8,0.00
880,Exit long,2025-12-02 14:45,Close entry(s) order L,2810.5,1,2801.49,9.01,0.32,10.88,0.39,-0.37,-0.01,10.81,0.00
880,Entry long,2025-12-02 14:30,L,2801.49,1,2801.49,9.01,0.32,10.88,0.39,-0.37,-0.01,10.81,0.00
881,Exit long,2025-12-02 18:30,Close entry(s) order L,2804.52,1,2807.39,-2.87,-0.10,3.59,0.13,-26.79,-0.95,7.94,0.00
881,Entry long,2025-12-02 15:15,L,2807.39,1,2807.39,-2.87,-0.10,3.59,0.13,-26.79,-0.95,7.94,0.00
882,Exit long,2025-12-03 01:30,Close entry(s) order L,3025.01,1,2988.04,36.97,1.24,46.9,1.57,-2.91,-0.10,44.91,0.00
882,Entry long,2025-12-03 00:45,L,2988.04,1,2988.04,36.97,1.24,46.9,1.57,-2.91,-0.10,44.91,0.00
883,Exit long,2025-12-03 02:15,Close entry(s) order L,3020.33,1,3014.36,5.97,0.20,11.3,0.37,-2.36,-0.08,50.88,0.01
883,Entry long,2025-12-03 02:00,L,3014.36,1,3014.36,5.97,0.20,11.3,0.37,-2.36,-0.08,50.88,0.01
884,Exit long,2025-12-03 09:15,Close entry(s) order L,3007.35,1,2998.48,8.87,0.30,12.82,0.43,-14.72,-0.49,59.75,0.01
884,Entry long,2025-12-03 07:45,L,2998.48,1,2998.48,8.87,0.30,12.82,0.43,-14.72,-0.49,59.75,0.01
885,Exit long,2025-12-03 11:30,Close entry(s) order L,3035.42,1,3028.84,6.58,0.22,7.82,0.26,-10.73,-0.35,66.33,0.01
885,Entry long,2025-12-03 10:45,L,3028.84,1,3028.84,6.58,0.22,7.82,0.26,-10.73,-0.35,66.33,0.01
886,Exit long,2025-12-03 19:30,Close entry(s) order L,3069.18,1,3054.56,14.62,0.48,17.91,0.59,-6.08,-0.20,80.95,0.01
886,Entry long,2025-12-03 19:00,L,3054.56,1,3054.56,14.62,0.48,17.91,0.59,-6.08,-0.20,80.95,0.01
887,Exit long,2025-12-04 04:00,Close entry(s) order L,3126.79,1,3121.29,5.5,0.18,10.59,0.34,-9.48,-0.30,86.45,0.01
887,Entry long,2025-12-04 03:30,L,3121.29,1,3121.29,5.5,0.18,10.59,0.34,-9.48,-0.30,86.45,0.01
888,Exit long,2025-12-04 07:45,Close entry(s) order L,3187.94,1,3179.51,8.43,0.27,9.82,0.31,-2.35,-0.07,94.88,0.01
888,Entry long,2025-12-04 07:30,L,3179.51,1,3179.51,8.43,0.27,9.82,0.31,-2.35,-0.07,94.88,0.01
889,Exit long,2025-12-04 17:45,Close entry(s) order L,3206.66,1,3188.49,18.17,0.57,19.1,0.60,-15.04,-0.47,113.05,0.01
889,Entry long,2025-12-04 15:15,L,3188.49,1,3188.49,18.17,0.57,19.1,0.60,-15.04,-0.47,113.05,0.01
890,Exit long,2025-12-04 23:45,Close entry(s) order L,3213.38,1,3197.09,16.29,0.51,30.57,0.96,-58.94,-1.84,129.34,0.01
890,Entry long,2025-12-04 18:15,L,3197.09,1,3197.09,16.29,0.51,30.57,0.96,-58.94,-1.84,129.34,0.01
891,Exit long,2025-12-05 00:30,Close entry(s) order L,3208.44,1,3194.18,14.26,0.45,30.82,0.96,-1.06,-0.03,143.6,0.01
891,Entry long,2025-12-05 00:15,L,3194.18,1,3194.18,14.26,0.45,30.82,0.96,-1.06,-0.03,143.6,0.01
892,Exit long,2025-12-05 06:30,Close entry(s) order L,3139.36,1,3133.47,5.89,0.19,7.52,0.24,-16.36,-0.52,149.49,0.01
892,Entry long,2025-12-05 05:45,L,3133.47,1,3133.47,5.89,0.19,7.52,0.24,-16.36,-0.52,149.49,0.01
893,Exit long,2025-12-05 18:30,Close entry(s) order L,3138.99,1,3172.47,-33.48,-1.06,0,0.00,-66.46,-2.09,116.01,0.01
893,Entry long,2025-12-05 16:00,L,3172.47,1,3172.47,-33.48,-1.06,0,0.00,-66.46,-2.09,116.01,0.01
894,Exit long,2025-12-06 05:15,Close entry(s) order L,3031.85,1,3020.85,11,0.36,15.29,0.51,-0.99,-0.03,127.01,0.01
894,Entry long,2025-12-06 05:00,L,3020.85,1,3020.85,11,0.36,15.29,0.51,-0.99,-0.03,127.01,0.01
895,Exit long,2025-12-06 08:45,Close entry(s) order L,3027.39,1,3025.44,1.95,0.06,2.23,0.07,-20.32,-0.67,128.96,0.01
895,Entry long,2025-12-06 07:00,L,3025.44,1,3025.44,1.95,0.06,2.23,0.07,-20.32,-0.67,128.96,0.01
896,Exit long,2025-12-06 13:00,Close entry(s) order L,3035.04,1,3031.1,3.94,0.13,4.53,0.15,-1.02,-0.03,132.9,0.01
896,Entry long,2025-12-06 12:30,L,3031.1,1,3031.1,3.94,0.13,4.53,0.15,-1.02,-0.03,132.9,0.01
897,Exit long,2025-12-06 14:00,Close entry(s) order L,3035.67,1,3033.98,1.69,0.06,5.02,0.17,-0.05,0.00,134.59,0.01
897,Entry long,2025-12-06 13:45,L,3033.98,1,3033.98,1.69,0.06,5.02,0.17,-0.05,0.00,134.59,0.01
