Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
576,Exit long,2025-12-04 02:00,Correlation regime,3126.38,2,6165.34,81.25,1.32,6.21,96.36,1.56,-5.87,-0.10,-3640.71,-3.64,6
576,Entry long,2025-12-04 00:30,Quarry Long,3082.67,2,6165.34,81.25,1.32,6.21,96.36,1.56,-5.87,-0.10,-3640.71,-3.64,6
577,Exit long,2025-12-04 15:00,Correlation regime,3203.8,2,6412.44,-11.25,-0.18,6.41,6.46,0.10,-11.17,-0.17,-3651.96,-3.65,1
577,Entry long,2025-12-04 14:45,Quarry Long,3206.22,2,6412.44,-11.25,-0.18,6.41,6.46,0.10,-11.17,-0.17,-3651.96,-3.65,1
578,Exit long,2025-12-05 16:15,Correlation regime,3161.25,2,6335.32,-19.15,-0.30,6.33,24.8,0.39,-18.49,-0.29,-3671.12,-3.67,5
578,Entry long,2025-12-05 15:00,Quarry Long,3167.66,2,6335.32,-19.15,-0.30,6.33,24.8,0.39,-18.49,-0.29,-3671.12,-3.67,5
579,Exit long,2025-12-06 04:45,Correlation regime,3022.21,2,6074.2,-35.85,-0.59,6.06,18.37,0.30,-33.64,-0.55,-3706.96,-3.71,3
579,Entry long,2025-12-06 04:00,Quarry Long,3037.1,2,6074.2,-35.85,-0.59,6.06,18.37,0.30,-33.64,-0.55,-3706.96,-3.71,3
580,Exit long,2025-12-06 05:45,Correlation regime,3022.99,2,6063.72,-23.8,-0.39,6.06,4.23,0.07,-24.12,-0.40,-3730.76,-3.73,2
580,Entry long,2025-12-06 05:15,Quarry Long,3031.86,2,6063.72,-23.8,-0.39,6.06,4.23,0.07,-24.12,-0.40,-3730.76,-3.73,2
581,Exit long,2025-12-06 10:15,Correlation regime,3022,2,6051.08,-13.13,-0.22,6.05,0,0.00,-20.05,-0.33,-3743.89,-3.74,1
581,Entry long,2025-12-06 10:00,Quarry Long,3025.54,2,6051.08,-13.13,-0.22,6.05,0,0.00,-20.05,-0.33,-3743.89,-3.74,1
582,Exit long,2025-12-07 02:45,Correlation regime,3045.7,2,6092.12,-6.81,-0.11,6.09,36.03,0.59,-19.27,-0.32,-3750.71,-3.75,12
582,Entry long,2025-12-06 23:45,Quarry Long,3046.06,2,6092.12,-6.81,-0.11,6.09,36.03,0.59,-19.27,-0.32,-3750.71,-3.75,12
583,Exit long,2025-12-07 06:30,Correlation regime,3043.07,2,6082.88,-2.83,-0.05,6.09,22.07,0.36,-14.41,-0.24,-3753.53,-3.75,2
583,Entry long,2025-12-07 06:00,Quarry Long,3041.44,2,6082.88,-2.83,-0.05,6.09,22.07,0.36,-14.41,-0.24,-3753.53,-3.75,2
584,Exit long,2025-12-08 23:00,Correlation regime,3126.81,2,6335.04,-87.74,-1.38,6.3,15.8,0.25,-88.06,-1.39,-3841.28,-3.84,1
584,Entry long,2025-12-08 22:45,Quarry Long,3167.52,2,6335.04,-87.74,-1.38,6.3,15.8,0.25,-88.06,-1.39,-3841.28,-3.84,1
585,Exit long,2025-12-09 04:30,Correlation regime,3125.53,2,6225.46,19.37,0.31,6.24,40.74,0.65,-8.34,-0.13,-3821.91,-3.82,4
585,Entry long,2025-12-09 03:30,Quarry Long,3112.73,2,6225.46,19.37,0.31,6.24,40.74,0.65,-8.34,-0.13,-3821.91,-3.82,4
586,Exit long,2025-12-09 22:15,Correlation regime,3114.99,2,6231.72,-7.97,-0.13,6.23,21.29,0.34,-7.58,-0.12,-3829.88,-3.83,1
586,Entry long,2025-12-09 22:00,Quarry Long,3115.86,2,6231.72,-7.97,-0.13,6.23,21.29,0.34,-7.58,-0.12,-3829.88,-3.83,1
587,Exit long,2025-12-10 04:00,Correlation regime,3357.04,2,6245.88,461.74,7.39,6.48,546.02,8.74,-12.98,-0.21,-3368.14,-3.37,19
587,Entry long,2025-12-09 23:15,Quarry Long,3122.94,2,6245.88,461.74,7.39,6.48,546.02,8.74,-12.98,-0.21,-3368.14,-3.37,19
588,Exit long,2025-12-10 12:00,Correlation regime,3308,2,6620.28,-10.9,-0.16,6.62,1.97,0.03,-9.61,-0.15,-3379.04,-3.38,1
588,Entry long,2025-12-10 11:45,Quarry Long,3310.14,2,6620.28,-10.9,-0.16,6.62,1.97,0.03,-9.61,-0.15,-3379.04,-3.38,1
589,Exit long,2025-12-10 18:45,Correlation regime,3318.14,2,6692.26,-62.65,-0.94,6.66,54.26,0.81,-74.19,-1.11,-3441.68,-3.44,3
589,Entry long,2025-12-10 18:00,Quarry Long,3346.13,2,6692.26,-62.65,-0.94,6.66,54.26,0.81,-74.19,-1.11,-3441.68,-3.44,3
590,Exit long,2025-12-10 22:45,Correlation regime,3319.49,2,6646.1,-13.76,-0.21,6.64,26.4,0.40,-29.43,-0.44,-3455.45,-3.46,7
590,Entry long,2025-12-10 21:00,Quarry Long,3323.05,2,6646.1,-13.76,-0.21,6.64,26.4,0.40,-29.43,-0.44,-3455.45,-3.46,7
591,Exit long,2025-12-10 23:30,Correlation regime,3321.48,2,6666.72,-30.42,-0.46,6.66,0,0.00,-36.46,-0.55,-3485.87,-3.49,1
591,Entry long,2025-12-10 23:15,Quarry Long,3333.36,2,6666.72,-30.42,-0.46,6.66,0,0.00,-36.46,-0.55,-3485.87,-3.49,1
592,Exit long,2025-12-12 18:45,Correlation regime,3243.55,2,6499.48,-18.88,-0.29,6.49,6.75,0.10,-26.21,-0.40,-3504.74,-3.50,3
592,Entry long,2025-12-12 18:00,Quarry Long,3249.74,2,6499.48,-18.88,-0.29,6.49,6.75,0.10,-26.21,-0.40,-3504.74,-3.50,3
593,Exit long,2025-12-13 05:30,Correlation regime,3083.87,2,6152,9.58,0.16,6.16,19.93,0.32,-7.28,-0.12,-3495.16,-3.50,3
593,Entry long,2025-12-13 04:45,Quarry Long,3076,2,6152,9.58,0.16,6.16,19.93,0.32,-7.28,-0.12,-3495.16,-3.50,3
594,Exit long,2025-12-15 05:00,Correlation regime,3081.21,2,6182.68,-26.44,-0.43,6.17,1.79,0.03,-25.78,-0.42,-3521.6,-3.52,1
594,Entry long,2025-12-15 04:45,Quarry Long,3091.34,2,6182.68,-26.44,-0.43,6.17,1.79,0.03,-25.78,-0.42,-3521.6,-3.52,1
595,Exit long,2025-12-15 21:15,Correlation regime,3140.94,2,6302.36,-26.78,-0.42,6.29,10.29,0.16,-35.38,-0.56,-3548.38,-3.55,2
595,Entry long,2025-12-15 20:45,Quarry Long,3151.18,2,6302.36,-26.78,-0.42,6.29,10.29,0.16,-35.38,-0.56,-3548.38,-3.55,2
596,Exit long,2025-12-16 05:45,Correlation regime,2936.6,2,5886.68,-19.36,-0.33,5.88,3.48,0.06,-17.55,-0.30,-3567.74,-3.57,1
596,Entry long,2025-12-16 05:30,Quarry Long,2943.34,2,5886.68,-19.36,-0.33,5.88,3.48,0.06,-17.55,-0.30,-3567.74,-3.57,1
597,Exit long,2025-12-16 10:45,Correlation regime,2953.87,2,5926.36,-24.54,-0.41,5.92,0,0.00,-25.78,-0.43,-3592.28,-3.59,1
597,Entry long,2025-12-16 10:30,Quarry Long,2963.18,2,5926.36,-24.54,-0.41,5.92,0,0.00,-25.78,-0.43,-3592.28,-3.59,1
598,Exit long,2025-12-16 21:45,Correlation regime,2931.22,2,5908.3,-51.75,-0.88,5.89,52.95,0.90,-75.6,-1.28,-3644.03,-3.64,12
598,Entry long,2025-12-16 18:45,Quarry Long,2954.15,2,5908.3,-51.75,-0.88,5.89,52.95,0.90,-75.6,-1.28,-3644.03,-3.64,12
599,Exit long,2025-12-17 05:45,Correlation regime,2954.48,2,5887.76,15.3,0.26,5.9,33.3,0.57,-17.78,-0.30,-3628.73,-3.63,8
599,Entry long,2025-12-17 03:45,Quarry Long,2943.88,2,5887.76,15.3,0.26,5.9,33.3,0.57,-17.78,-0.30,-3628.73,-3.63,8
600,Exit long,2025-12-17 11:30,Correlation regime,2949.96,2,5909.94,-15.92,-0.27,5.9,14.66,0.25,-14.11,-0.24,-3644.65,-3.64,3
600,Entry long,2025-12-17 10:45,Quarry Long,2954.97,2,5909.94,-15.92,-0.27,5.9,14.66,0.25,-14.11,-0.24,-3644.65,-3.64,3
601,Exit long,2025-12-18 00:00,ATR risk,2903.22,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,-3832.01,-3.83,4
601,Entry long,2025-12-17 23:00,Quarry Long,2993.95,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,-3832.01,-3.83,4
602,Exit long,2025-12-18 06:45,Correlation regime,2828.97,2,5646.84,5.45,0.10,5.65,23.56,0.42,-10.72,-0.19,-3826.56,-3.83,2
602,Entry long,2025-12-18 06:15,Quarry Long,2823.42,2,5646.84,5.45,0.10,5.65,23.56,0.42,-10.72,-0.19,-3826.56,-3.83,2
603,Exit long,2025-12-18 13:15,Correlation regime,2827.64,2,5664.66,-15.04,-0.27,5.66,12.5,0.22,-14.87,-0.26,-3841.6,-3.84,4
603,Entry long,2025-12-18 12:15,Quarry Long,2832.33,2,5664.66,-15.04,-0.27,5.66,12.5,0.22,-14.87,-0.26,-3841.6,-3.84,4
604,Exit long,2025-12-20 00:00,Correlation regime,2963.47,2,5984.76,-63.75,-1.07,5.95,48.21,0.81,-85.72,-1.43,-3905.35,-3.91,5
604,Entry long,2025-12-19 22:45,Quarry Long,2992.38,2,5984.76,-63.75,-1.07,5.95,48.21,0.81,-85.72,-1.43,-3905.35,-3.91,5
605,Exit long,2025-12-20 01:00,Correlation regime,2965.51,2,5968.12,-43.03,-0.72,5.95,42.4,0.71,-55.08,-0.92,-3948.38,-3.95,3
605,Entry long,2025-12-20 00:15,Quarry Long,2984.06,2,5968.12,-43.03,-0.72,5.95,42.4,0.71,-55.08,-0.92,-3948.38,-3.95,3
606,Exit long,2025-12-20 01:30,Correlation regime,2968.74,2,5963.9,-32.36,-0.54,5.95,8.61,0.14,-30.41,-0.51,-3980.74,-3.98,1
606,Entry long,2025-12-20 01:15,Quarry Long,2981.95,2,5963.9,-32.36,-0.54,5.95,8.61,0.14,-30.41,-0.51,-3980.74,-3.98,1
607,Exit long,2025-12-20 04:15,Correlation regime,2981.28,2,5940.5,16.1,0.27,5.95,48.87,0.82,-4.93,-0.08,-3964.64,-3.96,4
607,Entry long,2025-12-20 03:15,Quarry Long,2970.25,2,5940.5,16.1,0.27,5.95,48.87,0.82,-4.93,-0.08,-3964.64,-3.96,4
608,Exit long,2025-12-20 14:00,Correlation regime,2979.05,2,5975.7,-23.56,-0.39,5.96,6.93,0.12,-21.52,-0.36,-3988.19,-3.99,13
608,Entry long,2025-12-20 10:45,Quarry Long,2987.85,2,5975.7,-23.56,-0.39,5.96,6.93,0.12,-21.52,-0.36,-3988.19,-3.99,13
609,Exit long,2025-12-20 17:30,Correlation regime,2982.96,2,5965.1,-5.14,-0.09,5.96,9.91,0.17,-6.08,-0.10,-3993.33,-3.99,5
609,Entry long,2025-12-20 16:15,Quarry Long,2982.55,2,5965.1,-5.14,-0.09,5.96,9.91,0.17,-6.08,-0.10,-3993.33,-3.99,5
610,Exit long,2025-12-20 21:15,Correlation regime,2975.99,2,5971.22,-25.19,-0.42,5.96,11.73,0.20,-24.17,-0.40,-4018.52,-4.02,7
610,Entry long,2025-12-20 19:30,Quarry Long,2985.61,2,5971.22,-25.19,-0.42,5.96,11.73,0.20,-24.17,-0.40,-4018.52,-4.02,7
611,Exit long,2025-12-22 13:45,Correlation regime,3030.36,2,6051.18,3.48,0.06,6.05,28.81,0.48,-20.44,-0.34,-4015.04,-4.02,9
611,Entry long,2025-12-22 11:30,Quarry Long,3025.59,2,6051.18,3.48,0.06,6.05,28.81,0.48,-20.44,-0.34,-4015.04,-4.02,9
612,Exit long,2025-12-22 22:45,Correlation regime,3045.81,2,6070.66,14.88,0.24,6.08,82.27,1.35,-18.21,-0.30,-4000.16,-4.00,21
612,Entry long,2025-12-22 17:30,Quarry Long,3035.33,2,6070.66,14.88,0.24,6.08,82.27,1.35,-18.21,-0.30,-4000.16,-4.00,21
613,Exit long,2025-12-22 23:15,Correlation regime,3036.27,2,6121.18,-54.73,-0.89,6.1,19.74,0.32,-52.23,-0.85,-4054.89,-4.05,1
613,Entry long,2025-12-22 23:00,Quarry Long,3060.59,2,6121.18,-54.73,-0.89,6.1,19.74,0.32,-52.23,-0.85,-4054.89,-4.05,1
614,Exit long,2025-12-24 09:45,Correlation regime,2961.9,2,5928,-10.12,-0.17,5.92,21.98,0.37,-12.4,-0.21,-4065.01,-4.07,4
614,Entry long,2025-12-24 08:45,Quarry Long,2964,2,5928,-10.12,-0.17,5.92,21.98,0.37,-12.4,-0.21,-4065.01,-4.07,4
615,Exit long,2025-12-25 10:30,Correlation regime,2946.11,2,5894.36,-8.03,-0.14,5.89,0,0.00,-14.7,-0.25,-4073.04,-4.07,2
615,Entry long,2025-12-25 10:00,Quarry Long,2947.18,2,5894.36,-8.03,-0.14,5.89,0,0.00,-14.7,-0.25,-4073.04,-4.07,2
616,Exit long,2025-12-25 11:45,Correlation regime,2943.98,2,5909.58,-27.5,-0.47,5.89,0,0.00,-27.52,-0.47,-4100.54,-4.10,4
616,Entry long,2025-12-25 10:45,Quarry Long,2954.79,2,5909.58,-27.5,-0.47,5.89,0,0.00,-27.52,-0.47,-4100.54,-4.10,4
617,Exit long,2025-12-27 07:30,Correlation regime,2926.48,2,5860.8,-13.69,-0.23,5.85,2.27,0.04,-12.78,-0.22,-4114.23,-4.11,2
617,Entry long,2025-12-27 07:00,Quarry Long,2930.4,2,5860.8,-13.69,-0.23,5.85,2.27,0.04,-12.78,-0.22,-4114.23,-4.11,2
618,Exit long,2025-12-27 08:30,Correlation regime,2923.85,2,5854.06,-12.2,-0.21,5.85,0,0.00,-13.38,-0.23,-4126.43,-4.13,1
618,Entry long,2025-12-27 08:15,Quarry Long,2927.03,2,5854.06,-12.2,-0.21,5.85,0,0.00,-13.38,-0.23,-4126.43,-4.13,1
619,Exit long,2025-12-27 09:00,Correlation regime,2926.34,2,5855.46,-8.63,-0.15,5.85,0,0.00,-6.28,-0.11,-4135.06,-4.14,1
619,Entry long,2025-12-27 08:45,Quarry Long,2927.73,2,5855.46,-8.63,-0.15,5.85,0,0.00,-6.28,-0.11,-4135.06,-4.14,1
620,Exit long,2025-12-27 10:15,Correlation regime,2924.72,2,5852.9,-9.3,-0.16,5.85,0,0.00,-9.72,-0.17,-4144.36,-4.14,2
620,Entry long,2025-12-27 09:45,Quarry Long,2926.45,2,5852.9,-9.3,-0.16,5.85,0,0.00,-9.72,-0.17,-4144.36,-4.14,2
621,Exit long,2025-12-27 18:15,Correlation regime,2931.24,2,5861.88,-5.26,-0.09,5.86,14.82,0.25,-4.23,-0.07,-4149.62,-4.15,12
621,Entry long,2025-12-27 15:15,Quarry Long,2930.94,2,5861.88,-5.26,-0.09,5.86,14.82,0.25,-4.23,-0.07,-4149.62,-4.15,12
622,Exit long,2025-12-28 12:30,Correlation regime,2942.55,2,5889.56,-10.34,-0.18,5.88,0,0.00,-10.26,-0.17,-4159.96,-4.16,1
622,Entry long,2025-12-28 12:15,Quarry Long,2944.78,2,5889.56,-10.34,-0.18,5.88,0,0.00,-10.26,-0.17,-4159.96,-4.16,1
623,Exit long,2025-12-29 02:00,Correlation regime,2944.59,2,5894.06,-10.76,-0.18,5.89,2.99,0.05,-8.42,-0.14,-4170.72,-4.17,3
623,Entry long,2025-12-29 01:15,Quarry Long,2947.03,2,5894.06,-10.76,-0.18,5.89,2.99,0.05,-8.42,-0.14,-4170.72,-4.17,3
624,Exit long,2025-12-30 02:30,Correlation regime,2933.99,2,5884.58,-22.46,-0.38,5.87,2.06,0.03,-21.49,-0.37,-4193.18,-4.19,2
624,Entry long,2025-12-30 02:00,Quarry Long,2942.29,2,5884.58,-22.46,-0.38,5.87,2.06,0.03,-21.49,-0.37,-4193.18,-4.19,2
625,Exit long,2025-12-30 03:45,Correlation regime,2933.69,2,5868.7,-7.18,-0.12,5.86,5.22,0.09,-20,-0.34,-4200.37,-4.20,1
625,Entry long,2025-12-30 03:30,Quarry Long,2934.35,2,5868.7,-7.18,-0.12,5.86,5.22,0.09,-20,-0.34,-4200.37,-4.20,1
626,Exit long,2025-12-30 04:30,Correlation regime,2930.63,2,5874.48,-19.07,-0.32,5.86,6.48,0.11,-16.85,-0.29,-4219.44,-4.22,1
626,Entry long,2025-12-30 04:15,Quarry Long,2937.24,2,5874.48,-19.07,-0.32,5.86,6.48,0.11,-16.85,-0.29,-4219.44,-4.22,1
627,Exit long,2025-12-30 13:45,Correlation regime,2937.79,2,5878.56,-8.85,-0.15,5.87,33.46,0.57,-10.09,-0.17,-4228.29,-4.23,9
627,Entry long,2025-12-30 11:30,Quarry Long,2939.28,2,5878.56,-8.85,-0.15,5.87,33.46,0.57,-10.09,-0.17,-4228.29,-4.23,9
628,Exit long,2025-12-30 20:45,Correlation regime,2977.43,2,5880.82,68.04,1.16,5.91,122.1,2.08,-5.69,-0.10,-4160.24,-4.16,27
628,Entry long,2025-12-30 14:00,Quarry Long,2940.41,2,5880.82,68.04,1.16,5.91,122.1,2.08,-5.69,-0.10,-4160.24,-4.16,27
629,Exit long,2025-12-30 22:00,Correlation regime,2985.45,2,5959.66,5.27,0.09,5.96,21.2,0.36,-6.87,-0.12,-4154.98,-4.15,4
629,Entry long,2025-12-30 21:00,Quarry Long,2979.83,2,5959.66,5.27,0.09,5.96,21.2,0.36,-6.87,-0.12,-4154.98,-4.15,4
630,Exit long,2025-12-30 23:15,Correlation regime,2974.39,2,5990.44,-47.57,-0.79,5.96,9.39,0.16,-55.47,-0.93,-4202.55,-4.20,1
630,Entry long,2025-12-30 23:00,Quarry Long,2995.22,2,5990.44,-47.57,-0.79,5.96,9.39,0.16,-55.47,-0.93,-4202.55,-4.20,1
631,Exit long,2025-12-31 00:15,Correlation regime,2980.32,2,5966.12,-11.43,-0.19,5.96,24.13,0.40,-13.05,-0.22,-4213.98,-4.21,2
631,Entry long,2025-12-30 23:45,Quarry Long,2983.06,2,5966.12,-11.43,-0.19,5.96,24.13,0.40,-13.05,-0.22,-4213.98,-4.21,2
632,Exit long,2025-12-31 00:45,Correlation regime,2978.19,2,5981.02,-30.57,-0.51,5.96,0.45,0.01,-36.53,-0.61,-4244.55,-4.24,1
632,Entry long,2025-12-31 00:30,Quarry Long,2990.51,2,5981.02,-30.57,-0.51,5.96,0.45,0.01,-36.53,-0.61,-4244.55,-4.24,1
633,Exit long,2025-12-31 14:00,Correlation regime,2973.66,2,5955.36,-13.98,-0.23,5.95,0,0.00,-12.03,-0.20,-4258.53,-4.26,2
633,Entry long,2025-12-31 13:30,Quarry Long,2977.68,2,5955.36,-13.98,-0.23,5.95,0,0.00,-12.03,-0.20,-4258.53,-4.26,2
634,Exit long,2025-12-31 15:30,Correlation regime,2973.9,2,5953.06,-11.2,-0.19,5.94,0,0.00,-19.9,-0.33,-4269.73,-4.27,5
634,Entry long,2025-12-31 14:15,Quarry Long,2976.53,2,5953.06,-11.2,-0.19,5.94,0,0.00,-19.9,-0.33,-4269.73,-4.27,5
635,Exit long,2026-01-01 21:30,Correlation regime,2982.17,2,5972.18,-13.79,-0.23,5.96,2.73,0.05,-10.81,-0.18,-4283.52,-4.28,2
635,Entry long,2026-01-01 21:00,Quarry Long,2986.09,2,5972.18,-13.79,-0.23,5.96,2.73,0.05,-10.81,-0.18,-4283.52,-4.28,2
636,Exit long,2026-01-01 23:15,Correlation regime,2981.37,2,5967.74,-10.95,-0.18,5.96,0,0.00,-12.07,-0.20,-4294.47,-4.29,1
636,Entry long,2026-01-01 23:00,Quarry Long,2983.87,2,5967.74,-10.95,-0.18,5.96,0,0.00,-12.07,-0.20,-4294.47,-4.29,1
637,Exit long,2026-01-02 00:45,Correlation regime,2980.79,2,5967.4,-11.77,-0.20,5.96,17.41,0.29,-11.43,-0.19,-4306.24,-4.31,5
637,Entry long,2026-01-01 23:30,Quarry Long,2983.7,2,5967.4,-11.77,-0.20,5.96,17.41,0.29,-11.43,-0.19,-4306.24,-4.31,5
638,Exit long,2026-01-02 04:45,Correlation regime,2987.94,2,5969.64,0.27,0.00,5.96,37.32,0.63,-5.28,-0.09,-4305.97,-4.31,14
638,Entry long,2026-01-02 01:15,Quarry Long,2984.82,2,5969.64,0.27,0.00,5.96,37.32,0.63,-5.28,-0.09,-4305.97,-4.31,14
639,Exit long,2026-01-02 05:45,Correlation regime,2987.01,2,5981.44,-13.38,-0.22,5.97,0,0.00,-10.4,-0.17,-4319.35,-4.32,2
639,Entry long,2026-01-02 05:15,Quarry Long,2990.72,2,5981.44,-13.38,-0.22,5.97,0,0.00,-10.4,-0.17,-4319.35,-4.32,2
640,Exit long,2026-01-02 10:15,Correlation regime,2996.22,2,5980.58,5.87,0.10,5.98,33.5,0.56,-11.75,-0.20,-4313.48,-4.31,16
640,Entry long,2026-01-02 06:15,Quarry Long,2990.29,2,5980.58,5.87,0.10,5.98,33.5,0.56,-11.75,-0.20,-4313.48,-4.31,16
641,Exit long,2026-01-02 16:00,Correlation regime,3016.99,2,6001.58,26.35,0.44,6.01,72.17,1.20,-7.85,-0.13,-4287.13,-4.29,20
641,Entry long,2026-01-02 11:00,Quarry Long,3000.79,2,6001.58,26.35,0.44,6.01,72.17,1.20,-7.85,-0.13,-4287.13,-4.29,20
642,Exit long,2026-01-02 22:00,Correlation regime,3049.02,2,6054.36,37.56,0.62,6.07,80.46,1.33,-15.53,-0.26,-4249.57,-4.25,23
642,Entry long,2026-01-02 16:15,Quarry Long,3027.18,2,6054.36,37.56,0.62,6.07,80.46,1.33,-15.53,-0.26,-4249.57,-4.25,23
643,Exit long,2026-01-03 03:15,Correlation regime,3116.87,2,6116.28,111.15,1.82,6.17,178.45,2.92,-21.27,-0.35,-4138.42,-4.14,18
643,Entry long,2026-01-02 22:45,Quarry Long,3058.14,2,6116.28,111.15,1.82,6.17,178.45,2.92,-21.27,-0.35,-4138.42,-4.14,18
644,Exit long,2026-01-03 10:15,Correlation regime,3120.2,2,6256.2,-22.04,-0.35,6.25,1.13,0.02,-22.96,-0.37,-4160.46,-4.16,2
644,Entry long,2026-01-03 09:45,Quarry Long,3128.1,2,6256.2,-22.04,-0.35,6.25,1.13,0.02,-22.96,-0.37,-4160.46,-4.16,2
645,Exit long,2026-01-04 04:00,Correlation regime,3111.99,2,6204.74,13.02,0.21,6.21,29.37,0.47,-3.92,-0.06,-4147.44,-4.15,14
645,Entry long,2026-01-04 00:30,Quarry Long,3102.37,2,6204.74,13.02,0.21,6.21,29.37,0.47,-3.92,-0.06,-4147.44,-4.15,14
646,Exit long,2026-01-04 14:45,Correlation regime,3140.24,2,6292.18,-17.98,-0.29,6.28,27.48,0.44,-18.38,-0.29,-4165.42,-4.17,12
646,Entry long,2026-01-04 11:45,Quarry Long,3146.09,2,6292.18,-17.98,-0.29,6.28,27.48,0.44,-18.38,-0.29,-4165.42,-4.17,12
647,Exit long,2026-01-05 07:45,Correlation regime,3137.32,2,6276.16,-7.79,-0.12,6.27,26.61,0.42,-9.31,-0.15,-4173.21,-4.17,3
647,Entry long,2026-01-05 07:00,Quarry Long,3138.08,2,6276.16,-7.79,-0.12,6.27,26.61,0.42,-9.31,-0.15,-4173.21,-4.17,3
648,Exit long,2026-01-05 12:15,Correlation regime,3173.1,2,6286.68,53.18,0.85,6.31,152.11,2.42,-6.82,-0.11,-4120.03,-4.12,17
648,Entry long,2026-01-05 08:00,Quarry Long,3143.34,2,6286.68,53.18,0.85,6.31,152.11,2.42,-6.82,-0.11,-4120.03,-4.12,17
649,Exit long,2026-01-06 01:30,Correlation regime,3164.61,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,-4180.18,-4.18,7
649,Entry long,2026-01-05 23:45,Quarry Long,3191.52,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,-4180.18,-4.18,7
650,Exit long,2026-01-06 04:00,Correlation regime,3221.63,2,6371.58,65.24,1.02,6.4,86.92,1.36,-7.42,-0.12,-4114.94,-4.11,9
650,Entry long,2026-01-06 01:45,Quarry Long,3185.79,2,6371.58,65.24,1.02,6.4,86.92,1.36,-7.42,-0.12,-4114.94,-4.11,9
651,Exit long,2026-01-06 09:45,Correlation regime,3226.2,2,6483.46,-37.53,-0.58,6.47,0,0.00,-36.42,-0.56,-4152.47,-4.15,1
651,Entry long,2026-01-06 09:30,Quarry Long,3241.73,2,6483.46,-37.53,-0.58,6.47,0,0.00,-36.42,-0.56,-4152.47,-4.15,1
652,Exit long,2026-01-06 15:30,Correlation regime,3219.99,2,6444.56,-11.02,-0.17,6.44,62.1,0.96,-14.88,-0.23,-4163.49,-4.16,5
652,Entry long,2026-01-06 14:15,Quarry Long,3222.28,2,6444.56,-11.02,-0.17,6.44,62.1,0.96,-14.88,-0.23,-4163.49,-4.16,5
653,Exit long,2026-01-06 20:45,Correlation regime,3238.1,2,6452.64,17.09,0.26,6.46,33.13,0.51,-9.29,-0.14,-4146.39,-4.15,10
653,Entry long,2026-01-06 18:15,Quarry Long,3226.32,2,6452.64,17.09,0.26,6.46,33.13,0.51,-9.29,-0.14,-4146.39,-4.15,10
654,Exit long,2026-01-07 04:45,Correlation regime,3244.5,2,6469.84,12.68,0.20,6.48,24.92,0.39,-7.45,-0.12,-4133.71,-4.13,2
654,Entry long,2026-01-07 04:15,Quarry Long,3234.92,2,6469.84,12.68,0.20,6.48,24.92,0.39,-7.45,-0.12,-4133.71,-4.13,2
655,Exit long,2026-01-07 15:45,Correlation regime,3254.66,2,6517.02,-14.21,-0.22,6.51,2.6,0.04,-10.96,-0.17,-4147.92,-4.15,1
655,Entry long,2026-01-07 15:30,Quarry Long,3258.51,2,6517.02,-14.21,-0.22,6.51,2.6,0.04,-10.96,-0.17,-4147.92,-4.15,1
656,Exit long,2026-01-07 16:45,Correlation regime,3253.16,2,6513.7,-13.89,-0.21,6.51,7.04,0.11,-14.05,-0.22,-4161.81,-4.16,2
656,Entry long,2026-01-07 16:15,Quarry Long,3256.85,2,6513.7,-13.89,-0.21,6.51,7.04,0.11,-14.05,-0.22,-4161.81,-4.16,2
657,Exit long,2026-01-08 06:15,Correlation regime,3142.76,2,6298.64,-19.41,-0.31,6.29,3.43,0.05,-17.5,-0.28,-4181.21,-4.18,2
657,Entry long,2026-01-08 05:45,Quarry Long,3149.32,2,6298.64,-19.41,-0.31,6.29,3.43,0.05,-17.5,-0.28,-4181.21,-4.18,2
658,Exit long,2026-01-09 06:45,Correlation regime,3109.98,2,6232.6,-18.85,-0.30,6.22,23.46,0.38,-23.58,-0.38,-4200.06,-4.20,4
658,Entry long,2026-01-09 05:45,Quarry Long,3116.3,2,6232.6,-18.85,-0.30,6.22,23.46,0.38,-23.58,-0.38,-4200.06,-4.20,4
659,Exit long,2026-01-10 02:15,Correlation regime,3106.88,2,6258.1,-50.53,-0.81,6.23,28.72,0.46,-72.48,-1.16,-4250.59,-4.25,11
659,Entry long,2026-01-09 23:30,Quarry Long,3129.05,2,6258.1,-50.53,-0.81,6.23,28.72,0.46,-72.48,-1.16,-4250.59,-4.25,11
660,Exit long,2026-01-10 07:45,Correlation regime,3089.31,2,6170.4,2.04,0.03,6.17,10.23,0.17,-8.66,-0.14,-4248.55,-4.25,3
660,Entry long,2026-01-10 07:00,Quarry Long,3085.2,2,6170.4,2.04,0.03,6.17,10.23,0.17,-8.66,-0.14,-4248.55,-4.25,3
661,Exit long,2026-01-10 22:00,Correlation regime,3093.5,2,6193.24,-12.41,-0.20,6.18,0,0.00,-12.68,-0.20,-4260.96,-4.26,1
