Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
498,Exit long,2025-11-24 22:15,Regime-adjusted trend failed,2806.41,1.7978,5079.59401,-39.29,-0.77,5.06,0,0.00,-49.63,-0.98,1587.4,1.59,2
498,Entry long,2025-11-24 21:45,Mosaic Long,2825.45,1.7978,5079.59401,-39.29,-0.77,5.06,0,0.00,-49.63,-0.98,1587.4,1.59,2
499,Exit long,2025-11-25 10:00,Regime-adjusted trend failed,2917.98,1.7934,5077.545816,150.37,2.96,5.15,276.72,5.45,-39.08,-0.77,1737.77,1.74,44
499,Entry long,2025-11-24 23:00,Mosaic Long,2831.24,1.7934,5077.545816,150.37,2.96,5.15,276.72,5.45,-39.08,-0.77,1737.77,1.74,44
500,Exit long,2025-11-25 21:45,Regime-adjusted trend failed,2903.49,1.7411,5085.387469,-35.18,-0.69,5.07,19.58,0.38,-35.2,-0.69,1702.58,1.70,6
500,Entry long,2025-11-25 20:15,Mosaic Long,2920.79,1.7411,5085.387469,-35.18,-0.69,5.07,19.58,0.38,-35.2,-0.69,1702.58,1.70,6
501,Exit long,2025-11-26 03:15,Regime-adjusted trend failed,2902.52,1.736,5083.71976,-49.99,-0.98,5.06,47.08,0.93,-63.13,-1.24,1652.59,1.65,11
501,Entry long,2025-11-26 00:30,Mosaic Long,2928.41,1.736,5083.71976,-49.99,-0.98,5.06,47.08,0.93,-63.13,-1.24,1652.59,1.65,11
502,Exit long,2025-11-26 06:15,Regime-adjusted trend failed,2910.63,1.7308,5081.126868,-48.46,-0.95,5.06,12.91,0.25,-54.66,-1.08,1604.13,1.60,3
502,Entry long,2025-11-26 05:30,Mosaic Long,2935.71,1.7308,5081.126868,-48.46,-0.95,5.06,12.91,0.25,-54.66,-1.08,1604.13,1.60,3
503,Exit long,2025-11-26 11:45,Regime-adjusted trend failed,2934.98,1.7237,5078.70968,-24.74,-0.49,5.07,61.9,1.22,-27.35,-0.54,1579.39,1.58,20
503,Entry long,2025-11-26 06:45,Mosaic Long,2946.4,1.7237,5078.70968,-24.74,-0.49,5.07,61.9,1.22,-27.35,-0.54,1579.39,1.58,20
504,Exit long,2025-11-26 23:00,Regime-adjusted trend failed,2909.32,1.7315,5078.31635,-45.87,-0.90,5.06,24.53,0.48,-54.29,-1.07,1533.52,1.53,4
504,Entry long,2025-11-26 22:00,Mosaic Long,2932.9,1.7315,5078.31635,-45.87,-0.90,5.06,24.53,0.48,-54.29,-1.07,1533.52,1.53,4
505,Exit long,2025-11-27 13:45,Regime-adjusted trend failed,3022.19,1.7294,5075.892764,145.54,2.87,5.15,230.83,4.55,-49.32,-0.97,1679.05,1.68,57
505,Entry long,2025-11-26 23:30,Mosaic Long,2935.06,1.7294,5075.892764,145.54,2.87,5.15,230.83,4.55,-49.32,-0.97,1679.05,1.68,57
506,Exit long,2025-11-28 06:45,Regime-adjusted trend failed,3011.04,1.6753,5081.034123,-41.7,-0.82,5.06,15.2,0.30,-42.6,-0.84,1637.35,1.64,16
506,Entry long,2025-11-28 02:45,Mosaic Long,3032.91,1.6753,5081.034123,-41.7,-0.82,5.06,15.2,0.30,-42.6,-0.84,1637.35,1.64,16
507,Exit long,2025-11-28 14:30,Regime-adjusted trend failed,3009.99,1.6779,5079.389217,-33.99,-0.67,5.06,0,0.00,-35.19,-0.69,1603.36,1.60,5
507,Entry long,2025-11-28 13:15,Mosaic Long,3027.23,1.6779,5079.389217,-33.99,-0.67,5.06,0,0.00,-35.19,-0.69,1603.36,1.60,5
508,Exit long,2025-11-28 19:15,Mosaic Guard,3023.64,1.6574,5077.643788,-71.31,-1.40,5.04,11.03,0.22,-68.8,-1.35,1532.06,1.53,9
508,Entry long,2025-11-28 17:00,Mosaic Long,3063.62,1.6574,5077.643788,-71.31,-1.40,5.04,11.03,0.22,-68.8,-1.35,1532.06,1.53,9
509,Exit long,2025-11-29 00:30,Regime-adjusted trend failed,3027.84,1.6617,5074.117269,-47.81,-0.94,5.05,72.95,1.44,-50.01,-0.99,1484.25,1.48,11
509,Entry long,2025-11-28 21:45,Mosaic Long,3053.57,1.6617,5074.117269,-47.81,-0.94,5.05,72.95,1.44,-50.01,-0.99,1484.25,1.48,11
510,Exit long,2025-11-30 11:00,Regime-adjusted trend failed,2989.97,1.6867,5069.731057,-31.62,-0.62,5.06,6.37,0.13,-30.71,-0.61,1452.63,1.45,7
510,Entry long,2025-11-30 09:15,Mosaic Long,3005.71,1.6867,5069.731057,-31.62,-0.62,5.06,6.37,0.13,-30.71,-0.61,1452.63,1.45,7
511,Exit long,2025-11-30 13:15,Regime-adjusted trend failed,2993.75,1.6879,5068.071661,-19.99,-0.39,5.06,0.99,0.02,-22.48,-0.44,1432.64,1.43,6
511,Entry long,2025-11-30 11:45,Mosaic Long,3002.59,1.6879,5068.071661,-19.99,-0.39,5.06,0.99,0.02,-22.48,-0.44,1432.64,1.43,6
512,Exit long,2025-12-01 04:45,Regime-adjusted trend failed,3026,1.6876,5067.052752,34.55,0.68,5.09,81.35,1.60,-12.38,-0.24,1467.19,1.47,53
512,Entry long,2025-11-30 15:30,Mosaic Long,3002.52,1.6876,5067.052752,34.55,0.68,5.09,81.35,1.60,-12.38,-0.24,1467.19,1.47,53
513,Exit long,2025-12-02 16:15,Regime-adjusted trend failed,2794.22,1.8219,5069.837568,15.87,0.31,5.08,75.54,1.49,-4.98,-0.10,1483.07,1.48,43
513,Entry long,2025-12-02 05:30,Mosaic Long,2782.72,1.8219,5069.837568,15.87,0.31,5.08,75.54,1.49,-4.98,-0.10,1483.07,1.48,43
514,Exit long,2025-12-03 22:15,Regime-adjusted trend failed,3047.14,1.8037,5071.012365,420.01,8.27,5.28,509.1,10.03,-2.55,-0.05,1903.07,1.90,110
514,Entry long,2025-12-02 18:45,Mosaic Long,2811.45,1.8037,5071.012365,420.01,8.27,5.28,509.1,10.03,-2.55,-0.05,1903.07,1.90,110
515,Exit long,2025-12-03 23:00,Mosaic Guard,3062.76,1.6262,5090.477598,-114.9,-2.26,5.04,0,0.00,-112.41,-2.21,1788.17,1.79,1
515,Entry long,2025-12-03 22:45,Mosaic Long,3130.29,1.6262,5090.477598,-114.9,-2.26,5.04,0,0.00,-112.41,-2.21,1788.17,1.79,1
516,Exit long,2025-12-04 13:45,Regime-adjusted trend failed,3180.38,1.6378,5084.5501,119.17,2.34,5.15,218.25,4.29,-39.41,-0.77,1907.34,1.91,52
516,Entry long,2025-12-04 00:45,Mosaic Long,3104.5,1.6378,5084.5501,119.17,2.34,5.15,218.25,4.29,-39.41,-0.77,1907.34,1.91,52
517,Exit long,2025-12-04 16:15,Regime-adjusted trend failed,3178.59,1.5897,5090.823486,-42.9,-0.84,5.07,24.41,0.48,-48.55,-0.95,1864.44,1.86,7
517,Entry long,2025-12-04 14:30,Mosaic Long,3202.38,1.5897,5090.823486,-42.9,-0.84,5.07,24.41,0.48,-48.55,-0.95,1864.44,1.86,7
518,Exit long,2025-12-04 19:00,Regime-adjusted trend failed,3187.27,1.587,5088.98529,-35.87,-0.70,5.08,0,0.00,-39.25,-0.77,1828.56,1.83,5
518,Entry long,2025-12-04 17:45,Mosaic Long,3206.67,1.587,5088.98529,-35.87,-0.70,5.08,0,0.00,-39.25,-0.77,1828.56,1.83,5
519,Exit long,2025-12-05 00:45,Regime-adjusted trend failed,3178.51,1.5831,5087.117709,-60.3,-1.18,5.06,15.84,0.31,-67.8,-1.33,1768.27,1.77,4
519,Entry long,2025-12-04 23:45,Mosaic Long,3213.39,1.5831,5087.117709,-60.3,-1.18,5.06,15.84,0.31,-67.8,-1.33,1768.27,1.77,4
520,Exit long,2025-12-05 12:45,Regime-adjusted trend failed,3155.62,1.6074,5084.752716,-17.49,-0.34,5.08,44.69,0.88,-23.3,-0.46,1750.78,1.75,13
520,Entry long,2025-12-05 09:30,Mosaic Long,3163.34,1.6074,5084.752716,-17.49,-0.34,5.08,44.69,0.88,-23.3,-0.46,1750.78,1.75,13
521,Exit long,2025-12-05 16:30,Regime-adjusted trend failed,3158.55,1.6017,5084.148174,-30.18,-0.59,5.07,9.34,0.18,-31.73,-0.62,1720.6,1.72,5
521,Entry long,2025-12-05 15:15,Mosaic Long,3174.22,1.6017,5084.148174,-30.18,-0.59,5.07,9.34,0.18,-31.73,-0.62,1720.6,1.72,5
522,Exit long,2025-12-06 23:30,Regime-adjusted trend failed,3033.59,1.6727,5081.127336,-11.92,-0.23,5.08,49.17,0.97,-23.76,-0.47,1708.68,1.71,15
522,Entry long,2025-12-06 19:45,Mosaic Long,3037.68,1.6727,5081.127336,-11.92,-0.23,5.08,49.17,0.97,-23.76,-0.47,1708.68,1.71,15
523,Exit long,2025-12-07 03:00,Regime-adjusted trend failed,3040.64,1.6679,5080.523474,-14.12,-0.28,5.08,30.05,0.59,-18.41,-0.36,1694.55,1.69,13
523,Entry long,2025-12-06 23:45,Mosaic Long,3046.06,1.6679,5080.523474,-14.12,-0.28,5.08,30.05,0.59,-18.41,-0.36,1694.55,1.69,13
524,Exit long,2025-12-07 07:15,Regime-adjusted trend failed,3036.12,1.6668,5079.873024,-24.35,-0.48,5.07,7.98,0.16,-30.54,-0.60,1670.21,1.67,4
524,Entry long,2025-12-07 06:15,Mosaic Long,3047.68,1.6668,5079.873024,-24.35,-0.48,5.07,7.98,0.16,-30.54,-0.60,1670.21,1.67,4
525,Exit long,2025-12-07 14:00,Regime-adjusted trend failed,3043.12,1.6669,5079.144314,-11.65,-0.23,5.08,13.67,0.27,-12.53,-0.25,1658.56,1.66,17
525,Entry long,2025-12-07 09:45,Mosaic Long,3047.06,1.6669,5079.144314,-11.65,-0.23,5.08,13.67,0.27,-12.53,-0.25,1658.56,1.66,17
526,Exit long,2025-12-07 21:30,Regime-adjusted trend failed,3028.83,1.6665,5078.708745,-36.24,-0.71,5.06,6.25,0.12,-38.97,-0.77,1622.32,1.62,2
526,Entry long,2025-12-07 21:00,Mosaic Long,3047.53,1.6665,5078.708745,-36.24,-0.71,5.06,6.25,0.12,-38.97,-0.77,1622.32,1.62,2
527,Exit long,2025-12-08 06:00,Regime-adjusted trend failed,3083.99,1.6708,5076.759216,70.88,1.40,5.12,183.78,3.62,-28.18,-0.55,1693.2,1.69,20
527,Entry long,2025-12-08 01:00,Mosaic Long,3038.52,1.6708,5076.759216,70.88,1.40,5.12,183.78,3.62,-28.18,-0.55,1693.2,1.69,20
528,Exit long,2025-12-08 20:45,Regime-adjusted trend failed,3124.47,1.6371,5080.166865,29.82,0.59,5.1,123.3,2.42,-24.14,-0.47,1723.02,1.72,45
528,Entry long,2025-12-08 09:30,Mosaic Long,3103.15,1.6371,5080.166865,29.82,0.59,5.1,123.3,2.42,-24.14,-0.47,1723.02,1.72,45
529,Exit long,2025-12-08 23:00,Regime-adjusted trend failed,3126.81,1.6135,5081.78279,-41.75,-0.82,5.07,43.39,0.85,-45.3,-0.89,1681.26,1.68,5
529,Entry long,2025-12-08 21:45,Mosaic Long,3149.54,1.6135,5081.78279,-41.75,-0.82,5.07,43.39,0.85,-45.3,-0.89,1681.26,1.68,5
530,Exit long,2025-12-09 08:45,Regime-adjusted trend failed,3120.91,1.6169,5079.556026,-38.42,-0.76,5.06,6.48,0.13,-50.89,-1.00,1642.84,1.64,12
530,Entry long,2025-12-09 05:45,Mosaic Long,3141.54,1.6169,5079.556026,-38.42,-0.76,5.06,6.48,0.13,-50.89,-1.00,1642.84,1.64,12
531,Exit long,2025-12-09 12:45,Regime-adjusted trend failed,3104.51,1.6238,5079.262638,-43.22,-0.85,5.06,0.69,0.01,-44.22,-0.87,1599.62,1.60,3
531,Entry long,2025-12-09 12:00,Mosaic Long,3128.01,1.6238,5079.262638,-43.22,-0.85,5.06,0.69,0.01,-44.22,-0.87,1599.62,1.60,3
532,Exit long,2025-12-09 17:45,Regime-adjusted trend failed,3104.63,1.6255,5077.11921,-35.61,-0.70,5.06,7.51,0.15,-37.36,-0.74,1564.01,1.56,8
532,Entry long,2025-12-09 15:45,Mosaic Long,3123.42,1.6255,5077.11921,-35.61,-0.70,5.06,7.51,0.15,-37.36,-0.74,1564.01,1.56,8
533,Exit long,2025-12-09 21:45,Regime-adjusted trend failed,3108.58,1.6215,5075.13285,-39.63,-0.78,5.06,13.82,0.27,-38.7,-0.76,1524.38,1.52,5
533,Entry long,2025-12-09 20:30,Mosaic Long,3129.9,1.6215,5075.13285,-39.63,-0.78,5.06,13.82,0.27,-38.7,-0.76,1524.38,1.52,5
534,Exit long,2025-12-10 09:30,Regime-adjusted trend failed,3302.34,1.6083,5073.398433,232.58,4.58,5.19,388.28,7.65,-19.38,-0.38,1756.96,1.76,40
534,Entry long,2025-12-09 23:30,Mosaic Long,3154.51,1.6083,5073.398433,232.58,4.58,5.19,388.28,7.65,-19.38,-0.38,1756.96,1.76,40
535,Exit long,2025-12-10 19:00,Regime-adjusted trend failed,3310.76,1.532,5084.87652,-17.87,-0.35,5.08,82.98,1.63,-17.99,-0.35,1739.09,1.74,25
535,Entry long,2025-12-10 12:45,Mosaic Long,3319.11,1.532,5084.87652,-17.87,-0.35,5.08,82.98,1.63,-17.99,-0.35,1739.09,1.74,25
536,Exit long,2025-12-11 05:00,Regime-adjusted trend failed,3354.16,1.5256,5083.772136,28.24,0.56,5.1,171.1,3.36,-47.86,-0.94,1767.33,1.77,30
536,Entry long,2025-12-10 21:30,Mosaic Long,3332.31,1.5256,5083.772136,28.24,0.56,5.1,171.1,3.36,-47.86,-0.94,1767.33,1.77,30
537,Exit long,2025-12-12 09:00,Regime-adjusted trend failed,3187.6,1.574,5085.0431,-72.83,-1.43,5.05,63.23,1.24,-77.04,-1.51,1694.5,1.69,25
537,Entry long,2025-12-12 02:45,Mosaic Long,3230.65,1.574,5085.0431,-72.83,-1.43,5.05,63.23,1.24,-77.04,-1.51,1694.5,1.69,25
538,Exit long,2025-12-12 16:30,Regime-adjusted trend failed,3237.87,1.5651,5081.175405,-18.66,-0.37,5.08,26,0.51,-27.62,-0.54,1675.84,1.68,25
538,Entry long,2025-12-12 10:15,Mosaic Long,3246.55,1.5651,5081.175405,-18.66,-0.37,5.08,26,0.51,-27.62,-0.54,1675.84,1.68,25
539,Exit long,2025-12-13 21:30,Regime-adjusted trend failed,3097.03,1.6402,5079.879822,-5.21,-0.10,5.08,59.62,1.17,-5.58,-0.11,1670.63,1.67,21
539,Entry long,2025-12-13 16:15,Mosaic Long,3097.11,1.6402,5079.879822,-5.21,-0.10,5.08,59.62,1.17,-5.58,-0.11,1670.63,1.67,21
540,Exit long,2025-12-14 00:30,Regime-adjusted trend failed,3103.09,1.6297,5079.677118,-27.65,-0.54,5.07,2.66,0.05,-29.81,-0.59,1642.98,1.64,5
540,Entry long,2025-12-13 23:15,Mosaic Long,3116.94,1.6297,5079.677118,-27.65,-0.54,5.07,2.66,0.05,-29.81,-0.59,1642.98,1.64,5
541,Exit long,2025-12-14 12:45,Regime-adjusted trend failed,3108.3,1.631,5078.26529,-13.71,-0.27,5.08,22.03,0.43,-22.64,-0.45,1629.27,1.63,24
541,Entry long,2025-12-14 06:45,Mosaic Long,3113.59,1.631,5078.26529,-13.71,-0.27,5.08,22.03,0.43,-22.64,-0.45,1629.27,1.63,24
542,Exit long,2025-12-15 21:30,Regime-adjusted trend failed,3136.7,1.6351,5077.852103,45.87,0.90,5.1,114.34,2.25,-13.38,-0.26,1675.15,1.68,47
542,Entry long,2025-12-15 09:45,Mosaic Long,3105.53,1.6351,5077.852103,45.87,0.90,5.1,114.34,2.25,-13.38,-0.26,1675.15,1.68,47
543,Exit long,2025-12-16 21:45,Regime-adjusted trend failed,2931.22,1.7199,5080.842585,-44.5,-0.88,5.06,45.53,0.90,-65.01,-1.28,1630.65,1.63,12
543,Entry long,2025-12-16 18:45,Mosaic Long,2954.15,1.7199,5080.842585,-44.5,-0.88,5.06,45.53,0.90,-65.01,-1.28,1630.65,1.63,12
544,Exit long,2025-12-17 00:45,Regime-adjusted trend failed,2931.9,1.7147,5078.495578,-56.22,-1.11,5.05,0,0.00,-68.34,-1.34,1574.42,1.57,3
544,Entry long,2025-12-17 00:00,Mosaic Long,2961.74,1.7147,5078.495578,-56.22,-1.11,5.05,0,0.00,-68.34,-1.34,1574.42,1.57,3
545,Exit long,2025-12-17 08:45,Regime-adjusted trend failed,2944.14,1.7152,5075.894272,-31.17,-0.61,5.06,6.19,0.12,-41.82,-0.82,1543.26,1.54,16
545,Entry long,2025-12-17 04:45,Mosaic Long,2959.36,1.7152,5075.894272,-31.17,-0.61,5.06,6.19,0.12,-41.82,-0.82,1543.26,1.54,16
546,Exit long,2025-12-17 10:15,Regime-adjusted trend failed,2941.05,1.7144,5074.401128,-37.32,-0.74,5.06,7.42,0.15,-35.85,-0.71,1505.93,1.51,3
546,Entry long,2025-12-17 09:30,Mosaic Long,2959.87,1.7144,5074.401128,-37.32,-0.74,5.06,7.42,0.15,-35.85,-0.71,1505.93,1.51,3
547,Exit long,2025-12-17 22:45,Regime-adjusted trend failed,2925.84,1.7235,5072.67414,-35.05,-0.69,5.06,8.41,0.17,-39.49,-0.78,1470.89,1.47,3
547,Entry long,2025-12-17 22:00,Mosaic Long,2943.24,1.7235,5072.67414,-35.05,-0.69,5.06,8.41,0.17,-39.49,-0.78,1470.89,1.47,3
548,Exit long,2025-12-17 23:45,Mosaic Guard,2923.95,1.6937,5070.853115,-123.57,-2.44,5.01,58.52,1.15,-121.09,-2.39,1347.32,1.35,3
548,Entry long,2025-12-17 23:00,Mosaic Long,2993.95,1.6937,5070.853115,-123.57,-2.44,5.01,58.52,1.15,-121.09,-2.39,1347.32,1.35,3
549,Exit long,2025-12-19 01:15,Regime-adjusted trend failed,2856.11,1.7822,5066.188652,18.89,0.37,5.08,272.54,5.38,-18.98,-0.37,1366.2,1.37,35
549,Entry long,2025-12-18 16:30,Mosaic Long,2842.66,1.7822,5066.188652,18.89,0.37,5.08,272.54,5.38,-18.98,-0.37,1366.2,1.37,35
550,Exit long,2025-12-20 02:00,Regime-adjusted trend failed,2938.22,1.7669,5067.681228,118.68,2.34,5.13,262.17,5.17,-48.14,-0.95,1484.89,1.48,59
550,Entry long,2025-12-19 11:15,Mosaic Long,2868.12,1.7669,5067.681228,118.68,2.34,5.13,262.17,5.17,-48.14,-0.95,1484.89,1.48,59
551,Exit long,2025-12-20 08:45,Regime-adjusted trend failed,2974.3,1.6964,5073.576156,-33.02,-0.65,5.06,16.47,0.32,-39.09,-0.77,1451.87,1.45,20
551,Entry long,2025-12-20 03:45,Mosaic Long,2990.79,1.6964,5073.576156,-33.02,-0.65,5.06,16.47,0.32,-39.09,-0.77,1451.87,1.45,20
552,Exit long,2025-12-20 14:00,Regime-adjusted trend failed,2979.05,1.6977,5072.472945,-19.99,-0.39,5.06,5.88,0.12,-18.26,-0.36,1431.88,1.43,13
552,Entry long,2025-12-20 10:45,Mosaic Long,2987.85,1.6977,5072.472945,-19.99,-0.39,5.06,5.88,0.12,-18.26,-0.36,1431.88,1.43,13
553,Exit long,2025-12-20 18:30,Regime-adjusted trend failed,2976.95,1.6974,5071.525668,-23.5,-0.46,5.06,0,0.00,-23.71,-0.47,1408.38,1.41,8
553,Entry long,2025-12-20 16:30,Mosaic Long,2987.82,1.6974,5071.525668,-23.5,-0.46,5.06,0,0.00,-23.71,-0.47,1408.38,1.41,8
554,Exit long,2025-12-20 21:15,Regime-adjusted trend failed,2975.99,1.6982,5070.162902,-21.39,-0.42,5.06,9.96,0.20,-20.53,-0.40,1386.99,1.39,7
554,Entry long,2025-12-20 19:30,Mosaic Long,2985.61,1.6982,5070.162902,-21.39,-0.42,5.06,9.96,0.20,-20.53,-0.40,1386.99,1.39,7
555,Exit long,2025-12-21 06:00,Regime-adjusted trend failed,2977.5,1.7004,5069.181468,-11.3,-0.22,5.06,3.33,0.07,-9.31,-0.18,1375.69,1.38,5
555,Entry long,2025-12-21 04:45,Mosaic Long,2981.17,1.7004,5069.181468,-11.3,-0.22,5.06,3.33,0.07,-9.31,-0.18,1375.69,1.38,5
556,Exit long,2025-12-21 20:45,Regime-adjusted trend failed,2984.58,1.7006,5067.515904,2.99,0.06,5.07,52.13,1.03,-8.6,-0.17,1378.68,1.38,19
556,Entry long,2025-12-21 16:00,Mosaic Long,2979.84,1.7006,5067.515904,2.99,0.06,5.07,52.13,1.03,-8.6,-0.17,1378.68,1.38,19
557,Exit long,2025-12-22 02:15,Regime-adjusted trend failed,2968.99,1.698,5067.81684,-31.52,-0.62,5.05,2.44,0.05,-34.19,-0.67,1347.16,1.35,5
557,Entry long,2025-12-22 01:00,Mosaic Long,2984.58,1.698,5067.81684,-31.52,-0.62,5.05,2.44,0.05,-34.19,-0.67,1347.16,1.35,5
558,Exit long,2025-12-22 05:45,Regime-adjusted trend failed,2977.76,1.6961,5066.216778,-20.69,-0.41,5.06,13.83,0.27,-24.54,-0.48,1326.47,1.33,11
558,Entry long,2025-12-22 03:00,Mosaic Long,2986.98,1.6961,5066.216778,-20.69,-0.41,5.06,13.83,0.27,-24.54,-0.48,1326.47,1.33,11
559,Exit long,2025-12-22 10:15,Regime-adjusted trend failed,2992.53,1.6912,5065.160912,-9.26,-0.18,5.06,108.02,2.13,-51.58,-1.02,1317.21,1.32,13
559,Entry long,2025-12-22 07:00,Mosaic Long,2995.01,1.6912,5065.160912,-9.26,-0.18,5.06,108.02,2.13,-51.58,-1.02,1317.21,1.32,13
560,Exit long,2025-12-22 23:15,Regime-adjusted trend failed,3036.27,1.6738,5064.232542,12.8,0.25,5.07,85.16,1.68,-17.11,-0.34,1330.01,1.33,47
560,Entry long,2025-12-22 11:30,Mosaic Long,3025.59,1.6738,5064.232542,12.8,0.25,5.07,85.16,1.68,-17.11,-0.34,1330.01,1.33,47
561,Exit long,2025-12-23 10:45,Regime-adjusted trend failed,2994.7,1.6785,5066.14941,-44.57,-0.88,5.04,25.55,0.50,-49.29,-0.97,1285.44,1.29,9
561,Entry long,2025-12-23 08:30,Mosaic Long,3018.26,1.6785,5066.14941,-44.57,-0.88,5.04,25.55,0.50,-49.29,-0.97,1285.44,1.29,9
562,Exit long,2025-12-24 10:15,Regime-adjusted trend failed,2949.15,1.6999,5063.696118,-55.44,-1.09,5.04,12.63,0.25,-59.99,-1.18,1230,1.23,22
562,Entry long,2025-12-24 04:45,Mosaic Long,2978.82,1.6999,5063.696118,-55.44,-1.09,5.04,12.63,0.25,-59.99,-1.18,1230,1.23,22
563,Exit long,2025-12-25 08:30,Regime-adjusted trend failed,2942.07,1.7196,5061.780168,-7.65,-0.15,5.06,30.31,0.60,-27.74,-0.55,1222.35,1.22,31
563,Entry long,2025-12-25 00:45,Mosaic Long,2943.58,1.7196,5061.780168,-7.65,-0.15,5.06,30.31,0.60,-27.74,-0.55,1222.35,1.22,31
564,Exit long,2025-12-25 11:45,Regime-adjusted trend failed,2943.98,1.713,5061.55527,-23.55,-0.47,5.05,0,0.00,-23.57,-0.47,1198.79,1.20,4
564,Entry long,2025-12-25 10:45,Mosaic Long,2954.79,1.713,5061.55527,-23.55,-0.47,5.05,0,0.00,-23.57,-0.47,1198.79,1.20,4
565,Exit long,2025-12-26 06:00,Regime-adjusted trend failed,2945.74,1.724,5060.6296,12.75,0.25,5.07,57.07,1.13,-6.7,-0.13,1211.54,1.21,27
565,Entry long,2025-12-25 23:15,Mosaic Long,2935.4,1.724,5060.6296,12.75,0.25,5.07,57.07,1.13,-6.7,-0.13,1211.54,1.21,27
566,Exit long,2025-12-26 16:00,Regime-adjusted trend failed,2955.43,1.7141,5060.88025,-0.04,0.00,5.06,68.56,1.35,-5.46,-0.11,1211.5,1.21,23
566,Entry long,2025-12-26 10:15,Mosaic Long,2952.5,1.7141,5060.88025,-0.04,0.00,5.06,68.56,1.35,-5.46,-0.11,1211.5,1.21,23
567,Exit long,2025-12-26 22:45,Regime-adjusted trend failed,2955.79,1.704,5060.88,-29.25,-0.58,5.05,22.9,0.45,-34.89,-0.69,1182.25,1.18,20
567,Entry long,2025-12-26 17:45,Mosaic Long,2970,1.704,5060.88,-29.25,-0.58,5.05,22.9,0.45,-34.89,-0.69,1182.25,1.18,20
568,Exit long,2025-12-27 18:30,Regime-adjusted trend failed,2929.49,1.7249,5060.425375,-12.4,-0.25,5.05,7.93,0.16,-10.04,-0.20,1169.86,1.17,12
568,Entry long,2025-12-27 15:30,Mosaic Long,2933.75,1.7249,5060.425375,-12.4,-0.25,5.05,7.93,0.16,-10.04,-0.20,1169.86,1.17,12
569,Exit long,2025-12-28 12:45,Regime-adjusted trend failed,2938.9,1.7271,5059.729431,10.97,0.22,5.06,49.64,0.98,-6.93,-0.14,1180.83,1.18,35
569,Entry long,2025-12-28 04:00,Mosaic Long,2929.61,1.7271,5059.729431,10.97,0.22,5.06,49.64,0.98,-6.93,-0.14,1180.83,1.18,35
570,Exit long,2025-12-28 20:45,Regime-adjusted trend failed,2938.77,1.718,5059.9395,-16.18,-0.32,5.05,0,0.00,-18.07,-0.36,1164.65,1.16,6
570,Entry long,2025-12-28 19:15,Mosaic Long,2945.25,1.718,5059.9395,-16.18,-0.32,5.05,0,0.00,-18.07,-0.36,1164.65,1.16,6
571,Exit long,2025-12-29 00:30,Regime-adjusted trend failed,2941.34,1.7183,5058.932945,-9.88,-0.20,5.05,24.67,0.49,-12.21,-0.24,1154.78,1.15,8
571,Entry long,2025-12-28 22:30,Mosaic Long,2944.15,1.7183,5058.932945,-9.88,-0.20,5.05,24.67,0.49,-12.21,-0.24,1154.78,1.15,8
572,Exit long,2025-12-29 17:30,Regime-adjusted trend failed,3007.37,1.7188,5058.583092,105.3,2.08,5.11,191.41,3.78,-9.38,-0.19,1260.07,1.26,43
572,Entry long,2025-12-29 06:45,Mosaic Long,2943.09,1.7188,5058.583092,105.3,2.08,5.11,191.41,3.78,-9.38,-0.19,1260.07,1.26,43
573,Exit long,2025-12-30 13:45,Regime-adjusted trend failed,2937.79,1.717,5066.21454,-27.05,-0.53,5.05,9.27,0.18,-27.81,-0.55,1233.02,1.23,7
573,Entry long,2025-12-30 12:00,Mosaic Long,2950.62,1.717,5066.21454,-27.05,-0.53,5.05,9.27,0.18,-27.81,-0.55,1233.02,1.23,7
574,Exit long,2025-12-30 22:30,Regime-adjusted trend failed,2969.5,1.7186,5064.868874,33.39,0.66,5.08,93.45,1.85,-9.22,-0.18,1266.41,1.27,31
574,Entry long,2025-12-30 14:45,Mosaic Long,2947.09,1.7186,5064.868874,33.39,0.66,5.08,93.45,1.85,-9.22,-0.18,1266.41,1.27,31
575,Exit long,2025-12-31 02:15,Regime-adjusted trend failed,2972.32,1.6915,5066.41463,-43.73,-0.86,5.04,7.94,0.16,-55.57,-1.10,1222.68,1.22,13
575,Entry long,2025-12-30 23:00,Mosaic Long,2995.22,1.6915,5066.41463,-43.73,-0.86,5.04,7.94,0.16,-55.57,-1.10,1222.68,1.22,13
576,Exit long,2025-12-31 11:45,Regime-adjusted trend failed,2968.13,1.7005,5063.51083,-21.24,-0.42,5.05,8.19,0.16,-24.85,-0.49,1201.44,1.20,9
576,Entry long,2025-12-31 09:30,Mosaic Long,2977.66,1.7005,5063.51083,-21.24,-0.42,5.05,8.19,0.16,-24.85,-0.49,1201.44,1.20,9
577,Exit long,2025-12-31 16:45,Regime-adjusted trend failed,2965.8,1.7002,5062.651536,-25.22,-0.50,5.05,0,0.00,-28.8,-0.57,1176.21,1.18,13
577,Entry long,2025-12-31 13:30,Mosaic Long,2977.68,1.7002,5062.651536,-25.22,-0.50,5.05,0,0.00,-28.8,-0.57,1176.21,1.18,13
