Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
2560,Exit short,2025-10-28 12:15,4111.630000,1,-1.520000,-0.0370,5.100000,-3.040000,1497.150000
2560,Entry short,2025-10-28 12:00,4110.110000,1,-1.520000,-0.0370,5.100000,-3.040000,1497.150000
2559,Exit long,2025-10-28 12:00,4110.110000,1,-8.760000,-0.2127,6.770000,-12.300000,1498.670000
2559,Entry long,2025-10-28 09:45,4118.870000,1,-8.760000,-0.2127,6.770000,-12.300000,1498.670000
2558,Exit short,2025-10-28 09:45,4118.870000,1,-15.410000,-0.3755,0.400000,-20.540000,1507.430000
2558,Entry short,2025-10-28 09:30,4103.460000,1,-15.410000,-0.3755,0.400000,-20.540000,1507.430000
2557,Exit long,2025-10-28 09:30,4103.460000,1,-7.910000,-0.1924,23.090000,-9.020000,1522.840000
2557,Entry long,2025-10-28 07:00,4111.370000,1,-7.910000,-0.1924,23.090000,-9.020000,1522.840000
2556,Exit short,2025-10-28 07:00,4111.370000,1,12.550000,0.3043,59.630000,-3.640000,1530.750000
2556,Entry short,2025-10-28 02:15,4123.920000,1,12.550000,0.3043,59.630000,-3.640000,1530.750000
2555,Exit long,2025-10-28 02:15,4123.920000,1,-4.450000,-0.1078,11.890000,-8.830000,1518.200000
2555,Entry long,2025-10-28 01:30,4128.370000,1,-4.450000,-0.1078,11.890000,-8.830000,1518.200000
2554,Exit short,2025-10-28 01:30,4128.370000,1,69.490000,1.6554,107.250000,-6.120000,1522.650000
2554,Entry short,2025-10-27 19:45,4197.860000,1,69.490000,1.6554,107.250000,-6.120000,1522.650000
2553,Exit long,2025-10-27 19:45,4197.860000,1,26.610000,0.6379,60.390000,-0.010000,1453.160000
2553,Entry long,2025-10-27 16:00,4171.250000,1,26.610000,0.6379,60.390000,-0.010000,1453.160000
2552,Exit short,2025-10-27 16:00,4171.250000,1,-23.870000,-0.5755,25.360000,-27.170000,1426.550000
2552,Entry short,2025-10-27 14:15,4147.380000,1,-23.870000,-0.5755,25.360000,-27.170000,1426.550000
2551,Exit long,2025-10-27 14:15,4147.380000,1,-28.270000,-0.6770,5.550000,-38.840000,1450.420000
2551,Entry long,2025-10-27 14:00,4175.650000,1,-28.270000,-0.6770,5.550000,-38.840000,1450.420000
2550,Exit short,2025-10-27 14:00,4175.650000,1,29.350000,0.6980,79.990000,-8.720000,1478.690000
2550,Entry short,2025-10-27 07:45,4205.000000,1,29.350000,0.6980,79.990000,-8.720000,1478.690000
2549,Exit long,2025-10-27 07:45,4205.000000,1,126.230000,3.0948,174.230000,-3.770000,1449.340000
2549,Entry long,2025-10-26 21:45,4078.770000,1,126.230000,3.0948,174.230000,-3.770000,1449.340000
2548,Exit short,2025-10-26 21:45,4078.770000,1,-18.570000,-0.4574,6.530000,-35.490000,1323.110000
2548,Entry short,2025-10-26 21:30,4060.200000,1,-18.570000,-0.4574,6.530000,-35.490000,1323.110000
2547,Exit long,2025-10-26 21:30,4060.200000,1,-9.090000,-0.2234,1.480000,-12.240000,1341.680000
2547,Entry long,2025-10-26 21:15,4069.290000,1,-9.090000,-0.2234,1.480000,-12.240000,1341.680000
2546,Exit short,2025-10-26 21:15,4069.290000,1,-9.120000,-0.2246,0.000000,-10.320000,1350.770000
2546,Entry short,2025-10-26 21:00,4060.170000,1,-9.120000,-0.2246,0.000000,-10.320000,1350.770000
2545,Exit long,2025-10-26 21:00,4060.170000,1,-9.730000,-0.2391,0.260000,-9.770000,1359.890000
2545,Entry long,2025-10-26 20:45,4069.900000,1,-9.730000,-0.2391,0.260000,-9.770000,1359.890000
2544,Exit short,2025-10-26 20:45,4069.900000,1,-3.410000,-0.0839,13.420000,-5.370000,1369.620000
2544,Entry short,2025-10-26 19:45,4066.490000,1,-3.410000,-0.0839,13.420000,-5.370000,1369.620000
2543,Exit long,2025-10-26 19:45,4066.490000,1,-2.830000,-0.0695,1.340000,-4.250000,1373.030000
2543,Entry long,2025-10-26 19:30,4069.320000,1,-2.830000,-0.0695,1.340000,-4.250000,1373.030000
2542,Exit short,2025-10-26 19:30,4069.320000,1,-1.920000,-0.0472,3.740000,-3.840000,1375.860000
2542,Entry short,2025-10-26 19:15,4067.400000,1,-1.920000,-0.0472,3.740000,-3.840000,1375.860000
2541,Exit long,2025-10-26 19:15,4067.400000,1,-5.190000,-0.1274,5.210000,-8.700000,1377.780000
2541,Entry long,2025-10-26 18:45,4072.590000,1,-5.190000,-0.1274,5.210000,-8.700000,1377.780000
2540,Exit short,2025-10-26 18:45,4072.590000,1,-7.110000,-0.1749,0.380000,-9.370000,1382.970000
2540,Entry short,2025-10-26 18:30,4065.480000,1,-7.110000,-0.1749,0.380000,-9.370000,1382.970000
2539,Exit long,2025-10-26 18:30,4065.480000,1,-4.570000,-0.1123,9.810000,-6.060000,1390.080000
2539,Entry long,2025-10-26 18:15,4070.050000,1,-4.570000,-0.1123,9.810000,-6.060000,1390.080000
2538,Exit short,2025-10-26 18:15,4070.050000,1,-11.440000,-0.2819,15.180000,-15.990000,1394.650000
2538,Entry short,2025-10-26 16:15,4058.610000,1,-11.440000,-0.2819,15.180000,-15.990000,1394.650000
2537,Exit long,2025-10-26 16:15,4058.610000,1,-14.840000,-0.3643,0.750000,-15.990000,1406.090000
2537,Entry long,2025-10-26 16:00,4073.450000,1,-14.840000,-0.3643,0.750000,-15.990000,1406.090000
2536,Exit short,2025-10-26 16:00,4073.450000,1,-6.020000,-0.1480,0.770000,-7.570000,1420.930000
2536,Entry short,2025-10-26 15:45,4067.430000,1,-6.020000,-0.1480,0.770000,-7.570000,1420.930000
2535,Exit long,2025-10-26 15:45,4067.430000,1,-5.570000,-0.1368,3.430000,-11.100000,1426.950000
2535,Entry long,2025-10-26 15:30,4073.000000,1,-5.570000,-0.1368,3.430000,-11.100000,1426.950000
2534,Exit short,2025-10-26 15:30,4073.000000,1,-7.420000,-0.1825,7.580000,-10.160000,1432.520000
2534,Entry short,2025-10-26 15:00,4065.580000,1,-7.420000,-0.1825,7.580000,-10.160000,1432.520000
2533,Exit long,2025-10-26 15:00,4065.580000,1,127.690000,3.2426,160.110000,-2.470000,1439.940000
2533,Entry long,2025-10-26 05:00,3937.890000,1,127.690000,3.2426,160.110000,-2.470000,1439.940000
2532,Exit short,2025-10-26 05:00,3937.890000,1,10.270000,0.2601,33.860000,-0.990000,1312.250000
2532,Entry short,2025-10-26 01:45,3948.160000,1,10.270000,0.2601,33.860000,-0.990000,1312.250000
2531,Exit long,2025-10-26 01:45,3948.160000,1,-3.670000,-0.0929,1.080000,-5.040000,1301.980000
2531,Entry long,2025-10-26 01:15,3951.830000,1,-3.670000,-0.0929,1.080000,-5.040000,1301.980000
2530,Exit short,2025-10-26 01:15,3951.830000,1,-3.630000,-0.0919,2.180000,-5.630000,1305.650000
2530,Entry short,2025-10-26 01:00,3948.200000,1,-3.630000,-0.0919,2.180000,-5.630000,1305.650000
2529,Exit long,2025-10-26 01:00,3948.200000,1,-5.210000,-0.1318,6.590000,-6.130000,1309.280000
2529,Entry long,2025-10-26 00:30,3953.410000,1,-5.210000,-0.1318,6.590000,-6.130000,1309.280000
2528,Exit short,2025-10-26 00:30,3953.410000,1,-5.260000,-0.1332,2.010000,-7.670000,1314.490000
2528,Entry short,2025-10-26 00:15,3948.150000,1,-5.260000,-0.1332,2.010000,-7.670000,1314.490000
2527,Exit long,2025-10-26 00:15,3948.150000,1,-4.860000,-0.1229,10.460000,-8.840000,1319.750000
2527,Entry long,2025-10-25 22:30,3953.010000,1,-4.860000,-0.1229,10.460000,-8.840000,1319.750000
2526,Exit short,2025-10-25 22:30,3953.010000,1,-5.810000,-0.1472,0.210000,-6.430000,1324.610000
2526,Entry short,2025-10-25 22:15,3947.200000,1,-5.810000,-0.1472,0.210000,-6.430000,1324.610000
2525,Exit long,2025-10-25 22:15,3947.200000,1,-4.260000,-0.1078,0.140000,-6.510000,1330.420000
2525,Entry long,2025-10-25 22:00,3951.460000,1,-4.260000,-0.1078,0.140000,-6.510000,1330.420000
2524,Exit short,2025-10-25 22:00,3951.460000,1,-7.760000,-0.1968,11.200000,-7.770000,1334.680000
2524,Entry short,2025-10-25 21:00,3943.700000,1,-7.760000,-0.1968,11.200000,-7.770000,1334.680000
2523,Exit long,2025-10-25 21:00,3943.700000,1,6.890000,0.1750,32.120000,-2.140000,1342.440000
2523,Entry long,2025-10-25 18:15,3936.810000,1,6.890000,0.1750,32.120000,-2.140000,1342.440000
2522,Exit short,2025-10-25 18:15,3936.810000,1,-4.540000,-0.1155,4.620000,-4.680000,1335.550000
2522,Entry short,2025-10-25 17:30,3932.270000,1,-4.540000,-0.1155,4.620000,-4.680000,1335.550000
2521,Exit long,2025-10-25 17:30,3932.270000,1,-5.300000,-0.1346,0.000000,-5.300000,1340.090000
2521,Entry long,2025-10-25 17:15,3937.570000,1,-5.300000,-0.1346,0.000000,-5.300000,1340.090000
2520,Exit short,2025-10-25 17:15,3937.570000,1,-2.000000,-0.0508,12.740000,-2.590000,1345.390000
2520,Entry short,2025-10-25 14:45,3935.570000,1,-2.000000,-0.0508,12.740000,-2.590000,1345.390000
2519,Exit long,2025-10-25 14:45,3935.570000,1,-3.730000,-0.0947,7.050000,-4.450000,1347.390000
2519,Entry long,2025-10-25 13:45,3939.300000,1,-3.730000,-0.0947,7.050000,-4.450000,1347.390000
2518,Exit short,2025-10-25 13:45,3939.300000,1,-2.280000,-0.0579,3.620000,-6.760000,1351.120000
2518,Entry short,2025-10-25 13:30,3937.020000,1,-2.280000,-0.0579,3.620000,-6.760000,1351.120000
2517,Exit long,2025-10-25 13:30,3937.020000,1,-5.300000,-0.1344,12.680000,-7.320000,1353.400000
2517,Entry long,2025-10-25 10:45,3942.320000,1,-5.300000,-0.1344,12.680000,-7.320000,1353.400000
2516,Exit short,2025-10-25 10:45,3942.320000,1,-9.720000,-0.2472,0.070000,-13.910000,1358.700000
2516,Entry short,2025-10-25 10:15,3932.600000,1,-9.720000,-0.2472,0.070000,-13.910000,1358.700000
2515,Exit long,2025-10-25 10:15,3932.600000,1,-0.090000,-0.0023,22.310000,-2.690000,1368.420000
2515,Entry long,2025-10-25 08:15,3932.690000,1,-0.090000,-0.0023,22.310000,-2.690000,1368.420000
2514,Exit short,2025-10-25 08:15,3932.690000,1,-4.290000,-0.1092,5.650000,-4.640000,1368.510000
2514,Entry short,2025-10-25 07:45,3928.400000,1,-4.290000,-0.1092,5.650000,-4.640000,1368.510000
2513,Exit long,2025-10-25 07:45,3928.400000,1,-3.020000,-0.0768,31.840000,-6.170000,1372.800000
2513,Entry long,2025-10-25 07:15,3931.420000,1,-3.020000,-0.0768,31.840000,-6.170000,1372.800000
2512,Exit short,2025-10-25 07:15,3931.420000,1,-4.630000,-0.1179,0.290000,-4.630000,1375.820000
2512,Entry short,2025-10-25 07:00,3926.790000,1,-4.630000,-0.1179,0.290000,-4.630000,1375.820000
2511,Exit long,2025-10-25 07:00,3926.790000,1,-3.060000,-0.0779,4.440000,-5.190000,1380.450000
2511,Entry long,2025-10-25 06:00,3929.850000,1,-3.060000,-0.0779,4.440000,-5.190000,1380.450000
2510,Exit short,2025-10-25 06:00,3929.850000,1,-3.020000,-0.0769,9.610000,-8.150000,1383.510000
2510,Entry short,2025-10-25 03:45,3926.830000,1,-3.020000,-0.0769,9.610000,-8.150000,1383.510000
2509,Exit long,2025-10-25 03:45,3926.830000,1,-2.680000,-0.0682,2.720000,-5.930000,1386.530000
2509,Entry long,2025-10-25 03:30,3929.510000,1,-2.680000,-0.0682,2.720000,-5.930000,1386.530000
2508,Exit short,2025-10-25 03:30,3929.510000,1,-1.640000,-0.0418,0.000000,-5.130000,1389.210000
2508,Entry short,2025-10-25 03:15,3927.870000,1,-1.640000,-0.0418,0.000000,-5.130000,1389.210000
2507,Exit long,2025-10-25 03:15,3927.870000,1,-3.020000,-0.0768,5.370000,-6.340000,1390.850000
2507,Entry long,2025-10-25 02:30,3930.890000,1,-3.020000,-0.0768,5.370000,-6.340000,1390.850000
2506,Exit short,2025-10-25 02:30,3930.890000,1,-3.690000,-0.0940,0.950000,-4.240000,1393.870000
2506,Entry short,2025-10-25 02:15,3927.200000,1,-3.690000,-0.0940,0.950000,-4.240000,1393.870000
2505,Exit long,2025-10-25 02:15,3927.200000,1,-4.430000,-0.1127,4.100000,-7.630000,1397.560000
2505,Entry long,2025-10-25 02:00,3931.630000,1,-4.430000,-0.1127,4.100000,-7.630000,1397.560000
2504,Exit short,2025-10-25 02:00,3931.630000,1,-7.850000,-0.2001,0.000000,-8.220000,1401.990000
2504,Entry short,2025-10-25 01:45,3923.780000,1,-7.850000,-0.2001,0.000000,-8.220000,1401.990000
2503,Exit long,2025-10-25 01:45,3923.780000,1,-6.900000,-0.1755,7.350000,-8.500000,1409.840000
2503,Entry long,2025-10-25 01:30,3930.680000,1,-6.900000,-0.1755,7.350000,-8.500000,1409.840000
2502,Exit short,2025-10-25 01:30,3930.680000,1,-7.430000,-0.1894,13.250000,-9.710000,1416.740000
2502,Entry short,2025-10-25 00:15,3923.250000,1,-7.430000,-0.1894,13.250000,-9.710000,1416.740000
2501,Exit long,2025-10-25 00:15,3923.250000,1,-9.950000,-0.2530,0.790000,-11.280000,1424.170000
2501,Entry long,2025-10-25 00:00,3933.200000,1,-9.950000,-0.2530,0.790000,-11.280000,1424.170000
2500,Exit short,2025-10-25 00:00,3933.200000,1,-5.430000,-0.1382,2.020000,-5.430000,1434.120000
2500,Entry short,2025-10-24 23:45,3927.770000,1,-5.430000,-0.1382,2.020000,-5.430000,1434.120000
2499,Exit long,2025-10-24 23:45,3927.770000,1,-3.230000,-0.0822,4.410000,-3.500000,1439.550000
2499,Entry long,2025-10-24 23:30,3931.000000,1,-3.230000,-0.0822,4.410000,-3.500000,1439.550000
2498,Exit short,2025-10-24 23:30,3931.000000,1,-6.340000,-0.1615,0.090000,-6.640000,1442.780000
2498,Entry short,2025-10-24 23:15,3924.660000,1,-6.340000,-0.1615,0.090000,-6.640000,1442.780000
2497,Exit long,2025-10-24 23:15,3924.660000,1,14.780000,0.3780,33.930000,-0.010000,1449.120000
2497,Entry long,2025-10-24 19:00,3909.880000,1,14.780000,0.3780,33.930000,-0.010000,1449.120000
2496,Exit short,2025-10-24 19:00,3909.880000,1,24.100000,0.6126,69.700000,-12.290000,1434.340000
2496,Entry short,2025-10-24 13:45,3933.980000,1,24.100000,0.6126,69.700000,-12.290000,1434.340000
2495,Exit long,2025-10-24 13:45,3933.980000,1,-30.680000,-0.7738,4.940000,-35.280000,1410.240000
2495,Entry long,2025-10-24 13:30,3964.660000,1,-30.680000,-0.7738,4.940000,-35.280000,1410.240000
2494,Exit short,2025-10-24 13:30,3964.660000,1,-2.970000,-0.0750,1.810000,-15.570000,1440.920000
2494,Entry short,2025-10-24 13:15,3961.690000,1,-2.970000,-0.0750,1.810000,-15.570000,1440.920000
2493,Exit long,2025-10-24 13:15,3961.690000,1,-13.920000,-0.3501,0.560000,-24.600000,1443.890000
2493,Entry long,2025-10-24 12:45,3975.610000,1,-13.920000,-0.3501,0.560000,-24.600000,1443.890000
2492,Exit short,2025-10-24 12:45,3975.610000,1,-14.980000,-0.3782,36.630000,-65.850000,1457.810000
2492,Entry short,2025-10-24 09:45,3960.630000,1,-14.980000,-0.3782,36.630000,-65.850000,1457.810000
2491,Exit long,2025-10-24 09:45,3960.630000,1,-4.960000,-0.1251,0.510000,-11.320000,1472.790000
2491,Entry long,2025-10-24 09:30,3965.590000,1,-4.960000,-0.1251,0.510000,-11.320000,1472.790000
2490,Exit short,2025-10-24 09:30,3965.590000,1,5.110000,0.1287,42.590000,-1.520000,1477.750000
2490,Entry short,2025-10-24 07:30,3970.700000,1,5.110000,0.1287,42.590000,-1.520000,1477.750000
2489,Exit long,2025-10-24 07:30,3970.700000,1,110.270000,2.8564,127.570000,-4.430000,1472.640000
2489,Entry long,2025-10-24 00:45,3860.430000,1,110.270000,2.8564,127.570000,-4.430000,1472.640000
2488,Exit short,2025-10-24 00:45,3860.430000,1,-13.160000,-0.3421,3.250000,-17.730000,1362.370000
2488,Entry short,2025-10-24 00:30,3847.270000,1,-13.160000,-0.3421,3.250000,-17.730000,1362.370000
2487,Exit long,2025-10-24 00:30,3847.270000,1,-1.530000,-0.0398,13.520000,-5.560000,1375.530000
2487,Entry long,2025-10-23 23:00,3848.800000,1,-1.530000,-0.0398,13.520000,-5.560000,1375.530000
2486,Exit short,2025-10-23 23:00,3848.800000,1,25.370000,0.6548,57.290000,-1.690000,1377.060000
2486,Entry short,2025-10-23 18:45,3874.170000,1,25.370000,0.6548,57.290000,-1.690000,1377.060000
2485,Exit long,2025-10-23 18:45,3874.170000,1,10.550000,0.2731,69.780000,-19.250000,1351.690000
2485,Entry long,2025-10-23 15:15,3863.620000,1,10.550000,0.2731,69.780000,-19.250000,1351.690000
2484,Exit short,2025-10-23 15:15,3863.620000,1,0.830000,0.0215,57.440000,-10.750000,1341.140000
2484,Entry short,2025-10-23 11:45,3864.450000,1,0.830000,0.0215,57.440000,-10.750000,1341.140000
2483,Exit long,2025-10-23 11:45,3864.450000,1,-16.030000,-0.4131,1.150000,-18.480000,1340.310000
2483,Entry long,2025-10-23 11:30,3880.480000,1,-16.030000,-0.4131,1.150000,-18.480000,1340.310000
2482,Exit short,2025-10-23 11:30,3880.480000,1,-4.820000,-0.1244,18.320000,-10.770000,1356.340000
2482,Entry short,2025-10-23 11:00,3875.660000,1,-4.820000,-0.1244,18.320000,-10.770000,1356.340000
2481,Exit long,2025-10-23 11:00,3875.660000,1,81.740000,2.1545,111.550000,0.000000,1361.160000
2481,Entry long,2025-10-22 23:30,3793.920000,1,81.740000,2.1545,111.550000,0.000000,1361.160000
2480,Exit short,2025-10-22 23:30,3793.920000,1,32.070000,0.8382,119.680000,-33.650000,1279.420000
2480,Entry short,2025-10-22 15:15,3825.990000,1,32.070000,0.8382,119.680000,-33.650000,1279.420000
2479,Exit long,2025-10-22 15:15,3825.990000,1,-26.360000,-0.6843,11.090000,-29.270000,1247.350000
2479,Entry long,2025-10-22 15:00,3852.350000,1,-26.360000,-0.6843,11.090000,-29.270000,1247.350000
2478,Exit short,2025-10-22 15:00,3852.350000,1,-12.230000,-0.3185,63.090000,-12.230000,1273.710000
2478,Entry short,2025-10-22 14:15,3840.120000,1,-12.230000,-0.3185,63.090000,-12.230000,1273.710000
2477,Exit long,2025-10-22 14:15,3840.120000,1,-31.180000,-0.8054,2.280000,-40.170000,1285.940000
2477,Entry long,2025-10-22 14:00,3871.300000,1,-31.180000,-0.8054,2.280000,-40.170000,1285.940000
2476,Exit short,2025-10-22 14:00,3871.300000,1,-31.300000,-0.8151,9.890000,-35.560000,1317.120000
2476,Entry short,2025-10-22 13:45,3840.000000,1,-31.300000,-0.8151,9.890000,-35.560000,1317.120000
2475,Exit long,2025-10-22 13:45,3840.000000,1,-17.120000,-0.4439,1.520000,-34.470000,1348.420000
2475,Entry long,2025-10-22 13:15,3857.120000,1,-17.120000,-0.4439,1.520000,-34.470000,1348.420000
2474,Exit short,2025-10-22 13:15,3857.120000,1,-12.340000,-0.3210,8.780000,-20.130000,1365.540000
2474,Entry short,2025-10-22 13:00,3844.780000,1,-12.340000,-0.3210,8.780000,-20.130000,1365.540000
2473,Exit long,2025-10-22 13:00,3844.780000,1,-3.630000,-0.0943,0.640000,-7.790000,1377.880000
2473,Entry long,2025-10-22 12:45,3848.410000,1,-3.630000,-0.0943,0.640000,-7.790000,1377.880000
2472,Exit short,2025-10-22 12:45,3848.410000,1,16.580000,0.4290,99.990000,-10.010000,1381.510000
2472,Entry short,2025-10-22 05:15,3864.990000,1,16.580000,0.4290,99.990000,-10.010000,1381.510000
2471,Exit long,2025-10-22 05:15,3864.990000,1,-11.720000,-0.3023,3.610000,-13.250000,1364.930000
2471,Entry long,2025-10-22 04:45,3876.710000,1,-11.720000,-0.3023,3.610000,-13.250000,1364.930000
2470,Exit short,2025-10-22 04:45,3876.710000,1,-4.900000,-0.1266,33.000000,-11.120000,1376.650000
2470,Entry short,2025-10-22 02:30,3871.810000,1,-4.900000,-0.1266,33.000000,-11.120000,1376.650000
2469,Exit long,2025-10-22 02:30,3871.810000,1,-2.670000,-0.0689,0.080000,-9.380000,1381.550000
2469,Entry long,2025-10-22 02:15,3874.480000,1,-2.670000,-0.0689,0.080000,-9.380000,1381.550000
2468,Exit short,2025-10-22 02:15,3874.480000,1,153.560000,3.8123,212.670000,-11.300000,1384.220000
2468,Entry short,2025-10-21 17:00,4028.040000,1,153.560000,3.8123,212.670000,-11.300000,1384.220000
2467,Exit long,2025-10-21 17:00,4028.040000,1,102.560000,2.6127,182.930000,-14.250000,1230.660000
2467,Entry long,2025-10-21 14:15,3925.480000,1,102.560000,2.6127,182.930000,-14.250000,1230.660000
2466,Exit short,2025-10-21 14:15,3925.480000,1,-49.870000,-1.2868,25.410000,-50.140000,1128.100000
2466,Entry short,2025-10-21 13:45,3875.610000,1,-49.870000,-1.2868,25.410000,-50.140000,1128.100000
2465,Exit long,2025-10-21 13:45,3875.610000,1,-7.820000,-0.2014,14.340000,-16.500000,1177.970000
2465,Entry long,2025-10-21 13:30,3883.430000,1,-7.820000,-0.2014,14.340000,-16.500000,1177.970000
2464,Exit short,2025-10-21 13:30,3883.430000,1,-4.540000,-0.1170,19.930000,-12.900000,1185.790000
2464,Entry short,2025-10-21 13:00,3878.890000,1,-4.540000,-0.1170,19.930000,-12.900000,1185.790000
2463,Exit long,2025-10-21 13:00,3878.890000,1,7.710000,0.1992,45.820000,-3.180000,1190.330000
2463,Entry long,2025-10-21 10:45,3871.180000,1,7.710000,0.1992,45.820000,-3.180000,1190.330000
2462,Exit short,2025-10-21 10:45,3871.180000,1,-14.620000,-0.3791,6.540000,-23.870000,1182.620000
2462,Entry short,2025-10-21 08:45,3856.560000,1,-14.620000,-0.3791,6.540000,-23.870000,1182.620000
2461,Exit long,2025-10-21 08:45,3856.560000,1,-22.400000,-0.5775,16.040000,-27.450000,1197.240000
2461,Entry long,2025-10-21 06:30,3878.960000,1,-22.400000,-0.5775,16.040000,-27.450000,1197.240000
2460,Exit short,2025-10-21 06:30,3878.960000,1,100.650000,2.5291,141.400000,-5.070000,1219.640000
2460,Entry short,2025-10-20 23:45,3979.610000,1,100.650000,2.5291,141.400000,-5.070000,1219.640000
2459,Exit long,2025-10-20 23:45,3979.610000,1,-6.800000,-0.1706,1.310000,-9.620000,1118.990000
2459,Entry long,2025-10-20 23:30,3986.410000,1,-6.800000,-0.1706,1.310000,-9.620000,1118.990000
2458,Exit short,2025-10-20 23:30,3986.410000,1,-7.700000,-0.1935,3.710000,-7.700000,1125.790000
2458,Entry short,2025-10-20 23:15,3978.710000,1,-7.700000,-0.1935,3.710000,-7.700000,1125.790000
2457,Exit long,2025-10-20 23:15,3978.710000,1,-10.100000,-0.2532,3.260000,-12.240000,1133.490000
2457,Entry long,2025-10-20 22:45,3988.810000,1,-10.100000,-0.2532,3.260000,-12.240000,1133.490000
2456,Exit short,2025-10-20 22:45,3988.810000,1,-9.250000,-0.2324,0.990000,-9.970000,1143.590000
