Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
671,Exit long,2025-11-23 04:45,Ladder ended,2741.93,2,5496.26,-17.88,-0.33,5.49,16.98,0.31,-16.8,-0.31,505.1,0.51,18
671,Entry long,2025-11-23 00:15,Breaker Long,2748.13,2,5496.26,-17.88,-0.33,5.49,16.98,0.31,-16.8,-0.31,505.1,0.51,18
672,Exit long,2025-11-23 15:30,Ladder ended,2780.7,2,5512.68,43.17,0.78,5.53,186.37,3.38,-5.41,-0.10,548.27,0.55,37
672,Entry long,2025-11-23 06:15,Breaker Long,2756.34,2,5512.68,43.17,0.78,5.53,186.37,3.38,-5.41,-0.10,548.27,0.55,37
673,Exit long,2025-11-23 23:00,Ladder ended,2813.54,2,5637.54,-16.09,-0.29,5.63,73.61,1.31,-37.68,-0.67,532.18,0.53,21
673,Entry long,2025-11-23 17:45,Breaker Long,2818.77,2,5637.54,-16.09,-0.29,5.63,73.61,1.31,-37.68,-0.67,532.18,0.53,21
674,Exit long,2025-11-24 01:00,Ladder ended,2798.65,2,5662.88,-71.18,-1.26,5.63,25.34,0.45,-73.56,-1.30,461,0.46,5
674,Entry long,2025-11-23 23:45,Breaker Long,2831.44,2,5662.88,-71.18,-1.26,5.63,25.34,0.45,-73.56,-1.30,461,0.46,5
675,Exit long,2025-11-24 07:15,Ladder ended,2813.66,2,5658.26,-36.57,-0.65,5.64,26.88,0.48,-36.51,-0.65,424.43,0.42,14
675,Entry long,2025-11-24 03:45,Breaker Long,2829.13,2,5658.26,-36.57,-0.65,5.64,26.88,0.48,-36.51,-0.65,424.43,0.42,14
676,Exit long,2025-11-24 12:30,Ladder ended,2813.63,2,5715.98,-94.38,-1.65,5.67,21.14,0.37,-116.84,-2.04,330.06,0.33,9
676,Entry long,2025-11-24 10:15,Breaker Long,2857.99,2,5715.98,-94.38,-1.65,5.67,21.14,0.37,-116.84,-2.04,330.06,0.33,9
677,Exit long,2025-11-24 15:15,ATR risk,2830.67,2,5757.58,-101.93,-1.77,5.71,9.14,0.16,-107.62,-1.87,228.12,0.23,8
677,Entry long,2025-11-24 13:15,Breaker Long,2878.79,2,5757.58,-101.93,-1.77,5.71,9.14,0.16,-107.62,-1.87,228.12,0.23,8
678,Exit long,2025-11-24 22:00,Ladder ended,2813.89,2,5638.48,-16.33,-0.29,5.63,13.42,0.24,-16.18,-0.29,211.79,0.21,2
678,Entry long,2025-11-24 21:30,Breaker Long,2819.24,2,5638.48,-16.33,-0.29,5.63,13.42,0.24,-16.18,-0.29,211.79,0.21,2
679,Exit long,2025-11-25 08:30,Ladder ended,2932.86,2,5662.48,197.43,3.49,5.76,308.6,5.45,-43.58,-0.77,409.22,0.41,38
679,Entry long,2025-11-24 23:00,Breaker Long,2831.24,2,5662.48,197.43,3.49,5.76,308.6,5.45,-43.58,-0.77,409.22,0.41,38
680,Exit long,2025-11-25 21:45,Ladder ended,2903.49,2,5841.58,-40.41,-0.69,5.82,22.49,0.38,-40.43,-0.69,368.81,0.37,6
680,Entry long,2025-11-25 20:15,Breaker Long,2920.79,2,5841.58,-40.41,-0.69,5.82,22.49,0.38,-40.43,-0.69,368.81,0.37,6
681,Exit long,2025-11-26 03:15,Ladder ended,2902.52,2,5856.82,-57.6,-0.98,5.83,54.24,0.93,-72.73,-1.24,311.21,0.31,11
681,Entry long,2025-11-26 00:30,Breaker Long,2928.41,2,5856.82,-57.6,-0.98,5.83,54.24,0.93,-72.73,-1.24,311.21,0.31,11
682,Exit long,2025-11-26 06:15,Ladder ended,2910.63,2,5863.32,-47.89,-0.82,5.84,23.02,0.39,-55.06,-0.94,263.32,0.26,8
682,Entry long,2025-11-26 04:15,Breaker Long,2931.66,2,5863.32,-47.89,-0.82,5.84,23.02,0.39,-55.06,-0.94,263.32,0.26,8
683,Exit long,2025-11-26 11:45,Ladder ended,2934.98,2,5892.8,-28.71,-0.49,5.88,71.83,1.22,-31.73,-0.54,234.61,0.23,20
683,Entry long,2025-11-26 06:45,Breaker Long,2946.4,2,5892.8,-28.71,-0.49,5.88,71.83,1.22,-31.73,-0.54,234.61,0.23,20
684,Exit long,2025-11-26 23:00,Ladder ended,2909.32,2,5844.36,-31.54,-0.54,5.83,49.78,0.85,-41.27,-0.71,203.07,0.20,5
684,Entry long,2025-11-26 21:45,Breaker Long,2922.18,2,5844.36,-31.54,-0.54,5.83,49.78,0.85,-41.27,-0.71,203.07,0.20,5
685,Exit long,2025-11-26 23:45,Ladder ended,2919.39,2,5870.12,-37.18,-0.63,5.85,1.42,0.02,-35.04,-0.60,165.89,0.17,1
685,Entry long,2025-11-26 23:30,Breaker Long,2935.06,2,5870.12,-37.18,-0.63,5.85,1.42,0.02,-35.04,-0.60,165.89,0.17,1
686,Exit long,2025-11-27 13:45,Ladder ended,3022.19,2,5887.08,151.34,2.57,5.96,249.98,4.24,-22.14,-0.38,317.23,0.32,54
686,Entry long,2025-11-27 00:15,Breaker Long,2943.54,2,5887.08,151.34,2.57,5.96,249.98,4.24,-22.14,-0.38,317.23,0.32,54
687,Exit long,2025-11-28 06:45,Ladder ended,3011.04,2,6039.66,-23.61,-0.39,6.03,44.32,0.73,-24.68,-0.41,293.62,0.29,26
687,Entry long,2025-11-28 00:15,Breaker Long,3019.83,2,6039.66,-23.61,-0.39,6.03,44.32,0.73,-24.68,-0.41,293.62,0.29,26
688,Exit long,2025-11-28 14:30,Ladder ended,3009.99,2,6032.02,-18.07,-0.30,6.03,20.96,0.35,-19.5,-0.32,275.55,0.28,6
688,Entry long,2025-11-28 13:00,Breaker Long,3016.01,2,6032.02,-18.07,-0.30,6.03,20.96,0.35,-19.5,-0.32,275.55,0.28,6
689,Exit long,2025-11-28 15:45,Ladder ended,3009.23,2,6040.4,-27.97,-0.46,6.03,0,0.00,-34.46,-0.57,247.58,0.25,1
689,Entry long,2025-11-28 15:30,Breaker Long,3020.2,2,6040.4,-27.97,-0.46,6.03,0,0.00,-34.46,-0.57,247.58,0.25,1
690,Exit long,2025-11-28 21:15,Ladder ended,3029.28,2,6043.36,9.15,0.15,6.05,113.61,1.88,-15.76,-0.26,256.73,0.26,18
690,Entry long,2025-11-28 16:45,Breaker Long,3021.68,2,6043.36,9.15,0.15,6.05,113.61,1.88,-15.76,-0.26,256.73,0.26,18
691,Exit long,2025-11-29 00:30,Ladder ended,3027.84,2,6107.14,-57.54,-0.94,6.08,87.8,1.44,-60.19,-0.99,199.19,0.20,11
691,Entry long,2025-11-28 21:45,Breaker Long,3053.57,2,6107.14,-57.54,-0.94,6.08,87.8,1.44,-60.19,-0.99,199.19,0.20,11
692,Exit long,2025-11-29 06:00,Ladder ended,3035.01,2,6104.3,-40.37,-0.66,6.09,12.35,0.20,-39.35,-0.64,158.82,0.16,10
692,Entry long,2025-11-29 03:30,Breaker Long,3052.15,2,6104.3,-40.37,-0.66,6.09,12.35,0.20,-39.35,-0.64,158.82,0.16,10
693,Exit long,2025-11-29 09:30,Ladder ended,3037.78,2,6092.82,-23.35,-0.38,6.09,7.06,0.12,-22.41,-0.37,135.47,0.14,1
693,Entry long,2025-11-29 09:15,Breaker Long,3046.41,2,6092.82,-23.35,-0.38,6.09,7.06,0.12,-22.41,-0.37,135.47,0.14,1
694,Exit long,2025-11-29 14:00,Ladder ended,3031.6,2,6078.38,-21.26,-0.35,6.07,2.48,0.04,-21.71,-0.36,114.22,0.11,4
694,Entry long,2025-11-29 13:00,Breaker Long,3039.19,2,6078.38,-21.26,-0.35,6.07,2.48,0.04,-21.71,-0.36,114.22,0.11,4
695,Exit long,2025-11-30 00:15,Ladder ended,3004,2,6012.02,-10.03,-0.17,6.01,0,0.00,-10.53,-0.17,104.18,0.10,1
695,Entry long,2025-11-30 00:00,Breaker Long,3006.01,2,6012.02,-10.03,-0.17,6.01,0,0.00,-10.53,-0.17,104.18,0.10,1
696,Exit long,2025-11-30 10:45,Ladder ended,2995.74,2,5991.32,-5.83,-0.10,5.99,29.64,0.49,-8.9,-0.15,98.35,0.10,10
696,Entry long,2025-11-30 08:15,Breaker Long,2995.66,2,5991.32,-5.83,-0.10,5.99,29.64,0.49,-8.9,-0.15,98.35,0.10,10
697,Exit long,2025-11-30 13:15,Ladder ended,2993.75,2,6005.18,-23.69,-0.39,6,1.18,0.02,-26.63,-0.44,74.67,0.07,6
697,Entry long,2025-11-30 11:45,Breaker Long,3002.59,2,6005.18,-23.69,-0.39,6,1.18,0.02,-26.63,-0.44,74.67,0.07,6
698,Exit long,2025-12-01 04:45,Ladder ended,3026,2,6000.6,45.39,0.76,6.03,100.86,1.68,-10.22,-0.17,120.06,0.12,54
698,Entry long,2025-11-30 15:15,Breaker Long,3000.3,2,6000.6,45.39,0.76,6.03,100.86,1.68,-10.22,-0.17,120.06,0.12,54
699,Exit long,2025-12-02 11:30,Ladder ended,2789.55,2,5565.44,8.09,0.15,5.57,82.92,1.49,-5.46,-0.10,128.15,0.13,24
699,Entry long,2025-12-02 05:30,Breaker Long,2782.72,2,5565.44,8.09,0.15,5.57,82.92,1.49,-5.46,-0.10,128.15,0.13,24
700,Exit long,2025-12-02 16:15,Ladder ended,2794.22,2,5617.74,-34.91,-0.62,5.6,9.05,0.16,-35.89,-0.64,93.24,0.09,18
700,Entry long,2025-12-02 11:45,Breaker Long,2808.87,2,5617.74,-34.91,-0.62,5.6,9.05,0.16,-35.89,-0.64,93.24,0.09,18
701,Exit long,2025-12-02 17:45,Ladder ended,2796.42,2,5610.7,-23.46,-0.42,5.6,0,0.00,-23.45,-0.42,69.77,0.07,1
701,Entry long,2025-12-02 17:30,Breaker Long,2805.35,2,5610.7,-23.46,-0.42,5.6,0,0.00,-23.45,-0.42,69.77,0.07,1
702,Exit long,2025-12-03 22:15,Ladder ended,3047.14,2,5613.46,475.17,8.46,5.86,573.96,10.22,-10.25,-0.18,544.94,0.54,112
702,Entry long,2025-12-02 18:15,Breaker Long,2806.73,2,5613.46,475.17,8.46,5.86,573.96,10.22,-10.25,-0.18,544.94,0.54,112
703,Exit long,2025-12-03 23:00,ATR risk,3074.79,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,427.69,0.43,1
703,Entry long,2025-12-03 22:45,Breaker Long,3130.29,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,427.69,0.43,1
704,Exit long,2025-12-04 13:45,Ladder ended,3180.38,2,6209,145.52,2.34,6.29,266.52,4.29,-48.12,-0.77,573.21,0.57,52
704,Entry long,2025-12-04 00:45,Breaker Long,3104.5,2,6209,145.52,2.34,6.29,266.52,4.29,-48.12,-0.77,573.21,0.57,52
705,Exit long,2025-12-04 16:15,Ladder ended,3178.59,2,6404.76,-53.98,-0.84,6.38,30.71,0.48,-61.08,-0.95,519.23,0.52,7
705,Entry long,2025-12-04 14:30,Breaker Long,3202.38,2,6404.76,-53.98,-0.84,6.38,30.71,0.48,-61.08,-0.95,519.23,0.52,7
706,Exit long,2025-12-04 19:45,Ladder ended,3180.71,2,6413.34,-58.33,-0.91,6.39,0,0.00,-65.47,-1.02,460.9,0.46,8
706,Entry long,2025-12-04 17:45,Breaker Long,3206.67,2,6413.34,-58.33,-0.91,6.39,0,0.00,-65.47,-1.02,460.9,0.46,8
707,Exit long,2025-12-05 00:45,Ladder ended,3178.51,2,6426.78,-76.18,-1.18,6.39,20.01,0.31,-85.66,-1.33,384.73,0.38,4
707,Entry long,2025-12-04 23:45,Breaker Long,3213.39,2,6426.78,-76.18,-1.18,6.39,20.01,0.31,-85.66,-1.33,384.73,0.38,4
708,Exit long,2025-12-05 09:00,Ladder ended,3145.22,2,6302.24,-18.1,-0.29,6.3,0,0.00,-17.03,-0.27,366.63,0.37,1
708,Entry long,2025-12-05 08:45,Breaker Long,3151.12,2,6302.24,-18.1,-0.29,6.3,0,0.00,-17.03,-0.27,366.63,0.37,1
709,Exit long,2025-12-05 12:45,Ladder ended,3155.62,2,6297.36,7.58,0.12,6.31,84.94,1.35,-3.85,-0.06,374.21,0.37,14
709,Entry long,2025-12-05 09:15,Breaker Long,3148.68,2,6297.36,7.58,0.12,6.31,84.94,1.35,-3.85,-0.06,374.21,0.37,14
710,Exit long,2025-12-05 16:15,Ladder ended,3161.25,2,6335.32,-19.15,-0.30,6.33,24.8,0.39,-18.49,-0.29,355.05,0.36,5
710,Entry long,2025-12-05 15:00,Breaker Long,3167.66,2,6335.32,-19.15,-0.30,6.33,24.8,0.39,-18.49,-0.29,355.05,0.36,5
711,Exit long,2025-12-05 23:45,Ladder ended,3131.04,2,6280.02,-24.21,-0.39,6.27,9.68,0.15,-39.87,-0.63,330.84,0.33,2
711,Entry long,2025-12-05 23:15,Breaker Long,3140.01,2,6280.02,-24.21,-0.39,6.27,9.68,0.15,-39.87,-0.63,330.84,0.33,2
712,Exit long,2025-12-06 11:30,Ladder ended,3034.16,2,6083.12,-20.88,-0.34,6.08,0.1,0.00,-21.97,-0.36,309.95,0.31,1
712,Entry long,2025-12-06 11:15,Breaker Long,3041.56,2,6083.12,-20.88,-0.34,6.08,0.1,0.00,-21.97,-0.36,309.95,0.31,1
713,Exit long,2025-12-06 15:30,Ladder ended,3027.66,2,6076.02,-26.78,-0.44,6.07,0.26,0.00,-24.91,-0.41,283.18,0.28,2
713,Entry long,2025-12-06 15:00,Breaker Long,3038.01,2,6076.02,-26.78,-0.44,6.07,0.26,0.00,-24.91,-0.41,283.18,0.28,2
714,Exit long,2025-12-06 19:00,Ladder ended,3029.55,2,6066.5,-13.47,-0.22,6.07,0,0.00,-12.46,-0.21,269.71,0.27,1
714,Entry long,2025-12-06 18:45,Breaker Long,3033.25,2,6066.5,-13.47,-0.22,6.07,0,0.00,-12.46,-0.21,269.71,0.27,1
715,Exit long,2025-12-06 20:45,Ladder ended,3032.67,2,6067.1,-7.83,-0.13,6.07,11.27,0.19,-9.7,-0.16,261.88,0.26,6
715,Entry long,2025-12-06 19:15,Breaker Long,3033.55,2,6067.1,-7.83,-0.13,6.07,11.27,0.19,-9.7,-0.16,261.88,0.26,6
716,Exit long,2025-12-06 23:30,Ladder ended,3033.59,2,6075.54,-14.44,-0.24,6.07,58.61,0.96,-28.59,-0.47,247.44,0.25,7
716,Entry long,2025-12-06 21:45,Breaker Long,3037.77,2,6075.54,-14.44,-0.24,6.07,58.61,0.96,-28.59,-0.47,247.44,0.25,7
717,Exit long,2025-12-07 03:00,Ladder ended,3040.64,2,6092.12,-16.93,-0.28,6.09,36.03,0.59,-22.08,-0.36,230.51,0.23,13
717,Entry long,2025-12-06 23:45,Breaker Long,3046.06,2,6092.12,-16.93,-0.28,6.09,36.03,0.59,-22.08,-0.36,230.51,0.23,13
718,Exit long,2025-12-07 07:15,Ladder ended,3036.12,2,6095.36,-29.22,-0.48,6.09,9.58,0.16,-36.64,-0.60,201.29,0.20,4
718,Entry long,2025-12-07 06:15,Breaker Long,3047.68,2,6095.36,-29.22,-0.48,6.09,9.58,0.16,-36.64,-0.60,201.29,0.20,4
719,Exit long,2025-12-07 13:30,Ladder ended,3043.69,2,6087,-5.71,-0.09,6.09,23.52,0.39,-9.95,-0.16,195.58,0.20,18
719,Entry long,2025-12-07 09:00,Breaker Long,3043.5,2,6087,-5.71,-0.09,6.09,23.52,0.39,-9.95,-0.16,195.58,0.20,18
720,Exit long,2025-12-07 21:30,Ladder ended,3028.83,2,6095.06,-43.49,-0.71,6.08,7.49,0.12,-46.76,-0.77,152.09,0.15,2
720,Entry long,2025-12-07 21:00,Breaker Long,3047.53,2,6095.06,-43.49,-0.71,6.08,7.49,0.12,-46.76,-0.77,152.09,0.15,2
721,Exit long,2025-12-08 00:15,Ladder ended,3004.64,2,6051.68,-48.45,-0.80,6.03,0,0.00,-59.55,-0.98,103.65,0.10,1
721,Entry long,2025-12-08 00:00,Breaker Long,3025.84,2,6051.68,-48.45,-0.80,6.03,0,0.00,-59.55,-0.98,103.65,0.10,1
722,Exit long,2025-12-08 06:00,Ladder ended,3083.99,2,6077.04,84.85,1.40,6.12,219.99,3.62,-33.73,-0.55,188.49,0.19,20
722,Entry long,2025-12-08 01:00,Breaker Long,3038.52,2,6077.04,84.85,1.40,6.12,219.99,3.62,-33.73,-0.55,188.49,0.19,20
723,Exit long,2025-12-08 20:45,Ladder ended,3124.47,2,6206.3,36.42,0.59,6.23,150.63,2.42,-29.49,-0.47,224.92,0.22,45
723,Entry long,2025-12-08 09:30,Breaker Long,3103.15,2,6206.3,36.42,0.59,6.23,150.63,2.42,-29.49,-0.47,224.92,0.22,45
724,Exit long,2025-12-08 23:00,Ladder ended,3126.81,2,6299.08,-51.75,-0.82,6.28,53.79,0.85,-56.15,-0.89,173.16,0.17,5
724,Entry long,2025-12-08 21:45,Breaker Long,3149.54,2,6299.08,-51.75,-0.82,6.28,53.79,0.85,-56.15,-0.89,173.16,0.17,5
725,Exit long,2025-12-09 06:45,Ladder ended,3123.38,2,6269.26,-28.77,-0.46,6.26,31.62,0.50,-35.53,-0.57,144.39,0.14,7
725,Entry long,2025-12-09 05:00,Breaker Long,3134.63,2,6269.26,-28.77,-0.46,6.26,31.62,0.50,-35.53,-0.57,144.39,0.14,7
726,Exit long,2025-12-09 08:45,Ladder ended,3120.91,2,6267.82,-32.26,-0.51,6.26,0,0.00,-38.96,-0.62,112.14,0.11,1
726,Entry long,2025-12-09 08:30,Breaker Long,3133.91,2,6267.82,-32.26,-0.51,6.26,0,0.00,-38.96,-0.62,112.14,0.11,1
727,Exit long,2025-12-09 12:45,Ladder ended,3104.51,2,6256.02,-53.24,-0.85,6.23,0.85,0.01,-54.47,-0.87,58.9,0.06,3
727,Entry long,2025-12-09 12:00,Breaker Long,3128.01,2,6256.02,-53.24,-0.85,6.23,0.85,0.01,-54.47,-0.87,58.9,0.06,3
728,Exit long,2025-12-09 17:30,Ladder ended,3115.27,2,6241.28,-16.98,-0.27,6.24,14.8,0.24,-16.68,-0.27,41.93,0.04,8
728,Entry long,2025-12-09 15:30,Breaker Long,3120.64,2,6241.28,-16.98,-0.27,6.24,14.8,0.24,-16.68,-0.27,41.93,0.04,8
729,Exit long,2025-12-09 21:45,Ladder ended,3108.58,2,6233.84,-22.91,-0.37,6.23,43.03,0.69,-21.76,-0.35,19.02,0.02,7
729,Entry long,2025-12-09 20:00,Breaker Long,3116.92,2,6233.84,-22.91,-0.37,6.23,43.03,0.69,-21.76,-0.35,19.02,0.02,7
730,Exit long,2025-12-10 09:30,Ladder ended,3302.34,2,6245.88,352.4,5.64,6.43,546.02,8.74,-12.98,-0.21,371.42,0.37,41
730,Entry long,2025-12-09 23:15,Breaker Long,3122.94,2,6245.88,352.4,5.64,6.43,546.02,8.74,-12.98,-0.21,371.42,0.37,41
731,Exit long,2025-12-10 19:00,Ladder ended,3310.76,2,6638.22,-23.33,-0.35,6.63,108.33,1.63,-23.48,-0.35,348.09,0.35,25
731,Entry long,2025-12-10 12:45,Breaker Long,3319.11,2,6638.22,-23.33,-0.35,6.63,108.33,1.63,-23.48,-0.35,348.09,0.35,25
732,Exit long,2025-12-11 05:15,Ladder ended,3352.47,2,6664.62,33.64,0.50,6.69,224.31,3.36,-62.74,-0.94,381.73,0.38,31
732,Entry long,2025-12-10 21:30,Breaker Long,3332.31,2,6664.62,33.64,0.50,6.69,224.31,3.36,-62.74,-0.94,381.73,0.38,31
733,Exit long,2025-12-12 04:00,Ladder ended,3192.68,2,6400.38,-21.42,-0.33,6.39,62.21,0.97,-28.4,-0.44,360.31,0.36,6
733,Entry long,2025-12-12 02:30,Breaker Long,3200.19,2,6400.38,-21.42,-0.33,6.39,62.21,0.97,-28.4,-0.44,360.31,0.36,6
734,Exit long,2025-12-12 09:00,Ladder ended,3187.6,2,6427.2,-58.41,-0.91,6.4,114.46,1.78,-63.77,-0.99,301.9,0.30,19
734,Entry long,2025-12-12 04:15,Breaker Long,3213.6,2,6427.2,-58.41,-0.91,6.4,114.46,1.78,-63.77,-0.99,301.9,0.30,19
735,Exit long,2025-12-12 16:30,Ladder ended,3237.87,2,6493.1,-23.85,-0.37,6.49,33.22,0.51,-35.29,-0.54,278.05,0.28,25
735,Entry long,2025-12-12 10:15,Breaker Long,3246.55,2,6493.1,-23.85,-0.37,6.49,33.22,0.51,-35.29,-0.54,278.05,0.28,25
736,Exit long,2025-12-12 19:15,Ladder ended,3238.51,2,6499.48,-28.95,-0.45,6.49,6.75,0.10,-30.6,-0.47,249.1,0.25,5
736,Entry long,2025-12-12 18:00,Breaker Long,3249.74,2,6499.48,-28.95,-0.45,6.49,6.75,0.10,-30.6,-0.47,249.1,0.25,5
737,Exit long,2025-12-14 00:00,Ladder ended,3108.09,2,6233.88,-23.93,-0.38,6.23,3.26,0.05,-30.98,-0.50,225.17,0.23,3
737,Entry long,2025-12-13 23:15,Breaker Long,3116.94,2,6233.88,-23.93,-0.38,6.23,3.26,0.05,-30.98,-0.50,225.17,0.23,3
738,Exit long,2025-12-14 06:15,Ladder ended,3104.29,2,6220.3,-17.94,-0.29,6.22,14.57,0.23,-21.85,-0.35,207.23,0.21,1
738,Entry long,2025-12-14 06:00,Breaker Long,3110.15,2,6220.3,-17.94,-0.29,6.22,14.57,0.23,-21.85,-0.35,207.23,0.21,1
739,Exit long,2025-12-14 12:45,Ladder ended,3108.3,2,6227.18,-16.81,-0.27,6.22,27.02,0.43,-27.76,-0.45,190.42,0.19,24
739,Entry long,2025-12-14 06:45,Breaker Long,3113.59,2,6227.18,-16.81,-0.27,6.22,27.02,0.43,-27.76,-0.45,190.42,0.19,24
740,Exit long,2025-12-14 17:00,Ladder ended,3109.69,2,6230.84,-17.69,-0.28,6.23,3.49,0.06,-18.84,-0.30,172.73,0.17,3
740,Entry long,2025-12-14 16:15,Breaker Long,3115.42,2,6230.84,-17.69,-0.28,6.23,3.49,0.06,-18.84,-0.30,172.73,0.17,3
741,Exit long,2025-12-15 00:45,Ladder ended,3084.99,2,6198.32,-34.54,-0.56,6.19,3.3,0.05,-37.93,-0.61,138.19,0.14,1
741,Entry long,2025-12-15 00:30,Breaker Long,3099.16,2,6198.32,-34.54,-0.56,6.19,3.3,0.05,-37.93,-0.61,138.19,0.14,1
742,Exit long,2025-12-15 03:15,Ladder ended,3091.02,2,6199.9,-24.06,-0.39,6.19,0,0.00,-29.39,-0.47,114.13,0.11,1
742,Entry long,2025-12-15 03:00,Breaker Long,3099.95,2,6199.9,-24.06,-0.39,6.19,0,0.00,-29.39,-0.47,114.13,0.11,1
743,Exit long,2025-12-15 21:45,Ladder ended,3135.09,2,6211.06,52.89,0.85,6.24,139.86,2.25,-16.37,-0.26,167.02,0.17,48
743,Entry long,2025-12-15 09:45,Breaker Long,3105.53,2,6211.06,52.89,0.85,6.24,139.86,2.25,-16.37,-0.26,167.02,0.17,48
744,Exit long,2025-12-16 21:45,Ladder ended,2931.22,2,5908.3,-51.75,-0.88,5.89,52.95,0.90,-75.6,-1.28,115.27,0.12,12
744,Entry long,2025-12-16 18:45,Breaker Long,2954.15,2,5908.3,-51.75,-0.88,5.89,52.95,0.90,-75.6,-1.28,115.27,0.12,12
745,Exit long,2025-12-17 00:45,Ladder ended,2931.9,2,5923.48,-65.58,-1.11,5.89,0,0.00,-79.7,-1.34,49.7,0.05,3
745,Entry long,2025-12-17 00:00,Breaker Long,2961.74,2,5923.48,-65.58,-1.11,5.89,0,0.00,-79.7,-1.34,49.7,0.05,3
746,Exit long,2025-12-17 03:15,Ladder ended,2924.07,2,5900.44,-58.18,-0.99,5.87,30.57,0.52,-57.63,-0.98,-8.48,-0.01,2
746,Entry long,2025-12-17 02:45,Breaker Long,2950.22,2,5900.44,-58.18,-0.99,5.87,30.57,0.52,-57.63,-0.98,-8.48,-0.01,2
747,Exit long,2025-12-17 08:45,Ladder ended,2944.14,2,5900.02,-17.63,-0.30,5.89,25.93,0.44,-30.05,-0.51,-26.11,-0.03,17
747,Entry long,2025-12-17 04:30,Breaker Long,2950.01,2,5900.02,-17.63,-0.30,5.89,25.93,0.44,-30.05,-0.51,-26.11,-0.03,17
748,Exit long,2025-12-17 10:15,Ladder ended,2941.05,2,5919.74,-43.54,-0.74,5.9,8.66,0.15,-41.82,-0.71,-69.65,-0.07,3
748,Entry long,2025-12-17 09:30,Breaker Long,2959.87,2,5919.74,-43.54,-0.74,5.9,8.66,0.15,-41.82,-0.71,-69.65,-0.07,3
749,Exit long,2025-12-17 11:45,Ladder ended,2947.86,2,5916.78,-26.97,-0.46,5.91,2.06,0.03,-31.48,-0.53,-96.62,-0.10,3
749,Entry long,2025-12-17 11:00,Breaker Long,2958.39,2,5916.78,-26.97,-0.46,5.91,2.06,0.03,-31.48,-0.53,-96.62,-0.10,3
750,Exit long,2025-12-17 16:15,Ladder ended,2941.75,2,5896.94,-19.33,-0.33,5.89,0,0.00,-20.99,-0.36,-115.95,-0.12,2
750,Entry long,2025-12-17 15:45,Breaker Long,2948.47,2,5896.94,-19.33,-0.33,5.89,0,0.00,-20.99,-0.36,-115.95,-0.12,2
751,Exit long,2025-12-17 22:45,Ladder ended,2925.84,2,5886.48,-40.67,-0.69,5.87,9.76,0.17,-45.82,-0.78,-156.62,-0.16,3
751,Entry long,2025-12-17 22:00,Breaker Long,2943.24,2,5886.48,-40.67,-0.69,5.87,9.76,0.17,-45.82,-0.78,-156.62,-0.16,3
752,Exit long,2025-12-18 00:00,ATR risk,2903.22,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,-343.97,-0.34,4
752,Entry long,2025-12-17 23:00,Breaker Long,2993.95,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,-343.97,-0.34,4
753,Exit long,2025-12-18 17:15,Ladder ended,2837.59,2,5674.42,-4.91,-0.09,5.67,26.24,0.46,-10.39,-0.18,-348.89,-0.35,4
753,Entry long,2025-12-18 16:15,Breaker Long,2837.21,2,5674.42,-4.91,-0.09,5.67,26.24,0.46,-10.39,-0.18,-348.89,-0.35,4
754,Exit long,2025-12-19 01:15,Ladder ended,2856.11,2,5688.98,17.53,0.31,5.7,302.19,5.31,-3.22,-0.06,-331.35,-0.33,31
754,Entry long,2025-12-18 17:30,Breaker Long,2844.49,2,5688.98,17.53,0.31,5.7,302.19,5.31,-3.22,-0.06,-331.35,-0.33,31
755,Exit long,2025-12-20 02:00,Ladder ended,2938.22,2,5736.24,134.34,2.34,5.8,296.76,5.17,-54.49,-0.95,-197.01,-0.20,59
755,Entry long,2025-12-19 11:15,Breaker Long,2868.12,2,5736.24,134.34,2.34,5.8,296.76,5.17,-54.49,-0.95,-197.01,-0.20,59
756,Exit long,2025-12-20 15:15,Ladder ended,2975.82,2,5955.62,-9.93,-0.17,5.95,45.38,0.76,-20.13,-0.34,-206.94,-0.21,47
756,Entry long,2025-12-20 03:30,Breaker Long,2977.81,2,5955.62,-9.93,-0.17,5.95,45.38,0.76,-20.13,-0.34,-206.94,-0.21,47
757,Exit long,2025-12-20 18:30,Ladder ended,2976.95,2,5975.64,-27.69,-0.46,5.96,0,0.00,-27.93,-0.47,-234.63,-0.23,8
757,Entry long,2025-12-20 16:30,Breaker Long,2987.82,2,5975.64,-27.69,-0.46,5.96,0,0.00,-27.93,-0.47,-234.63,-0.23,8
758,Exit long,2025-12-20 21:15,Ladder ended,2975.99,2,5971.22,-25.19,-0.42,5.96,11.73,0.20,-24.17,-0.40,-259.82,-0.26,7
758,Entry long,2025-12-20 19:30,Breaker Long,2985.61,2,5971.22,-25.19,-0.42,5.96,11.73,0.20,-24.17,-0.40,-259.82,-0.26,7
