Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
3030,Exit long,2025-11-27 07:45,3027.910000,1,-4.460000,-0.1471,0.130000,-6.320000,292.360000
3030,Entry long,2025-11-27 07:30,3032.370000,1,-4.460000,-0.1471,0.130000,-6.320000,292.360000
3029,Exit short,2025-11-27 07:30,3032.370000,1,-5.890000,-0.1946,1.830000,-8.510000,296.820000
3029,Entry short,2025-11-27 07:00,3026.480000,1,-5.890000,-0.1946,1.830000,-8.510000,296.820000
3028,Exit long,2025-11-27 07:00,3026.480000,1,-5.350000,-0.1765,1.470000,-9.710000,302.710000
3028,Entry long,2025-11-27 06:30,3031.830000,1,-5.350000,-0.1765,1.470000,-9.710000,302.710000
3027,Exit short,2025-11-27 06:30,3031.830000,1,-9.630000,-0.3186,6.940000,-10.710000,308.060000
3027,Entry short,2025-11-27 05:45,3022.200000,1,-9.630000,-0.3186,6.940000,-10.710000,308.060000
3026,Exit long,2025-11-27 05:45,3022.200000,1,7.190000,0.2385,54.990000,-2.210000,317.690000
3026,Entry long,2025-11-27 00:30,3015.010000,1,7.190000,0.2385,54.990000,-2.210000,317.690000
3025,Exit short,2025-11-27 00:30,3015.010000,1,-4.280000,-0.1422,2.730000,-5.930000,310.500000
3025,Entry short,2025-11-27 00:15,3010.730000,1,-4.280000,-0.1422,2.730000,-5.930000,310.500000
3024,Exit long,2025-11-27 00:15,3010.730000,1,-12.470000,-0.4125,11.320000,-21.200000,314.780000
3024,Entry long,2025-11-26 21:00,3023.200000,1,-12.470000,-0.4125,11.320000,-21.200000,314.780000
3023,Exit short,2025-11-26 21:00,3023.200000,1,-13.520000,-0.4492,3.020000,-17.050000,327.250000
3023,Entry short,2025-11-26 20:45,3009.680000,1,-13.520000,-0.4492,3.020000,-17.050000,327.250000
3022,Exit long,2025-11-26 20:45,3009.680000,1,83.580000,2.8564,118.360000,-18.100000,340.770000
3022,Entry long,2025-11-26 15:15,2926.100000,1,83.580000,2.8564,118.360000,-18.100000,340.770000
3021,Exit short,2025-11-26 15:15,2926.100000,1,-16.770000,-0.5764,3.420000,-23.560000,257.190000
3021,Entry short,2025-11-26 15:00,2909.330000,1,-16.770000,-0.5764,3.420000,-23.560000,257.190000
3020,Exit long,2025-11-26 15:00,2909.330000,1,-12.840000,-0.4394,26.370000,-19.170000,273.960000
3020,Entry long,2025-11-26 13:45,2922.170000,1,-12.840000,-0.4394,26.370000,-19.170000,273.960000
3019,Exit short,2025-11-26 13:45,2922.170000,1,8.790000,0.2999,43.870000,-3.580000,286.800000
3019,Entry short,2025-11-26 08:15,2930.960000,1,8.790000,0.2999,43.870000,-3.580000,286.800000
3018,Exit long,2025-11-26 08:15,2930.960000,1,-12.080000,-0.4105,6.210000,-14.740000,278.010000
3018,Entry long,2025-11-26 08:00,2943.040000,1,-12.080000,-0.4105,6.210000,-14.740000,278.010000
3017,Exit short,2025-11-26 08:00,2943.040000,1,-6.660000,-0.2268,1.910000,-7.740000,290.090000
3017,Entry short,2025-11-26 07:45,2936.380000,1,-6.660000,-0.2268,1.910000,-7.740000,290.090000
3016,Exit long,2025-11-26 07:45,2936.380000,1,-7.920000,-0.2690,0.300000,-10.950000,296.750000
3016,Entry long,2025-11-26 07:30,2944.300000,1,-7.920000,-0.2690,0.300000,-10.950000,296.750000
3015,Exit short,2025-11-26 07:30,2944.300000,1,-4.990000,-0.1698,0.520000,-8.860000,304.670000
3015,Entry short,2025-11-26 07:15,2939.310000,1,-4.990000,-0.1698,0.520000,-8.860000,304.670000
3014,Exit long,2025-11-26 07:15,2939.310000,1,-3.430000,-0.1166,5.030000,-6.110000,309.660000
3014,Entry long,2025-11-26 06:45,2942.740000,1,-3.430000,-0.1166,5.030000,-6.110000,309.660000
3013,Exit short,2025-11-26 06:45,2942.740000,1,-4.980000,-0.1695,6.780000,-5.320000,313.090000
3013,Entry short,2025-11-26 06:30,2937.760000,1,-4.980000,-0.1695,6.780000,-5.320000,313.090000
3012,Exit long,2025-11-26 06:30,2937.760000,1,-5.730000,-0.1947,10.320000,-10.100000,318.070000
3012,Entry long,2025-11-26 05:45,2943.490000,1,-5.730000,-0.1947,10.320000,-10.100000,318.070000
3011,Exit short,2025-11-26 05:45,2943.490000,1,-8.500000,-0.2896,16.430000,-16.710000,323.800000
3011,Entry short,2025-11-26 03:45,2934.990000,1,-8.500000,-0.2896,16.430000,-16.710000,323.800000
3010,Exit long,2025-11-26 03:45,2934.990000,1,5.200000,0.1775,54.010000,-3.340000,332.300000
3010,Entry long,2025-11-25 22:30,2929.790000,1,5.200000,0.1775,54.010000,-3.340000,332.300000
3009,Exit short,2025-11-25 22:30,2929.790000,1,-19.150000,-0.6579,2.510000,-24.830000,327.100000
3009,Entry short,2025-11-25 22:15,2910.640000,1,-19.150000,-0.6579,2.510000,-24.830000,327.100000
3008,Exit long,2025-11-25 22:15,2910.640000,1,-10.540000,-0.3608,23.460000,-15.590000,346.250000
3008,Entry long,2025-11-25 20:00,2921.180000,1,-10.540000,-0.3608,23.460000,-15.590000,346.250000
3007,Exit short,2025-11-25 20:00,2921.180000,1,-18.650000,-0.6425,32.500000,-20.160000,356.790000
3007,Entry short,2025-11-25 19:15,2902.530000,1,-18.650000,-0.6425,32.500000,-20.160000,356.790000
3006,Exit long,2025-11-25 19:15,2902.530000,1,-25.870000,-0.8834,28.600000,-34.900000,375.440000
3006,Entry long,2025-11-25 16:30,2928.400000,1,-25.870000,-0.8834,28.600000,-34.900000,375.440000
3005,Exit short,2025-11-25 16:30,2928.400000,1,-24.900000,-0.8576,48.500000,-25.250000,401.310000
3005,Entry short,2025-11-25 13:45,2903.500000,1,-24.900000,-0.8576,48.500000,-25.250000,401.310000
3004,Exit long,2025-11-25 13:45,2903.500000,1,-17.280000,-0.5916,12.720000,-18.750000,426.210000
3004,Entry long,2025-11-25 12:15,2920.780000,1,-17.280000,-0.5916,12.720000,-18.750000,426.210000
3003,Exit short,2025-11-25 12:15,2920.780000,1,-28.320000,-0.9791,5.760000,-31.420000,443.490000
3003,Entry short,2025-11-25 11:15,2892.460000,1,-28.320000,-0.9791,5.760000,-31.420000,443.490000
3002,Exit long,2025-11-25 11:15,2892.460000,1,-4.220000,-0.1457,0.390000,-7.940000,471.810000
3002,Entry long,2025-11-25 11:00,2896.680000,1,-4.220000,-0.1457,0.390000,-7.940000,471.810000
3001,Exit short,2025-11-25 11:00,2896.680000,1,31.320000,1.0697,64.610000,-7.520000,476.030000
3001,Entry short,2025-11-25 05:15,2928.000000,1,31.320000,1.0697,64.610000,-7.520000,476.030000
3000,Exit long,2025-11-25 05:15,2928.000000,1,-8.050000,-0.2742,1.310000,-9.390000,444.710000
3000,Entry long,2025-11-25 05:00,2936.050000,1,-8.050000,-0.2742,1.310000,-9.390000,444.710000
2999,Exit short,2025-11-25 05:00,2936.050000,1,25.400000,0.8577,58.950000,0.000000,452.760000
2999,Entry short,2025-11-24 23:45,2961.450000,1,25.400000,0.8577,58.950000,0.000000,452.760000
2998,Exit long,2025-11-24 23:45,2961.450000,1,-4.510000,-0.1521,0.120000,-10.790000,427.360000
2998,Entry long,2025-11-24 23:30,2965.960000,1,-4.510000,-0.1521,0.120000,-10.790000,427.360000
2997,Exit short,2025-11-24 23:30,2965.960000,1,-6.180000,-0.2088,9.060000,-7.810000,431.870000
2997,Entry short,2025-11-24 22:30,2959.780000,1,-6.180000,-0.2088,9.060000,-7.810000,431.870000
2996,Exit long,2025-11-24 22:30,2959.780000,1,-8.090000,-0.2726,0.370000,-13.160000,438.050000
2996,Entry long,2025-11-24 22:15,2967.870000,1,-8.090000,-0.2726,0.370000,-13.160000,438.050000
2995,Exit short,2025-11-24 22:15,2967.870000,1,-3.170000,-0.1069,20.000000,-14.720000,446.140000
2995,Entry short,2025-11-24 21:30,2964.700000,1,-3.170000,-0.1069,20.000000,-14.720000,446.140000
2994,Exit long,2025-11-24 21:30,2964.700000,1,133.470000,4.7142,155.750000,-20.370000,449.310000
2994,Entry long,2025-11-24 15:00,2831.230000,1,133.470000,4.7142,155.750000,-20.370000,449.310000
2993,Exit short,2025-11-24 15:00,2831.230000,1,-24.810000,-0.8840,24.220000,-41.860000,315.840000
2993,Entry short,2025-11-24 14:15,2806.420000,1,-24.810000,-0.8840,24.220000,-41.860000,315.840000
2992,Exit long,2025-11-24 14:15,2806.420000,1,-9.120000,-0.3239,11.820000,-16.290000,340.650000
2992,Entry long,2025-11-24 13:15,2815.540000,1,-9.120000,-0.3239,11.820000,-16.290000,340.650000
2991,Exit short,2025-11-24 13:15,2815.540000,1,-1.590000,-0.0565,27.940000,-7.820000,349.770000
2991,Entry short,2025-11-24 09:15,2813.950000,1,-1.590000,-0.0565,27.940000,-7.820000,349.770000
2990,Exit long,2025-11-24 09:15,2813.950000,1,-23.430000,-0.8258,0.000000,-27.280000,351.360000
2990,Entry long,2025-11-24 09:00,2837.380000,1,-23.430000,-0.8258,0.000000,-27.280000,351.360000
2989,Exit short,2025-11-24 09:00,2837.380000,1,-8.620000,-0.3047,8.720000,-13.160000,374.790000
2989,Entry short,2025-11-24 08:00,2828.760000,1,-8.620000,-0.3047,8.720000,-13.160000,374.790000
2988,Exit long,2025-11-24 08:00,2828.760000,1,-12.750000,-0.4487,1.840000,-15.250000,383.410000
2988,Entry long,2025-11-24 07:45,2841.510000,1,-12.750000,-0.4487,1.840000,-15.250000,383.410000
2987,Exit short,2025-11-24 07:45,2841.510000,1,-5.240000,-0.1847,14.780000,-7.510000,396.160000
2987,Entry short,2025-11-24 06:45,2836.270000,1,-5.240000,-0.1847,14.780000,-7.510000,396.160000
2986,Exit long,2025-11-24 06:45,2836.270000,1,-3.560000,-0.1254,4.170000,-8.460000,401.400000
2986,Entry long,2025-11-24 06:30,2839.830000,1,-3.560000,-0.1254,4.170000,-8.460000,401.400000
2985,Exit short,2025-11-24 06:30,2839.830000,1,-1.790000,-0.0631,5.150000,-10.720000,404.960000
2985,Entry short,2025-11-24 06:15,2838.040000,1,-1.790000,-0.0631,5.150000,-10.720000,404.960000
2984,Exit long,2025-11-24 06:15,2838.040000,1,-40.740000,-1.4152,6.020000,-44.330000,406.750000
2984,Entry long,2025-11-24 05:15,2878.780000,1,-40.740000,-1.4152,6.020000,-44.330000,406.750000
2983,Exit short,2025-11-24 05:15,2878.780000,1,-65.140000,-2.3152,1.530000,-70.740000,447.490000
2983,Entry short,2025-11-24 04:30,2813.640000,1,-65.140000,-2.3152,1.530000,-70.740000,447.490000
2982,Exit long,2025-11-24 04:30,2813.640000,1,8.890000,0.3170,65.240000,-3.760000,512.630000
2982,Entry long,2025-11-24 02:00,2804.750000,1,8.890000,0.3170,65.240000,-3.760000,512.630000
2981,Exit short,2025-11-24 02:00,2804.750000,1,8.920000,0.3170,52.290000,-3.330000,503.740000
2981,Entry short,2025-11-23 23:15,2813.670000,1,8.920000,0.3170,52.290000,-3.330000,503.740000
2980,Exit long,2025-11-23 23:15,2813.670000,1,-5.980000,-0.2121,24.340000,-7.370000,494.820000
2980,Entry long,2025-11-23 19:30,2819.650000,1,-5.980000,-0.2121,24.340000,-7.370000,494.820000
2979,Exit short,2025-11-23 19:30,2819.650000,1,-20.990000,-0.7500,13.660000,-28.640000,500.800000
2979,Entry short,2025-11-23 17:00,2798.660000,1,-20.990000,-0.7500,13.660000,-28.640000,500.800000
2978,Exit long,2025-11-23 17:00,2798.660000,1,-30.810000,-1.0889,0.010000,-33.410000,521.790000
2978,Entry long,2025-11-23 16:45,2829.470000,1,-30.810000,-1.0889,0.010000,-33.410000,521.790000
2977,Exit short,2025-11-23 16:45,2829.470000,1,-8.080000,-0.2864,5.390000,-9.570000,552.600000
2977,Entry short,2025-11-23 16:30,2821.390000,1,-8.080000,-0.2864,5.390000,-9.570000,552.600000
2976,Exit long,2025-11-23 16:30,2821.390000,1,-10.040000,-0.3546,14.100000,-13.330000,560.680000
2976,Entry long,2025-11-23 15:45,2831.430000,1,-10.040000,-0.3546,14.100000,-13.330000,560.680000
2975,Exit short,2025-11-23 15:45,2831.430000,1,-17.880000,-0.6355,5.550000,-22.850000,570.720000
2975,Entry short,2025-11-23 15:00,2813.550000,1,-17.880000,-0.6355,5.550000,-22.850000,570.720000
2974,Exit long,2025-11-23 15:00,2813.550000,1,5.250000,0.1869,48.700000,-4.880000,588.600000
2974,Entry long,2025-11-23 11:15,2808.300000,1,5.250000,0.1869,48.700000,-4.880000,588.600000
2973,Exit short,2025-11-23 11:15,2808.300000,1,-1.050000,-0.0374,5.050000,-3.020000,583.350000
2973,Entry short,2025-11-23 11:00,2807.250000,1,-1.050000,-0.0374,5.050000,-3.020000,583.350000
2972,Exit long,2025-11-23 11:00,2807.250000,1,-2.190000,-0.0780,3.090000,-3.440000,584.400000
2972,Entry long,2025-11-23 10:45,2809.440000,1,-2.190000,-0.0780,3.090000,-3.440000,584.400000
2971,Exit short,2025-11-23 10:45,2809.440000,1,-2.340000,-0.0834,5.770000,-4.740000,586.590000
2971,Entry short,2025-11-23 10:15,2807.100000,1,-2.340000,-0.0834,5.770000,-4.740000,586.590000
2970,Exit long,2025-11-23 10:15,2807.100000,1,-2.900000,-0.1032,13.140000,-8.000000,588.930000
2970,Entry long,2025-11-23 09:00,2810.000000,1,-2.900000,-0.1032,13.140000,-8.000000,588.930000
2969,Exit short,2025-11-23 09:00,2810.000000,1,0.310000,0.0110,35.310000,-4.190000,591.830000
2969,Entry short,2025-11-23 06:45,2810.310000,1,0.310000,0.0110,35.310000,-4.190000,591.830000
2968,Exit long,2025-11-23 06:45,2810.310000,1,-13.400000,-0.4746,7.760000,-20.710000,591.520000
2968,Entry long,2025-11-23 06:00,2823.710000,1,-13.400000,-0.4746,7.760000,-20.710000,591.520000
2967,Exit short,2025-11-23 06:00,2823.710000,1,-7.910000,-0.2809,0.010000,-9.750000,604.920000
2967,Entry short,2025-11-23 05:45,2815.800000,1,-7.910000,-0.2809,0.010000,-9.750000,604.920000
2966,Exit long,2025-11-23 05:45,2815.800000,1,70.810000,2.5796,105.950000,-4.490000,612.830000
2966,Entry long,2025-11-22 21:30,2744.990000,1,70.810000,2.5796,105.950000,-4.490000,612.830000
2965,Exit short,2025-11-22 21:30,2744.990000,1,-6.290000,-0.2297,0.330000,-8.700000,542.020000
2965,Entry short,2025-11-22 21:15,2738.700000,1,-6.290000,-0.2297,0.330000,-8.700000,542.020000
2964,Exit long,2025-11-22 21:15,2738.700000,1,-0.540000,-0.0197,18.760000,-15.120000,548.310000
2964,Entry long,2025-11-22 14:15,2739.240000,1,-0.540000,-0.0197,18.760000,-15.120000,548.310000
2963,Exit short,2025-11-22 14:15,2739.240000,1,-22.260000,-0.8193,6.660000,-23.210000,548.850000
2963,Entry short,2025-11-22 13:30,2716.980000,1,-22.260000,-0.8193,6.660000,-23.210000,548.850000
2962,Exit long,2025-11-22 13:30,2716.980000,1,-10.840000,-0.3974,1.470000,-14.170000,571.110000
2962,Entry long,2025-11-22 13:15,2727.820000,1,-10.840000,-0.3974,1.470000,-14.170000,571.110000
2961,Exit short,2025-11-22 13:15,2727.820000,1,-12.660000,-0.4663,5.910000,-18.380000,581.950000
2961,Entry short,2025-11-22 12:15,2715.160000,1,-12.660000,-0.4663,5.910000,-18.380000,581.950000
2960,Exit long,2025-11-22 12:15,2715.160000,1,-12.840000,-0.4707,14.050000,-15.850000,594.610000
2960,Entry long,2025-11-22 11:15,2728.000000,1,-12.840000,-0.4707,14.050000,-15.850000,594.610000
2959,Exit short,2025-11-22 11:15,2728.000000,1,-0.110000,-0.0040,25.020000,-10.840000,607.450000
2959,Entry short,2025-11-22 08:30,2727.890000,1,-0.110000,-0.0040,25.020000,-10.840000,607.450000
2958,Exit long,2025-11-22 08:30,2727.890000,1,-15.270000,-0.5567,26.840000,-17.550000,607.560000
2958,Entry long,2025-11-22 06:00,2743.160000,1,-15.270000,-0.5567,26.840000,-17.550000,607.560000
2957,Exit short,2025-11-22 06:00,2743.160000,1,-7.140000,-0.2610,10.020000,-8.980000,622.830000
2957,Entry short,2025-11-22 05:30,2736.020000,1,-7.140000,-0.2610,10.020000,-8.980000,622.830000
2956,Exit long,2025-11-22 05:30,2736.020000,1,-10.380000,-0.3779,2.500000,-17.810000,629.970000
2956,Entry long,2025-11-22 05:00,2746.400000,1,-10.380000,-0.3779,2.500000,-17.810000,629.970000
2955,Exit short,2025-11-22 05:00,2746.400000,1,-12.570000,-0.4598,8.590000,-15.160000,640.350000
2955,Entry short,2025-11-22 04:15,2733.830000,1,-12.570000,-0.4598,8.590000,-15.160000,640.350000
2954,Exit long,2025-11-22 04:15,2733.830000,1,-18.070000,-0.6566,4.820000,-20.450000,652.920000
2954,Entry long,2025-11-22 03:00,2751.900000,1,-18.070000,-0.6566,4.820000,-20.450000,652.920000
2953,Exit short,2025-11-22 03:00,2751.900000,1,-9.860000,-0.3596,4.340000,-11.750000,670.990000
2953,Entry short,2025-11-22 02:45,2742.040000,1,-9.860000,-0.3596,4.340000,-11.750000,670.990000
2952,Exit long,2025-11-22 02:45,2742.040000,1,-17.910000,-0.6489,23.390000,-19.950000,680.850000
2952,Entry long,2025-11-21 23:30,2759.950000,1,-17.910000,-0.6489,23.390000,-19.950000,680.850000
2951,Exit short,2025-11-21 23:30,2759.950000,1,-39.330000,-1.4456,9.090000,-39.350000,698.760000
2951,Entry short,2025-11-21 23:00,2720.620000,1,-39.330000,-1.4456,9.090000,-39.350000,698.760000
2950,Exit long,2025-11-21 23:00,2720.620000,1,-15.870000,-0.5799,38.490000,-17.560000,738.090000
2950,Entry long,2025-11-21 20:45,2736.490000,1,-15.870000,-0.5799,38.490000,-17.560000,738.090000
2949,Exit short,2025-11-21 20:45,2736.490000,1,-26.330000,-0.9715,3.160000,-28.160000,753.960000
2949,Entry short,2025-11-21 20:30,2710.160000,1,-26.330000,-0.9715,3.160000,-28.160000,753.960000
2948,Exit long,2025-11-21 20:30,2710.160000,1,-7.060000,-0.2598,88.720000,-15.630000,780.290000
2948,Entry long,2025-11-21 16:30,2717.220000,1,-7.060000,-0.2598,88.720000,-15.630000,780.290000
2947,Exit short,2025-11-21 16:30,2717.220000,1,-6.290000,-0.2320,37.350000,-11.220000,787.350000
2947,Entry short,2025-11-21 15:45,2710.930000,1,-6.290000,-0.2320,37.350000,-11.220000,787.350000
2946,Exit long,2025-11-21 15:45,2710.930000,1,-17.220000,-0.6312,51.410000,-38.360000,793.640000
2946,Entry long,2025-11-21 12:45,2728.150000,1,-17.220000,-0.6312,51.410000,-38.360000,793.640000
2945,Exit short,2025-11-21 12:45,2728.150000,1,-18.660000,-0.6887,89.490000,-22.230000,810.860000
2945,Entry short,2025-11-21 11:30,2709.490000,1,-18.660000,-0.6887,89.490000,-22.230000,810.860000
2944,Exit long,2025-11-21 11:30,2709.490000,1,-10.390000,-0.3820,1.700000,-10.780000,829.520000
2944,Entry long,2025-11-21 11:15,2719.880000,1,-10.390000,-0.3820,1.700000,-10.780000,829.520000
2943,Exit short,2025-11-21 11:15,2719.880000,1,115.800000,4.0837,193.030000,-20.850000,839.910000
2943,Entry short,2025-11-21 02:15,2835.680000,1,115.800000,4.0837,193.030000,-20.850000,839.910000
2942,Exit long,2025-11-21 02:15,2835.680000,1,-24.560000,-0.8587,25.600000,-26.030000,724.110000
2942,Entry long,2025-11-21 00:45,2860.240000,1,-24.560000,-0.8587,25.600000,-26.030000,724.110000
2941,Exit short,2025-11-21 00:45,2860.240000,1,-12.080000,-0.4241,22.540000,-21.440000,748.670000
2941,Entry short,2025-11-20 23:45,2848.160000,1,-12.080000,-0.4241,22.540000,-21.440000,748.670000
2940,Exit long,2025-11-20 23:45,2848.160000,1,0.880000,0.0309,57.550000,-15.610000,760.750000
2940,Entry long,2025-11-20 21:15,2847.280000,1,0.880000,0.0309,57.550000,-15.610000,760.750000
2939,Exit short,2025-11-20 21:15,2847.280000,1,-8.980000,-0.3164,10.180000,-14.900000,759.870000
2939,Entry short,2025-11-20 20:45,2838.300000,1,-8.980000,-0.3164,10.180000,-14.900000,759.870000
2938,Exit long,2025-11-20 20:45,2838.300000,1,-11.870000,-0.4165,4.830000,-17.360000,768.850000
2938,Entry long,2025-11-20 20:30,2850.170000,1,-11.870000,-0.4165,4.830000,-17.360000,768.850000
2937,Exit short,2025-11-20 20:30,2850.170000,1,-28.870000,-1.0233,2.080000,-33.390000,780.720000
2937,Entry short,2025-11-20 20:15,2821.300000,1,-28.870000,-1.0233,2.080000,-33.390000,780.720000
2936,Exit long,2025-11-20 20:15,2821.300000,1,-25.090000,-0.8815,0.000000,-28.390000,809.590000
2936,Entry long,2025-11-20 20:00,2846.390000,1,-25.090000,-0.8815,0.000000,-28.390000,809.590000
2935,Exit short,2025-11-20 20:00,2846.390000,1,153.960000,5.1314,212.340000,-21.450000,834.680000
2935,Entry short,2025-11-20 13:45,3000.350000,1,153.960000,5.1314,212.340000,-21.450000,834.680000
2934,Exit long,2025-11-20 13:45,3000.350000,1,-27.060000,-0.8938,20.590000,-30.710000,680.720000
2934,Entry long,2025-11-20 13:00,3027.410000,1,-27.060000,-0.8938,20.590000,-30.710000,680.720000
2933,Exit short,2025-11-20 13:00,3027.410000,1,-16.310000,-0.5417,2.100000,-20.490000,707.780000
2933,Entry short,2025-11-20 12:15,3011.100000,1,-16.310000,-0.5417,2.100000,-20.490000,707.780000
2932,Exit long,2025-11-20 12:15,3011.100000,1,-11.040000,-0.3653,3.780000,-12.150000,724.090000
2932,Entry long,2025-11-20 12:00,3022.140000,1,-11.040000,-0.3653,3.780000,-12.150000,724.090000
2931,Exit short,2025-11-20 12:00,3022.140000,1,-9.370000,-0.3110,22.300000,-13.560000,735.130000
2931,Entry short,2025-11-20 09:30,3012.770000,1,-9.370000,-0.3110,22.300000,-13.560000,735.130000
2930,Exit long,2025-11-20 09:30,3012.770000,1,-18.410000,-0.6074,12.500000,-20.570000,744.500000
2930,Entry long,2025-11-20 07:15,3031.180000,1,-18.410000,-0.6074,12.500000,-20.570000,744.500000
2929,Exit short,2025-11-20 07:15,3031.180000,1,-19.080000,-0.6334,6.410000,-19.080000,762.910000
2929,Entry short,2025-11-20 06:45,3012.100000,1,-19.080000,-0.6334,6.410000,-19.080000,762.910000
2928,Exit long,2025-11-20 06:45,3012.100000,1,-13.550000,-0.4478,37.350000,-15.350000,781.990000
2928,Entry long,2025-11-20 04:45,3025.650000,1,-13.550000,-0.4478,37.350000,-15.350000,781.990000
2927,Exit short,2025-11-20 04:45,3025.650000,1,-7.050000,-0.2336,2.210000,-8.680000,795.540000
2927,Entry short,2025-11-20 04:30,3018.600000,1,-7.050000,-0.2336,2.210000,-8.680000,795.540000
2926,Exit long,2025-11-20 04:30,3018.600000,1,100.620000,3.4483,139.020000,-11.980000,802.590000
