Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
505,Entry long,2025-11-24 03:45,Aurora Long,2829.13,3.4268,9694.862684,-101.65,-1.05,9.64,46.06,0.48,-96.85,-1.00,-3140.57,-3.14,14
506,Exit short,2025-11-24 10:00,Aurora Short Risk,2809.82,3.485,9682.6543,-119.29,-1.23,9.74,54.39,0.56,-114.39,-1.18,-3259.85,-3.26,7
506,Entry short,2025-11-24 08:15,Aurora Short,2778.38,3.485,9682.6543,-119.29,-1.23,9.74,54.39,0.56,-114.39,-1.18,-3259.85,-3.26,7
507,Exit long,2025-11-24 12:15,Aurora Long Risk,2806.33,3.405,9670.7448,-124.78,-1.29,9.61,96.72,1.00,-120.01,-1.24,-3384.64,-3.38,6
507,Entry long,2025-11-24 10:45,Aurora Long,2840.16,3.405,9670.7448,-124.78,-1.29,9.61,96.72,1.00,-120.01,-1.24,-3384.64,-3.38,6
508,Exit short,2025-11-24 21:30,Aurora Short Risk,2825.53,3.4503,9658.148766,-100.46,-1.04,9.7,35.4,0.37,-95.59,-0.99,-3485.1,-3.49,15
508,Entry short,2025-11-24 17:45,Aurora Short,2799.22,3.4503,9658.148766,-100.46,-1.04,9.7,35.4,0.37,-95.59,-0.99,-3485.1,-3.49,15
509,Exit long,2025-11-25 01:15,Aurora Long Risk,2897.45,3.3911,9648.222076,167.56,1.74,9.74,172.47,1.79,-17.94,-0.19,-3317.54,-3.32,5
509,Entry long,2025-11-25 00:00,Aurora Long,2845.16,3.3911,9648.222076,167.56,1.74,9.74,172.47,1.79,-17.94,-0.19,-3317.54,-3.32,5
510,Exit short,2025-11-25 16:45,Aurora Short Risk,2868.78,3.3312,9665.64336,99.53,1.03,9.61,104.31,1.08,-25.21,-0.26,-3218.02,-3.22,3
510,Entry short,2025-11-25 16:00,Aurora Short,2901.55,3.3312,9665.64336,99.53,1.03,9.61,104.31,1.08,-25.21,-0.26,-3218.02,-3.22,3
511,Exit long,2025-11-26 03:00,Aurora Long Risk,2911.43,3.2831,9675.394193,-126.46,-1.31,9.61,27.89,0.29,-121.69,-1.26,-3344.48,-3.34,7
511,Entry long,2025-11-26 01:15,Aurora Long,2947.03,3.2831,9675.394193,-126.46,-1.31,9.61,27.89,0.29,-121.69,-1.26,-3344.48,-3.34,7
512,Exit short,2025-11-26 20:00,Aurora Short Risk,2894.47,3.3059,9664.203588,85.73,0.89,9.61,90.51,0.94,-16,-0.17,-3258.75,-3.26,14
512,Entry short,2025-11-26 16:30,Aurora Short,2923.32,3.3059,9664.203588,85.73,0.89,9.61,90.51,0.94,-16,-0.17,-3258.75,-3.26,14
513,Exit long,2025-11-27 01:30,Aurora Long Risk,2992.03,3.2868,9672.72372,151.67,1.57,9.75,156.58,1.62,-34.27,-0.35,-3107.09,-3.11,4
513,Entry long,2025-11-27 00:30,Aurora Long,2942.9,3.2868,9672.72372,151.67,1.57,9.75,156.58,1.62,-34.27,-0.35,-3107.09,-3.11,4
514,Exit short,2025-11-27 23:45,Aurora Short Risk,3010.77,3.2386,9684.126492,-76.27,-0.79,9.72,15.92,0.16,-71.4,-0.74,-3183.36,-3.18,11
514,Entry short,2025-11-27 21:00,Aurora Short,2990.22,3.2386,9684.126492,-76.27,-0.79,9.72,15.92,0.16,-71.4,-0.74,-3183.36,-3.18,11
515,Exit long,2025-11-28 06:30,Aurora Long Risk,3016.56,3.1905,9676.499355,-61.82,-0.64,9.65,28.95,0.30,-57,-0.59,-3245.17,-3.25,15
515,Entry long,2025-11-28 02:45,Aurora Long,3032.91,3.1905,9676.499355,-61.82,-0.64,9.65,28.95,0.30,-57,-0.59,-3245.17,-3.25,15
516,Exit short,2025-11-28 14:15,Aurora Long,3018.2,3.2105,9670.79652,-28.81,-0.30,9.68,59.82,0.62,-55.43,-0.57,-3273.99,-3.27,24
516,Entry short,2025-11-28 08:15,Aurora Short,3012.24,3.2105,9670.79652,-28.81,-0.30,9.68,59.82,0.62,-55.43,-0.57,-3273.99,-3.27,24
517,Exit long,2025-11-28 14:30,Aurora Short,3009.99,3.2034,9668.50188,-35.95,-0.37,9.66,0,0.00,-38.24,-0.40,-3309.94,-3.31,1
517,Entry long,2025-11-28 14:15,Aurora Long,3018.2,3.2034,9668.50188,-35.95,-0.37,9.66,0,0.00,-38.24,-0.40,-3309.94,-3.31,1
518,Exit short,2025-11-28 16:45,Aurora Short Risk,3029.11,3.2109,9664.776891,-71.09,-0.74,9.7,32.38,0.33,-66.22,-0.68,-3381.03,-3.38,9
518,Entry short,2025-11-28 14:30,Aurora Short,3009.99,3.2109,9664.776891,-71.09,-0.74,9.7,32.38,0.33,-66.22,-0.68,-3381.03,-3.38,9
519,Exit long,2025-11-28 19:00,Aurora Long Risk,3041.5,3.1522,9657.142964,-79.35,-0.82,9.62,20.99,0.22,-74.55,-0.77,-3460.37,-3.46,8
519,Entry long,2025-11-28 17:00,Aurora Long,3063.62,3.1522,9657.142964,-79.35,-0.82,9.62,20.99,0.22,-74.55,-0.77,-3460.37,-3.46,8
520,Exit short,2025-11-29 14:15,Aurora Short Risk,3016.88,3.1745,9649.178455,62.5,0.65,9.61,70.02,0.73,-42.52,-0.44,-3397.88,-3.40,28
520,Entry short,2025-11-29 07:15,Aurora Short,3039.59,3.1745,9649.178455,62.5,0.65,9.61,70.02,0.73,-42.52,-0.44,-3397.88,-3.40,28
521,Exit long,2025-11-30 10:45,Aurora Long Risk,2991.08,3.2116,9651.6609,-55.16,-0.57,9.63,13.61,0.14,-50.35,-0.52,-3453.03,-3.45,4
521,Entry long,2025-11-30 09:45,Aurora Long,3005.25,3.2116,9651.6609,-55.16,-0.57,9.63,13.61,0.14,-50.35,-0.52,-3453.03,-3.45,4
522,Exit short,2025-11-30 11:45,Aurora Long,3002.59,3.2306,9646.280846,-63.58,-0.66,9.68,0,0.00,-63.03,-0.65,-3516.62,-3.52,1
522,Entry short,2025-11-30 11:30,Aurora Short,2985.91,3.2306,9646.280846,-63.58,-0.66,9.68,0,0.00,-63.03,-0.65,-3516.62,-3.52,1
523,Exit long,2025-11-30 13:15,Aurora Long Risk,2988.82,3.2107,9640.415713,-53.85,-0.56,9.62,1.89,0.02,-49.05,-0.51,-3570.47,-3.57,6
523,Entry long,2025-11-30 11:45,Aurora Long,3002.59,3.2107,9640.415713,-53.85,-0.56,9.62,1.89,0.02,-49.05,-0.51,-3570.47,-3.57,6
524,Exit short,2025-11-30 14:30,Aurora Short Risk,2998.52,3.2283,9634.280256,-55.52,-0.58,9.66,0,0.00,-50.68,-0.53,-3625.99,-3.63,4
524,Entry short,2025-11-30 13:30,Aurora Short,2984.32,3.2283,9634.280256,-55.52,-0.58,9.66,0,0.00,-50.68,-0.53,-3625.99,-3.63,4
525,Exit long,2025-11-30 20:30,Aurora Long Risk,3021.43,3.2069,9628.781388,51,0.53,9.66,55.85,0.58,-23.52,-0.24,-3574.98,-3.57,20
525,Entry long,2025-11-30 15:30,Aurora Long,3002.52,3.2069,9628.781388,51,0.53,9.66,55.85,0.58,-23.52,-0.24,-3574.98,-3.57,20
526,Exit short,2025-12-01 08:00,Aurora Short Risk,2968.81,3.2137,9634.094134,83.66,0.87,9.59,88.43,0.92,-16.55,-0.17,-3491.33,-3.49,1
526,Entry short,2025-12-01 07:45,Aurora Short,2997.82,3.2137,9634.094134,83.66,0.87,9.59,88.43,0.92,-16.55,-0.17,-3491.33,-3.49,1
527,Exit long,2025-12-02 18:45,Aurora Long Risk,2821.38,3.4517,9645.08531,83.79,0.87,9.69,103.12,1.07,-52.12,-0.54,-3407.54,-3.41,39
527,Entry long,2025-12-02 09:00,Aurora Long,2794.3,3.4517,9645.08531,83.79,0.87,9.69,103.12,1.07,-52.12,-0.54,-3407.54,-3.41,39
528,Exit short,2025-12-04 23:30,Aurora Short Risk,3201.93,3.0451,9651.079038,-108.85,-1.13,9.7,90.3,0.93,-103.98,-1.08,-3516.39,-3.52,6
528,Entry short,2025-12-04 22:00,Aurora Short,3169.38,3.0451,9651.079038,-108.85,-1.13,9.7,90.3,0.93,-103.98,-1.08,-3516.39,-3.52,6
529,Exit long,2025-12-05 00:45,Aurora Long Risk,3165.97,3.0064,9640.232048,-131.68,-1.36,9.58,50.6,0.52,-126.92,-1.32,-3648.08,-3.65,3
529,Entry long,2025-12-05 00:00,Aurora Long,3206.57,3.0064,9640.232048,-131.68,-1.36,9.58,50.6,0.52,-126.92,-1.32,-3648.08,-3.65,3
530,Exit short,2025-12-05 03:00,Aurora Short Risk,3109.97,3.0376,9627.035304,170.71,1.77,9.54,175.43,1.82,-9.59,-0.10,-3477.37,-3.48,7
530,Entry short,2025-12-05 01:15,Aurora Short,3169.29,3.0376,9627.035304,170.71,1.77,9.54,175.43,1.82,-9.59,-0.10,-3477.37,-3.48,7
531,Exit long,2025-12-05 12:30,Aurora Long Risk,3153,3.0365,9645.654805,-81.19,-0.84,9.61,44.22,0.46,-76.41,-0.79,-3558.56,-3.56,8
531,Entry long,2025-12-05 10:30,Aurora Long,3176.57,3.0365,9645.654805,-81.19,-0.84,9.61,44.22,0.46,-76.41,-0.79,-3558.56,-3.56,8
532,Exit short,2025-12-05 23:00,Aurora Short Risk,3154.32,3.0868,9637.576092,-108.88,-1.13,9.69,122.07,1.27,-104.01,-1.08,-3667.44,-3.67,22
532,Entry short,2025-12-05 17:30,Aurora Short,3122.19,3.0868,9637.576092,-108.88,-1.13,9.69,122.07,1.27,-104.01,-1.08,-3667.44,-3.67,22
533,Exit long,2025-12-06 23:15,Aurora Long Risk,3029.96,3.1599,9624.265425,-59.52,-0.62,9.6,36.57,0.38,-54.73,-0.57,-3726.96,-3.73,3
533,Entry long,2025-12-06 22:30,Aurora Long,3045.75,3.1599,9624.265425,-59.52,-0.62,9.6,36.57,0.38,-54.73,-0.57,-3726.96,-3.73,3
534,Exit short,2025-12-07 06:15,Aurora Long,3047.68,3.1656,9618.35904,-39.03,-0.41,9.64,5.96,0.06,-38.48,-0.40,-3765.99,-3.77,5
534,Entry short,2025-12-07 05:00,Aurora Short,3038.4,3.1656,9618.35904,-39.03,-0.41,9.64,5.96,0.06,-38.48,-0.40,-3765.99,-3.77,5
535,Exit long,2025-12-07 07:00,Aurora Long Risk,3032.91,3.1548,9614.820864,-56.21,-0.58,9.6,15.11,0.16,-51.43,-0.53,-3822.2,-3.82,3
535,Entry long,2025-12-07 06:15,Aurora Long,3047.68,3.1548,9614.820864,-56.21,-0.58,9.6,15.11,0.16,-51.43,-0.53,-3822.2,-3.82,3
536,Exit short,2025-12-07 08:30,Aurora Short Risk,3044.52,3.1723,9608.833254,-58.95,-0.61,9.64,0,0.00,-54.12,-0.56,-3881.15,-3.88,4
536,Entry short,2025-12-07 07:30,Aurora Short,3028.98,3.1723,9608.833254,-58.95,-0.61,9.64,0,0.00,-54.12,-0.56,-3881.15,-3.88,4
537,Exit long,2025-12-07 15:00,Aurora Long Risk,3035.76,3.1527,9603.691686,-42.45,-0.44,9.59,28.63,0.30,-37.67,-0.39,-3923.6,-3.92,22
537,Entry long,2025-12-07 09:30,Aurora Long,3046.18,3.1527,9603.691686,-42.45,-0.44,9.59,28.63,0.30,-37.67,-0.39,-3923.6,-3.92,22
538,Exit short,2025-12-07 20:45,Aurora Short Risk,3043.53,3.1668,9599.425836,-48.46,-0.50,9.62,20.6,0.21,-43.64,-0.45,-3972.06,-3.97,20
538,Entry short,2025-12-07 15:45,Aurora Short,3031.27,3.1668,9599.425836,-48.46,-0.50,9.62,20.6,0.21,-43.64,-0.45,-3972.06,-3.97,20
539,Exit long,2025-12-08 05:45,Aurora Long Risk,3077.99,3.0839,9594.722197,-112.09,-1.17,9.55,114.8,1.20,-107.34,-1.12,-4084.15,-4.08,16
539,Entry long,2025-12-08 01:45,Aurora Long,3111.23,3.0839,9594.722197,-112.09,-1.17,9.55,114.8,1.20,-107.34,-1.12,-4084.15,-4.08,16
540,Exit short,2025-12-08 09:15,Aurora Long,3076.44,3.1271,9583.373202,-46.58,-0.49,9.61,19.79,0.21,-57.94,-0.60,-4130.73,-4.13,2
540,Entry short,2025-12-08 08:45,Aurora Short,3064.62,3.1271,9583.373202,-46.58,-0.49,9.61,19.79,0.21,-57.94,-0.60,-4130.73,-4.13,2
541,Exit long,2025-12-08 12:30,Aurora Long Risk,3127.12,3.1137,9579.111228,148.19,1.55,9.66,173.53,1.81,-28.34,-0.30,-3982.54,-3.98,13
541,Entry long,2025-12-08 09:15,Aurora Long,3076.44,3.1137,9579.111228,148.19,1.55,9.66,173.53,1.81,-28.34,-0.30,-3982.54,-3.98,13
542,Exit short,2025-12-09 04:45,Aurora Short Risk,3134.94,3.0965,9593.421475,-123.61,-1.29,9.65,94.26,0.98,-118.76,-1.24,-4106.15,-4.11,18
542,Entry short,2025-12-09 00:15,Aurora Short,3098.15,3.0965,9593.421475,-123.61,-1.29,9.65,94.26,0.98,-118.76,-1.24,-4106.15,-4.11,18
543,Exit long,2025-12-09 08:45,Aurora Long Risk,3113.59,3.0498,9581.068692,-94.79,-0.99,9.54,12.23,0.13,-95.98,-1.00,-4200.94,-4.20,12
543,Entry long,2025-12-09 05:45,Aurora Long,3141.54,3.0498,9581.068692,-94.79,-0.99,9.54,12.23,0.13,-95.98,-1.00,-4200.94,-4.20,12
544,Exit short,2025-12-09 16:15,Aurora Short Risk,3129.43,3.0805,9574.31722,-75.5,-0.79,9.61,53.84,0.56,-72.44,-0.76,-4276.44,-4.28,27
544,Entry short,2025-12-09 09:30,Aurora Short,3108.04,3.0805,9574.31722,-75.5,-0.79,9.61,53.84,0.56,-72.44,-0.76,-4276.44,-4.28,27
545,Exit long,2025-12-09 21:30,Aurora Long Risk,3114.17,3.0536,9567.050944,-67.16,-0.70,9.54,16.44,0.17,-62.41,-0.65,-4343.6,-4.34,3
545,Entry long,2025-12-09 20:45,Aurora Long,3133.04,3.0536,9567.050944,-67.16,-0.70,9.54,16.44,0.17,-62.41,-0.65,-4343.6,-4.34,3
546,Exit short,2025-12-11 09:15,Aurora Short Risk,3253.55,2.8771,9559.999109,189.77,1.98,9.46,194.46,2.03,-16.15,-0.17,-4153.83,-4.15,5
546,Entry short,2025-12-11 08:00,Aurora Short,3322.79,2.8771,9559.999109,189.77,1.98,9.46,194.46,2.03,-16.15,-0.17,-4153.83,-4.15,5
547,Exit long,2025-12-12 08:45,Aurora Long Risk,3184.89,2.9748,9578.469276,-113.61,-1.19,9.53,151.59,1.58,-108.87,-1.14,-4267.44,-4.27,15
547,Entry long,2025-12-12 05:00,Aurora Long,3219.87,2.9748,9578.469276,-113.61,-1.19,9.53,151.59,1.58,-108.87,-1.14,-4267.44,-4.27,15
548,Exit short,2025-12-12 23:15,Aurora Short Risk,3187.11,2.968,9566.48728,97.65,1.02,9.51,102.38,1.07,-75.79,-0.79,-4169.78,-4.17,3
548,Entry short,2025-12-12 22:30,Aurora Short,3223.21,2.968,9566.48728,97.65,1.02,9.51,102.38,1.07,-75.79,-0.79,-4169.78,-4.17,3
549,Exit long,2025-12-13 21:15,Aurora Long Risk,3103.75,3.0713,9575.821992,-52.84,-0.55,9.56,47.93,0.50,-48.07,-0.50,-4222.63,-4.22,16
549,Entry long,2025-12-13 17:15,Aurora Long,3117.84,3.0713,9575.821992,-52.84,-0.55,9.56,47.93,0.50,-48.07,-0.50,-4222.63,-4.22,16
550,Exit short,2025-12-14 05:30,Aurora Short Risk,3078.4,3.0907,9570.630713,46.69,0.49,9.54,51.45,0.54,-47.54,-0.50,-4175.94,-4.18,16
550,Entry short,2025-12-14 01:30,Aurora Short,3096.59,3.0907,9570.630713,46.69,0.49,9.54,51.45,0.54,-47.54,-0.50,-4175.94,-4.18,16
551,Exit long,2025-12-14 15:15,Aurora Short,3110.41,3.0761,9575.253319,-16.9,-0.18,9.57,44.02,0.46,-40.24,-0.42,-4192.84,-4.19,33
551,Entry long,2025-12-14 07:00,Aurora Long,3112.79,3.0761,9575.253319,-16.9,-0.18,9.57,44.02,0.46,-40.24,-0.42,-4192.84,-4.19,33
552,Exit short,2025-12-14 16:15,Aurora Long,3115.42,3.0776,9572.597816,-25.01,-0.26,9.58,4.63,0.05,-25.97,-0.27,-4217.84,-4.22,4
552,Entry short,2025-12-14 15:15,Aurora Short,3110.41,3.0776,9572.597816,-25.01,-0.26,9.58,4.63,0.05,-25.97,-0.27,-4217.84,-4.22,4
553,Exit long,2025-12-14 17:30,Aurora Short,3109.5,3.0719,9570.258698,-27.76,-0.29,9.56,5.35,0.06,-28.94,-0.30,-4245.6,-4.25,5
553,Entry long,2025-12-14 16:15,Aurora Long,3115.42,3.0719,9570.258698,-27.76,-0.29,9.56,5.35,0.06,-28.94,-0.30,-4245.6,-4.25,5
554,Exit short,2025-12-14 18:00,Aurora Short Risk,3095.23,3.0768,9567.3096,34.37,0.36,9.55,39.14,0.41,-14.36,-0.15,-4211.23,-4.21,2
554,Entry short,2025-12-14 17:30,Aurora Short,3109.5,3.0768,9567.3096,34.37,0.36,9.55,39.14,0.41,-14.36,-0.15,-4211.23,-4.21,2
555,Exit long,2025-12-15 12:15,Aurora Long Risk,3102.66,3.055,9572.26205,-103.18,-1.08,9.53,7.89,0.08,-98.44,-1.03,-4314.41,-4.31,7
555,Entry long,2025-12-15 10:30,Aurora Long,3133.31,3.055,9572.26205,-103.18,-1.08,9.53,7.89,0.08,-98.44,-1.03,-4314.41,-4.31,7
556,Exit short,2025-12-16 00:30,Aurora Short Risk,2973.61,3.1523,9561.745498,178.6,1.87,9.47,183.29,1.92,-8.19,-0.09,-4135.81,-4.14,5
556,Entry short,2025-12-15 23:15,Aurora Short,3033.26,3.1523,9561.745498,178.6,1.87,9.47,183.29,1.92,-8.19,-0.09,-4135.81,-4.14,5
557,Exit long,2025-12-16 21:30,Aurora Long Risk,2927.92,3.2456,9581.043656,-87.73,-0.92,9.54,92.87,0.97,-82.98,-0.87,-4223.54,-4.22,1
557,Entry long,2025-12-16 21:15,Aurora Long,2952.01,3.2456,9581.043656,-87.73,-0.92,9.54,92.87,0.97,-82.98,-0.87,-4223.54,-4.22,1
558,Exit short,2025-12-16 22:30,Aurora Short Risk,2944.17,3.2905,9572.32774,-125.1,-1.31,9.63,72.94,0.76,-120.25,-1.26,-4348.64,-4.35,2
558,Entry short,2025-12-16 22:00,Aurora Short,2909.08,3.2905,9572.32774,-125.1,-1.31,9.63,72.94,0.76,-120.25,-1.26,-4348.64,-4.35,2
559,Exit long,2025-12-17 10:15,Aurora Long Risk,2936.88,3.2304,9559.916544,-82.14,-0.86,9.52,40.96,0.43,-78.76,-0.82,-4430.78,-4.43,22
559,Entry long,2025-12-17 04:45,Aurora Long,2959.36,3.2304,9559.916544,-82.14,-0.86,9.52,40.96,0.43,-78.76,-0.82,-4430.78,-4.43,22
560,Exit short,2025-12-17 15:30,Aurora Short Risk,2950.81,3.2587,9552.096962,-73.29,-0.77,9.58,56.81,0.59,-68.48,-0.72,-4504.07,-4.50,10
560,Entry short,2025-12-17 13:00,Aurora Short,2931.26,3.2587,9552.096962,-73.29,-0.77,9.58,56.81,0.59,-68.48,-0.72,-4504.07,-4.50,10
561,Exit long,2025-12-17 23:30,Aurora Long Risk,2956.39,3.188,9544.7126,-129.22,-1.35,9.48,110.15,1.15,-124.51,-1.30,-4633.3,-4.63,2
561,Entry long,2025-12-17 23:00,Aurora Long,2993.95,3.188,9544.7126,-129.22,-1.35,9.48,110.15,1.15,-124.51,-1.30,-4633.3,-4.63,2
562,Exit short,2025-12-18 18:15,Aurora Long,2853,3.348,9531.85644,-29.52,-0.31,9.54,187.78,1.97,-107.55,-1.13,-4662.82,-4.66,71
562,Entry short,2025-12-18 00:30,Aurora Short,2847.03,3.348,9531.85644,-29.52,-0.31,9.54,187.78,1.97,-107.55,-1.13,-4662.82,-4.66,71
563,Exit long,2025-12-18 21:00,Aurora Long Risk,2876.03,3.341,9531.873,67.35,0.71,9.57,72.16,0.76,-19.86,-0.21,-4595.47,-4.60,11
563,Entry long,2025-12-18 18:15,Aurora Long,2853,3.341,9531.873,67.35,0.71,9.57,72.16,0.76,-19.86,-0.21,-4595.47,-4.60,11
564,Exit short,2025-12-19 11:00,Aurora Short Risk,2854.22,3.3752,9538.281448,-104.83,-1.10,9.58,174.14,1.83,-100.01,-1.05,-4700.29,-4.70,32
564,Entry short,2025-12-19 03:00,Aurora Short,2825.99,3.3752,9538.281448,-104.83,-1.10,9.58,174.14,1.83,-100.01,-1.05,-4700.29,-4.70,32
565,Exit long,2025-12-19 14:45,Aurora Long Risk,2948.01,3.2835,9528.618495,141.51,1.48,9.6,146.35,1.54,-14.9,-0.16,-4558.78,-4.56,12
565,Entry long,2025-12-19 11:45,Aurora Long,2901.97,3.2835,9528.618495,141.51,1.48,9.6,146.35,1.54,-14.9,-0.16,-4558.78,-4.56,12
566,Exit short,2025-12-21 02:45,Aurora Short Risk,2979.14,3.2126,9544.024206,-36.3,-0.38,9.55,8.17,0.09,-34.25,-0.36,-4595.08,-4.60,18
566,Entry short,2025-12-20 22:15,Aurora Short,2970.81,3.2126,9544.024206,-36.3,-0.38,9.55,8.17,0.09,-34.25,-0.36,-4595.08,-4.60,18
567,Exit long,2025-12-21 06:00,Aurora Long Risk,2975,3.1991,9540.260047,-32.45,-0.34,9.52,2.91,0.03,-27.69,-0.29,-4627.53,-4.63,3
567,Entry long,2025-12-21 05:15,Aurora Long,2982.17,3.1991,9540.260047,-32.45,-0.34,9.52,2.91,0.03,-27.69,-0.29,-4627.53,-4.63,3
568,Exit short,2025-12-21 09:30,Aurora Short Risk,2963.13,3.2075,9536.98805,23.22,0.24,9.52,27.97,0.29,-25.83,-0.27,-4604.31,-4.60,12
568,Entry short,2025-12-21 06:30,Aurora Short,2973.34,3.2075,9536.98805,23.22,0.24,9.52,27.97,0.29,-25.83,-0.27,-4604.31,-4.60,12
569,Exit long,2025-12-21 16:30,Aurora Long Risk,2990.41,3.2006,9537.275904,24.27,0.25,9.55,29.05,0.30,-16.19,-0.17,-4580.04,-4.58,2
569,Entry long,2025-12-21 16:00,Aurora Long,2979.84,3.2006,9537.275904,24.27,0.25,9.55,29.05,0.30,-16.19,-0.17,-4580.04,-4.58,2
570,Exit short,2025-12-21 22:45,Aurora Short Risk,2968.99,3.2351,9539.98639,-74.54,-0.78,9.57,7.13,0.07,-95.2,-1.00,-4654.58,-4.65,3
570,Entry short,2025-12-21 22:00,Aurora Short,2948.9,3.2351,9539.98639,-74.54,-0.78,9.57,7.13,0.07,-95.2,-1.00,-4654.58,-4.65,3
571,Exit long,2025-12-22 05:45,Aurora Long Risk,2973.13,3.1899,9532.37817,-57.88,-0.61,9.51,16.38,0.17,-53.14,-0.56,-4712.47,-4.71,10
571,Entry long,2025-12-22 03:15,Aurora Long,2988.3,3.1899,9532.37817,-57.88,-0.61,9.51,16.38,0.17,-53.14,-0.56,-4712.47,-4.71,10
572,Exit short,2025-12-23 04:15,Aurora Short Risk,2972.31,3.1602,9525.79086,123.21,1.29,9.46,127.91,1.34,-6.37,-0.07,-4589.25,-4.59,5
572,Entry short,2025-12-23 03:00,Aurora Short,3014.3,3.1602,9525.79086,123.21,1.29,9.46,127.91,1.34,-6.37,-0.07,-4589.25,-4.59,5
573,Exit long,2025-12-24 10:00,Aurora Long Risk,2946.75,3.2147,9540.458072,-77,-0.81,9.5,30.96,0.32,-72.27,-0.76,-4666.25,-4.67,17
573,Entry long,2025-12-24 05:45,Aurora Long,2967.76,3.2147,9540.458072,-77,-0.81,9.5,30.96,0.32,-72.27,-0.76,-4666.25,-4.67,17
574,Exit short,2025-12-24 12:00,Aurora Short Risk,2949.4,3.2573,9534.377684,-82.22,-0.86,9.56,21.54,0.23,-77.42,-0.81,-4748.48,-4.75,5
574,Entry short,2025-12-24 10:45,Aurora Short,2927.08,3.2573,9534.377684,-82.22,-0.86,9.56,21.54,0.23,-77.42,-0.81,-4748.48,-4.75,5
575,Exit long,2025-12-25 06:00,Aurora Long Risk,2955.04,3.248,9526.2216,62.15,0.65,9.56,66.94,0.70,-17.87,-0.19,-4686.33,-4.69,15
575,Entry long,2025-12-25 02:15,Aurora Long,2932.95,3.248,9526.2216,62.15,0.65,9.56,66.94,0.70,-17.87,-0.19,-4686.33,-4.69,15
576,Exit short,2025-12-25 16:00,Aurora Short Risk,2944.63,3.2457,9532.653357,-34.26,-0.36,9.54,0,0.00,-29.48,-0.31,-4720.58,-4.72,7
576,Entry short,2025-12-25 14:15,Aurora Short,2937.01,3.2457,9532.653357,-34.26,-0.36,9.54,0,0.00,-29.48,-0.31,-4720.58,-4.72,7
577,Exit long,2025-12-26 00:45,Aurora Long Risk,2949.19,3.2136,9529.095264,-61.04,-0.64,9.5,10.49,0.11,-56.31,-0.59,-4781.63,-4.78,4
577,Entry long,2025-12-25 23:45,Aurora Long,2965.24,3.2136,9529.095264,-61.04,-0.64,9.5,10.49,0.11,-56.31,-0.59,-4781.63,-4.78,4
578,Exit short,2025-12-26 07:30,Aurora Short Risk,2895.97,3.2611,9523.096831,69.52,0.73,9.48,74.24,0.78,-22.65,-0.24,-4712.11,-4.71,2
578,Entry short,2025-12-26 07:00,Aurora Short,2920.21,3.2611,9523.096831,69.52,0.73,9.48,74.24,0.78,-22.65,-0.24,-4712.11,-4.71,2
579,Exit long,2025-12-26 15:45,Aurora Long Risk,2953.6,3.206,9529.38616,-69.6,-0.73,9.49,60.99,0.64,-73.88,-0.78,-4781.71,-4.78,19
579,Entry long,2025-12-26 11:00,Aurora Long,2972.36,3.206,9529.38616,-69.6,-0.73,9.49,60.99,0.64,-73.88,-0.78,-4781.71,-4.78,19
580,Exit short,2025-12-26 23:30,Aurora Short Risk,2924.38,3.2807,9522.330171,-81.19,-0.85,9.55,11.64,0.12,-76.4,-0.80,-4862.9,-4.86,1
580,Entry short,2025-12-26 23:15,Aurora Short,2902.53,3.2807,9522.330171,-81.19,-0.85,9.55,11.64,0.12,-76.4,-0.80,-4862.9,-4.86,1
581,Exit long,2025-12-27 18:30,Aurora Long Risk,2927.98,3.2431,9516.163468,-29.91,-0.31,9.5,13.2,0.14,-25.17,-0.26,-4892.82,-4.89,8
581,Entry long,2025-12-27 16:30,Aurora Long,2934.28,3.2431,9516.163468,-29.91,-0.31,9.5,13.2,0.14,-25.17,-0.26,-4892.82,-4.89,8
582,Exit short,2025-12-28 04:00,Aurora Short Risk,2931.16,3.2518,9513.1409,-27.91,-0.29,9.51,26.96,0.28,-28.21,-0.30,-4920.72,-4.92,36
582,Entry short,2025-12-27 19:00,Aurora Short,2925.5,3.2518,9513.1409,-27.91,-0.29,9.51,26.96,0.28,-28.21,-0.30,-4920.72,-4.92,36
583,Exit long,2025-12-28 06:00,Aurora Long Risk,2938.29,3.2455,9510.321105,16.36,0.17,9.52,21.13,0.22,-9,-0.09,-4904.36,-4.90,3
583,Entry long,2025-12-28 05:15,Aurora Long,2930.31,3.2455,9510.321105,16.36,0.17,9.52,21.13,0.22,-9,-0.09,-4904.36,-4.90,3
584,Exit short,2025-12-29 06:15,Aurora Short Risk,2940.81,3.2457,9511.036995,-43.45,-0.46,9.52,12.6,0.13,-38.68,-0.41,-4947.81,-4.95,13
584,Entry short,2025-12-29 03:00,Aurora Short,2930.35,3.2457,9511.036995,-43.45,-0.46,9.52,12.6,0.13,-38.68,-0.41,-4947.81,-4.95,13
585,Exit long,2025-12-29 08:30,Aurora Long Risk,2967.58,3.2252,9506.825284,54.64,0.57,9.53,59.42,0.63,-19.48,-0.20,-4893.17,-4.89,3
