Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
975,Entry long,2025-09-23 12:15,Waypoint Long,4175.18,1.3356,5576.370408,-23.31,-0.42,5.57,0,0.00,-20.88,-0.37,-6960.74,-6.96,1
976,Exit short,2025-09-23 12:45,Waypoint Long,4171.8,1.3395,5574.878445,-18.84,-0.34,5.59,10.16,0.18,-20.06,-0.36,-6979.58,-6.98,1
976,Entry short,2025-09-23 12:30,Waypoint Short,4161.91,1.3395,5574.878445,-18.84,-0.34,5.59,10.16,0.18,-20.06,-0.36,-6979.58,-6.98,1
977,Exit long,2025-09-23 17:45,Waypoint Short,4192.82,1.3361,5573.94198,22.52,0.40,5.59,75.12,1.35,-14.8,-0.27,-6957.07,-6.96,20
977,Entry long,2025-09-23 12:45,Waypoint Long,4171.8,1.3361,5573.94198,22.52,0.40,5.59,75.12,1.35,-14.8,-0.27,-6957.07,-6.96,20
978,Exit short,2025-09-24 03:30,Waypoint Long,4168.37,1.3297,5575.192754,26.97,0.48,5.56,73.73,1.32,-25.29,-0.45,-6930.09,-6.93,39
978,Entry short,2025-09-23 17:45,Waypoint Short,4192.82,1.3297,5575.192754,26.97,0.48,5.56,73.73,1.32,-25.29,-0.45,-6930.09,-6.93,39
979,Exit long,2025-09-24 04:00,Waypoint Short,4151.35,1.3379,5576.862223,-28.36,-0.51,5.57,0.41,0.01,-40.46,-0.72,-6958.45,-6.96,2
979,Entry long,2025-09-24 03:30,Waypoint Long,4168.37,1.3379,5576.862223,-28.36,-0.51,5.57,0.41,0.01,-40.46,-0.72,-6958.45,-6.96,2
980,Exit short,2025-09-24 04:15,Waypoint Long,4158,1.343,5575.26305,-14.52,-0.26,5.58,1.23,0.02,-17.1,-0.31,-6972.97,-6.97,1
980,Entry short,2025-09-24 04:00,Waypoint Short,4151.35,1.343,5575.26305,-14.52,-0.26,5.58,1.23,0.02,-17.1,-0.31,-6972.97,-6.97,1
981,Exit long,2025-09-24 04:30,Waypoint Short,4149.59,1.3406,5574.2148,-16.86,-0.30,5.57,0,0.00,-17.72,-0.32,-6989.83,-6.99,1
981,Entry long,2025-09-24 04:15,Waypoint Long,4158,1.3406,5574.2148,-16.86,-0.30,5.57,0,0.00,-17.72,-0.32,-6989.83,-6.99,1
982,Exit short,2025-09-24 04:45,Waypoint Long,4163.37,1.3431,5573.314329,-24.11,-0.43,5.59,14.03,0.25,-24.61,-0.44,-7013.94,-7.01,1
982,Entry short,2025-09-24 04:30,Waypoint Short,4149.59,1.3431,5573.314329,-24.11,-0.43,5.59,14.03,0.25,-24.61,-0.44,-7013.94,-7.01,1
983,Exit long,2025-09-24 08:00,Waypoint Short,4162.24,1.3383,5571.838071,-7.09,-0.13,5.57,32.2,0.58,-13.77,-0.25,-7021.03,-7.02,13
983,Entry long,2025-09-24 04:45,Waypoint Long,4163.37,1.3383,5571.838071,-7.09,-0.13,5.57,32.2,0.58,-13.77,-0.25,-7021.03,-7.02,13
984,Exit short,2025-09-24 08:30,Waypoint Long,4183.48,1.3386,5571.574464,-34.03,-0.61,5.59,5.56,0.10,-43.98,-0.79,-7055.06,-7.06,2
984,Entry short,2025-09-24 08:00,Waypoint Short,4162.24,1.3386,5571.574464,-34.03,-0.61,5.59,5.56,0.10,-43.98,-0.79,-7055.06,-7.06,2
985,Exit long,2025-09-24 10:30,Waypoint Short,4172.24,1.3319,5571.977012,-20.54,-0.37,5.57,8.23,0.15,-35.4,-0.63,-7075.6,-7.08,8
985,Entry long,2025-09-24 08:30,Waypoint Long,4183.48,1.3319,5571.977012,-20.54,-0.37,5.57,8.23,0.15,-35.4,-0.63,-7075.6,-7.08,8
986,Exit short,2025-09-24 13:45,Waypoint Long,4168.01,1.3352,5570.774848,0.08,0.00,5.57,133.77,2.40,-5.82,-0.10,-7075.52,-7.08,13
986,Entry short,2025-09-24 10:30,Waypoint Short,4172.24,1.3352,5570.774848,0.08,0.00,5.57,133.77,2.40,-5.82,-0.10,-7075.52,-7.08,13
987,Exit long,2025-09-24 18:30,Waypoint Short,4165.99,1.3365,5570.545365,-8.27,-0.15,5.57,17.43,0.31,-8.8,-0.16,-7083.79,-7.08,19
987,Entry long,2025-09-24 13:45,Waypoint Long,4168.01,1.3365,5570.545365,-8.27,-0.15,5.57,17.43,0.31,-8.8,-0.16,-7083.79,-7.08,19
988,Exit short,2025-09-24 19:00,Waypoint Short Guard,4190.25,1.3371,5570.345229,-38.04,-0.68,5.59,2.55,0.05,-35.24,-0.63,-7121.83,-7.12,2
988,Entry short,2025-09-24 18:30,Waypoint Short,4165.99,1.3371,5570.345229,-38.04,-0.68,5.59,2.55,0.05,-35.24,-0.63,-7121.83,-7.12,2
989,Exit long,2025-09-24 20:30,Waypoint Short,4175.47,1.3286,5567.777306,-25.81,-0.46,5.56,2.64,0.05,-31.92,-0.57,-7147.64,-7.15,5
989,Entry long,2025-09-24 19:15,Waypoint Long,4190.71,1.3286,5567.777306,-25.81,-0.46,5.56,2.64,0.05,-31.92,-0.57,-7147.64,-7.15,5
990,Exit short,2025-09-24 22:45,Waypoint Short Guard,4203.97,1.3331,5566.319057,-43.59,-0.78,5.59,37.85,0.68,-40.79,-0.73,-7191.24,-7.19,9
990,Entry short,2025-09-24 20:30,Waypoint Short,4175.47,1.3331,5566.319057,-43.59,-0.78,5.59,37.85,0.68,-40.79,-0.73,-7191.24,-7.19,9
991,Exit long,2025-09-24 23:45,Waypoint Long Guard,4162.15,1.3273,5563.736321,-44.87,-0.81,5.55,2.81,0.05,-42.11,-0.76,-7236.11,-7.24,3
991,Entry long,2025-09-24 23:00,Waypoint Long,4191.77,1.3273,5563.736321,-44.87,-0.81,5.55,2.81,0.05,-42.11,-0.76,-7236.11,-7.24,3
992,Exit short,2025-09-25 01:30,Waypoint Short Guard,4187.68,1.3374,5560.895826,-45.3,-0.81,5.58,0,0.00,-42.5,-0.76,-7281.41,-7.28,5
992,Entry short,2025-09-25 00:15,Waypoint Short,4157.99,1.3374,5560.895826,-45.3,-0.81,5.58,0,0.00,-42.5,-0.76,-7281.41,-7.28,5
993,Exit long,2025-09-25 02:45,Waypoint Short,4172.97,1.3278,5558.210634,-22.9,-0.41,5.55,0,0.00,-32.35,-0.58,-7304.31,-7.30,4
993,Entry long,2025-09-25 01:45,Waypoint Long,4186.03,1.3278,5558.210634,-22.9,-0.41,5.55,0,0.00,-32.35,-0.58,-7304.31,-7.30,4
994,Exit short,2025-09-25 05:30,Waypoint Long,4168.41,1.3317,5557.144149,0.52,0.01,5.56,33.43,0.60,-4.6,-0.08,-7303.79,-7.30,11
994,Entry short,2025-09-25 02:45,Waypoint Short,4172.97,1.3317,5557.144149,0.52,0.01,5.56,33.43,0.60,-4.6,-0.08,-7303.79,-7.30,11
995,Exit long,2025-09-25 05:45,Waypoint Long Guard,4145.99,1.3331,5556.907371,-35.44,-0.64,5.54,0,0.00,-32.68,-0.59,-7339.24,-7.34,1
995,Entry long,2025-09-25 05:30,Waypoint Long,4168.41,1.3331,5556.907371,-35.44,-0.64,5.54,0,0.00,-32.68,-0.59,-7339.24,-7.34,1
996,Exit short,2025-09-25 08:15,Waypoint Long,4157.49,1.3408,5554.760096,-25.18,-0.45,5.57,0,0.00,-28.11,-0.51,-7364.41,-7.36,9
996,Entry short,2025-09-25 06:00,Waypoint Short,4142.87,1.3408,5554.760096,-25.18,-0.45,5.57,0,0.00,-28.11,-0.51,-7364.41,-7.36,9
997,Exit long,2025-09-25 08:30,Waypoint Short,4137.02,1.3357,5553.159393,-32.89,-0.59,5.54,0,0.00,-34.71,-0.62,-7397.31,-7.40,1
997,Entry long,2025-09-25 08:15,Waypoint Long,4157.49,1.3357,5553.159393,-32.89,-0.59,5.54,0,0.00,-34.71,-0.62,-7397.31,-7.40,1
998,Exit short,2025-09-25 15:30,Waypoint Long,4011,1.3418,5551.053436,163.69,2.95,5.47,233.5,4.20,-19.31,-0.35,-7233.62,-7.23,28
998,Entry short,2025-09-25 08:30,Waypoint Short,4137.02,1.3418,5551.053436,163.69,2.95,5.47,233.5,4.20,-19.31,-0.35,-7233.62,-7.23,28
999,Exit long,2025-09-25 20:00,Waypoint Short,4000.92,1.3864,5560.8504,-19.54,-0.35,5.56,54.15,0.97,-34.2,-0.61,-7253.15,-7.25,18
999,Entry long,2025-09-25 15:30,Waypoint Long,4011,1.3864,5560.8504,-19.54,-0.35,5.56,54.15,0.97,-34.2,-0.61,-7253.15,-7.25,18
1000,Exit short,2025-09-25 20:15,Waypoint Long,4009.28,1.3897,5560.078524,-17.19,-0.31,5.57,0,0.00,-22.36,-0.40,-7270.34,-7.27,1
1000,Entry short,2025-09-25 20:00,Waypoint Short,4000.92,1.3897,5560.078524,-17.19,-0.31,5.57,0,0.00,-22.36,-0.40,-7270.34,-7.27,1
1001,Exit long,2025-09-25 20:30,Waypoint Short,3940.17,1.3865,5558.86672,-101.37,-1.82,5.51,0,0.00,-138.56,-2.49,-7371.71,-7.37,1
1001,Entry long,2025-09-25 20:15,Waypoint Long,4009.28,1.3865,5558.86672,-101.37,-1.82,5.51,0,0.00,-138.56,-2.49,-7371.71,-7.37,1
1002,Exit short,2025-09-25 20:45,Waypoint Short Guard,3999.13,1.4094,5553.275598,-88.73,-1.60,5.6,19.39,0.35,-93.46,-1.68,-7460.44,-7.46,1
1002,Entry short,2025-09-25 20:30,Waypoint Short,3940.17,1.4094,5553.275598,-88.73,-1.60,5.6,19.39,0.35,-93.46,-1.68,-7460.44,-7.46,1
1003,Exit long,2025-09-26 00:45,Waypoint Short,3949.84,1.387,5547.1678,-74.28,-1.34,5.51,28.24,0.51,-77.33,-1.39,-7534.72,-7.53,10
1003,Entry long,2025-09-25 22:15,Waypoint Long,3999.4,1.387,5547.1678,-74.28,-1.34,5.51,28.24,0.51,-77.33,-1.39,-7534.72,-7.53,10
1004,Exit short,2025-09-26 03:15,Waypoint Long,3922.73,1.4034,5543.205456,32.53,0.59,5.53,176.71,3.18,-12.95,-0.23,-7502.19,-7.50,10
1004,Entry short,2025-09-26 00:45,Waypoint Short,3949.84,1.4034,5543.205456,32.53,0.59,5.53,176.71,3.18,-12.95,-0.23,-7502.19,-7.50,10
1005,Exit long,2025-09-26 07:30,Waypoint Long Guard,3868.02,1.4135,5544.778855,-82.87,-1.49,5.51,31.38,0.57,-80.14,-1.44,-7585.06,-7.59,17
1005,Entry long,2025-09-26 03:15,Waypoint Long,3922.73,1.4135,5544.778855,-82.87,-1.49,5.51,31.38,0.57,-80.14,-1.44,-7585.06,-7.59,17
1006,Exit short,2025-09-26 08:15,Waypoint Long,3894.17,1.4303,5539.680627,-35.72,-0.64,5.56,0,0.00,-36.98,-0.67,-7620.78,-7.62,1
1006,Entry short,2025-09-26 08:00,Waypoint Short,3873.09,1.4303,5539.680627,-35.72,-0.64,5.56,0,0.00,-36.98,-0.67,-7620.78,-7.62,1
1007,Exit long,2025-09-26 13:00,Waypoint Short,3944.29,1.4221,5537.899157,65.73,1.19,5.58,113.63,2.05,-42.84,-0.77,-7555.05,-7.56,19
1007,Entry long,2025-09-26 08:15,Waypoint Long,3894.17,1.4221,5537.899157,65.73,1.19,5.58,113.63,2.05,-42.84,-0.77,-7555.05,-7.56,19
1008,Exit short,2025-09-26 20:45,Waypoint Long,3946.87,1.4051,5542.121879,-9.17,-0.17,5.55,100.24,1.81,-27.33,-0.49,-7564.22,-7.56,31
1008,Entry short,2025-09-26 13:00,Waypoint Short,3944.29,1.4051,5542.121879,-9.17,-0.17,5.55,100.24,1.81,-27.33,-0.49,-7564.22,-7.56,31
1009,Exit long,2025-09-27 03:45,Waypoint Short,4010.59,1.404,5541.40548,83.91,1.51,5.59,165.09,2.98,-62.55,-1.13,-7480.32,-7.48,28
1009,Entry long,2025-09-26 20:45,Waypoint Long,3946.87,1.404,5541.40548,83.91,1.51,5.59,165.09,2.98,-62.55,-1.13,-7480.32,-7.48,28
1010,Exit short,2025-09-27 08:15,Weekday window closed,4020.74,1.383,5546.64597,-19.6,-0.35,5.56,8.22,0.15,-40.7,-0.73,-7499.92,-7.50,18
1010,Entry short,2025-09-27 03:45,Waypoint Short,4010.59,1.383,5546.64597,-19.6,-0.35,5.56,8.22,0.15,-40.7,-0.73,-7499.92,-7.50,18
1011,Exit long,2025-09-29 09:30,Waypoint Short,4117.93,1.3408,5544.047104,-28.27,-0.51,5.54,8.82,0.16,-29.79,-0.54,-7528.19,-7.53,5
1011,Entry long,2025-09-29 08:15,Waypoint Long,4134.88,1.3408,5544.047104,-28.27,-0.51,5.54,8.82,0.16,-29.79,-0.54,-7528.19,-7.53,5
1012,Exit short,2025-09-29 16:30,Waypoint Long,4119.4,1.346,5542.73378,-7.53,-0.14,5.55,39.92,0.72,-14.31,-0.26,-7535.72,-7.54,28
1012,Entry short,2025-09-29 09:30,Waypoint Short,4117.93,1.346,5542.73378,-7.53,-0.14,5.55,39.92,0.72,-14.31,-0.26,-7535.72,-7.54,28
1013,Exit long,2025-09-29 19:00,Waypoint Long Guard,4094.98,1.3454,5542.24076,-38.4,-0.69,5.53,22.27,0.40,-35.64,-0.64,-7574.12,-7.57,10
1013,Entry long,2025-09-29 16:30,Waypoint Long,4119.4,1.3454,5542.24076,-38.4,-0.69,5.53,22.27,0.40,-35.64,-0.64,-7574.12,-7.57,10
1014,Exit short,2025-09-29 20:30,Waypoint Short Guard,4118.09,1.3534,5539.818084,-39.18,-0.71,5.56,0,0.00,-36.39,-0.66,-7613.3,-7.61,5
1014,Entry short,2025-09-29 19:15,Waypoint Short,4093.26,1.3534,5539.818084,-39.18,-0.71,5.56,0,0.00,-36.39,-0.66,-7613.3,-7.61,5
1015,Exit long,2025-09-30 00:30,Waypoint Short,4156.52,1.3354,5536.875542,8.2,0.15,5.55,72.67,1.31,-10.96,-0.20,-7605.1,-7.61,11
1015,Entry long,2025-09-29 21:45,Waypoint Long,4146.23,1.3354,5536.875542,8.2,0.15,5.55,72.67,1.31,-10.96,-0.20,-7605.1,-7.61,11
1016,Exit short,2025-09-30 03:30,Waypoint Long,4169.91,1.3324,5538.147248,-23.4,-0.42,5.55,38.97,0.70,-24.71,-0.45,-7628.5,-7.63,12
1016,Entry short,2025-09-30 00:30,Waypoint Short,4156.52,1.3324,5538.147248,-23.4,-0.42,5.55,38.97,0.70,-24.71,-0.45,-7628.5,-7.63,12
1017,Exit long,2025-09-30 07:15,Waypoint Short,4219.95,1.3277,5536.389507,60.9,1.10,5.57,82.73,1.49,-15.26,-0.28,-7567.6,-7.57,15
1017,Entry long,2025-09-30 03:30,Waypoint Long,4169.91,1.3277,5536.389507,60.9,1.10,5.57,82.73,1.49,-15.26,-0.28,-7567.6,-7.57,15
1018,Exit short,2025-09-30 14:45,Waypoint Long,4198.52,1.3129,5540.372355,22.62,0.41,5.53,66.5,1.20,-38.14,-0.69,-7544.98,-7.54,30
1018,Entry short,2025-09-30 07:15,Waypoint Short,4219.95,1.3129,5540.372355,22.62,0.41,5.53,66.5,1.20,-38.14,-0.69,-7544.98,-7.54,30
1019,Exit long,2025-09-30 15:45,Waypoint Short,4176.07,1.3198,5541.206696,-35.18,-0.63,5.53,7.33,0.13,-37.79,-0.68,-7580.15,-7.58,4
1019,Entry long,2025-09-30 14:45,Waypoint Long,4198.52,1.3198,5541.206696,-35.18,-0.63,5.53,7.33,0.13,-37.79,-0.68,-7580.15,-7.58,4
1020,Exit short,2025-09-30 19:30,Waypoint Long,4158.91,1.3264,5539.139248,17.24,0.31,5.53,56.16,1.01,-14.23,-0.26,-7562.91,-7.56,15
1020,Entry short,2025-09-30 15:45,Waypoint Short,4176.07,1.3264,5539.139248,17.24,0.31,5.53,56.16,1.01,-14.23,-0.26,-7562.91,-7.56,15
1021,Exit long,2025-09-30 22:15,Waypoint Long Guard,4124.41,1.3321,5540.084011,-51.51,-0.93,5.52,17.34,0.31,-48.76,-0.88,-7614.42,-7.61,11
1021,Entry long,2025-09-30 19:30,Waypoint Long,4158.91,1.3321,5540.084011,-51.51,-0.93,5.52,17.34,0.31,-48.76,-0.88,-7614.42,-7.61,11
1022,Exit short,2025-10-01 02:15,Waypoint Long,4114.42,1.3425,5536.725075,7.59,0.14,5.53,41.81,0.75,-35.87,-0.65,-7606.83,-7.61,15
1022,Entry short,2025-09-30 22:30,Waypoint Short,4124.19,1.3425,5536.725075,7.59,0.14,5.53,41.81,0.75,-35.87,-0.65,-7606.83,-7.61,15
1023,Exit long,2025-10-01 06:45,Waypoint Short,4140.92,1.3459,5537.597878,30.13,0.54,5.56,112.33,2.03,-20.52,-0.37,-7576.7,-7.58,18
1023,Entry long,2025-10-01 02:15,Waypoint Long,4114.42,1.3459,5537.597878,30.13,0.54,5.56,112.33,2.03,-20.52,-0.37,-7576.7,-7.58,18
1024,Exit short,2025-10-01 09:45,Waypoint Long,4162.3,1.3377,5539.308684,-34.16,-0.62,5.56,34.55,0.62,-35.76,-0.65,-7610.86,-7.61,12
1024,Entry short,2025-10-01 06:45,Waypoint Short,4140.92,1.3377,5539.308684,-34.16,-0.62,5.56,34.55,0.62,-35.76,-0.65,-7610.86,-7.61,12
1025,Exit long,2025-10-01 11:30,Waypoint Short,4139.5,1.331,5540.0213,-35.88,-0.65,5.53,10.77,0.19,-34.58,-0.62,-7646.73,-7.65,7
1025,Entry long,2025-10-01 09:45,Waypoint Long,4162.3,1.331,5540.0213,-35.88,-0.65,5.53,10.77,0.19,-34.58,-0.62,-7646.73,-7.65,7
1026,Exit short,2025-10-01 16:00,Waypoint Long,4143.99,1.3378,5537.8231,-11.55,-0.21,5.54,21.54,0.39,-24.75,-0.45,-7658.28,-7.66,18
1026,Entry short,2025-10-01 11:30,Waypoint Short,4139.5,1.3378,5537.8231,-11.55,-0.21,5.54,21.54,0.39,-24.75,-0.45,-7658.28,-7.66,18
1027,Exit long,2025-10-01 20:15,Waypoint Short,4295.17,1.3362,5537.199438,196.39,3.54,5.64,244.47,4.41,-6.27,-0.11,-7461.89,-7.46,17
1027,Entry long,2025-10-01 16:00,Waypoint Long,4143.99,1.3362,5537.199438,196.39,3.54,5.64,244.47,4.41,-6.27,-0.11,-7461.89,-7.46,17
1028,Exit short,2025-10-01 22:30,Waypoint Short Guard,4333.66,1.2919,5548.930123,-55.31,-1.00,5.57,21.7,0.39,-52.51,-0.95,-7517.2,-7.52,9
1028,Entry short,2025-10-01 20:15,Waypoint Short,4295.17,1.2919,5548.930123,-55.31,-1.00,5.57,21.7,0.39,-52.51,-0.95,-7517.2,-7.52,9
1029,Exit long,2025-10-02 12:30,Waypoint Short,4368.21,1.2797,5545.57995,38.88,0.70,5.57,79.48,1.43,-7.11,-0.13,-7478.32,-7.48,19
1029,Entry long,2025-10-02 07:45,Waypoint Long,4333.5,1.2797,5545.57995,38.88,0.70,5.57,79.48,1.43,-7.11,-0.13,-7478.32,-7.48,19
1030,Exit short,2025-10-02 14:15,Waypoint Short Guard,4401.68,1.2693,5544.568953,-48.08,-0.87,5.57,12.72,0.23,-45.29,-0.82,-7526.4,-7.53,7
1030,Entry short,2025-10-02 12:30,Waypoint Short,4368.21,1.2693,5544.568953,-48.08,-0.87,5.57,12.72,0.23,-45.29,-0.82,-7526.4,-7.53,7
1031,Exit long,2025-10-02 15:30,Waypoint Short,4392,1.259,5541.80325,-17.82,-0.32,5.54,4.69,0.08,-19.42,-0.35,-7544.22,-7.54,3
1031,Entry long,2025-10-02 14:45,Waypoint Long,4401.75,1.259,5541.80325,-17.82,-0.32,5.54,4.69,0.08,-19.42,-0.35,-7544.22,-7.54,3
1032,Exit short,2025-10-02 20:45,Waypoint Long,4390.51,1.2616,5540.9472,-3.66,-0.07,5.54,29.62,0.53,-7.97,-0.14,-7547.88,-7.55,21
1032,Entry short,2025-10-02 15:30,Waypoint Short,4392,1.2616,5540.9472,-3.66,-0.07,5.54,29.62,0.53,-7.97,-0.14,-7547.88,-7.55,21
1033,Exit long,2025-10-02 23:00,Waypoint Short,4372.53,1.2619,5540.384569,-28.24,-0.51,5.53,33.05,0.60,-35.52,-0.64,-7576.12,-7.58,9
1033,Entry long,2025-10-02 20:45,Waypoint Long,4390.51,1.2619,5540.384569,-28.24,-0.51,5.53,33.05,0.60,-35.52,-0.64,-7576.12,-7.58,9
1034,Exit short,2025-10-02 23:15,Waypoint Short Guard,4417.77,1.2667,5538.683751,-62.92,-1.13,5.57,48.31,0.87,-60.12,-1.08,-7639.04,-7.64,1
1034,Entry short,2025-10-02 23:00,Waypoint Short,4372.53,1.2667,5538.683751,-62.92,-1.13,5.57,48.31,0.87,-60.12,-1.08,-7639.04,-7.64,1
1035,Exit long,2025-10-03 04:30,Waypoint Short,4480.48,1.2556,5535.036368,85.13,1.54,5.58,133.39,2.41,-5.03,-0.09,-7553.91,-7.55,19
1035,Entry long,2025-10-02 23:45,Waypoint Long,4408.28,1.2556,5535.036368,85.13,1.54,5.58,133.39,2.41,-5.03,-0.09,-7553.91,-7.55,19
1036,Exit short,2025-10-03 10:15,Waypoint Long,4491.41,1.2365,5540.11352,-19.07,-0.34,5.55,30.66,0.55,-20.44,-0.37,-7572.98,-7.57,23
1036,Entry short,2025-10-03 04:30,Waypoint Short,4480.48,1.2365,5540.11352,-19.07,-0.34,5.55,30.66,0.55,-20.44,-0.37,-7572.98,-7.57,23
1037,Exit long,2025-10-03 12:45,Waypoint Short,4491.54,1.2332,5538.806812,-5.38,-0.10,5.54,80.64,1.45,-23.02,-0.42,-7578.36,-7.58,10
1037,Entry long,2025-10-03 10:15,Waypoint Long,4491.41,1.2332,5538.806812,-5.38,-0.10,5.54,80.64,1.45,-23.02,-0.42,-7578.36,-7.58,10
1038,Exit short,2025-10-03 17:30,Waypoint Long,4473.45,1.2331,5538.517974,16.79,0.30,5.53,78.1,1.41,-12.86,-0.23,-7561.57,-7.56,19
1038,Entry short,2025-10-03 12:45,Waypoint Short,4491.54,1.2331,5538.517974,16.79,0.30,5.53,78.1,1.41,-12.86,-0.23,-7561.57,-7.56,19
1039,Exit long,2025-10-03 21:15,Waypoint Short,4465.42,1.2383,5539.473135,-15.49,-0.28,5.54,21.55,0.39,-36.56,-0.66,-7577.06,-7.58,15
1039,Entry long,2025-10-03 17:30,Waypoint Long,4473.45,1.2383,5539.473135,-15.49,-0.28,5.54,21.55,0.39,-36.56,-0.66,-7577.06,-7.58,15
1040,Exit short,2025-10-03 21:30,Waypoint Long,4489.53,1.2404,5538.906968,-35.48,-0.64,5.56,0,0.00,-36.07,-0.65,-7612.54,-7.61,1
1040,Entry short,2025-10-03 21:15,Waypoint Short,4465.42,1.2404,5538.906968,-35.48,-0.64,5.56,0,0.00,-36.07,-0.65,-7612.54,-7.61,1
1041,Exit long,2025-10-03 22:00,Waypoint Short,4468.5,1.2332,5536.488396,-31.48,-0.57,5.53,13.84,0.25,-34.18,-0.62,-7644.02,-7.64,2
1041,Entry long,2025-10-03 21:30,Waypoint Long,4489.53,1.2332,5536.488396,-31.48,-0.57,5.53,13.84,0.25,-34.18,-0.62,-7644.02,-7.64,2
1042,Exit short,2025-10-03 23:30,Waypoint Long,4478.76,1.2386,5534.6841,-18.26,-0.33,5.54,40.44,0.73,-33.97,-0.61,-7662.29,-7.66,6
1042,Entry short,2025-10-03 22:00,Waypoint Short,4468.5,1.2386,5534.6841,-18.26,-0.33,5.54,40.44,0.73,-33.97,-0.61,-7662.29,-7.66,6
1043,Exit long,2025-10-04 02:00,Waypoint Short,4469.55,1.2355,5533.50798,-16.92,-0.31,5.53,135.79,2.45,-36.46,-0.66,-7679.2,-7.68,10
1043,Entry long,2025-10-03 23:30,Waypoint Long,4478.76,1.2355,5533.50798,-16.92,-0.31,5.53,135.79,2.45,-36.46,-0.66,-7679.2,-7.68,10
1044,Exit short,2025-10-04 03:15,Waypoint Short Guard,4530.62,1.2379,5532.855945,-81.23,-1.47,5.57,25.29,0.46,-78.42,-1.42,-7760.43,-7.76,5
1044,Entry short,2025-10-04 02:00,Waypoint Short,4469.55,1.2379,5532.855945,-81.23,-1.47,5.57,25.29,0.46,-78.42,-1.42,-7760.43,-7.76,5
1045,Exit long,2025-10-04 04:15,Waypoint Short,4502.2,1.2227,5527.679976,-28.38,-0.51,5.52,0,0.00,-38.87,-0.70,-7788.81,-7.79,2
1045,Entry long,2025-10-04 03:45,Waypoint Long,4520.88,1.2227,5527.679976,-28.38,-0.51,5.52,0,0.00,-38.87,-0.70,-7788.81,-7.79,2
1046,Exit short,2025-10-04 04:45,Waypoint Long,4539.62,1.2274,5526.00028,-51.51,-0.93,5.55,0,0.00,-48.73,-0.88,-7840.32,-7.84,2
1046,Entry short,2025-10-04 04:15,Waypoint Short,4502.2,1.2274,5526.00028,-51.51,-0.93,5.55,0,0.00,-48.73,-0.88,-7840.32,-7.84,2
1047,Exit long,2025-10-04 06:00,Waypoint Short,4521.1,1.2166,5522.901692,-28.06,-0.51,5.52,0,0.00,-36.12,-0.65,-7868.38,-7.87,5
1047,Entry long,2025-10-04 04:45,Waypoint Long,4539.62,1.2166,5522.901692,-28.06,-0.51,5.52,0,0.00,-36.12,-0.65,-7868.38,-7.87,5
1048,Exit short,2025-10-04 08:15,Weekday window closed,4507.3,1.2212,5521.16732,11.35,0.21,5.52,23.96,0.43,-17.3,-0.31,-7857.03,-7.86,9
1048,Entry short,2025-10-04 06:00,Waypoint Short,4521.1,1.2212,5521.16732,11.35,0.21,5.52,23.96,0.43,-17.3,-0.31,-7857.03,-7.86,9
1049,Exit long,2025-10-06 13:00,Waypoint Short,4523.02,1.2226,5524.036902,0.28,0.01,5.53,38.17,0.69,-42.17,-0.76,-7856.75,-7.86,19
1049,Entry long,2025-10-06 08:15,Waypoint Long,4518.27,1.2226,5524.036902,0.28,0.01,5.53,38.17,0.69,-42.17,-0.76,-7856.75,-7.86,19
1050,Exit short,2025-10-06 14:15,Waypoint Long,4546.15,1.2213,5523.964326,-33.8,-0.61,5.54,16.04,0.29,-35.14,-0.64,-7890.55,-7.89,5
1050,Entry short,2025-10-06 13:00,Waypoint Short,4523.02,1.2213,5523.964326,-33.8,-0.61,5.54,16.04,0.29,-35.14,-0.64,-7890.55,-7.89,5
1051,Exit long,2025-10-06 16:00,Waypoint Short,4530.98,1.2146,5521.75379,-23.95,-0.43,5.51,34.21,0.62,-26.68,-0.48,-7914.5,-7.91,7
1051,Entry long,2025-10-06 14:15,Waypoint Long,4546.15,1.2146,5521.75379,-23.95,-0.43,5.51,34.21,0.62,-26.68,-0.48,-7914.5,-7.91,7
1052,Exit short,2025-10-06 17:00,Waypoint Long,4559.54,1.2184,5520.546032,-40.35,-0.73,5.54,0,0.00,-45.31,-0.82,-7954.85,-7.95,4
1052,Entry short,2025-10-06 16:00,Waypoint Short,4530.98,1.2184,5520.546032,-40.35,-0.73,5.54,0,0.00,-45.31,-0.82,-7954.85,-7.95,4
1053,Exit long,2025-10-06 18:45,Waypoint Short,4560.8,1.2102,5517.955308,-4,-0.07,5.52,19.79,0.36,-7.02,-0.13,-7958.84,-7.96,7
1053,Entry long,2025-10-06 17:00,Waypoint Long,4559.54,1.2102,5517.955308,-4,-0.07,5.52,19.79,0.36,-7.02,-0.13,-7958.84,-7.96,7
1054,Exit short,2025-10-06 19:00,Waypoint Long,4571.42,1.2098,5517.65584,-18.38,-0.33,5.53,0,0.00,-21.55,-0.39,-7977.22,-7.98,1
1054,Entry short,2025-10-06 18:45,Waypoint Short,4560.8,1.2098,5517.65584,-18.38,-0.33,5.53,0,0.00,-21.55,-0.39,-7977.22,-7.98,1
