Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
502,Exit long,2025-11-17 20:15,SAR rotation,3190.32,2,6407.38,-33.11,-0.52,6.39,35.84,0.56,-40.34,-0.63,68.01,0.07,11
502,Entry long,2025-11-17 17:30,Pendulum Long,3203.69,2,6407.38,-33.11,-0.52,6.39,35.84,0.56,-40.34,-0.63,68.01,0.07,11
503,Exit long,2025-11-17 23:00,SAR rotation,3150.44,2,6354.52,-59.93,-0.94,6.32,40.18,0.63,-75.65,-1.19,8.08,0.01,1
503,Entry long,2025-11-17 22:45,Pendulum Long,3177.26,2,6354.52,-59.93,-0.94,6.32,40.18,0.63,-75.65,-1.19,8.08,0.01,1
504,Exit long,2025-11-19 03:45,SAR rotation,3144.39,2,6113.14,169.27,2.77,6.19,222.15,3.64,-52.15,-0.85,177.36,0.18,21
504,Entry long,2025-11-18 22:30,Pendulum Long,3056.57,2,6113.14,169.27,2.77,6.19,222.15,3.64,-52.15,-0.85,177.36,0.18,21
505,Exit long,2025-11-19 08:30,SAR rotation,3091.92,2,6244.02,-66.37,-1.06,6.21,5.35,0.09,-96.67,-1.55,110.98,0.11,7
505,Entry long,2025-11-19 06:45,Pendulum Long,3122.01,2,6244.02,-66.37,-1.06,6.21,5.35,0.09,-96.67,-1.55,110.98,0.11,7
506,Exit long,2025-11-19 11:30,SAR rotation,3091.27,2,6227.22,-50.87,-0.82,6.2,18.64,0.30,-51.54,-0.83,60.11,0.06,4
506,Entry long,2025-11-19 10:30,Pendulum Long,3113.61,2,6227.22,-50.87,-0.82,6.2,18.64,0.30,-51.54,-0.83,60.11,0.06,4
507,Exit long,2025-11-19 21:45,SAR rotation,3075.79,2,6198.48,-53.06,-0.86,6.17,0,0.00,-65.46,-1.06,7.05,0.01,3
507,Entry long,2025-11-19 21:00,Pendulum Long,3099.24,2,6198.48,-53.06,-0.86,6.17,0,0.00,-65.46,-1.06,7.05,0.01,3
508,Exit long,2025-11-19 23:30,SAR rotation,3033.31,2,6170,-109.47,-1.77,6.12,16.91,0.27,-123.11,-1.99,-102.42,-0.10,1
508,Entry long,2025-11-19 23:15,Pendulum Long,3085,2,6170,-109.47,-1.77,6.12,16.91,0.27,-123.11,-1.99,-102.42,-0.10,1
509,Exit long,2025-11-20 14:30,SAR rotation,3027.37,2,6105.84,-57.14,-0.94,6.08,17.09,0.28,-60.61,-0.99,-159.56,-0.16,6
509,Entry long,2025-11-20 13:00,Pendulum Long,3052.92,2,6105.84,-57.14,-0.94,6.08,17.09,0.28,-60.61,-0.99,-159.56,-0.16,6
510,Exit long,2025-11-22 08:30,SAR rotation,2757.29,2,5552.42,-43.35,-0.78,5.53,0,0.00,-41.44,-0.75,-202.91,-0.20,1
510,Entry long,2025-11-22 08:15,Pendulum Long,2776.21,2,5552.42,-43.35,-0.78,5.53,0,0.00,-41.44,-0.75,-202.91,-0.20,1
511,Exit long,2025-11-22 16:00,SAR rotation,2755.13,2,5522.66,-17.91,-0.32,5.51,14.57,0.26,-18.67,-0.34,-220.82,-0.22,5
511,Entry long,2025-11-22 14:45,Pendulum Long,2761.33,2,5522.66,-17.91,-0.32,5.51,14.57,0.26,-18.67,-0.34,-220.82,-0.22,5
512,Exit long,2025-11-23 12:45,SAR rotation,2820.49,2,5512.68,122.67,2.23,5.57,186.37,3.38,-5.41,-0.10,-98.14,-0.10,26
512,Entry long,2025-11-23 06:15,Pendulum Long,2756.34,2,5512.68,122.67,2.23,5.57,186.37,3.38,-5.41,-0.10,-98.14,-0.10,26
513,Exit long,2025-11-23 22:30,SAR rotation,2827.83,2,5611.3,38.71,0.69,5.63,99.85,1.78,-11.44,-0.20,-59.43,-0.06,24
513,Entry long,2025-11-23 16:30,Pendulum Long,2805.65,2,5611.3,38.71,0.69,5.63,99.85,1.78,-11.44,-0.20,-59.43,-0.06,24
514,Exit long,2025-11-24 01:00,SAR rotation,2798.65,2,5660.48,-68.78,-1.21,5.63,2.97,0.05,-71.16,-1.26,-128.21,-0.13,3
514,Entry long,2025-11-24 00:15,Pendulum Long,2830.24,2,5660.48,-68.78,-1.21,5.63,2.97,0.05,-71.16,-1.26,-128.21,-0.13,3
515,Exit long,2025-11-24 07:15,SAR rotation,2813.66,2,5639.32,-17.63,-0.31,5.63,45.82,0.81,-17.57,-0.31,-145.84,-0.15,15
515,Entry long,2025-11-24 03:30,Pendulum Long,2819.66,2,5639.32,-17.63,-0.31,5.63,45.82,0.81,-17.57,-0.31,-145.84,-0.15,15
516,Exit long,2025-11-24 15:30,SAR rotation,2827.93,2,5757.58,-107.41,-1.86,5.71,9.14,0.16,-117.46,-2.04,-253.25,-0.25,9
516,Entry long,2025-11-24 13:15,Pendulum Long,2878.79,2,5757.58,-107.41,-1.86,5.71,9.14,0.16,-117.46,-2.04,-253.25,-0.25,9
517,Exit long,2025-11-25 05:15,SAR rotation,2966.6,2,5691.06,236.29,4.15,5.81,280.01,4.92,-21.9,-0.38,-16.96,-0.02,22
517,Entry long,2025-11-24 23:45,Pendulum Long,2845.53,2,5691.06,236.29,4.15,5.81,280.01,4.92,-21.9,-0.38,-16.96,-0.02,22
518,Exit long,2025-11-25 11:45,SAR rotation,2909.83,2,5859.52,-45.69,-0.78,5.84,9.05,0.15,-51.92,-0.89,-62.65,-0.06,3
518,Entry long,2025-11-25 11:00,Pendulum Long,2929.76,2,5859.52,-45.69,-0.78,5.84,9.05,0.15,-51.92,-0.89,-62.65,-0.06,3
519,Exit long,2025-11-25 14:45,SAR rotation,2915.25,2,5860.5,-35.84,-0.61,5.84,19.35,0.33,-41.42,-0.71,-98.49,-0.10,8
519,Entry long,2025-11-25 12:45,Pendulum Long,2930.25,2,5860.5,-35.84,-0.61,5.84,19.35,0.33,-41.42,-0.71,-98.49,-0.10,8
520,Exit long,2025-11-26 00:00,SAR rotation,2894.18,2,5813.12,-30.55,-0.53,5.8,12.51,0.22,-41.14,-0.71,-129.04,-0.13,1
520,Entry long,2025-11-25 23:45,Pendulum Long,2906.56,2,5813.12,-30.55,-0.53,5.8,12.51,0.22,-41.14,-0.71,-129.04,-0.13,1
521,Exit long,2025-11-26 06:15,SAR rotation,2910.63,2,5865,-49.57,-0.84,5.84,21.34,0.36,-56.74,-0.97,-178.61,-0.18,6
521,Entry long,2025-11-26 04:45,Pendulum Long,2932.5,2,5865,-49.57,-0.84,5.84,21.34,0.36,-56.74,-0.97,-178.61,-0.18,6
522,Exit long,2025-11-26 11:45,SAR rotation,2934.98,2,5951.44,-87.36,-1.47,5.91,1.46,0.02,-90.38,-1.52,-265.97,-0.27,8
522,Entry long,2025-11-26 09:45,Pendulum Long,2975.72,2,5951.44,-87.36,-1.47,5.91,1.46,0.02,-90.38,-1.52,-265.97,-0.27,8
523,Exit long,2025-11-26 16:15,SAR rotation,2930.95,2,5888.62,-32.58,-0.55,5.87,6.93,0.12,-34.95,-0.59,-298.55,-0.30,3
523,Entry long,2025-11-26 15:30,Pendulum Long,2944.31,2,5888.62,-32.58,-0.55,5.87,6.93,0.12,-34.95,-0.59,-298.55,-0.30,3
524,Exit long,2025-11-27 04:15,SAR rotation,3022.09,2,5885.8,152.36,2.59,5.96,200.1,3.40,-20.85,-0.35,-146.19,-0.15,15
524,Entry long,2025-11-27 00:30,Pendulum Long,2942.9,2,5885.8,152.36,2.59,5.96,200.1,3.40,-20.85,-0.35,-146.19,-0.15,15
525,Exit long,2025-11-27 08:15,SAR rotation,3010.72,2,6051.9,-36.5,-0.60,6.04,2.03,0.03,-50.93,-0.84,-182.69,-0.18,4
525,Entry long,2025-11-27 07:15,Pendulum Long,3025.95,2,6051.9,-36.5,-0.60,6.04,2.03,0.03,-50.93,-0.84,-182.69,-0.18,4
526,Exit long,2025-11-27 11:45,SAR rotation,3031.57,2,6067.52,-10.45,-0.17,6.07,69.45,1.14,-18.05,-0.30,-193.14,-0.19,11
526,Entry long,2025-11-27 09:00,Pendulum Long,3033.76,2,6067.52,-10.45,-0.17,6.07,69.45,1.14,-18.05,-0.30,-193.14,-0.19,11
527,Exit long,2025-11-27 19:45,SAR rotation,3029.43,2,6058.74,-5.94,-0.10,6.06,26.23,0.43,-21.49,-0.35,-199.08,-0.20,9
527,Entry long,2025-11-27 17:30,Pendulum Long,3029.37,2,6058.74,-5.94,-0.10,6.06,26.23,0.43,-21.49,-0.35,-199.08,-0.20,9
528,Exit long,2025-11-28 06:15,SAR rotation,3029.59,2,6073,-19.89,-0.33,6.07,10.96,0.18,-22.38,-0.37,-218.96,-0.22,8
528,Entry long,2025-11-28 04:15,Pendulum Long,3036.5,2,6073,-19.89,-0.33,6.07,10.96,0.18,-22.38,-0.37,-218.96,-0.22,8
529,Exit long,2025-11-28 19:15,SAR rotation,3032.74,2,6030.5,28.93,0.48,6.05,126.48,2.10,-8.77,-0.15,-190.03,-0.19,12
529,Entry long,2025-11-28 16:15,Pendulum Long,3015.25,2,6030.5,28.93,0.48,6.05,126.48,2.10,-8.77,-0.15,-190.03,-0.19,12
530,Exit long,2025-11-29 00:15,SAR rotation,3056.61,2,6107.14,-0.03,0.00,6.11,87.8,1.44,-10.17,-0.17,-190.06,-0.19,10
530,Entry long,2025-11-28 21:45,Pendulum Long,3053.57,2,6107.14,-0.03,0.00,6.11,87.8,1.44,-10.17,-0.17,-190.06,-0.19,10
531,Exit long,2025-11-29 06:00,SAR rotation,3035.01,2,6082.82,-18.88,-0.31,6.08,33.84,0.56,-17.86,-0.29,-208.94,-0.21,11
531,Entry long,2025-11-29 03:15,Pendulum Long,3041.41,2,6082.82,-18.88,-0.31,6.08,33.84,0.56,-17.86,-0.29,-208.94,-0.21,11
532,Exit long,2025-11-29 09:45,SAR rotation,3034.38,2,6092.82,-30.15,-0.49,6.08,7.06,0.12,-34.28,-0.56,-239.09,-0.24,2
532,Entry long,2025-11-29 09:15,Pendulum Long,3046.41,2,6092.82,-30.15,-0.49,6.08,7.06,0.12,-34.28,-0.56,-239.09,-0.24,2
533,Exit long,2025-11-29 14:00,SAR rotation,3031.6,2,6078.38,-21.26,-0.35,6.07,2.48,0.04,-21.71,-0.36,-260.34,-0.26,4
533,Entry long,2025-11-29 13:00,Pendulum Long,3039.19,2,6078.38,-21.26,-0.35,6.07,2.48,0.04,-21.71,-0.36,-260.34,-0.26,4
534,Exit long,2025-11-30 23:30,SAR rotation,3034.45,2,6049.82,13.03,0.22,6.06,51.59,0.85,-10.71,-0.18,-247.32,-0.25,11
534,Entry long,2025-11-30 20:45,Pendulum Long,3024.91,2,6049.82,13.03,0.22,6.06,51.59,0.85,-10.71,-0.18,-247.32,-0.25,11
535,Exit long,2025-12-01 07:15,SAR rotation,3019.4,2,6054.12,-21.37,-0.35,6.05,12.34,0.20,-26.96,-0.44,-268.69,-0.27,3
535,Entry long,2025-12-01 06:30,Pendulum Long,3027.06,2,6054.12,-21.37,-0.35,6.05,12.34,0.20,-26.96,-0.44,-268.69,-0.27,3
536,Exit long,2025-12-02 13:15,SAR rotation,2801.86,2,5611.22,-13.11,-0.23,5.61,0,0.00,-22.03,-0.39,-281.8,-0.28,3
536,Entry long,2025-12-02 12:30,Pendulum Long,2805.61,2,5611.22,-13.11,-0.23,5.61,0,0.00,-22.03,-0.39,-281.8,-0.28,3
537,Exit long,2025-12-03 08:45,SAR rotation,3002,2,6024.28,-26.3,-0.44,6.02,12.71,0.21,-59.8,-0.99,-308.1,-0.31,10
537,Entry long,2025-12-03 06:15,Pendulum Long,3012.14,2,6024.28,-26.3,-0.44,6.02,12.71,0.21,-59.8,-0.99,-308.1,-0.31,10
538,Exit long,2025-12-03 15:00,SAR rotation,3065.35,2,6028.56,96.1,1.59,6.08,137.16,2.27,-6.74,-0.11,-212,-0.21,20
538,Entry long,2025-12-03 10:00,Pendulum Long,3014.28,2,6028.56,96.1,1.59,6.08,137.16,2.27,-6.74,-0.11,-212,-0.21,20
539,Exit long,2025-12-03 22:15,SAR rotation,3047.14,2,6136.64,-48.5,-0.79,6.12,50.29,0.82,-79.74,-1.30,-260.5,-0.26,15
539,Entry long,2025-12-03 18:30,Pendulum Long,3068.32,2,6136.64,-48.5,-0.79,6.12,50.29,0.82,-79.74,-1.30,-260.5,-0.26,15
540,Exit long,2025-12-04 10:00,SAR rotation,3201.23,2,6260.58,135.59,2.16,6.33,214.9,3.43,-153.77,-2.45,-124.91,-0.12,45
540,Entry long,2025-12-03 22:45,Pendulum Long,3130.29,2,6260.58,135.59,2.16,6.33,214.9,3.43,-153.77,-2.45,-124.91,-0.12,45
541,Exit long,2025-12-04 16:15,SAR rotation,3178.59,2,6404.76,-53.98,-0.84,6.38,30.71,0.48,-61.08,-0.95,-178.89,-0.18,7
541,Entry long,2025-12-04 14:30,Pendulum Long,3202.38,2,6404.76,-53.98,-0.84,6.38,30.71,0.48,-61.08,-0.95,-178.89,-0.18,7
542,Exit long,2025-12-05 01:00,SAR rotation,3167.15,2,6357.2,-29.26,-0.46,6.35,94.97,1.49,-46.11,-0.72,-208.14,-0.21,7
542,Entry long,2025-12-04 23:15,Pendulum Long,3178.6,2,6357.2,-29.26,-0.46,6.35,94.97,1.49,-46.11,-0.72,-208.14,-0.21,7
543,Exit long,2025-12-05 16:30,SAR rotation,3158.55,2,6348.44,-37.68,-0.59,6.33,11.67,0.18,-39.62,-0.62,-245.82,-0.25,5
543,Entry long,2025-12-05 15:15,Pendulum Long,3174.22,2,6348.44,-37.68,-0.59,6.33,11.67,0.18,-39.62,-0.62,-245.82,-0.25,5
544,Exit long,2025-12-05 23:30,SAR rotation,3137.73,2,6280.02,-10.84,-0.17,6.28,9.68,0.15,-27.28,-0.43,-256.66,-0.26,1
544,Entry long,2025-12-05 23:15,Pendulum Long,3140.01,2,6280.02,-10.84,-0.17,6.28,9.68,0.15,-27.28,-0.43,-256.66,-0.26,1
545,Exit long,2025-12-07 03:00,SAR rotation,3040.64,2,6120.14,-44.98,-0.73,6.1,0.68,0.01,-50.12,-0.82,-301.64,-0.30,9
545,Entry long,2025-12-07 00:45,Pendulum Long,3060.07,2,6120.14,-44.98,-0.73,6.1,0.68,0.01,-50.12,-0.82,-301.64,-0.30,9
546,Exit long,2025-12-07 07:00,SAR rotation,3040.62,2,6086.18,-11.03,-0.18,6.09,2.72,0.04,-8.97,-0.15,-312.67,-0.31,2
546,Entry long,2025-12-07 06:30,Pendulum Long,3043.09,2,6086.18,-11.03,-0.18,6.09,2.72,0.04,-8.97,-0.15,-312.67,-0.31,2
547,Exit long,2025-12-07 14:00,SAR rotation,3043.12,2,6082.92,-2.77,-0.05,6.09,27.61,0.45,-3.82,-0.06,-315.43,-0.32,16
547,Entry long,2025-12-07 10:00,Pendulum Long,3041.46,2,6082.92,-2.77,-0.05,6.09,27.61,0.45,-3.82,-0.06,-315.43,-0.32,16
548,Exit long,2025-12-08 00:15,SAR rotation,3004.64,2,6051.68,-48.45,-0.80,6.03,0,0.00,-59.55,-0.98,-363.88,-0.36,1
548,Entry long,2025-12-08 00:00,Pendulum Long,3025.84,2,6051.68,-48.45,-0.80,6.03,0,0.00,-59.55,-0.98,-363.88,-0.36,1
549,Exit long,2025-12-08 15:15,SAR rotation,3126.18,2,6129.28,116.93,1.91,6.19,148.01,2.41,-18.83,-0.31,-246.95,-0.25,26
549,Entry long,2025-12-08 08:45,Pendulum Long,3064.64,2,6129.28,116.93,1.91,6.19,148.01,2.41,-18.83,-0.31,-246.95,-0.25,26
550,Exit long,2025-12-08 20:00,SAR rotation,3140.6,2,6284.54,-9.63,-0.15,6.29,72.32,1.15,-21.81,-0.35,-256.58,-0.26,12
550,Entry long,2025-12-08 17:00,Pendulum Long,3142.27,2,6284.54,-9.63,-0.15,6.29,72.32,1.15,-21.81,-0.35,-256.58,-0.26,12
551,Exit long,2025-12-08 23:15,SAR rotation,3108.15,2,6335.04,-125.06,-1.97,6.28,15.8,0.25,-151.46,-2.39,-381.63,-0.38,2
551,Entry long,2025-12-08 22:45,Pendulum Long,3167.52,2,6335.04,-125.06,-1.97,6.28,15.8,0.25,-151.46,-2.39,-381.63,-0.38,2
552,Exit long,2025-12-09 07:30,SAR rotation,3123.57,2,6235.14,5.76,0.09,6.24,65.76,1.05,-14.96,-0.24,-375.87,-0.38,14
552,Entry long,2025-12-09 04:00,Pendulum Long,3117.57,2,6235.14,5.76,0.09,6.24,65.76,1.05,-14.96,-0.24,-375.87,-0.38,14
553,Exit long,2025-12-09 12:45,SAR rotation,3104.51,2,6234.9,-32.1,-0.51,6.22,21.98,0.35,-33.34,-0.53,-407.98,-0.41,4
553,Entry long,2025-12-09 11:45,Pendulum Long,3117.45,2,6234.9,-32.1,-0.51,6.22,21.98,0.35,-33.34,-0.53,-407.98,-0.41,4
554,Exit long,2025-12-09 17:30,SAR rotation,3115.27,2,6241.28,-16.98,-0.27,6.24,14.8,0.24,-16.68,-0.27,-424.95,-0.42,8
554,Entry long,2025-12-09 15:30,Pendulum Long,3120.64,2,6241.28,-16.98,-0.27,6.24,14.8,0.24,-16.68,-0.27,-424.95,-0.42,8
555,Exit long,2025-12-09 21:45,SAR rotation,3108.58,2,6233.84,-22.91,-0.37,6.23,43.03,0.69,-21.76,-0.35,-447.86,-0.45,7
555,Entry long,2025-12-09 20:00,Pendulum Long,3116.92,2,6233.84,-22.91,-0.37,6.23,43.03,0.69,-21.76,-0.35,-447.86,-0.45,7
556,Exit long,2025-12-10 03:45,SAR rotation,3351.8,2,6245.88,451.27,7.22,6.48,546.02,8.74,-12.98,-0.21,3.41,0.00,18
556,Entry long,2025-12-09 23:15,Pendulum Long,3122.94,2,6245.88,451.27,7.22,6.48,546.02,8.74,-12.98,-0.21,3.41,0.00,18
557,Exit long,2025-12-10 15:15,SAR rotation,3316.99,2,6619.7,7.65,0.12,6.63,46.83,0.71,-15.15,-0.23,11.06,0.01,17
557,Entry long,2025-12-10 11:00,Pendulum Long,3309.85,2,6619.7,7.65,0.12,6.63,46.83,0.71,-15.15,-0.23,11.06,0.01,17
558,Exit long,2025-12-10 17:30,SAR rotation,3315.19,2,6658.12,-34.39,-0.52,6.64,4.03,0.06,-34.51,-0.52,-23.33,-0.02,5
558,Entry long,2025-12-10 16:15,Pendulum Long,3329.06,2,6658.12,-34.39,-0.52,6.64,4.03,0.06,-34.51,-0.52,-23.33,-0.02,5
559,Exit long,2025-12-10 18:45,SAR rotation,3318.14,2,6692.26,-62.65,-0.94,6.66,54.26,0.81,-74.19,-1.11,-85.98,-0.09,3
559,Entry long,2025-12-10 18:00,Pendulum Long,3346.13,2,6692.26,-62.65,-0.94,6.66,54.26,0.81,-74.19,-1.11,-85.98,-0.09,3
560,Exit long,2025-12-11 03:00,SAR rotation,3379.99,2,6664.62,88.65,1.33,6.71,189.32,2.84,-62.74,-0.94,2.68,0.00,22
560,Entry long,2025-12-10 21:30,Pendulum Long,3332.31,2,6664.62,88.65,1.33,6.71,189.32,2.84,-62.74,-0.94,2.68,0.00,22
561,Exit long,2025-12-11 05:00,SAR rotation,3354.16,2,6794.48,-92.92,-1.37,6.75,94.37,1.39,-109.31,-1.61,-90.24,-0.09,7
561,Entry long,2025-12-11 03:15,Pendulum Long,3397.24,2,6794.48,-92.92,-1.37,6.75,94.37,1.39,-109.31,-1.61,-90.24,-0.09,7
562,Exit long,2025-12-12 16:45,SAR rotation,3237.49,2,6493.1,-24.61,-0.38,6.49,33.22,0.51,-35.29,-0.54,-114.85,-0.11,26
562,Entry long,2025-12-12 10:15,Pendulum Long,3246.55,2,6493.1,-24.61,-0.38,6.49,33.22,0.51,-35.29,-0.54,-114.85,-0.11,26
563,Exit long,2025-12-12 22:15,SAR rotation,3234.22,2,6491.82,-29.87,-0.46,6.48,6.26,0.10,-28.39,-0.44,-144.71,-0.14,5
563,Entry long,2025-12-12 21:00,Pendulum Long,3245.91,2,6491.82,-29.87,-0.46,6.48,6.26,0.10,-28.39,-0.44,-144.71,-0.14,5
564,Exit long,2025-12-14 04:00,SAR rotation,3107.12,2,6218.46,-10.44,-0.17,6.22,0,0.00,-10.91,-0.18,-155.15,-0.16,1
564,Entry long,2025-12-14 03:45,Pendulum Long,3109.23,2,6218.46,-10.44,-0.17,6.22,0,0.00,-10.91,-0.18,-155.15,-0.16,1
565,Exit long,2025-12-14 06:15,SAR rotation,3104.29,2,6220.3,-17.94,-0.29,6.22,14.57,0.23,-21.85,-0.35,-173.09,-0.17,1
565,Entry long,2025-12-14 06:00,Pendulum Long,3110.15,2,6220.3,-17.94,-0.29,6.22,14.57,0.23,-21.85,-0.35,-173.09,-0.17,1
566,Exit long,2025-12-14 17:00,SAR rotation,3109.69,2,6227.56,-14.41,-0.23,6.23,6.77,0.11,-15.56,-0.25,-187.5,-0.19,4
566,Entry long,2025-12-14 16:00,Pendulum Long,3113.78,2,6227.56,-14.41,-0.23,6.23,6.77,0.11,-15.56,-0.25,-187.5,-0.19,4
567,Exit long,2025-12-15 19:45,SAR rotation,3145.97,2,6276.62,9.04,0.14,6.29,74.26,1.18,-4.36,-0.07,-178.46,-0.18,11
567,Entry long,2025-12-15 17:00,Pendulum Long,3138.31,2,6276.62,9.04,0.14,6.29,74.26,1.18,-4.36,-0.07,-178.46,-0.18,11
568,Exit long,2025-12-17 00:15,SAR rotation,2946.86,2,5923.48,-35.67,-0.60,5.91,0,0.00,-46.34,-0.78,-214.13,-0.21,1
568,Entry long,2025-12-17 00:00,Pendulum Long,2961.74,2,5923.48,-35.67,-0.60,5.91,0,0.00,-46.34,-0.78,-214.13,-0.21,1
569,Exit long,2025-12-17 16:15,SAR rotation,2941.75,2,5896.94,-19.33,-0.33,5.89,0,0.00,-20.99,-0.36,-233.46,-0.23,2
569,Entry long,2025-12-17 15:45,Pendulum Long,2948.47,2,5896.94,-19.33,-0.33,5.89,0,0.00,-20.99,-0.36,-233.46,-0.23,2
570,Exit long,2025-12-18 00:00,SAR rotation,2903.22,2,6038.66,-238.14,-3.94,5.92,10.5,0.17,-257.68,-4.27,-471.6,-0.47,3
570,Entry long,2025-12-17 23:15,Pendulum Long,3019.33,2,6038.66,-238.14,-3.94,5.92,10.5,0.17,-257.68,-4.27,-471.6,-0.47,3
571,Exit long,2025-12-19 00:30,SAR rotation,2934.75,2,5741.54,122.12,2.13,5.8,249.62,4.35,-17.37,-0.30,-349.48,-0.35,15
571,Entry long,2025-12-18 20:45,Pendulum Long,2870.77,2,5741.54,122.12,2.13,5.8,249.62,4.35,-17.37,-0.30,-349.48,-0.35,15
572,Exit long,2025-12-19 22:45,SAR rotation,2992.36,2,5937.5,41.24,0.69,5.96,46.49,0.78,-57.47,-0.97,-308.24,-0.31,12
572,Entry long,2025-12-19 19:45,Pendulum Long,2968.75,2,5937.5,41.24,0.69,5.96,46.49,0.78,-57.47,-0.97,-308.24,-0.31,12
573,Exit long,2025-12-20 01:00,SAR rotation,2965.51,2,5951.28,-26.19,-0.44,5.94,81.69,1.37,-52.24,-0.88,-334.43,-0.33,8
573,Entry long,2025-12-19 23:00,Pendulum Long,2975.64,2,5951.28,-26.19,-0.44,5.94,81.69,1.37,-52.24,-0.88,-334.43,-0.33,8
574,Exit long,2025-12-20 08:15,SAR rotation,2974.99,2,5955.62,-11.59,-0.19,5.95,45.38,0.76,-20.13,-0.34,-346.02,-0.35,19
574,Entry long,2025-12-20 03:30,Pendulum Long,2977.81,2,5955.62,-11.59,-0.19,5.95,45.38,0.76,-20.13,-0.34,-346.02,-0.35,19
575,Exit long,2025-12-20 21:15,SAR rotation,2975.99,2,5975.64,-29.61,-0.50,5.96,7.31,0.12,-31.37,-0.53,-375.63,-0.38,19
575,Entry long,2025-12-20 16:30,Pendulum Long,2987.82,2,5975.64,-29.61,-0.50,5.96,7.31,0.12,-31.37,-0.53,-375.63,-0.38,19
576,Exit long,2025-12-21 01:45,SAR rotation,2976.03,2,5955.8,-9.69,-0.16,5.95,0,0.00,-8.85,-0.15,-385.32,-0.39,1
576,Entry long,2025-12-21 01:30,Pendulum Long,2977.9,2,5955.8,-9.69,-0.16,5.95,0,0.00,-8.85,-0.15,-385.32,-0.39,1
577,Exit long,2025-12-22 05:45,SAR rotation,2977.76,2,5973.96,-24.4,-0.41,5.96,16.31,0.27,-28.94,-0.48,-409.71,-0.41,11
577,Entry long,2025-12-22 03:00,Pendulum Long,2986.98,2,5973.96,-24.4,-0.41,5.96,16.31,0.27,-28.94,-0.48,-409.71,-0.41,11
578,Exit long,2025-12-22 10:15,SAR rotation,2992.53,2,5990.02,-10.95,-0.18,5.99,127.74,2.13,-61,-1.02,-420.66,-0.42,13
578,Entry long,2025-12-22 07:00,Pendulum Long,2995.01,2,5990.02,-10.95,-0.18,5.99,127.74,2.13,-61,-1.02,-420.66,-0.42,13
579,Exit long,2025-12-22 22:45,SAR rotation,3045.81,2,6063.76,21.78,0.36,6.08,89.17,1.47,-19.65,-0.32,-398.88,-0.40,30
579,Entry long,2025-12-22 15:15,Pendulum Long,3031.88,2,6063.76,21.78,0.36,6.08,89.17,1.47,-19.65,-0.32,-398.88,-0.40,30
580,Exit long,2025-12-25 12:30,SAR rotation,2942,2,5909.58,-31.46,-0.53,5.89,0,0.00,-29.84,-0.50,-430.34,-0.43,7
580,Entry long,2025-12-25 10:45,Pendulum Long,2954.79,2,5909.58,-31.46,-0.53,5.89,0,0.00,-29.84,-0.50,-430.34,-0.43,7
581,Exit long,2025-12-26 03:30,SAR rotation,2952.3,2,5897.6,1.1,0.02,5.9,39.41,0.67,-17.5,-0.30,-429.24,-0.43,16
581,Entry long,2025-12-25 23:30,Pendulum Long,2948.8,2,5897.6,1.1,0.02,5.9,39.41,0.67,-17.5,-0.30,-429.24,-0.43,16
582,Exit long,2025-12-26 16:00,SAR rotation,2955.43,2,5969.54,-64.58,-1.08,5.94,0,0.00,-68.74,-1.15,-493.82,-0.49,2
582,Entry long,2025-12-26 15:30,Pendulum Long,2984.77,2,5969.54,-64.58,-1.08,5.94,0,0.00,-68.74,-1.15,-493.82,-0.49,2
583,Exit long,2025-12-26 22:45,SAR rotation,2955.79,2,5958.14,-52.46,-0.88,5.93,8.74,0.15,-59.08,-0.99,-546.29,-0.55,4
583,Entry long,2025-12-26 21:45,Pendulum Long,2979.07,2,5958.14,-52.46,-0.88,5.93,8.74,0.15,-59.08,-0.99,-546.29,-0.55,4
584,Exit long,2025-12-28 12:45,SAR rotation,2938.9,2,5895.24,-23.31,-0.40,5.88,3.07,0.05,-23.79,-0.40,-569.6,-0.57,19
584,Entry long,2025-12-28 08:00,Pendulum Long,2947.62,2,5895.24,-23.31,-0.40,5.88,3.07,0.05,-23.79,-0.40,-569.6,-0.57,19
585,Exit long,2025-12-28 17:45,SAR rotation,2933.91,2,5880.56,-18.6,-0.32,5.87,9.41,0.16,-23.46,-0.40,-588.2,-0.59,6
585,Entry long,2025-12-28 16:15,Pendulum Long,2940.28,2,5880.56,-18.6,-0.32,5.87,9.41,0.16,-23.46,-0.40,-588.2,-0.59,6
586,Exit long,2025-12-28 21:00,SAR rotation,2937.9,2,5890.5,-20.57,-0.35,5.88,0,0.00,-21.03,-0.36,-608.77,-0.61,7
586,Entry long,2025-12-28 19:15,Pendulum Long,2945.25,2,5890.5,-20.57,-0.35,5.88,0,0.00,-21.03,-0.36,-608.77,-0.61,7
587,Exit long,2025-12-29 15:00,SAR rotation,3035,2,5952.74,111.17,1.87,6.01,156.17,2.62,-3.01,-0.05,-497.6,-0.50,21
587,Entry long,2025-12-29 09:45,Pendulum Long,2976.37,2,5952.74,111.17,1.87,6.01,156.17,2.62,-3.01,-0.05,-497.6,-0.50,21
