Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
547,Exit short,2025-12-06 22:30,Close before opposite market entry,3045.75,2.6553,8340.137982,244.65,2.93,8.22,428.55,5.14,-46.82,-0.56,4566.84,4.57,117
547,Entry short,2025-12-05 17:15,Crosscurrent Short,3140.94,2.6553,8340.137982,244.65,2.93,8.22,428.55,5.14,-46.82,-0.56,4566.84,4.57,117
548,Exit long,2025-12-07 07:15,Crosscurrent Long Guard,3025.88,2.7441,8357.842575,-62.88,-0.75,8.33,50.29,0.60,-66.64,-0.80,4503.96,4.50,35
548,Entry long,2025-12-06 22:30,Crosscurrent Long,3045.75,2.7441,8357.842575,-62.88,-0.75,8.33,50.29,0.60,-66.64,-0.80,4503.96,4.50,35
549,Exit short,2025-12-07 09:15,Crosscurrent Short Guard,3049.01,2.7575,8352.41235,-63.63,-0.76,8.38,0,0.00,-59.43,-0.71,4440.32,4.44,7
549,Entry short,2025-12-07 07:30,Crosscurrent Short,3028.98,2.7575,8352.41235,-63.63,-0.76,8.38,0,0.00,-59.43,-0.71,4440.32,4.44,7
550,Exit long,2025-12-07 15:00,Crosscurrent Long Guard,3039,2.735,8348.17725,-44.86,-0.54,8.33,7.94,0.10,-40.7,-0.49,4395.47,4.40,16
550,Entry long,2025-12-07 11:00,Crosscurrent Long,3052.35,2.735,8348.17725,-44.86,-0.54,8.33,7.94,0.10,-40.7,-0.49,4395.47,4.40,16
551,Exit short,2025-12-08 01:15,Crosscurrent Short Guard,3092.78,2.748,8344.68672,-162.75,-1.95,8.42,361.13,4.32,-158.5,-1.90,4232.72,4.23,40
551,Entry short,2025-12-07 15:15,Crosscurrent Short,3036.64,2.748,8344.68672,-162.75,-1.95,8.42,361.13,4.32,-158.5,-1.90,4232.72,4.23,40
552,Exit long,2025-12-08 06:00,Crosscurrent Long Guard,3055.64,2.6848,8331.578752,-136.11,-1.63,8.27,121.42,1.46,-132.01,-1.58,4096.61,4.10,18
552,Entry long,2025-12-08 01:30,Crosscurrent Long,3103.24,2.6848,8331.578752,-136.11,-1.63,8.27,121.42,1.46,-132.01,-1.58,4096.61,4.10,18
553,Exit short,2025-12-08 09:15,Crosscurrent Short Guard,3093.75,2.7354,8320.758552,-150.33,-1.81,8.39,83.07,1.00,-146.1,-1.75,3946.28,3.95,12
553,Entry short,2025-12-08 06:15,Crosscurrent Short,3041.88,2.7354,8320.758552,-150.33,-1.81,8.39,83.07,1.00,-146.1,-1.75,3946.28,3.95,12
554,Exit long,2025-12-08 23:15,Close before opposite market entry,3108.15,2.6775,8308.684125,5.07,0.06,8.32,201.65,2.42,-39.48,-0.47,3951.36,3.95,55
554,Entry long,2025-12-08 09:30,Crosscurrent Long,3103.15,2.6775,8308.684125,5.07,0.06,8.32,201.65,2.42,-39.48,-0.47,3951.36,3.95,55
555,Exit short,2025-12-09 06:00,Close before opposite market entry,3144.91,2.6734,8309.32821,-106.67,-1.28,8.36,108.11,1.30,-121.42,-1.46,3844.69,3.84,27
555,Entry short,2025-12-08 23:15,Crosscurrent Short,3108.15,2.6734,8309.32821,-106.67,-1.28,8.36,108.11,1.30,-121.42,-1.46,3844.69,3.84,27
556,Exit long,2025-12-09 09:00,Crosscurrent Long Guard,3109.3,2.6394,8300.675454,-102.25,-1.23,8.26,0,0.00,-98.15,-1.18,3742.44,3.74,12
556,Entry long,2025-12-09 06:00,Crosscurrent Long,3144.91,2.6394,8300.675454,-102.25,-1.23,8.26,0,0.00,-98.15,-1.18,3742.44,3.74,12
557,Exit short,2025-12-09 20:15,Crosscurrent Short Guard,3129.94,2.6704,8294.769776,-71.75,-0.86,8.33,41.73,0.50,-67.73,-0.82,3670.69,3.67,42
557,Entry short,2025-12-09 09:45,Crosscurrent Short,3106.19,2.6704,8294.769776,-71.75,-0.86,8.33,41.73,0.50,-67.73,-0.82,3670.69,3.67,42
558,Exit long,2025-12-09 22:15,Crosscurrent Long Guard,3101.65,2.6483,8288.91417,-83.07,-1.00,8.25,22.58,0.27,-78.96,-0.95,3587.62,3.59,7
558,Entry long,2025-12-09 20:30,Crosscurrent Long,3129.9,2.6483,8288.91417,-83.07,-1.00,8.25,22.58,0.27,-78.96,-0.95,3587.62,3.59,7
559,Exit long,2025-12-11 08:00,Close before opposite market entry,3322.79,2.6255,8282.166005,433.37,5.23,8.5,761.54,9.19,-31.63,-0.38,4020.99,4.02,130
559,Entry long,2025-12-09 23:30,Crosscurrent Long,3154.51,2.6255,8282.166005,433.37,5.23,8.5,761.54,9.19,-31.63,-0.38,4020.99,4.02,130
560,Exit short,2025-12-12 02:45,Close before opposite market entry,3230.65,2.503,8316.94337,222.45,2.67,8.2,446.11,5.36,-14.05,-0.17,4243.44,4.24,75
560,Entry short,2025-12-11 08:00,Crosscurrent Short,3322.79,2.503,8316.94337,222.45,2.67,8.2,446.11,5.36,-14.05,-0.17,4243.44,4.24,75
561,Exit long,2025-12-12 08:45,Crosscurrent Long Guard,3184.71,2.5798,8334.43087,-126.82,-1.52,8.28,103.63,1.24,-122.71,-1.47,4116.63,4.12,24
561,Entry long,2025-12-12 02:45,Crosscurrent Long,3230.65,2.5798,8334.43087,-126.82,-1.52,8.28,103.63,1.24,-122.71,-1.47,4116.63,4.12,24
562,Exit short,2025-12-12 09:30,Crosscurrent Short Guard,3239.72,2.6112,8323.46112,-144.51,-1.74,8.39,0,0.00,-140.28,-1.68,3972.11,3.97,2
562,Entry short,2025-12-12 09:00,Crosscurrent Short,3187.6,2.6112,8323.46112,-144.51,-1.74,8.39,0,0.00,-140.28,-1.68,3972.11,3.97,2
563,Exit long,2025-12-12 19:15,Crosscurrent Long Guard,3231.67,2.552,8311.9916,-73.06,-0.88,8.28,12.31,0.15,-71.85,-0.86,3899.05,3.90,33
563,Entry long,2025-12-12 11:00,Crosscurrent Long,3257.05,2.552,8311.9916,-73.06,-0.88,8.28,12.31,0.15,-71.85,-0.86,3899.05,3.90,33
564,Exit short,2025-12-13 16:30,Close before opposite market entry,3121.92,2.5769,8305.889849,252.89,3.04,8.18,465.21,5.60,-65.8,-0.79,4151.94,4.15,72
564,Entry short,2025-12-12 22:30,Crosscurrent Short,3223.21,2.5769,8305.889849,252.89,3.04,8.18,465.21,5.60,-65.8,-0.79,4151.94,4.15,72
565,Exit long,2025-12-13 21:15,Crosscurrent Long Guard,3103.08,2.6671,8326.472832,-58.56,-0.70,8.3,30.73,0.37,-54.42,-0.65,4093.38,4.09,19
565,Entry long,2025-12-13 16:30,Crosscurrent Long,3121.92,2.6671,8326.472832,-58.56,-0.70,8.3,30.73,0.37,-54.42,-0.65,4093.38,4.09,19
566,Exit long,2025-12-14 13:30,Close before opposite market entry,3105.22,2.6685,8319.875985,-41.92,-0.50,8.31,24.78,0.30,-43.67,-0.52,4051.47,4.05,18
566,Entry long,2025-12-14 09:00,Crosscurrent Long,3117.81,2.6685,8319.875985,-41.92,-0.50,8.31,24.78,0.30,-43.67,-0.52,4051.47,4.05,18
567,Exit short,2025-12-14 16:30,Crosscurrent Short Guard,3118.39,2.6784,8317.021248,-43.63,-0.52,8.34,0,0.00,-39.45,-0.47,4007.84,4.01,12
567,Entry short,2025-12-14 13:30,Crosscurrent Short,3105.22,2.6784,8317.021248,-43.63,-0.52,8.34,0,0.00,-39.45,-0.47,4007.84,4.01,12
568,Exit short,2025-12-15 09:45,Close before opposite market entry,3105.53,2.6841,8313.167679,-30.72,-0.37,8.33,196.37,2.36,-65.39,-0.79,3977.12,3.98,62
568,Entry short,2025-12-14 18:15,Crosscurrent Short,3097.19,2.6841,8313.167679,-30.72,-0.37,8.33,196.37,2.36,-65.39,-0.79,3977.12,3.98,62
569,Exit long,2025-12-15 22:45,Close before opposite market entry,3120.9,2.6767,8312.572151,32.81,0.39,8.33,187.18,2.25,-21.91,-0.26,4009.94,4.01,52
569,Entry long,2025-12-15 09:45,Crosscurrent Long,3105.53,2.6767,8312.572151,32.81,0.39,8.33,187.18,2.25,-21.91,-0.26,4009.94,4.01,52
570,Exit short,2025-12-16 18:45,Close before opposite market entry,2954.15,2.6644,8315.32596,436.21,5.24,8.09,664.37,7.99,-17.75,-0.21,4446.15,4.45,80
570,Entry short,2025-12-15 22:45,Crosscurrent Short,3120.9,2.6644,8315.32596,436.21,5.24,8.09,664.37,7.99,-17.75,-0.21,4446.15,4.45,80
571,Exit long,2025-12-16 21:30,Crosscurrent Long Guard,2922.23,2.827,8351.38205,-98.55,-1.18,8.31,74.84,0.90,-94.42,-1.13,4347.6,4.35,11
571,Entry long,2025-12-16 18:45,Crosscurrent Long,2954.15,2.827,8351.38205,-98.55,-1.18,8.31,74.84,0.90,-94.42,-1.13,4347.6,4.35,11
572,Exit short,2025-12-16 22:45,Crosscurrent Short Guard,2958.57,2.868,8343.24144,-150.36,-1.80,8.41,63.57,0.76,-146.11,-1.75,4197.24,4.20,3
572,Entry short,2025-12-16 22:00,Crosscurrent Short,2909.08,2.868,8343.24144,-150.36,-1.80,8.41,63.57,0.76,-146.11,-1.75,4197.24,4.20,3
573,Exit short,2025-12-17 22:00,Close before opposite market entry,2943.24,2.844,8331.6402,-47.28,-0.57,8.35,64.83,0.78,-73.02,-0.88,4149.96,4.15,37
573,Entry short,2025-12-17 12:45,Crosscurrent Short,2929.55,2.844,8331.6402,-47.28,-0.57,8.35,64.83,0.78,-73.02,-0.88,4149.96,4.15,37
574,Exit long,2025-12-17 22:45,Crosscurrent Long Guard,2913.92,2.8296,8328.191904,-91.25,-1.10,8.29,13.8,0.17,-87.13,-1.05,4058.71,4.06,3
574,Entry long,2025-12-17 22:00,Crosscurrent Long,2943.24,2.8296,8328.191904,-91.25,-1.10,8.29,13.8,0.17,-87.13,-1.05,4058.71,4.06,3
575,Exit long,2025-12-17 23:45,Crosscurrent Long Guard,2931.96,2.7791,8320.486445,-180.51,-2.17,8.23,96.03,1.15,-176.43,-2.12,3878.2,3.88,3
575,Entry long,2025-12-17 23:00,Crosscurrent Long,2993.95,2.7791,8320.486445,-180.51,-2.17,8.23,96.03,1.15,-176.43,-2.12,3878.2,3.88,3
576,Exit short,2025-12-18 17:45,Close before opposite market entry,2855.42,2.861,8306.11242,128.48,1.55,8.24,321.14,3.86,-65.86,-0.79,4006.68,4.01,71
576,Entry short,2025-12-18 00:00,Crosscurrent Short,2903.22,2.861,8306.11242,128.48,1.55,8.24,321.14,3.86,-65.86,-0.79,4006.68,4.01,71
577,Exit long,2025-12-19 01:15,Close before opposite market entry,2856.11,2.9134,8318.980628,-6.31,-0.08,8.32,408.35,4.91,-25.77,-0.31,4000.37,4.00,30
577,Entry long,2025-12-18 17:45,Crosscurrent Long,2855.42,2.9134,8318.980628,-6.31,-0.08,8.32,408.35,4.91,-25.77,-0.31,4000.37,4.00,30
578,Exit short,2025-12-19 11:15,Close before opposite market entry,2868.12,2.9125,8318.420375,-43.3,-0.52,8.33,237.92,2.86,-52.84,-0.64,3957.07,3.96,40
578,Entry short,2025-12-19 01:15,Crosscurrent Short,2856.11,2.9125,8318.420375,-43.3,-0.52,8.33,237.92,2.86,-52.84,-0.64,3957.07,3.96,40
579,Exit long,2025-12-20 21:30,Close before opposite market entry,2970.64,2.8994,8315.827128,288.64,3.47,8.46,430.21,5.17,-78.99,-0.95,4245.71,4.25,137
579,Entry long,2025-12-19 11:15,Crosscurrent Long,2868.12,2.8994,8315.827128,288.64,3.47,8.46,430.21,5.17,-78.99,-0.95,4245.71,4.25,137
580,Exit short,2025-12-21 04:30,Crosscurrent Short Guard,2980.03,2.8074,8339.774736,-34.7,-0.42,8.35,6.66,0.08,-34.25,-0.41,4211.01,4.21,28
580,Entry short,2025-12-20 21:30,Crosscurrent Short,2970.64,2.8074,8339.774736,-34.7,-0.42,8.35,6.66,0.08,-34.25,-0.41,4211.01,4.21,28
581,Exit short,2025-12-21 12:30,Crosscurrent Short Guard,2976.71,2.8113,8335.026579,-41.74,-0.50,8.35,9.04,0.11,-38.15,-0.46,4169.28,4.17,11
581,Entry short,2025-12-21 09:45,Crosscurrent Short,2964.83,2.8113,8335.026579,-41.74,-0.50,8.35,9.04,0.11,-38.15,-0.46,4169.28,4.17,11
582,Exit long,2025-12-21 21:00,Crosscurrent Long Guard,2962.19,2.796,8331.63264,-57.64,-0.69,8.3,85.7,1.03,-53.5,-0.64,4111.64,4.11,20
582,Entry long,2025-12-21 16:00,Crosscurrent Long,2979.84,2.796,8331.63264,-57.64,-0.69,8.3,85.7,1.03,-53.5,-0.64,4111.64,4.11,20
583,Exit short,2025-12-22 03:00,Crosscurrent Short Guard,2994.28,2.8031,8327.141139,-74.46,-0.89,8.36,73.43,0.88,-70.27,-0.84,4037.17,4.04,23
583,Entry short,2025-12-21 21:15,Crosscurrent Short,2970.69,2.8031,8327.141139,-74.46,-0.89,8.36,73.43,0.88,-70.27,-0.84,4037.17,4.04,23
584,Exit long,2025-12-23 03:00,Close before opposite market entry,3014.3,2.7783,8321.036283,45.24,0.54,8.35,226.34,2.72,-84.74,-1.02,4082.41,4.08,80
584,Entry long,2025-12-22 07:00,Crosscurrent Long,2995.01,2.7783,8321.036283,45.24,0.54,8.35,226.34,2.72,-84.74,-1.02,4082.41,4.08,80
585,Exit short,2025-12-23 09:00,Close before opposite market entry,3027.01,2.7616,8324.29088,-43.42,-0.52,8.34,143,1.72,-61.3,-0.74,4038.99,4.04,24
585,Entry short,2025-12-23 03:00,Crosscurrent Short,3014.3,2.7616,8324.29088,-43.42,-0.52,8.34,143,1.72,-61.3,-0.74,4038.99,4.04,24
586,Exit long,2025-12-23 10:30,Crosscurrent Long Guard,2998.11,2.7495,8322.763995,-87.7,-1.05,8.28,9.64,0.12,-83.59,-1.00,3951.28,3.95,6
586,Entry long,2025-12-23 09:00,Crosscurrent Long,3027.01,2.7495,8322.763995,-87.7,-1.05,8.28,9.64,0.12,-83.59,-1.00,3951.28,3.95,6
587,Exit short,2025-12-24 04:45,Close before opposite market entry,2978.82,2.7767,8315.38349,35.78,0.43,8.29,260.62,3.13,-17.17,-0.21,3987.07,3.99,72
587,Entry short,2025-12-23 10:45,Crosscurrent Short,2994.7,2.7767,8315.38349,35.78,0.43,8.29,260.62,3.13,-17.17,-0.21,3987.07,3.99,72
588,Exit long,2025-12-24 10:00,Crosscurrent Long Guard,2951.6,2.7926,8318.652732,-84.24,-1.01,8.28,20.74,0.25,-88.79,-1.07,3902.82,3.90,21
588,Entry long,2025-12-24 04:45,Crosscurrent Long,2978.82,2.7926,8318.652732,-84.24,-1.01,8.28,20.74,0.25,-88.79,-1.07,3902.82,3.90,21
589,Exit short,2025-12-24 12:00,Crosscurrent Short Guard,2956.51,2.84,8312.9072,-91.88,-1.11,8.35,18.78,0.23,-87.68,-1.05,3810.94,3.81,5
589,Entry short,2025-12-24 10:45,Crosscurrent Short,2927.08,2.84,8312.9072,-91.88,-1.11,8.35,18.78,0.23,-87.68,-1.05,3810.94,3.81,5
590,Exit short,2025-12-25 00:45,Close before opposite market entry,2943.58,2.8421,8305.75304,-68.49,-0.82,8.33,97.11,1.17,-79.65,-0.96,3742.45,3.74,44
590,Entry short,2025-12-24 13:45,Crosscurrent Short,2922.4,2.8421,8305.75304,-68.49,-0.82,8.33,97.11,1.17,-79.65,-0.96,3742.45,3.74,44
591,Exit long,2025-12-25 16:15,Crosscurrent Long Guard,2933.16,2.8199,8300.601242,-37.65,-0.45,8.28,49.71,0.60,-45.49,-0.55,3704.81,3.70,62
591,Entry long,2025-12-25 00:45,Crosscurrent Long,2943.58,2.8199,8300.601242,-37.65,-0.45,8.28,49.71,0.60,-45.49,-0.55,3704.81,3.70,62
592,Exit short,2025-12-25 22:00,Crosscurrent Short Guard,2936.14,2.8396,8297.481576,-48.27,-0.58,8.31,29.68,0.36,-44.1,-0.53,3656.54,3.66,22
592,Entry short,2025-12-25 16:30,Crosscurrent Short,2922.06,2.8396,8297.481576,-48.27,-0.58,8.31,29.68,0.36,-44.1,-0.53,3656.54,3.66,22
593,Exit long,2025-12-26 06:30,Crosscurrent Long Guard,2931.9,2.8125,8293.5,-55.77,-0.67,8.26,55.41,0.67,-51.64,-0.62,3600.77,3.60,28
593,Entry long,2025-12-25 23:30,Crosscurrent Long,2948.8,2.8125,8293.5,-55.77,-0.67,8.26,55.41,0.67,-51.64,-0.62,3600.77,3.60,28
594,Exit short,2025-12-26 10:00,Crosscurrent Short Guard,2952.74,2.8309,8289.15829,-78.03,-0.94,8.32,106.81,1.29,-73.85,-0.89,3522.74,3.52,13
594,Entry short,2025-12-26 06:45,Crosscurrent Short,2928.1,2.8309,8289.15829,-78.03,-0.94,8.32,106.81,1.29,-73.85,-0.89,3522.74,3.52,13
595,Exit long,2025-12-26 22:45,Close before opposite market entry,2955.79,2.8052,8282.353,0.94,0.01,8.28,112.21,1.35,-8.93,-0.11,3523.68,3.52,50
595,Entry long,2025-12-26 10:15,Crosscurrent Long,2952.5,2.8052,8282.353,0.94,0.01,8.28,112.21,1.35,-8.93,-0.11,3523.68,3.52,50
596,Exit short,2025-12-27 15:30,Close before opposite market entry,2933.75,2.8022,8282.714738,53.47,0.65,8.25,171.71,2.07,-6.07,-0.07,3577.15,3.58,67
596,Entry short,2025-12-26 22:45,Crosscurrent Short,2955.79,2.8022,8282.714738,53.47,0.65,8.25,171.71,2.07,-6.07,-0.07,3577.15,3.58,67
597,Exit long,2025-12-27 18:30,Crosscurrent Long Guard,2925.53,2.8253,8288.723875,-31.48,-0.38,8.27,13,0.16,-27.35,-0.33,3545.67,3.55,12
597,Entry long,2025-12-27 15:30,Crosscurrent Long,2933.75,2.8253,8288.723875,-31.48,-0.38,8.27,13,0.16,-27.35,-0.33,3545.67,3.55,12
598,Exit short,2025-12-28 04:00,Crosscurrent Short Guard,2930.49,2.8346,8285.96099,-29.08,-0.35,8.29,16.85,0.20,-31.25,-0.38,3516.59,3.52,37
598,Entry short,2025-12-27 18:45,Crosscurrent Short,2923.15,2.8346,8285.96099,-29.08,-0.35,8.29,16.85,0.20,-31.25,-0.38,3516.59,3.52,37
599,Exit long,2025-12-28 13:30,Close before opposite market entry,2932.21,2.826,8283.5712,-5.43,-0.07,8.28,76.73,0.93,-15.83,-0.19,3511.17,3.51,37
599,Entry long,2025-12-28 04:15,Crosscurrent Long,2931.2,2.826,8283.5712,-5.43,-0.07,8.28,76.73,0.93,-15.83,-0.19,3511.17,3.51,37
600,Exit short,2025-12-28 16:30,Crosscurrent Short Guard,2942.64,2.8247,8282.613587,-37.73,-0.46,8.29,8.42,0.10,-34.57,-0.42,3473.43,3.47,12
600,Entry short,2025-12-28 13:30,Crosscurrent Short,2932.21,2.8247,8282.613587,-37.73,-0.46,8.29,8.42,0.10,-34.57,-0.42,3473.43,3.47,12
601,Exit long,2025-12-29 02:15,Crosscurrent Long Guard,2935.07,2.808,8279.07912,-45.63,-0.55,8.25,28.41,0.34,-41.51,-0.50,3427.8,3.43,14
601,Entry long,2025-12-28 22:45,Crosscurrent Long,2948.39,2.808,8279.07912,-45.63,-0.55,8.25,28.41,0.34,-41.51,-0.50,3427.8,3.43,14
602,Exit short,2025-12-29 06:45,Crosscurrent Short Guard,2949.89,2.819,8275.62554,-48.38,-0.58,8.29,25.9,0.31,-44.22,-0.53,3379.42,3.38,17
602,Entry short,2025-12-29 02:30,Crosscurrent Short,2935.66,2.819,8275.62554,-48.38,-0.58,8.29,25.9,0.31,-44.22,-0.53,3379.42,3.38,17
603,Exit long,2025-12-29 17:45,Close before opposite market entry,2969.74,2.8047,8271.789522,49.11,0.59,8.29,295.03,3.57,-32.61,-0.39,3428.53,3.43,43
603,Entry long,2025-12-29 07:00,Crosscurrent Long,2949.26,2.8047,8271.789522,49.11,0.59,8.29,295.03,3.57,-32.61,-0.39,3428.53,3.43,43
604,Exit short,2025-12-30 12:00,Close before opposite market entry,2950.62,2.7868,8276.071432,44.98,0.54,8.24,166.19,2.01,-43.37,-0.52,3473.51,3.47,73
604,Entry short,2025-12-29 17:45,Crosscurrent Short,2969.74,2.7868,8276.071432,44.98,0.54,8.24,166.19,2.01,-43.37,-0.52,3473.51,3.47,73
605,Exit long,2025-12-31 03:15,Close before opposite market entry,2954.28,2.8074,8283.570588,1.98,0.02,8.28,158.65,1.92,-45.47,-0.55,3475.49,3.48,61
605,Entry long,2025-12-30 12:00,Crosscurrent Long,2950.62,2.8074,8283.570588,1.98,0.02,8.28,158.65,1.92,-45.47,-0.55,3475.49,3.48,61
606,Exit short,2025-12-31 07:15,Crosscurrent Short Guard,2974.24,2.8039,8283.505692,-64.2,-0.78,8.3,0,0.00,-60.04,-0.73,3411.29,3.41,16
606,Entry short,2025-12-31 03:15,Crosscurrent Short,2954.28,2.8039,8283.505692,-64.2,-0.78,8.3,0,0.00,-60.04,-0.73,3411.29,3.41,16
607,Exit long,2025-12-31 15:15,Crosscurrent Long Guard,2968.73,2.7767,8277.203865,-42.15,-0.51,8.25,2.3,0.03,-49.71,-0.60,3369.14,3.37,22
607,Entry long,2025-12-31 09:45,Crosscurrent Long,2980.95,2.7767,8277.203865,-42.15,-0.51,8.25,2.3,0.03,-49.71,-0.60,3369.14,3.37,22
608,Exit short,2025-12-31 18:00,Crosscurrent Short Guard,2977.79,2.7897,8273.69226,-41.7,-0.50,8.28,2.56,0.03,-37.55,-0.45,3327.45,3.33,5
608,Entry short,2025-12-31 16:45,Crosscurrent Short,2965.8,2.7897,8273.69226,-41.7,-0.50,8.28,2.56,0.03,-37.55,-0.45,3327.45,3.33,5
609,Exit long,2026-01-01 00:45,Close before opposite market entry,2965.63,2.771,8270.54828,-60.97,-0.74,8.24,115.04,1.39,-79.12,-0.96,3266.48,3.27,22
609,Entry long,2025-12-31 19:15,Crosscurrent Long,2984.68,2.771,8270.54828,-60.97,-0.74,8.24,115.04,1.39,-79.12,-0.96,3266.48,3.27,22
610,Exit short,2026-01-01 08:45,Crosscurrent Short Guard,2981.21,2.7872,8265.803936,-51.64,-0.63,8.28,5.42,0.07,-57.56,-0.70,3214.84,3.21,32
610,Entry short,2026-01-01 00:45,Crosscurrent Short,2965.63,2.7872,8265.803936,-51.64,-0.63,8.28,5.42,0.07,-57.56,-0.70,3214.84,3.21,32
611,Exit short,2026-01-01 16:30,Crosscurrent Short Guard,2981.52,2.7804,8264.46096,-33.59,-0.41,8.27,0,0.00,-32.95,-0.40,3181.25,3.18,15
611,Entry short,2026-01-01 12:45,Crosscurrent Short,2972.4,2.7804,8264.46096,-33.59,-0.41,8.27,0,0.00,-32.95,-0.40,3181.25,3.18,15
612,Exit long,2026-01-01 22:00,Crosscurrent Long Guard,2976.53,2.7673,8261.77415,-33.03,-0.40,8.24,5.41,0.07,-28.91,-0.35,3148.22,3.15,10
612,Entry long,2026-01-01 19:30,Crosscurrent Long,2985.5,2.7673,8261.77415,-33.03,-0.40,8.24,5.41,0.07,-28.91,-0.35,3148.22,3.15,10
613,Exit long,2026-01-03 13:45,Close before opposite market entry,3105.96,2.7637,8259.206902,316.2,3.83,8.41,439.02,5.32,-28.93,-0.35,3464.43,3.46,151
613,Entry long,2026-01-02 00:00,Crosscurrent Long,2988.46,2.7637,8259.206902,316.2,3.83,8.41,439.02,5.32,-28.93,-0.35,3464.43,3.46,151
614,Exit short,2026-01-04 02:30,Close before opposite market entry,3114.79,2.6646,8276.141016,-31.8,-0.38,8.28,79.61,0.96,-37.83,-0.46,3432.62,3.43,51
614,Entry short,2026-01-03 13:45,Crosscurrent Short,3105.96,2.6646,8276.141016,-31.8,-0.38,8.28,79.61,0.96,-37.83,-0.46,3432.62,3.43,51
615,Exit long,2026-01-04 23:45,Close before opposite market entry,3129.68,2.6562,8273.505198,31.25,0.38,8.29,131.81,1.59,-28.11,-0.34,3463.87,3.46,85
615,Entry long,2026-01-04 02:30,Crosscurrent Long,3114.79,2.6562,8273.505198,31.25,0.38,8.29,131.81,1.59,-28.11,-0.34,3463.87,3.46,85
616,Exit short,2026-01-05 05:00,Crosscurrent Short Guard,3146.33,2.6444,8276.125792,-52.31,-0.63,8.3,34.67,0.42,-48.15,-0.58,3411.56,3.41,21
616,Entry short,2026-01-04 23:45,Crosscurrent Short,3129.68,2.6444,8276.125792,-52.31,-0.63,8.3,34.67,0.42,-48.15,-0.58,3411.56,3.41,21
617,Exit long,2026-01-05 14:00,Close before opposite market entry,3147.99,2.6275,8271.553925,-8.48,-0.10,8.27,187.41,2.27,-43.74,-0.53,3403.08,3.40,35
617,Entry long,2026-01-05 05:15,Crosscurrent Long,3148.07,2.6275,8271.553925,-8.48,-0.10,8.27,187.41,2.27,-43.74,-0.53,3403.08,3.40,35
618,Exit short,2026-01-05 17:45,Crosscurrent Short Guard,3171.96,2.6277,8271.973323,-71.26,-0.86,8.3,39.26,0.47,-67.09,-0.81,3331.82,3.33,15
618,Entry short,2026-01-05 14:00,Crosscurrent Short,3147.99,2.6277,8271.973323,-71.26,-0.86,8.3,39.26,0.47,-67.09,-0.81,3331.82,3.33,15
619,Exit long,2026-01-05 21:15,Crosscurrent Long Guard,3155.84,2.6002,8265.749778,-68.14,-0.82,8.23,5.43,0.07,-64.04,-0.77,3263.68,3.26,5
619,Entry long,2026-01-05 20:00,Crosscurrent Long,3178.89,2.6002,8265.749778,-68.14,-0.82,8.23,5.43,0.07,-64.04,-0.77,3263.68,3.26,5
620,Exit short,2026-01-05 22:30,Crosscurrent Short Guard,3169.35,2.6265,8260.3425,-72.22,-0.87,8.29,0,0.00,-68.06,-0.82,3191.47,3.19,3
620,Entry short,2026-01-05 21:45,Crosscurrent Short,3145,2.6265,8260.3425,-72.22,-0.87,8.29,0,0.00,-68.06,-0.82,3191.47,3.19,3
621,Exit long,2026-01-07 02:00,Close before opposite market entry,3194.47,2.5864,8254.547328,-0.63,-0.01,8.26,297.13,3.60,-93.34,-1.13,3190.84,3.19,105
621,Entry long,2026-01-05 23:45,Crosscurrent Long,3191.52,2.5864,8254.547328,-0.63,-0.01,8.26,297.13,3.60,-93.34,-1.13,3190.84,3.19,105
622,Exit short,2026-01-07 04:00,Crosscurrent Short Guard,3234.56,2.5831,8251.635457,-111.86,-1.35,8.3,31.42,0.38,-107.68,-1.30,3078.98,3.08,8
622,Entry short,2026-01-07 02:00,Crosscurrent Short,3194.47,2.5831,8251.635457,-111.86,-1.35,8.3,31.42,0.38,-107.68,-1.30,3078.98,3.08,8
623,Exit long,2026-01-07 09:15,Crosscurrent Long Guard,3247.42,2.5117,8242.319369,-93.95,-1.14,8.2,46.29,0.56,-89.87,-1.09,2985.04,2.99,15
623,Entry long,2026-01-07 05:30,Crosscurrent Long,3281.57,2.5117,8242.319369,-93.95,-1.14,8.2,46.29,0.56,-89.87,-1.09,2985.04,2.99,15
624,Exit short,2026-01-08 09:30,Close before opposite market entry,3176.69,2.5475,8237.23935,136.34,1.66,8.16,277.16,3.36,-17,-0.21,3121.38,3.12,65
624,Entry short,2026-01-07 17:15,Crosscurrent Short,3233.46,2.5475,8237.23935,136.34,1.66,8.16,277.16,3.36,-17,-0.21,3121.38,3.12,65
625,Exit long,2026-01-08 10:45,Crosscurrent Long Guard,3147.07,2.5978,8252.405282,-85.09,-1.03,8.21,14.02,0.17,-81.01,-0.98,3036.29,3.04,5
625,Entry long,2026-01-08 09:30,Crosscurrent Long,3176.69,2.5978,8252.405282,-85.09,-1.03,8.21,14.02,0.17,-81.01,-0.98,3036.29,3.04,5
626,Exit short,2026-01-09 02:00,Close before opposite market entry,3133.34,2.6268,8245.39386,6.49,0.08,8.23,222.97,2.70,-60.13,-0.73,3042.79,3.04,57
