Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
492,Entry long,2026-01-11 17:00,Keystone Long,3102,2.2028,6833.0856,20.73,0.30,6.84,24.15,0.35,-7.81,-0.11,-2439.75,-2.44,15
493,Exit long,2026-01-11 22:45,Keystone Risk,3126.65,2.1958,6834.625122,23.99,0.35,6.84,27.42,0.40,-6.35,-0.09,-2415.76,-2.42,2
493,Entry long,2026-01-11 22:15,Keystone Long,3112.59,2.1958,6834.625122,23.99,0.35,6.84,27.42,0.40,-6.35,-0.09,-2415.76,-2.42,2
494,Exit long,2026-01-12 04:00,Keystone Risk,3111.76,2.1894,6836.4015,-30.3,-0.44,6.82,50.16,0.73,-26.9,-0.39,-2446.06,-2.45,14
494,Entry long,2026-01-12 00:30,Keystone Long,3122.5,2.1894,6836.4015,-30.3,-0.44,6.82,50.16,0.73,-26.9,-0.39,-2446.06,-2.45,14
495,Exit long,2026-01-12 15:45,Return through basis,3141.25,2.1755,6834.76835,-7.8,-0.11,6.82,59.98,0.88,-14.71,-0.22,-2453.86,-2.45,22
495,Entry long,2026-01-12 10:15,Keystone Long,3141.7,2.1755,6834.76835,-7.8,-0.11,6.82,59.98,0.88,-14.71,-0.22,-2453.86,-2.45,22
496,Exit long,2026-01-13 01:15,Keystone Risk,3120.96,2.1749,6833.949031,-52.91,-0.77,6.8,4.71,0.07,-49.52,-0.73,-2506.77,-2.51,3
496,Entry long,2026-01-13 00:30,Keystone Long,3142.19,2.1749,6833.949031,-52.91,-0.77,6.8,4.71,0.07,-49.52,-0.73,-2506.77,-2.51,3
497,Exit long,2026-01-13 21:30,Keystone Risk,3158.18,2.181,6828.29661,52.78,0.77,6.85,56.22,0.82,-25.52,-0.37,-2454,-2.45,33
497,Entry long,2026-01-13 13:15,Keystone Long,3130.81,2.181,6828.29661,52.78,0.77,6.85,56.22,0.82,-25.52,-0.37,-2454,-2.45,33
498,Exit long,2026-01-13 23:00,Keystone Risk,3138.32,2.1658,6832.059416,-41.85,-0.61,6.81,18.03,0.26,-38.46,-0.56,-2495.85,-2.50,2
498,Entry long,2026-01-13 22:30,Keystone Long,3154.52,2.1658,6832.059416,-41.85,-0.61,6.81,18.03,0.26,-38.46,-0.56,-2495.85,-2.50,2
499,Exit long,2026-01-14 02:45,Keystone Risk,3202.48,2.1609,6829.09227,84.18,1.23,6.87,87.64,1.28,-21.65,-0.32,-2411.67,-2.41,12
499,Entry long,2026-01-13 23:45,Keystone Long,3160.3,2.1609,6829.09227,84.18,1.23,6.87,87.64,1.28,-21.65,-0.32,-2411.67,-2.41,12
500,Exit long,2026-01-14 06:00,Keystone Risk,3251.5,2.1293,6835.180758,81.27,1.19,6.87,84.73,1.24,-11.07,-0.16,-2330.4,-2.33,2
500,Entry long,2026-01-14 05:30,Keystone Long,3210.06,2.1293,6835.180758,81.27,1.19,6.87,84.73,1.24,-11.07,-0.16,-2330.4,-2.33,2
501,Exit long,2026-01-14 17:00,Return through basis,3326.06,2.0602,6840.708682,4.79,0.07,6.84,89.76,1.31,-47.54,-0.70,-2325.61,-2.33,43
501,Entry long,2026-01-14 06:15,Keystone Long,3320.41,2.0602,6840.708682,4.79,0.07,6.84,89.76,1.31,-47.54,-0.70,-2325.61,-2.33,43
502,Exit long,2026-01-15 00:30,Keystone Risk,3397.39,2.0425,6837.330025,94.9,1.39,6.88,98.37,1.44,-48.02,-0.70,-2230.71,-2.23,6
502,Entry long,2026-01-14 23:00,Keystone Long,3347.53,2.0425,6837.330025,94.9,1.39,6.88,98.37,1.44,-48.02,-0.70,-2230.71,-2.23,6
503,Exit long,2026-01-15 05:45,Keystone Risk,3358.28,2.0189,6843.788354,-70.53,-1.03,6.81,21.38,0.31,-67.14,-0.98,-2301.24,-2.30,9
503,Entry long,2026-01-15 03:30,Keystone Long,3389.86,2.0189,6843.788354,-70.53,-1.03,6.81,21.38,0.31,-67.14,-0.98,-2301.24,-2.30,9
504,Exit long,2026-01-15 22:45,Return through basis,3333.22,2.0439,6834.576771,-28.64,-0.42,6.82,76.67,1.12,-28.05,-0.41,-2329.87,-2.33,21
504,Entry long,2026-01-15 17:30,Keystone Long,3343.89,2.0439,6834.576771,-28.64,-0.42,6.82,76.67,1.12,-28.05,-0.41,-2329.87,-2.33,21
505,Exit long,2026-01-17 19:00,Keystone Risk,3292.6,2.0714,6835.640714,-22.17,-0.32,6.83,0,0.00,-18.76,-0.27,-2352.04,-2.35,5
505,Entry long,2026-01-17 17:45,Keystone Long,3300.01,2.0714,6835.640714,-22.17,-0.32,6.83,0,0.00,-18.76,-0.27,-2352.04,-2.35,5
506,Exit long,2026-01-17 23:15,Keystone Risk,3319.16,2.0688,6834.135984,25.68,0.38,6.85,29.12,0.43,-14.65,-0.21,-2326.36,-2.33,12
506,Entry long,2026-01-17 20:15,Keystone Long,3303.43,2.0688,6834.135984,25.68,0.38,6.85,29.12,0.43,-14.65,-0.21,-2326.36,-2.33,12
507,Exit long,2026-01-18 03:15,Keystone Risk,3313.3,2.0579,6835.993957,-24.37,-0.36,6.82,7.22,0.11,-21.52,-0.31,-2350.73,-2.35,8
507,Entry long,2026-01-18 01:15,Keystone Long,3321.83,2.0579,6835.993957,-24.37,-0.36,6.82,7.22,0.11,-21.52,-0.31,-2350.73,-2.35,8
508,Exit long,2026-01-18 21:15,Keystone Risk,3313.34,2.0579,6834.121268,-22.42,-0.33,6.82,6.52,0.10,-19.01,-0.28,-2373.15,-2.37,15
508,Entry long,2026-01-18 17:30,Keystone Long,3320.92,2.0579,6834.121268,-22.42,-0.33,6.82,6.52,0.10,-19.01,-0.28,-2373.15,-2.37,15
509,Exit long,2026-01-18 22:15,Keystone Risk,3344.55,2.0536,6832.347736,29.16,0.43,6.85,32.59,0.48,-13.64,-0.20,-2343.99,-2.34,2
509,Entry long,2026-01-18 21:45,Keystone Long,3327.01,2.0536,6832.347736,29.16,0.43,6.85,32.59,0.48,-13.64,-0.20,-2343.99,-2.34,2
510,Exit long,2026-01-19 05:00,Return through basis,3339.76,2.0442,6834.57828,-14.27,-0.21,6.83,46.81,0.68,-20.6,-0.30,-2358.26,-2.36,12
510,Entry long,2026-01-19 02:00,Keystone Long,3343.4,2.0442,6834.57828,-14.27,-0.21,6.83,46.81,0.68,-20.6,-0.30,-2358.26,-2.36,12
511,Exit long,2026-01-22 00:15,Keystone Risk,2968.53,2.2834,6839.719194,-68.1,-1.00,6.8,66.48,0.97,-64.72,-0.95,-2426.36,-2.43,4
511,Entry long,2026-01-21 23:15,Keystone Long,2995.41,2.2834,6839.719194,-68.1,-1.00,6.8,66.48,0.97,-64.72,-0.95,-2426.36,-2.43,4
512,Exit long,2026-01-22 03:45,Keystone Risk,3065.98,2.2912,6835.130752,182.49,2.67,6.92,185.99,2.72,-27.62,-0.40,-2243.87,-2.24,1
512,Entry long,2026-01-22 03:30,Keystone Long,2983.21,2.2912,6835.130752,182.49,2.67,6.92,185.99,2.72,-27.62,-0.40,-2243.87,-2.24,1
513,Exit long,2026-01-23 14:15,Keystone Risk,2959.75,2.3002,6845.97025,-44.74,-0.65,6.82,13.52,0.20,-41.34,-0.60,-2288.61,-2.29,8
513,Entry long,2026-01-23 12:15,Keystone Long,2976.25,2.3002,6845.97025,-44.74,-0.65,6.82,13.52,0.20,-41.34,-0.60,-2288.61,-2.29,8
514,Exit long,2026-01-24 03:30,Return through basis,2960.64,2.3034,6842.618244,-29.88,-0.44,6.82,111.16,1.63,-37.8,-0.55,-2318.49,-2.32,11
514,Entry long,2026-01-24 00:45,Keystone Long,2970.66,2.3034,6842.618244,-29.88,-0.44,6.82,111.16,1.63,-37.8,-0.55,-2318.49,-2.32,11
515,Exit long,2026-01-26 11:45,Return through basis,2846.76,2.3865,6840.85452,-53.83,-0.79,6.81,71.78,1.05,-62.93,-0.92,-2372.32,-2.37,10
515,Entry long,2026-01-26 09:15,Keystone Long,2866.48,2.3865,6840.85452,-53.83,-0.79,6.81,71.78,1.05,-62.93,-0.92,-2372.32,-2.37,10
516,Exit long,2026-01-26 16:15,Keystone Risk,2932.41,2.3682,6837.017082,100.53,1.47,6.88,104,1.52,-12.74,-0.19,-2271.79,-2.27,6
516,Entry long,2026-01-26 14:45,Keystone Long,2887.01,2.3682,6837.017082,100.53,1.47,6.88,104,1.52,-12.74,-0.19,-2271.79,-2.27,6
517,Exit long,2026-01-26 23:30,Keystone Risk,2896.79,2.3427,6843.96378,-64.41,-0.94,6.81,63.52,0.93,-61.02,-0.89,-2336.2,-2.34,2
517,Entry long,2026-01-26 23:00,Keystone Long,2921.4,2.3427,6843.96378,-64.41,-0.94,6.81,63.52,0.93,-61.02,-0.89,-2336.2,-2.34,2
518,Exit long,2026-01-28 01:15,Keystone Risk,2950.46,2.3006,6839.6838,-58.61,-0.86,6.81,53.21,0.78,-55.22,-0.81,-2394.81,-2.39,4
518,Entry long,2026-01-28 00:15,Keystone Long,2973,2.3006,6839.6838,-58.61,-0.86,6.81,53.21,0.78,-55.22,-0.81,-2394.81,-2.39,4
519,Exit long,2026-01-28 07:30,Keystone Risk,3028.7,2.296,6835.44456,111.45,1.63,6.89,117.67,1.72,-33.92,-0.50,-2283.36,-2.28,18
519,Entry long,2026-01-28 03:00,Keystone Long,2977.11,2.296,6835.44456,111.45,1.63,6.89,117.67,1.72,-33.92,-0.50,-2283.36,-2.28,18
520,Exit long,2026-01-28 22:45,Return through basis,3019.58,2.2595,6846.036455,-30.09,-0.44,6.83,30.68,0.45,-39.7,-0.58,-2313.45,-2.31,18
520,Entry long,2026-01-28 18:15,Keystone Long,3029.89,2.2595,6846.036455,-30.09,-0.44,6.83,30.68,0.45,-39.7,-0.58,-2313.45,-2.31,18
521,Exit long,2026-02-03 02:30,Return through basis,2334.88,2.9406,6840.71778,18.36,0.27,6.85,199.6,2.92,-92.5,-1.35,-2295.09,-2.30,18
521,Entry long,2026-02-02 22:00,Keystone Long,2326.3,2.9406,6840.71778,18.36,0.27,6.85,199.6,2.92,-92.5,-1.35,-2295.09,-2.30,18
522,Exit long,2026-02-04 06:45,Keystone Risk,2248.56,2.9802,6841.108704,-146.61,-2.14,6.77,126.27,1.85,-143.26,-2.09,-2441.7,-2.44,8
522,Entry long,2026-02-04 04:45,Keystone Long,2295.52,2.9802,6841.108704,-146.61,-2.14,6.77,126.27,1.85,-143.26,-2.09,-2441.7,-2.44,8
523,Exit long,2026-02-06 14:45,Keystone Risk,1909.25,3.4933,6838.588879,-175.43,-2.57,6.74,26.05,0.38,-172.1,-2.52,-2617.13,-2.62,3
523,Entry long,2026-02-06 14:00,Keystone Long,1957.63,3.4933,6838.588879,-175.43,-2.57,6.74,26.05,0.38,-172.1,-2.52,-2617.13,-2.62,3
524,Exit long,2026-02-07 01:15,Keystone Risk,2064.46,3.4404,6826.09764,269,3.95,6.95,272.54,4.00,-86.16,-1.26,-2348.13,-2.35,10
524,Entry long,2026-02-06 22:45,Keystone Long,1984.1,3.4404,6826.09764,269,3.95,6.95,272.54,4.00,-86.16,-1.26,-2348.13,-2.35,10
525,Exit long,2026-02-07 08:30,Return through basis,2045.58,3.3366,6845.134998,-26.66,-0.39,6.83,141.68,2.07,-37.19,-0.54,-2374.8,-2.37,20
525,Entry long,2026-02-07 03:30,Keystone Long,2051.53,3.3366,6845.134998,-26.66,-0.39,6.83,141.68,2.07,-37.19,-0.54,-2374.8,-2.37,20
526,Exit long,2026-02-07 14:15,Keystone Risk,2075.37,3.2495,6836.03814,-98.83,-1.45,6.78,45.77,0.67,-95.46,-1.40,-2473.63,-2.47,8
526,Entry long,2026-02-07 12:15,Keystone Long,2103.72,3.2495,6836.03814,-98.83,-1.45,6.78,45.77,0.67,-95.46,-1.40,-2473.63,-2.47,8
527,Exit long,2026-02-08 07:15,Return through basis,2082.87,3.2679,6828.963309,-29.15,-0.43,6.81,85.01,1.25,-50.33,-0.74,-2502.77,-2.50,19
527,Entry long,2026-02-08 02:30,Keystone Long,2089.71,3.2679,6828.963309,-29.15,-0.43,6.81,85.01,1.25,-50.33,-0.74,-2502.77,-2.50,19
528,Exit long,2026-02-08 18:15,Keystone Risk,2087.87,3.2383,6825.623974,-71.22,-1.04,6.79,45.33,0.66,-67.84,-0.99,-2574,-2.57,6
528,Entry long,2026-02-08 16:45,Keystone Long,2107.78,3.2383,6825.623974,-71.22,-1.04,6.79,45.33,0.66,-67.84,-0.99,-2574,-2.57,6
529,Exit long,2026-02-08 23:15,Keystone Risk,2102.89,3.2129,6820.697539,-71.07,-1.04,6.78,65.43,0.96,-67.69,-0.99,-2645.06,-2.65,14
529,Entry long,2026-02-08 19:45,Keystone Long,2122.91,3.2129,6820.697539,-71.07,-1.04,6.78,65.43,0.96,-67.69,-0.99,-2645.06,-2.65,14
530,Exit long,2026-02-10 01:30,Keystone Risk,2136.73,3.2768,6816.268288,178.33,2.62,6.9,181.83,2.67,-13.92,-0.20,-2466.73,-2.47,3
530,Entry long,2026-02-10 00:45,Keystone Long,2080.16,3.2768,6816.268288,178.33,2.62,6.9,181.83,2.67,-13.92,-0.20,-2466.73,-2.47,3
531,Exit long,2026-02-10 05:30,Keystone Risk,2101.68,3.2083,6828.86655,-92.76,-1.36,6.78,6.91,0.10,-89.4,-1.31,-2559.5,-2.56,3
531,Entry long,2026-02-10 04:45,Keystone Long,2128.5,3.2083,6828.86655,-92.76,-1.36,6.78,6.91,0.10,-89.4,-1.31,-2559.5,-2.56,3
532,Exit long,2026-02-11 22:30,Keystone Risk,1981.23,3.4053,6820.305105,-80.37,-1.18,6.78,7.28,0.11,-77,-1.13,-2639.87,-2.64,1
532,Entry long,2026-02-11 22:15,Keystone Long,2002.85,3.4053,6820.305105,-80.37,-1.18,6.78,7.28,0.11,-77,-1.13,-2639.87,-2.64,1
533,Exit long,2026-02-12 06:45,Keystone Risk,1948.65,3.4526,6814.707354,-93.53,-1.37,6.77,43.8,0.64,-90.17,-1.32,-2733.4,-2.73,5
533,Entry long,2026-02-12 05:30,Keystone Long,1973.79,3.4526,6814.707354,-93.53,-1.37,6.77,43.8,0.64,-90.17,-1.32,-2733.4,-2.73,5
534,Exit long,2026-02-12 20:45,Keystone Risk,1976.54,3.4167,6809.653935,-63.15,-0.93,6.78,23.4,0.34,-59.78,-0.88,-2796.55,-2.80,7
534,Entry long,2026-02-12 19:00,Keystone Long,1993.05,3.4167,6809.653935,-63.15,-0.93,6.78,23.4,0.34,-59.78,-0.88,-2796.55,-2.80,7
535,Exit long,2026-02-13 22:45,Keystone Risk,1992.58,3.4751,6805.392583,112.08,1.65,6.86,115.54,1.70,-53.89,-0.79,-2684.47,-2.68,23
535,Entry long,2026-02-13 17:00,Keystone Long,1958.33,3.4751,6805.392583,112.08,1.65,6.86,115.54,1.70,-53.89,-0.79,-2684.47,-2.68,23
536,Exit long,2026-02-14 19:00,Keystone Risk,2094.52,3.2886,6812.038926,69.11,1.01,6.85,72.56,1.07,-20.63,-0.30,-2615.35,-2.62,11
536,Entry long,2026-02-14 16:15,Keystone Long,2071.41,3.2886,6812.038926,69.11,1.01,6.85,72.56,1.07,-20.63,-0.30,-2615.35,-2.62,11
537,Exit long,2026-02-14 20:30,Keystone Risk,2079.67,3.2583,6816.819762,-47.4,-0.70,6.79,45.05,0.66,-44.02,-0.65,-2662.76,-2.66,5
537,Entry long,2026-02-14 19:15,Keystone Long,2092.14,3.2583,6816.819762,-47.4,-0.70,6.79,45.05,0.66,-44.02,-0.65,-2662.76,-2.66,5
538,Exit long,2026-02-16 19:00,Keystone Risk,1972.17,3.4315,6814.101125,-53.36,-0.78,6.79,18.82,0.28,-49.98,-0.73,-2716.12,-2.72,7
538,Entry long,2026-02-16 17:15,Keystone Long,1985.75,3.4315,6814.101125,-53.36,-0.78,6.79,18.82,0.28,-49.98,-0.73,-2716.12,-2.72,7
539,Exit long,2026-02-16 21:15,Keystone Risk,1974.8,3.42,6810.2802,-63.21,-0.93,6.78,105.94,1.56,-59.83,-0.88,-2779.32,-2.78,3
539,Entry long,2026-02-16 20:30,Keystone Long,1991.31,3.42,6810.2802,-63.21,-0.93,6.78,105.94,1.56,-59.83,-0.88,-2779.32,-2.78,3
540,Exit long,2026-02-17 10:00,Return through basis,1990.69,3.406,6805.90326,-32.39,-0.48,6.79,29.62,0.44,-55.52,-0.82,-2811.71,-2.81,16
540,Entry long,2026-02-17 06:00,Keystone Long,1998.21,3.406,6805.90326,-32.39,-0.48,6.79,29.62,0.44,-55.52,-0.82,-2811.71,-2.81,16
541,Exit long,2026-02-17 22:30,Keystone Risk,1978.74,3.4133,6803.184762,-55.9,-0.82,6.78,8.34,0.12,-52.53,-0.77,-2867.61,-2.87,1
541,Entry long,2026-02-17 22:15,Keystone Long,1993.14,3.4133,6803.184762,-55.9,-0.82,6.78,8.34,0.12,-52.53,-0.77,-2867.61,-2.87,1
542,Exit long,2026-02-18 08:00,Return through basis,1990.67,3.3991,6799.21973,-39.5,-0.58,6.78,46.24,0.68,-53.37,-0.78,-2907.11,-2.91,21
542,Entry long,2026-02-18 02:45,Keystone Long,2000.3,3.3991,6799.21973,-39.5,-0.58,6.78,46.24,0.68,-53.37,-0.78,-2907.11,-2.91,21
543,Exit long,2026-02-18 18:30,Keystone Risk,1998.07,3.3796,6795.767272,-49.84,-0.73,6.77,89.34,1.31,-46.47,-0.68,-2956.96,-2.96,11
543,Entry long,2026-02-18 15:45,Keystone Long,2010.82,3.3796,6795.767272,-49.84,-0.73,6.77,89.34,1.31,-46.47,-0.68,-2956.96,-2.96,11
544,Exit long,2026-02-19 16:30,Return through basis,1971.91,3.4299,6791.922279,-35.23,-0.52,6.78,19.58,0.29,-39.74,-0.59,-2992.19,-2.99,8
544,Entry long,2026-02-19 14:30,Keystone Long,1980.21,3.4299,6791.922279,-35.23,-0.52,6.78,19.58,0.29,-39.74,-0.59,-2992.19,-2.99,8
545,Exit long,2026-02-20 10:15,Keystone Risk,1948.59,3.4601,6789.892634,-54.32,-0.80,6.76,0.83,0.01,-50.95,-0.75,-3046.51,-3.05,7
545,Entry long,2026-02-20 08:30,Keystone Long,1962.34,3.4601,6789.892634,-54.32,-0.80,6.76,0.83,0.01,-50.95,-0.75,-3046.51,-3.05,7
546,Exit long,2026-02-21 20:30,Return through basis,1969.99,3.4362,6786.288828,-23.78,-0.35,6.77,42.15,0.62,-26.16,-0.39,-3070.29,-3.07,12
546,Entry long,2026-02-21 17:30,Keystone Long,1974.94,3.4362,6786.288828,-23.78,-0.35,6.77,42.15,0.62,-26.16,-0.39,-3070.29,-3.07,12
547,Exit long,2026-02-22 00:00,Keystone Risk,1978.47,3.4134,6784.610376,-38.05,-0.56,6.77,13.29,0.20,-34.68,-0.51,-3108.34,-3.11,6
547,Entry long,2026-02-21 22:30,Keystone Long,1987.64,3.4134,6784.610376,-38.05,-0.56,6.77,13.29,0.20,-34.68,-0.51,-3108.34,-3.11,6
548,Exit long,2026-02-23 07:30,Keystone Risk,1948.07,3.4655,6780.216095,-35.94,-0.53,6.76,8.77,0.13,-32.56,-0.48,-3144.28,-3.14,3
548,Entry long,2026-02-23 06:45,Keystone Long,1956.49,3.4655,6780.216095,-35.94,-0.53,6.76,8.77,0.13,-32.56,-0.48,-3144.28,-3.14,3
549,Exit long,2026-02-23 22:30,Keystone Risk,1895.82,3.5497,6779.039575,-56.18,-0.83,6.75,87.16,1.29,-52.82,-0.78,-3200.46,-3.20,19
549,Entry long,2026-02-23 17:45,Keystone Long,1909.75,3.5497,6779.039575,-56.18,-0.83,6.75,87.16,1.29,-52.82,-0.78,-3200.46,-3.20,19
550,Exit long,2026-02-25 05:30,Return through basis,1846.82,3.6663,6774.845781,-10.62,-0.16,6.77,57.86,0.85,-43.19,-0.64,-3211.08,-3.21,24
550,Entry long,2026-02-24 23:30,Keystone Long,1847.87,3.6663,6774.845781,-10.62,-0.16,6.77,57.86,0.85,-43.19,-0.64,-3211.08,-3.21,24
551,Exit long,2026-02-25 10:00,Keystone Risk,1940.59,3.5576,6771.037776,125.98,1.86,6.84,129.43,1.91,-22.81,-0.34,-3085.1,-3.09,3
551,Entry long,2026-02-25 09:15,Keystone Long,1903.26,3.5576,6771.037776,125.98,1.86,6.84,129.43,1.91,-22.81,-0.34,-3085.1,-3.09,3
552,Exit long,2026-02-25 13:15,Keystone Risk,1894.32,3.5472,6779.905248,-67.13,-0.99,6.75,5.41,0.08,-63.77,-0.94,-3152.23,-3.15,3
552,Entry long,2026-02-25 12:30,Keystone Long,1911.34,3.5472,6779.905248,-67.13,-0.99,6.75,5.41,0.08,-63.77,-0.94,-3152.23,-3.15,3
553,Exit long,2026-02-25 20:45,Keystone Risk,1944.11,3.5409,6775.122651,101.96,1.50,6.83,105.4,1.55,-27.75,-0.41,-3050.27,-3.05,14
553,Entry long,2026-02-25 17:15,Keystone Long,1913.39,3.5409,6775.122651,101.96,1.50,6.83,105.4,1.55,-27.75,-0.41,-3050.27,-3.05,14
554,Exit long,2026-02-27 14:15,Keystone Risk,2027.33,3.3181,6783.822269,-63.69,-0.94,6.75,60.37,0.89,-60.32,-0.89,-3113.96,-3.11,9
554,Entry long,2026-02-27 12:00,Keystone Long,2044.49,3.3181,6783.822269,-63.69,-0.94,6.75,60.37,0.89,-60.32,-0.89,-3113.96,-3.11,9
555,Exit long,2026-02-28 22:45,Keystone Risk,1883.86,3.5597,6778.807904,-79.57,-1.17,6.74,34.59,0.51,-76.22,-1.12,-3193.53,-3.19,3
555,Entry long,2026-02-28 22:00,Keystone Long,1904.32,3.5597,6778.807904,-79.57,-1.17,6.74,34.59,0.51,-76.22,-1.12,-3193.53,-3.19,3
556,Exit long,2026-03-01 06:30,Keystone Risk,1974.41,3.5172,6773.2479,164.28,2.42,6.86,167.75,2.48,-27.62,-0.41,-3029.24,-3.03,15
556,Entry long,2026-03-01 02:45,Keystone Long,1925.75,3.5172,6773.2479,164.28,2.42,6.86,167.75,2.48,-27.62,-0.41,-3029.24,-3.03,15
557,Exit long,2026-03-01 14:30,Return through basis,1999.65,3.3724,6784.021012,-47.17,-0.69,6.76,141.77,2.09,-69.29,-1.02,-3076.41,-3.08,18
557,Entry long,2026-03-01 10:00,Keystone Long,2011.63,3.3724,6784.021012,-47.17,-0.69,6.76,141.77,2.09,-69.29,-1.02,-3076.41,-3.08,18
558,Exit long,2026-03-01 22:30,Keystone Risk,1994.2,3.3651,6780.710151,-76.78,-1.13,6.75,7.78,0.11,-73.42,-1.08,-3153.19,-3.15,1
558,Entry long,2026-03-01 22:15,Keystone Long,2015.01,3.3651,6780.710151,-76.78,-1.13,6.75,7.78,0.11,-73.42,-1.08,-3153.19,-3.15,1
559,Exit long,2026-03-02 10:00,Keystone Risk,1955.17,3.4221,6776.339757,-92.28,-1.36,6.73,6.02,0.09,-88.93,-1.31,-3245.47,-3.25,3
559,Entry long,2026-03-02 09:15,Keystone Long,1980.17,3.4221,6776.339757,-92.28,-1.36,6.73,6.02,0.09,-88.93,-1.31,-3245.47,-3.25,3
560,Exit long,2026-03-02 23:00,Keystone Risk,2011.76,3.4451,6769.793755,154.06,2.27,6.85,157.52,2.33,-31.91,-0.47,-3091.41,-3.09,1
560,Entry long,2026-03-02 22:45,Keystone Long,1965.05,3.4451,6769.793755,154.06,2.27,6.85,157.52,2.33,-31.91,-0.47,-3091.41,-3.09,1
561,Exit long,2026-03-03 07:45,Return through basis,2026.28,3.3236,6780.576068,-52.79,-0.78,6.76,57.93,0.85,-88.7,-1.31,-3144.2,-3.14,23
561,Entry long,2026-03-03 02:00,Keystone Long,2040.13,3.3236,6780.576068,-52.79,-0.78,6.76,57.93,0.85,-88.7,-1.31,-3144.2,-3.14,23
562,Exit long,2026-03-04 00:30,Keystone Risk,1969.05,3.3976,6776.547176,-93.24,-1.38,6.73,60.55,0.89,-89.89,-1.33,-3237.43,-3.24,1
562,Entry long,2026-03-04 00:15,Keystone Long,1994.51,3.3976,6776.547176,-93.24,-1.38,6.73,60.55,0.89,-89.89,-1.33,-3237.43,-3.24,1
563,Exit long,2026-03-04 16:45,Keystone Risk,2036.31,3.3983,6770.09326,143.05,2.11,6.84,146.51,2.16,-14.26,-0.21,-3094.38,-3.09,4
563,Entry long,2026-03-04 15:45,Keystone Long,1992.2,3.3983,6770.09326,143.05,2.11,6.84,146.51,2.16,-14.26,-0.21,-3094.38,-3.09,4
564,Exit long,2026-03-04 23:15,Keystone Risk,2124.19,3.2694,6780.08172,157.88,2.33,6.86,161.35,2.38,-36.05,-0.53,-2936.51,-2.94,4
564,Entry long,2026-03-04 22:15,Keystone Long,2073.8,3.2694,6780.08172,157.88,2.33,6.86,161.35,2.38,-36.05,-0.53,-2936.51,-2.94,4
565,Exit long,2026-03-05 20:00,Keystone Risk,2130.31,3.1561,6789.433881,-72.73,-1.07,6.76,33.82,0.50,-69.37,-1.02,-3009.24,-3.01,5
565,Entry long,2026-03-05 18:45,Keystone Long,2151.21,3.1561,6789.433881,-72.73,-1.07,6.76,33.82,0.50,-69.37,-1.02,-3009.24,-3.01,5
566,Exit long,2026-03-07 20:30,Keystone Risk,1983.36,3.405,6786.19905,-39.63,-0.58,6.77,0,0.00,-36.25,-0.53,-3048.87,-3.05,5
566,Entry long,2026-03-07 19:15,Keystone Long,1993.01,3.405,6786.19905,-39.63,-0.58,6.77,0,0.00,-36.25,-0.53,-3048.87,-3.05,5
567,Exit long,2026-03-08 19:00,Keystone Risk,1957.44,3.447,6783.07554,-42.55,-0.63,6.77,35.25,0.52,-39.17,-0.58,-3091.41,-3.09,6
567,Entry long,2026-03-08 17:30,Keystone Long,1967.82,3.447,6783.07554,-42.55,-0.63,6.77,35.25,0.52,-39.17,-0.58,-3091.41,-3.09,6
568,Exit long,2026-03-09 05:00,Keystone Risk,1943.17,3.4626,6780.013182,-58.35,-0.86,6.75,38.47,0.57,-54.98,-0.81,-3149.76,-3.15,6
568,Entry long,2026-03-09 03:30,Keystone Long,1958.07,3.4626,6780.013182,-58.35,-0.86,6.75,38.47,0.57,-54.98,-0.81,-3149.76,-3.15,6
569,Exit long,2026-03-09 11:45,Keystone Risk,1974.88,3.3929,6775.994519,-82.16,-1.21,6.74,22.84,0.34,-78.81,-1.16,-3231.93,-3.23,2
569,Entry long,2026-03-09 11:15,Keystone Long,1997.11,3.3929,6775.994519,-82.16,-1.21,6.74,22.84,0.34,-78.81,-1.16,-3231.93,-3.23,2
570,Exit long,2026-03-09 15:15,Return through basis,1974.09,3.4088,6770.081328,-47.55,-0.70,6.75,89.57,1.32,-50.12,-0.74,-3279.48,-3.28,11
570,Entry long,2026-03-09 12:30,Keystone Long,1986.06,3.4088,6770.081328,-47.55,-0.70,6.75,89.57,1.32,-50.12,-0.74,-3279.48,-3.28,11
571,Exit long,2026-03-09 18:30,Keystone Risk,1994.89,3.3583,6766.806585,-74.1,-1.09,6.73,3.3,0.05,-70.75,-1.05,-3353.58,-3.35,3
571,Entry long,2026-03-09 17:45,Keystone Long,2014.95,3.3583,6766.806585,-74.1,-1.09,6.73,3.3,0.05,-70.75,-1.05,-3353.58,-3.35,3
572,Exit long,2026-03-10 01:45,Return through basis,2009.73,3.3517,6761.686063,-32.42,-0.48,6.75,69.75,1.03,-47.69,-0.70,-3386.01,-3.39,17
572,Entry long,2026-03-09 21:30,Keystone Long,2017.39,3.3517,6761.686063,-32.42,-0.48,6.75,69.75,1.03,-47.69,-0.70,-3386.01,-3.39,17
573,Exit long,2026-03-10 03:45,Keystone Risk,2027.3,3.2984,6759.378136,-79.26,-1.17,6.72,8.3,0.12,-84.42,-1.25,-3465.26,-3.47,1
