Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
71,Exit long,2025-05-06 00:00,1819.430000,27.6077,227.487314,0.4550,602.951814,-368.562578,9808.282066
71,Entry long,2025-05-05 17:30,1811.090000,27.6077,227.487314,0.4550,602.951814,-368.562578,9808.282066
70,Exit long,2025-05-06 00:00,1819.430000,27.5373,99.409601,0.1988,473.916683,-619.038178,9580.794752
70,Entry long,2025-05-05 06:00,1815.720000,27.5373,99.409601,0.1988,473.916683,-619.038178,9580.794752
69,Exit long,2025-05-05 00:00,1807.870000,27.3258,-600.895194,-1.2018,326.543773,-767.856069,9481.385151
69,Entry long,2025-05-04 20:15,1829.760000,27.3258,-600.895194,-1.2018,326.543773,-767.856069,9481.385151
68,Exit long,2025-05-05 00:00,1807.870000,27.1488,-921.431286,-1.8429,210.946408,-1087.310637,10082.280346
68,Entry long,2025-05-04 05:30,1841.710000,27.1488,-921.431286,-1.8429,210.946408,-1087.310637,10082.280346
67,Exit long,2025-05-04 00:00,1832.550000,27.248,-69.209809,-0.1384,353.133515,-197.547684,11003.711632
67,Entry long,2025-05-03 19:45,1834.990000,27.248,-69.209809,-0.1384,353.133515,-197.547684,11003.711632
66,Exit long,2025-05-04 00:00,1832.550000,27.343,104.723781,0.2094,528.540648,-572.016056,11072.921441
66,Entry long,2025-05-03 13:00,1828.620000,27.343,104.723781,0.2094,528.540648,-572.016056,11072.921441
65,Exit long,2025-05-03 00:00,1841.220000,27.3023,267.016136,0.5340,1083.080787,-252.818959,10968.197660
65,Entry long,2025-05-02 11:45,1831.340000,27.3023,267.016136,0.5340,1083.080787,-252.818959,10968.197660
64,Exit long,2025-05-03 00:00,1841.220000,27.0659,-168.350168,-0.3367,640.650882,-957.863739,10701.181525
64,Entry long,2025-05-02 02:30,1847.340000,27.0659,-168.350168,-0.3367,640.650882,-957.863739,10701.181525
63,Exit long,2025-05-01 00:00,1792.710000,28.0143,218.511878,0.4370,681.588974,-272.299417,10869.531693
63,Entry long,2025-04-30 18:15,1784.810000,28.0143,218.511878,0.4370,681.588974,-272.299417,10869.531693
62,Exit long,2025-05-01 00:00,1792.710000,27.6878,-366.863250,-0.7337,279.369826,-2085.167650,10651.019815
62,Entry long,2025-04-30 10:15,1805.860000,27.6878,-366.863250,-0.7337,279.369826,-2085.167650,10651.019815
61,Exit long,2025-05-01 00:00,1792.710000,27.652,-430.541038,-0.8611,214.855740,-2146.621760,11017.883065
61,Entry long,2025-04-30 04:00,1808.180000,27.652,-430.541038,-0.8611,214.855740,-2146.621760,11017.883065
60,Exit long,2025-04-30 00:00,1796.570000,27.4073,-763.842068,-1.5277,98.940433,-1234.151716,11448.424103
60,Entry long,2025-04-29 18:00,1824.340000,27.4073,-763.842068,-1.5277,98.940433,-1234.151716,11448.424103
59,Exit long,2025-04-30 00:00,1796.570000,27.3282,-905.384208,-1.8108,8.745033,-1374.336607,12212.266171
59,Entry long,2025-04-29 16:45,1829.600000,27.3282,-905.384208,-1.8108,8.745033,-1374.336607,12212.266171
58,Exit long,2025-04-30 00:00,1796.570000,27.5871,-440.842180,-0.8817,836.441482,-914.237161,13117.650379
58,Entry long,2025-04-29 06:30,1812.450000,27.5871,-440.842180,-0.8817,836.441482,-914.237161,13117.650379
57,Exit long,2025-04-29 00:00,1799.210000,27.8522,108.902122,0.2178,323.642623,-418.061598,13558.492558
57,Entry long,2025-04-28 19:30,1795.200000,27.8522,108.902122,0.2178,323.642623,-418.061598,13558.492558
56,Exit long,2025-04-29 00:00,1799.210000,27.8892,175.701831,0.3514,944.048728,-1414.260295,13449.590437
56,Entry long,2025-04-28 04:30,1792.810000,27.8892,175.701831,0.3514,944.048728,-1414.260295,13449.590437
55,Exit long,2025-04-28 00:00,1790.220000,27.7636,-299.846745,-0.5997,188.792395,-496.135309,13273.888606
55,Entry long,2025-04-27 18:30,1800.920000,27.7636,-299.846745,-0.5997,188.792395,-496.135309,13273.888606
54,Exit long,2025-04-28 00:00,1790.220000,27.6387,-523.476280,-1.0470,85.403469,-797.651819,13573.735351
54,Entry long,2025-04-27 09:00,1809.060000,27.6387,-523.476280,-1.0470,85.403469,-797.651819,13573.735351
53,Exit long,2025-04-27 00:00,1819.990000,27.7883,571.882711,1.1438,873.107618,-121.156881,14097.211631
53,Entry long,2025-04-26 15:45,1799.310000,27.7883,571.882711,1.1438,873.107618,-121.156881,14097.211631
52,Exit long,2025-04-27 00:00,1819.990000,27.7448,492.747511,0.9855,1090.647785,-690.012985,13525.328920
52,Entry long,2025-04-26 07:00,1802.130000,27.7448,492.747511,0.9855,1090.647785,-690.012985,13525.328920
51,Exit long,2025-04-27 00:00,1819.990000,27.7471,496.395651,0.9928,1094.345696,-686.463299,13032.581408
51,Entry long,2025-04-26 01:30,1802.000000,27.7471,496.395651,0.9928,1094.345696,-686.463299,13032.581408
50,Exit long,2025-04-26 00:00,1783.760000,27.9175,-204.356250,-0.4087,1001.680635,-271.079124,12536.185757
50,Entry long,2025-04-25 14:45,1790.980000,27.9175,-204.356250,-0.4087,1001.680635,-271.079124,12536.185757
49,Exit long,2025-04-26 00:00,1783.760000,28.3232,518.880216,1.0378,1742.440550,-271.335833,12740.542007
49,Entry long,2025-04-25 05:00,1765.340000,28.3232,518.880216,1.0378,1742.440550,-271.335833,12740.542007
48,Exit long,2025-04-25 00:00,1768.790000,28.3179,85.803123,0.1716,239.569115,-506.889736,12221.661791
48,Entry long,2025-04-24 18:15,1765.660000,28.3179,85.803123,0.1716,239.569115,-506.889736,12221.661791
47,Exit long,2025-04-25 00:00,1768.790000,28.4985,404.963294,0.8099,649.765173,-325.167571,12135.858668
47,Entry long,2025-04-24 13:30,1754.480000,28.4985,404.963294,0.8099,649.765173,-325.167571,12135.858668
46,Exit long,2025-04-25 00:00,1768.790000,27.8231,-789.618657,-1.5792,10.294535,-2111.770827,11730.895374
46,Entry long,2025-04-24 02:30,1797.070000,27.8231,-789.618657,-1.5792,10.294535,-2111.770827,11730.895374
45,Exit long,2025-04-24 00:00,1794.450000,27.7223,-256.708805,-0.5134,72.632513,-362.330894,12520.514031
45,Entry long,2025-04-23 22:45,1803.610000,27.7223,-256.708805,-0.5134,72.632513,-362.330894,12520.514031
44,Exit long,2025-04-24 00:00,1794.450000,27.8516,-24.509394,-0.0490,306.367429,-261.804894,12777.222836
44,Entry long,2025-04-23 21:15,1795.230000,27.8516,-24.509394,-0.0490,306.367429,-261.804894,12777.222836
43,Exit long,2025-04-24 00:00,1794.450000,27.7779,-156.667537,-0.3133,265.557031,-739.170773,12801.732230
43,Entry long,2025-04-23 18:00,1799.990000,27.7779,-156.667537,-0.3133,265.557031,-739.170773,12801.732230
42,Exit long,2025-04-23 00:00,1755.580000,31.5938,5461.932655,10.9238,6204.070543,-302.668411,12958.399767
42,Entry long,2025-04-22 04:15,1582.600000,31.5938,5461.932655,10.9238,6204.070543,-302.668411,12958.399767
41,Exit long,2025-04-23 00:00,1755.580000,31.5163,5326.572034,10.6532,6066.890222,-656.169633,7496.467113
41,Entry long,2025-04-22 02:00,1586.470000,31.5163,5326.572034,10.6532,6066.890222,-656.169633,7496.467113
40,Exit long,2025-04-21 00:00,1586.570000,31.6586,225.725773,0.4515,652.483617,-190.901320,2169.895079
40,Entry long,2025-04-20 18:45,1579.340000,31.6586,225.725773,0.4515,652.483617,-190.901320,2169.895079
39,Exit long,2025-04-21 00:00,1586.570000,30.9753,-858.634981,-1.7173,46.462932,-1534.825516,1944.169306
39,Entry long,2025-04-20 05:15,1614.190000,30.9753,-858.634981,-1.7173,46.462932,-1534.825516,1944.169306
38,Exit long,2025-04-21 00:00,1586.570000,30.9195,-947.065735,-1.8941,40.504607,-1622.039453,2802.804287
38,Entry long,2025-04-20 02:00,1617.100000,30.9195,-947.065735,-1.8941,40.504607,-1622.039453,2802.804287
37,Exit long,2025-04-20 00:00,1612.450000,31.212,324.292269,0.6486,945.098162,-132.650832,3749.870022
37,Entry long,2025-04-19 13:45,1601.960000,31.212,324.292269,0.6486,945.098162,-132.650832,3749.870022
36,Exit long,2025-04-20 00:00,1612.450000,31.4333,681.473844,1.3629,1306.682090,-1.885998,3425.577753
36,Entry long,2025-04-19 02:45,1590.670000,31.4333,681.473844,1.3629,1306.682090,-1.885998,3425.577753
35,Exit long,2025-04-19 00:00,1587.910000,31.4505,-62.900994,-0.1258,318.908039,-112.907284,2744.103909
35,Entry long,2025-04-18 17:45,1589.810000,31.4505,-62.900994,-0.1258,318.908039,-112.907284,2744.103909
34,Exit long,2025-04-19 00:00,1587.910000,31.5766,137.358300,0.2747,520.698475,-187.880893,2807.004902
34,Entry long,2025-04-18 08:00,1583.460000,31.5766,137.358300,0.2747,520.698475,-187.880893,2807.004902
33,Exit long,2025-04-18 00:00,1582.840000,31.2486,-541.226321,-1.0825,521.852169,-1182.760754,2669.646602
33,Entry long,2025-04-17 12:30,1600.060000,31.2486,-541.226321,-1.0825,521.852169,-1182.760754,2669.646602
32,Exit long,2025-04-18 00:00,1582.840000,31.5601,-48.286919,-0.0966,1025.386927,-696.215315,3210.872924
32,Entry long,2025-04-17 04:45,1584.270000,31.5601,-48.286919,-0.0966,1025.386927,-696.215315,3210.872924
31,Exit long,2025-04-18 00:00,1582.840000,31.5535,-58.689520,-0.1174,1014.760730,-706.482983,3259.159843
31,Entry long,2025-04-17 01:00,1584.600000,31.5535,-58.689520,-0.1174,1014.760730,-706.482983,3259.159843
30,Exit long,2025-04-17 00:00,1576.570000,31.5998,-183.910661,-0.3678,495.168395,-326.741621,3317.849363
30,Entry long,2025-04-16 21:15,1582.290000,31.5998,-183.910661,-0.3678,495.168395,-326.741621,3317.849363
29,Exit long,2025-04-17 00:00,1576.570000,31.3633,-556.698574,-1.1134,648.593042,-1778.612739,3501.760024
29,Entry long,2025-04-16 14:45,1594.220000,31.3633,-556.698574,-1.1134,648.593042,-1778.612739,3501.760024
28,Exit long,2025-04-17 00:00,1576.570000,31.632,-133.486854,-0.2670,1082.129210,-1365.867854,4058.458597
28,Entry long,2025-04-16 11:00,1580.690000,31.632,-133.486854,-0.2670,1082.129210,-1365.867854,4058.458597
27,Exit long,2025-04-16 00:00,1588.000000,30.4973,-1573.355129,-3.1467,644.712685,-1750.544377,4191.945451
27,Entry long,2025-04-15 13:30,1639.490000,30.4973,-1573.355129,-3.1467,644.712685,-1750.544377,4191.945451
26,Exit long,2025-04-16 00:00,1588.000000,30.6545,-1323.662849,-2.6473,905.841528,-1501.765701,5765.300580
26,Entry long,2025-04-15 03:00,1631.080000,30.6545,-1323.662849,-2.6473,905.841528,-1501.765701,5765.300580
25,Exit long,2025-04-16 00:00,1588.000000,30.6076,-1397.850121,-2.7957,828.242265,-1575.680407,7088.963429
25,Entry long,2025-04-15 02:00,1633.570000,30.6076,-1397.850121,-2.7957,828.242265,-1575.680407,7088.963429
24,Exit long,2025-04-15 00:00,1623.020000,30.7303,-126.916033,-0.2538,1981.180780,-740.599609,8486.813550
24,Entry long,2025-04-14 07:45,1627.050000,30.7303,-126.916033,-0.2538,1981.180780,-740.599609,8486.813550
23,Exit long,2025-04-15 00:00,1623.020000,30.8216,20.958674,0.0419,2135.319065,-594.548279,8613.729582
23,Entry long,2025-04-14 00:30,1622.240000,30.8216,20.958674,0.0419,2135.319065,-594.548279,8613.729582
22,Exit long,2025-04-14 00:00,1596.930000,30.9567,-567.436043,-1.1349,1037.668095,-1727.692612,8592.770908
22,Entry long,2025-04-13 17:30,1615.160000,30.9567,-567.436043,-1.1349,1037.668095,-1727.692612,8592.770908
21,Exit long,2025-04-14 00:00,1596.930000,30.7882,-836.822660,-1.6736,759.544335,-1990.763547,9160.206951
21,Entry long,2025-04-13 09:30,1624.010000,30.7882,-836.822660,-1.6736,759.544335,-1990.763547,9160.206951
20,Exit long,2025-04-13 00:00,1643.600000,31.9205,2461.072913,4.9221,3300.582869,-59.372187,9997.029611
20,Entry long,2025-04-12 05:15,1566.400000,31.9205,2461.072913,4.9221,3300.582869,-59.372187,9997.029611
19,Exit long,2025-04-12 00:00,1565.970000,31.9148,-25.212712,-0.0504,771.381337,-376.914092,7535.956698
19,Entry long,2025-04-11 15:45,1566.660000,31.9148,-25.212712,-0.0504,771.381337,-376.914092,7535.956698
18,Exit long,2025-04-12 00:00,1565.970000,32.62,1078.418580,2.1568,1892.614823,-37.839248,7561.169411
18,Entry long,2025-04-11 01:45,1532.810000,32.62,1078.418580,2.1568,1892.614823,-37.839248,7561.169411
17,Exit long,2025-04-11 00:00,1521.560000,32.742,-184.010111,-0.3680,164.037483,-442.999430,6482.750830
17,Entry long,2025-04-10 22:15,1527.080000,32.742,-184.010111,-0.3680,164.037483,-442.999430,6482.750830
16,Exit long,2025-04-10 00:00,1668.700000,33.6315,6117.912154,12.2359,6768.682317,-614.448107,6666.760941
16,Entry long,2025-04-09 14:00,1486.690000,33.6315,6117.912154,12.2359,6768.682317,-614.448107,6666.760941
15,Exit long,2025-04-10 00:00,1668.700000,34.3692,7348.826978,14.6978,8013.871418,-543.033702,548.848787
15,Entry long,2025-04-09 05:45,1454.780000,34.3692,7348.826978,14.6978,8013.871418,-543.033702,548.848787
14,Exit long,2025-04-09 00:00,1472.680000,31.4949,-3621.595404,-7.2431,162.828492,-4598.251405,-6799.978192
14,Entry long,2025-04-08 12:00,1587.570000,31.4949,-3621.595404,-7.2431,162.828492,-4598.251405,-6799.978192
13,Exit long,2025-04-09 00:00,1472.680000,31.5856,-3487.681617,-6.9754,1103.916614,-4467.150979,-3178.382788
13,Entry long,2025-04-08 01:45,1583.000000,31.5856,-3487.681617,-6.9754,1103.916614,-4467.150979,-3178.382788
12,Exit long,2025-04-08 00:00,1552.440000,32.8945,1063.479846,2.1270,3895.040164,-1112.821626,309.298830
12,Entry long,2025-04-07 13:00,1520.010000,32.8945,1063.479846,2.1270,3895.040164,-1112.821626,309.298830
11,Exit long,2025-04-06 00:00,1805.140000,27.8677,302.364855,0.6047,419.687993,-200.647646,-754.181016
11,Entry long,2025-04-05 21:30,1794.190000,27.8677,302.364855,0.6047,419.687993,-200.647646,-754.181016
10,Exit long,2025-04-06 00:00,1805.140000,27.5152,-334.309204,-0.6686,110.610947,-1542.499917,-1056.545871
10,Entry long,2025-04-05 09:15,1817.190000,27.5152,-334.309204,-0.6686,110.610947,-1542.499917,-1056.545871
9,Exit long,2025-04-05 00:00,1815.970000,27.5889,97.664872,0.1953,450.527501,-834.013861,-722.236667
9,Entry long,2025-04-04 15:15,1812.330000,27.5889,97.664872,0.1953,450.527501,-834.013861,-722.236667
8,Exit long,2025-04-05 00:00,1815.970000,27.7044,307.518410,0.6150,827.806313,-1310.416286,-819.901538
8,Entry long,2025-04-04 06:15,1804.770000,27.7044,307.518410,0.6150,827.806313,-1310.416286,-819.901538
7,Exit long,2025-04-04 00:00,1816.480000,27.9345,739.706129,1.4794,881.334153,-315.939438,-1127.419948
7,Entry long,2025-04-03 19:15,1789.900000,27.9345,739.706129,1.4794,881.334153,-315.939438,-1127.419948
6,Exit long,2025-04-04 00:00,1816.480000,27.2524,-499.264185,-0.9985,139.804873,-2378.590505,-1867.126077
6,Entry long,2025-04-03 05:00,1834.700000,27.2524,-499.264185,-0.9985,139.804873,-2378.590505,-1867.126077
5,Exit long,2025-04-03 00:00,1794.110000,26.6711,-2152.089145,-4.3042,2219.566968,-2513.215518,-1367.861892
5,Entry long,2025-04-02 15:00,1874.700000,26.6711,-2152.089145,-4.3042,2219.566968,-2513.215518,-1367.861892
4,Exit long,2025-04-03 00:00,1794.110000,26.6157,-2250.890295,-4.5018,2111.690151,-2611.266961,784.227253
4,Entry long,2025-04-02 09:30,1878.580000,26.6157,-2250.890295,-4.5018,2111.690151,-2611.266961,784.227253
3,Exit long,2025-04-02 00:00,1904.210000,26.5748,601.388269,1.2028,1229.351362,-1.328741,3035.117549
3,Entry long,2025-04-01 15:00,1881.480000,26.5748,601.388269,1.2028,1229.351362,-1.328741,3035.117549
2,Exit long,2025-04-02 00:00,1904.210000,27.3175,2015.210372,4.0304,2660.722383,-46.712888,2433.729280
2,Entry long,2025-04-01 02:15,1830.340000,27.3175,2015.210372,4.0304,2660.722383,-46.712888,2433.729280
1,Exit long,2025-04-01 00:00,1821.590000,27.6798,418.518908,0.8370,1298.737247,-382.535140,418.518908
1,Entry long,2025-03-31 11:45,1806.370000,27.6798,418.518908,0.8370,1298.737247,-382.535140,418.518908
