Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
525,Exit long,2026-04-25 00:15,Eigen regime,2315.64,2,4647.86,-21.23,-0.46,4.64,7.4,0.16,-19.17,-0.41,-785.83,-0.79,2
525,Entry long,2026-04-24 23:45,Eigen Long,2323.93,2,4647.86,-21.23,-0.46,4.64,7.4,0.16,-19.17,-0.41,-785.83,-0.79,2
526,Exit long,2026-04-25 11:30,Eigen regime,2315.09,2,4636.96,-11.42,-0.25,4.64,0.72,0.02,-13.14,-0.28,-797.25,-0.80,7
526,Entry long,2026-04-25 09:45,Eigen Long,2318.48,2,4636.96,-11.42,-0.25,4.64,0.72,0.02,-13.14,-0.28,-797.25,-0.80,7
527,Exit long,2026-04-26 10:00,Eigen regime,2312.69,2,4635.42,-14.68,-0.32,4.63,0,0.00,-17.74,-0.38,-811.93,-0.81,13
527,Entry long,2026-04-26 06:45,Eigen Long,2317.71,2,4635.42,-14.68,-0.32,4.63,0,0.00,-17.74,-0.38,-811.93,-0.81,13
528,Exit long,2026-04-26 21:00,Eigen regime,2327.86,2,4666.76,-15.71,-0.34,4.66,4.03,0.09,-25.16,-0.54,-827.63,-0.83,11
528,Entry long,2026-04-26 18:15,Eigen Long,2333.38,2,4666.76,-15.71,-0.34,4.66,4.03,0.09,-25.16,-0.54,-827.63,-0.83,11
529,Exit long,2026-04-27 09:00,Eigen regime,2389.86,2,4697.78,77.23,1.64,4.74,83.9,1.78,-21.92,-0.47,-750.4,-0.75,42
529,Entry long,2026-04-26 22:30,Eigen Long,2348.89,2,4697.78,77.23,1.64,4.74,83.9,1.78,-21.92,-0.47,-750.4,-0.75,42
530,Exit long,2026-04-27 13:15,ATR risk,2361.91,2,4779.5,-60.45,-1.26,4.75,0.57,0.01,-59.91,-1.25,-810.86,-0.81,4
530,Entry long,2026-04-27 12:15,Eigen Long,2389.75,2,4779.5,-60.45,-1.26,4.75,0.57,0.01,-59.91,-1.25,-810.86,-0.81,4
531,Exit long,2026-04-29 06:45,Eigen regime,2286.13,2,4596.32,-28.64,-0.62,4.58,11.24,0.24,-30.17,-0.66,-839.5,-0.84,12
531,Entry long,2026-04-29 03:45,Eigen Long,2298.16,2,4596.32,-28.64,-0.62,4.58,11.24,0.24,-30.17,-0.66,-839.5,-0.84,12
532,Exit long,2026-04-29 20:15,Eigen regime,2319.25,2,4599.3,34.58,0.75,4.62,91.34,1.99,-7,-0.15,-804.92,-0.80,35
532,Entry long,2026-04-29 11:30,Eigen Long,2299.65,2,4599.3,34.58,0.75,4.62,91.34,1.99,-7,-0.15,-804.92,-0.80,35
533,Exit long,2026-04-30 22:30,Eigen regime,2257.29,2,4539.74,-29.68,-0.65,4.53,0.71,0.02,-52.07,-1.15,-834.6,-0.83,3
533,Entry long,2026-04-30 21:45,Eigen Long,2269.87,2,4539.74,-29.68,-0.65,4.53,0.71,0.02,-52.07,-1.15,-834.6,-0.83,3
534,Exit long,2026-05-01 05:30,Eigen regime,2256.84,2,4525.62,-16.45,-0.36,4.52,4.82,0.11,-15.88,-0.35,-851.05,-0.85,5
534,Entry long,2026-05-01 04:15,Eigen Long,2262.81,2,4525.62,-16.45,-0.36,4.52,4.82,0.11,-15.88,-0.35,-851.05,-0.85,5
535,Exit long,2026-05-01 18:00,Eigen regime,2280.75,2,4567.26,-10.32,-0.23,4.56,5.43,0.12,-28.29,-0.62,-861.37,-0.86,26
535,Entry long,2026-05-01 11:30,Eigen Long,2283.63,2,4567.26,-10.32,-0.23,4.56,5.43,0.12,-28.29,-0.62,-861.37,-0.86,26
536,Exit long,2026-05-02 04:45,Eigen regime,2293.25,2,4608.04,-26.12,-0.57,4.6,38.92,0.84,-29.79,-0.65,-887.49,-0.89,33
536,Entry long,2026-05-01 20:30,Eigen Long,2304.02,2,4608.04,-26.12,-0.57,4.6,38.92,0.84,-29.79,-0.65,-887.49,-0.89,33
537,Exit long,2026-05-02 10:30,Eigen regime,2294.63,2,4591.4,-6.73,-0.15,4.59,0.2,0.00,-5.55,-0.12,-894.22,-0.89,1
537,Entry long,2026-05-02 10:15,Eigen Long,2295.7,2,4591.4,-6.73,-0.15,4.59,0.2,0.00,-5.55,-0.12,-894.22,-0.89,1
538,Exit long,2026-05-02 14:30,Eigen regime,2296.35,2,4606.14,-18.04,-0.39,4.6,0,0.00,-18.18,-0.39,-912.26,-0.91,10
538,Entry long,2026-05-02 12:00,Eigen Long,2303.07,2,4606.14,-18.04,-0.39,4.6,0,0.00,-18.18,-0.39,-912.26,-0.91,10
539,Exit long,2026-05-02 17:30,Eigen regime,2304.15,2,4608.52,-4.83,-0.10,4.61,0,0.00,-15.8,-0.34,-917.09,-0.92,10
539,Entry long,2026-05-02 15:00,Eigen Long,2304.26,2,4608.52,-4.83,-0.10,4.61,0,0.00,-15.8,-0.34,-917.09,-0.92,10
540,Exit long,2026-05-03 09:15,Eigen regime,2308.49,2,4618.62,-6.26,-0.14,4.62,63.06,1.36,-16.29,-0.35,-923.35,-0.92,48
540,Entry long,2026-05-02 21:15,Eigen Long,2309.31,2,4618.62,-6.26,-0.14,4.62,63.06,1.36,-16.29,-0.35,-923.35,-0.92,48
541,Exit long,2026-05-04 05:45,Eigen regime,2318.88,2,4622.46,10.67,0.23,4.63,63.73,1.38,-6.27,-0.14,-912.68,-0.91,49
541,Entry long,2026-05-03 17:30,Eigen Long,2311.23,2,4622.46,10.67,0.23,4.63,63.73,1.38,-6.27,-0.14,-912.68,-0.91,49
542,Exit long,2026-05-04 07:30,Eigen regime,2325.56,2,4694,-47.55,-1.01,4.67,17.15,0.37,-56.83,-1.21,-960.23,-0.96,5
542,Entry long,2026-05-04 06:15,Eigen Long,2347,2,4694,-47.55,-1.01,4.67,17.15,0.37,-56.83,-1.21,-960.23,-0.96,5
