Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
502,Entry long,2025-11-24 03:45,Compass Ladder Long,2829.13,3,8487.39,-93.07,-1.10,8.44,40.32,0.48,-88.87,-1.05,-3100.96,-3.10,14
503,Exit long,2025-11-24 12:00,Compass First,2866.42,2,5680.32,46.81,0.82,5.71,49.67,0.87,-32.77,-0.58,-3058.41,-3.06,5
503,Entry long,2025-11-24 10:45,Compass Ladder Long,2840.16,2,5680.32,46.81,0.82,5.71,49.67,0.87,-32.77,-0.58,-3058.41,-3.06,5
504,Exit long,2025-11-24 12:15,Compass Remainder,2804.68,3,8520.48,-114.89,-1.35,8.47,85.22,1.00,-110.68,-1.30,-3169.04,-3.17,6
504,Entry long,2025-11-24 10:45,Compass Ladder Long,2840.16,3,8520.48,-114.89,-1.35,8.47,85.22,1.00,-110.68,-1.30,-3169.04,-3.17,6
505,Exit long,2025-11-25 00:45,Compass First,2873.63,2,5691.06,50.47,0.89,5.72,53.35,0.94,-21.9,-0.38,-3122.83,-3.12,4
505,Entry long,2025-11-24 23:45,Compass Ladder Long,2845.53,2,5691.06,50.47,0.89,5.72,53.35,0.94,-21.9,-0.38,-3122.83,-3.12,4
506,Exit long,2025-11-25 01:15,Compass Remainder,2903.38,3,8536.59,164.9,1.93,8.62,169.25,1.98,-32.85,-0.38,-2953.67,-2.95,6
506,Entry long,2025-11-24 23:45,Compass Ladder Long,2845.53,3,8536.59,164.9,1.93,8.62,169.25,1.98,-32.85,-0.38,-2953.67,-2.95,6
507,Exit long,2025-11-25 21:45,Compass First,2899.3,2,5853.48,-60.69,-1.04,5.82,8.35,0.14,-57.79,-0.99,-3018.75,-3.02,1
507,Entry long,2025-11-25 21:30,Compass Ladder Long,2926.74,2,5853.48,-60.69,-1.04,5.82,8.35,0.14,-57.79,-0.99,-3018.75,-3.02,1
508,Exit long,2025-11-25 21:45,Compass Remainder,2899.3,3,8780.22,-91.04,-1.04,8.74,12.53,0.14,-86.69,-0.99,-3105.4,-3.11,1
508,Entry long,2025-11-25 21:30,Compass Ladder Long,2926.74,3,8780.22,-91.04,-1.04,8.74,12.53,0.14,-86.69,-0.99,-3105.4,-3.11,1
509,Exit long,2025-11-26 02:15,Compass First,2955.51,2,5855.32,49.8,0.85,5.88,52.76,0.90,-20.86,-0.36,-3059.98,-3.06,5
509,Entry long,2025-11-26 01:00,Compass Ladder Long,2927.66,2,5855.32,49.8,0.85,5.88,52.76,0.90,-20.86,-0.36,-3059.98,-3.06,5
510,Exit long,2025-11-26 03:15,Compass Remainder,2888.79,3,8782.98,-125.3,-1.43,8.72,83.61,0.95,-120.97,-1.38,-3180.9,-3.18,9
510,Entry long,2025-11-26 01:00,Compass Ladder Long,2927.66,3,8782.98,-125.3,-1.43,8.72,83.61,0.95,-120.97,-1.38,-3180.9,-3.18,9
511,Exit long,2025-11-27 01:15,Compass First,2966.69,2,5887.08,40.37,0.69,5.91,43.34,0.74,-22.14,-0.38,-3144.94,-3.14,4
511,Entry long,2025-11-27 00:15,Compass Ladder Long,2943.54,2,5887.08,40.37,0.69,5.91,43.34,0.74,-22.14,-0.38,-3144.94,-3.14,4
512,Exit long,2025-11-27 01:30,Compass Remainder,2997.47,3,8830.62,152.82,1.73,8.91,157.31,1.78,-33.2,-0.38,-2987.7,-2.99,5
512,Entry long,2025-11-27 00:15,Compass Ladder Long,2943.54,3,8830.62,152.82,1.73,8.91,157.31,1.78,-33.2,-0.38,-2987.7,-2.99,5
513,Exit long,2025-11-28 06:30,Compass First,3015.51,2,6065.82,-40.85,-0.67,6.05,18.15,0.30,-37.83,-0.62,-3033.1,-3.03,15
513,Entry long,2025-11-28 02:45,Compass Ladder Long,3032.91,2,6065.82,-40.85,-0.67,6.05,18.15,0.30,-37.83,-0.62,-3033.1,-3.03,15
514,Exit long,2025-11-28 06:30,Compass Remainder,3015.51,3,9098.73,-61.27,-0.67,9.07,27.22,0.30,-56.75,-0.62,-3089.82,-3.09,15
514,Entry long,2025-11-28 02:45,Compass Ladder Long,3032.91,3,9098.73,-61.27,-0.67,9.07,27.22,0.30,-56.75,-0.62,-3089.82,-3.09,15
515,Exit long,2025-11-28 14:30,Compass First,3005.32,2,6045.96,-41.35,-0.68,6.03,0,0.00,-38.34,-0.63,-3135.71,-3.14,2
515,Entry long,2025-11-28 14:00,Compass Ladder Long,3022.98,2,6045.96,-41.35,-0.68,6.03,0,0.00,-38.34,-0.63,-3135.71,-3.14,2
516,Exit long,2025-11-28 14:30,Compass Remainder,3005.32,3,9068.94,-62.02,-0.68,9.04,0,0.00,-57.51,-0.63,-3193.19,-3.19,2
516,Entry long,2025-11-28 14:00,Compass Ladder Long,3022.98,3,9068.94,-62.02,-0.68,9.04,0,0.00,-57.51,-0.63,-3193.19,-3.19,2
517,Exit long,2025-11-28 19:00,Compass First,3040.4,2,6127.24,-52.54,-0.86,6.1,13.32,0.22,-49.5,-0.81,-3250.33,-3.25,8
517,Entry long,2025-11-28 17:00,Compass Ladder Long,3063.62,2,6127.24,-52.54,-0.86,6.1,13.32,0.22,-49.5,-0.81,-3250.33,-3.25,8
518,Exit long,2025-11-28 19:00,Compass Remainder,3040.4,3,9190.86,-78.81,-0.86,9.16,19.97,0.22,-74.25,-0.81,-3324.55,-3.32,8
518,Entry long,2025-11-28 17:00,Compass Ladder Long,3063.62,3,9190.86,-78.81,-0.86,9.16,19.97,0.22,-74.25,-0.81,-3324.55,-3.32,8
519,Exit long,2025-11-30 10:45,Compass First,2990.2,2,6010.5,-36.11,-0.60,6,8.48,0.14,-33.12,-0.55,-3365.17,-3.37,4
519,Entry long,2025-11-30 09:45,Compass Ladder Long,3005.25,2,6010.5,-36.11,-0.60,6,8.48,0.14,-33.12,-0.55,-3365.17,-3.37,4
520,Exit long,2025-11-30 10:45,Compass Remainder,2990.2,3,9015.75,-54.16,-0.60,9,12.72,0.14,-49.68,-0.55,-3414.82,-3.41,4
520,Entry long,2025-11-30 09:45,Compass Ladder Long,3005.25,3,9015.75,-54.16,-0.60,9,12.72,0.14,-49.68,-0.55,-3414.82,-3.41,4
521,Exit long,2025-11-30 13:15,Compass First,2987.96,2,6005.18,-35.26,-0.59,5.99,1.18,0.02,-32.27,-0.54,-3454.59,-3.45,6
521,Entry long,2025-11-30 11:45,Compass Ladder Long,3002.59,2,6005.18,-35.26,-0.59,5.99,1.18,0.02,-32.27,-0.54,-3454.59,-3.45,6
522,Exit long,2025-11-30 13:15,Compass Remainder,2987.96,3,9007.77,-52.9,-0.59,8.99,1.77,0.02,-48.41,-0.54,-3502.98,-3.50,6
522,Entry long,2025-11-30 11:45,Compass Ladder Long,3002.59,3,9007.77,-52.9,-0.59,8.99,1.77,0.02,-48.41,-0.54,-3502.98,-3.50,6
523,Exit long,2025-11-30 16:15,Compass First,3012.12,2,6005.04,13.19,0.22,6.02,16.2,0.27,-6.32,-0.11,-3494.29,-3.49,3
523,Entry long,2025-11-30 15:30,Compass Ladder Long,3002.52,2,6005.04,13.19,0.22,6.02,16.2,0.27,-6.32,-0.11,-3494.29,-3.49,3
524,Exit long,2025-11-30 20:30,Compass Remainder,3023.61,3,9007.56,54.25,0.60,9.04,58.79,0.65,-22,-0.24,-3435.54,-3.44,20
524,Entry long,2025-11-30 15:30,Compass Ladder Long,3002.52,3,9007.56,54.25,0.60,9.04,58.79,0.65,-22,-0.24,-3435.54,-3.44,20
525,Exit long,2025-12-02 09:00,Compass First,2820,2,5594.98,39.41,0.70,5.62,42.23,0.75,-35.02,-0.63,-3400.33,-3.40,4
525,Entry long,2025-12-02 08:00,Compass Ladder Long,2797.49,2,5594.98,39.41,0.70,5.62,42.23,0.75,-35.02,-0.63,-3400.33,-3.40,4
526,Exit long,2025-12-02 18:45,Compass Remainder,2827.92,3,8392.47,82.86,0.99,8.44,87.1,1.04,-54.87,-0.65,-3313.27,-3.31,43
526,Entry long,2025-12-02 08:00,Compass Ladder Long,2797.49,3,8392.47,82.86,0.99,8.44,87.1,1.04,-54.87,-0.65,-3313.27,-3.31,43
527,Exit long,2025-12-05 00:45,Compass First,3164.42,2,6413.14,-90.7,-1.41,6.37,33.66,0.52,-87.53,-1.36,-3408.78,-3.41,3
527,Entry long,2025-12-05 00:00,Compass Ladder Long,3206.57,2,6413.14,-90.7,-1.41,6.37,33.66,0.52,-87.53,-1.36,-3408.78,-3.41,3
528,Exit long,2025-12-05 00:45,Compass Remainder,3164.42,3,9619.71,-136.05,-1.41,9.56,50.5,0.52,-131.3,-1.36,-3540.02,-3.54,3
528,Entry long,2025-12-05 00:00,Compass Ladder Long,3206.57,3,9619.71,-136.05,-1.41,9.56,50.5,0.52,-131.3,-1.36,-3540.02,-3.54,3
529,Exit long,2025-12-05 12:30,Compass First,3151.27,2,6353.14,-56.94,-0.90,6.33,29.13,0.46,-53.79,-0.85,-3601.73,-3.60,8
529,Entry long,2025-12-05 10:30,Compass Ladder Long,3176.57,2,6353.14,-56.94,-0.90,6.33,29.13,0.46,-53.79,-0.85,-3601.73,-3.60,8
530,Exit long,2025-12-05 12:30,Compass Remainder,3151.27,3,9529.71,-85.41,-0.90,9.49,43.69,0.46,-80.68,-0.85,-3682.37,-3.68,8
530,Entry long,2025-12-05 10:30,Compass Ladder Long,3176.57,3,9529.71,-85.41,-0.90,9.49,43.69,0.46,-80.68,-0.85,-3682.37,-3.68,8
531,Exit long,2025-12-06 22:45,Compass First,3057.69,2,6091.5,17.78,0.29,6.11,20.84,0.34,-6.95,-0.11,-3669.15,-3.67,1
531,Entry long,2025-12-06 22:30,Compass Ladder Long,3045.75,2,6091.5,17.78,0.29,6.11,20.84,0.34,-6.95,-0.11,-3669.15,-3.67,1
532,Exit long,2025-12-06 23:15,Compass Remainder,3029.09,3,9137.25,-59.12,-0.65,9.12,34.72,0.38,-54.57,-0.60,-3723.7,-3.72,3
532,Entry long,2025-12-06 22:30,Compass Ladder Long,3045.75,3,9137.25,-59.12,-0.65,9.12,34.72,0.38,-54.57,-0.60,-3723.7,-3.72,3
533,Exit long,2025-12-07 07:00,Compass First,3031.98,2,6095.36,-37.5,-0.61,6.08,9.58,0.16,-34.46,-0.56,-3765.77,-3.77,3
533,Entry long,2025-12-07 06:15,Compass Ladder Long,3047.68,2,6095.36,-37.5,-0.61,6.08,9.58,0.16,-34.46,-0.56,-3765.77,-3.77,3
534,Exit long,2025-12-07 07:00,Compass Remainder,3031.98,3,9143.04,-56.24,-0.61,9.12,14.36,0.16,-51.69,-0.56,-3817.44,-3.82,3
534,Entry long,2025-12-07 06:15,Compass Ladder Long,3047.68,3,9143.04,-56.24,-0.61,9.12,14.36,0.16,-51.69,-0.56,-3817.44,-3.82,3
535,Exit long,2025-12-07 12:00,Compass First,3056.55,2,6092.36,14.64,0.24,6.1,17.8,0.29,-13.27,-0.22,-3807.37,-3.81,10
535,Entry long,2025-12-07 09:30,Compass Ladder Long,3046.18,2,6092.36,14.64,0.24,6.1,17.8,0.29,-13.27,-0.22,-3807.37,-3.81,10
536,Exit long,2025-12-07 15:00,Compass Remainder,3034.99,3,9138.54,-42.71,-0.47,9.12,27.24,0.30,-38.15,-0.42,-3845.5,-3.85,22
536,Entry long,2025-12-07 09:30,Compass Ladder Long,3046.18,3,9138.54,-42.71,-0.47,9.12,27.24,0.30,-38.15,-0.42,-3845.5,-3.85,22
537,Exit long,2025-12-08 02:15,Compass First,3144.94,2,6222.46,61.18,0.98,6.26,64.33,1.03,-13.58,-0.22,-3788.98,-3.79,2
537,Entry long,2025-12-08 01:45,Compass Ladder Long,3111.23,2,6222.46,61.18,0.98,6.26,64.33,1.03,-13.58,-0.22,-3788.98,-3.79,2
538,Exit long,2025-12-08 05:45,Compass Remainder,3076.11,3,9333.69,-114.68,-1.23,9.28,111.68,1.20,-110.06,-1.18,-3899,-3.90,16
538,Entry long,2025-12-08 01:45,Compass Ladder Long,3111.23,3,9333.69,-114.68,-1.23,9.28,111.68,1.20,-110.06,-1.18,-3899,-3.90,16
539,Exit long,2025-12-08 12:30,Compass First,3129.63,2,6206.3,46.74,0.75,6.23,58,0.93,-29.49,-0.47,-3856.91,-3.86,12
539,Entry long,2025-12-08 09:30,Compass Ladder Long,3103.15,2,6206.3,46.74,0.75,6.23,58,0.93,-29.49,-0.47,-3856.91,-3.86,12
540,Exit long,2025-12-08 16:45,Compass Remainder,3143.17,3,9309.45,110.73,1.19,9.37,115.44,1.24,-44.24,-0.47,-3741.52,-3.74,29
540,Entry long,2025-12-08 09:30,Compass Ladder Long,3103.15,3,9309.45,110.73,1.19,9.37,115.44,1.24,-44.24,-0.47,-3741.52,-3.74,29
541,Exit long,2025-12-09 09:00,Compass First,3106.34,2,6271.44,-65.01,-1.04,6.24,29.43,0.47,-61.9,-0.99,-3811.24,-3.81,14
541,Entry long,2025-12-09 05:30,Compass Ladder Long,3135.72,2,6271.44,-65.01,-1.04,6.24,29.43,0.47,-61.9,-0.99,-3811.24,-3.81,14
542,Exit long,2025-12-09 09:00,Compass Remainder,3106.34,3,9407.16,-97.51,-1.04,9.36,44.15,0.47,-92.85,-0.99,-3904.04,-3.90,14
542,Entry long,2025-12-09 05:30,Compass Ladder Long,3135.72,3,9407.16,-97.51,-1.04,9.36,44.15,0.47,-92.85,-0.99,-3904.04,-3.90,14
543,Exit long,2025-12-09 18:00,Compass First,3098.93,2,6239.12,-47.48,-0.76,6.22,2.18,0.03,-44.38,-0.71,-3956.2,-3.96,4
543,Entry long,2025-12-09 17:00,Compass Ladder Long,3119.56,2,6239.12,-47.48,-0.76,6.22,2.18,0.03,-44.38,-0.71,-3956.2,-3.96,4
544,Exit long,2025-12-09 18:00,Compass Remainder,3098.93,3,9358.68,-71.22,-0.76,9.33,3.27,0.03,-66.57,-0.71,-4022.74,-4.02,4
544,Entry long,2025-12-09 17:00,Compass Ladder Long,3119.56,3,9358.68,-71.22,-0.76,9.33,3.27,0.03,-66.57,-0.71,-4022.74,-4.02,4
545,Exit long,2025-12-09 21:30,Compass First,3112.97,2,6266.08,-46.39,-0.74,6.25,10.77,0.17,-43.28,-0.69,-4073.83,-4.07,3
545,Entry long,2025-12-09 20:45,Compass Ladder Long,3133.04,2,6266.08,-46.39,-0.74,6.25,10.77,0.17,-43.28,-0.69,-4073.83,-4.07,3
546,Exit long,2025-12-09 21:30,Compass Remainder,3112.97,3,9399.12,-69.58,-0.74,9.37,16.15,0.17,-64.91,-0.69,-4138.71,-4.14,3
546,Entry long,2025-12-09 20:45,Compass Ladder Long,3133.04,3,9399.12,-69.58,-0.74,9.37,16.15,0.17,-64.91,-0.69,-4138.71,-4.14,3
547,Exit long,2025-12-12 05:15,Compass First,3246.29,2,6428.68,57.45,0.89,6.46,60.69,0.94,-15.06,-0.23,-4086.09,-4.09,2
547,Entry long,2025-12-12 04:45,Compass Ladder Long,3214.34,2,6428.68,57.45,0.89,6.46,60.69,0.94,-15.06,-0.23,-4086.09,-4.09,2
548,Exit long,2025-12-12 14:00,Compass Remainder,3257.38,3,9643.02,119.44,1.24,9.71,169.47,1.76,-97.87,-1.01,-3961.83,-3.96,37
548,Entry long,2025-12-12 04:45,Compass Ladder Long,3214.34,3,9643.02,119.44,1.24,9.71,169.47,1.76,-97.87,-1.01,-3961.83,-3.96,37
549,Exit long,2025-12-13 18:15,Compass First,3128.21,2,6235.68,14.5,0.23,6.25,17.63,0.28,-17.62,-0.28,-3952.01,-3.95,4
549,Entry long,2025-12-13 17:15,Compass Ladder Long,3117.84,2,6235.68,14.5,0.23,6.25,17.63,0.28,-17.62,-0.28,-3952.01,-3.95,4
550,Exit long,2025-12-13 21:15,Compass Remainder,3102.96,3,9353.52,-53.98,-0.58,9.33,46.81,0.50,-49.33,-0.53,-4001.32,-4.00,16
550,Entry long,2025-12-13 17:15,Compass Ladder Long,3117.84,3,9353.52,-53.98,-0.58,9.33,46.81,0.50,-49.33,-0.53,-4001.32,-4.00,16
551,Exit long,2025-12-14 09:15,Compass First,3124.24,2,6225.58,16.67,0.27,6.24,19.8,0.32,-26.16,-0.42,-3989.32,-3.99,9
551,Entry long,2025-12-14 07:00,Compass Ladder Long,3112.79,2,6225.58,16.67,0.27,6.24,19.8,0.32,-26.16,-0.42,-3989.32,-3.99,9
552,Exit long,2025-12-14 18:00,Compass Remainder,3102.6,3,9338.37,-39.91,-0.43,9.33,42.93,0.46,-39.24,-0.42,-4024.55,-4.02,44
552,Entry long,2025-12-14 07:00,Compass Ladder Long,3112.79,3,9338.37,-39.91,-0.43,9.33,42.93,0.46,-39.24,-0.42,-4024.55,-4.02,44
553,Exit long,2025-12-15 14:45,Compass First,3137.64,2,6239.62,29.41,0.47,6.26,57.27,0.92,-38.59,-0.62,-3999.83,-4.00,18
553,Entry long,2025-12-15 10:15,Compass Ladder Long,3119.81,2,6239.62,29.41,0.47,6.26,57.27,0.92,-38.59,-0.62,-3999.83,-4.00,18
554,Exit long,2025-12-15 17:45,Compass Remainder,3152.29,3,9359.43,88.05,0.94,9.41,92.78,0.99,-57.88,-0.62,-3907.1,-3.91,30
554,Entry long,2025-12-15 10:15,Compass Ladder Long,3119.81,3,9359.43,88.05,0.94,9.41,92.78,0.99,-57.88,-0.62,-3907.1,-3.91,30
555,Exit long,2025-12-16 21:15,Compass First,2970.04,2,5904.92,29.24,0.49,5.92,32.21,0.55,-20.65,-0.35,-3882.29,-3.88,2
555,Entry long,2025-12-16 20:45,Compass Ladder Long,2952.46,2,5904.92,29.24,0.49,5.92,32.21,0.55,-20.65,-0.35,-3882.29,-3.88,2
556,Exit long,2025-12-16 21:30,Compass Remainder,2926.94,3,8857.38,-85.38,-0.96,8.82,84.49,0.95,-80.99,-0.91,-3963.24,-3.96,3
556,Entry long,2025-12-16 20:45,Compass Ladder Long,2952.46,3,8857.38,-85.38,-0.96,8.82,84.49,0.95,-80.99,-0.91,-3963.24,-3.96,3
557,Exit long,2025-12-17 12:15,Compass First,2938.37,2,5918.72,-47.88,-0.81,5.9,25.36,0.43,-48.76,-0.82,-4015.56,-4.02,30
557,Entry long,2025-12-17 04:45,Compass Ladder Long,2959.36,2,5918.72,-47.88,-0.81,5.9,25.36,0.43,-48.76,-0.82,-4015.56,-4.02,30
558,Exit long,2025-12-17 12:15,Compass Remainder,2938.37,3,8878.08,-71.82,-0.81,8.85,38.04,0.43,-73.14,-0.82,-4082.93,-4.08,30
558,Entry long,2025-12-17 04:45,Compass Ladder Long,2959.36,3,8878.08,-71.82,-0.81,8.85,38.04,0.43,-73.14,-0.82,-4082.93,-4.08,30
559,Exit long,2025-12-17 23:15,Compass First,3022.19,2,5987.9,50.46,0.84,6.02,69.11,1.15,-44.67,-0.75,-4036.96,-4.04,1
559,Entry long,2025-12-17 23:00,Compass Ladder Long,2993.95,2,5987.9,50.46,0.84,6.02,69.11,1.15,-44.67,-0.75,-4036.96,-4.04,1
560,Exit long,2025-12-17 23:30,Compass Remainder,2955.3,3,8981.85,-124.87,-1.39,8.92,103.66,1.15,-120.44,-1.34,-4157.34,-4.16,2
560,Entry long,2025-12-17 23:00,Compass Ladder Long,2993.95,3,8981.85,-124.87,-1.39,8.92,103.66,1.15,-120.44,-1.34,-4157.34,-4.16,2
561,Exit long,2025-12-18 20:30,Compass First,2862.35,2,5702.3,16.68,0.29,5.71,21.2,0.37,-9.15,-0.16,-4144.94,-4.14,10
561,Entry long,2025-12-18 18:00,Compass Ladder Long,2851.15,2,5702.3,16.68,0.29,5.71,21.2,0.37,-9.15,-0.16,-4144.94,-4.14,10
562,Exit long,2025-12-18 21:00,Compass Remainder,2876.93,3,8553.45,68.73,0.80,8.59,73.04,0.85,-13.72,-0.16,-4071.93,-4.07,12
562,Entry long,2025-12-18 18:00,Compass Ladder Long,2851.15,3,8553.45,68.73,0.80,8.59,73.04,0.85,-13.72,-0.16,-4071.93,-4.07,12
563,Exit long,2025-12-19 14:45,Compass First,2934.84,2,5821.38,42.44,0.73,5.84,45.55,0.78,-57.69,-0.99,-4033.86,-4.03,13
563,Entry long,2025-12-19 11:30,Compass Ladder Long,2910.69,2,5821.38,42.44,0.73,5.84,45.55,0.78,-57.69,-0.99,-4033.86,-4.03,13
564,Exit long,2025-12-19 15:00,Compass Remainder,2963.96,3,8732.07,150.94,1.73,8.81,155.38,1.78,-86.53,-0.99,-3878.55,-3.88,14
564,Entry long,2025-12-19 11:30,Compass Ladder Long,2910.69,3,8732.07,150.94,1.73,8.81,155.38,1.78,-86.53,-0.99,-3878.55,-3.88,14
565,Exit long,2025-12-21 06:00,Compass First,2975.39,2,5966.14,-21.31,-0.36,5.96,0.12,0.00,-18.33,-0.31,-3904.33,-3.90,4
565,Entry long,2025-12-21 05:00,Compass Ladder Long,2983.07,2,5966.14,-21.31,-0.36,5.96,0.12,0.00,-18.33,-0.31,-3904.33,-3.90,4
566,Exit long,2025-12-21 06:00,Compass Remainder,2975.39,3,8949.21,-31.96,-0.36,8.93,0.18,0.00,-27.5,-0.31,-3931.82,-3.93,4
566,Entry long,2025-12-21 05:00,Compass Ladder Long,2983.07,3,8949.21,-31.96,-0.36,8.93,0.18,0.00,-27.5,-0.31,-3931.82,-3.93,4
567,Exit long,2025-12-21 16:30,Compass First,2985.35,2,5959.68,5.05,0.08,5.96,8.04,0.13,-10.12,-0.17,-3931.24,-3.93,2
567,Entry long,2025-12-21 16:00,Compass Ladder Long,2979.84,2,5959.68,5.05,0.08,5.96,8.04,0.13,-10.12,-0.17,-3931.24,-3.93,2
568,Exit long,2025-12-21 16:30,Compass Remainder,2991.64,3,8939.52,26.44,0.30,8.95,30.92,0.35,-15.18,-0.17,-3900.34,-3.90,2
568,Entry long,2025-12-21 16:00,Compass Ladder Long,2979.84,3,8939.52,26.44,0.30,8.95,30.92,0.35,-15.18,-0.17,-3900.34,-3.90,2
569,Exit long,2025-12-22 05:45,Compass First,2970.89,2,5973.96,-38.13,-0.64,5.96,16.31,0.27,-35.16,-0.59,-3942.94,-3.94,11
569,Entry long,2025-12-22 03:00,Compass Ladder Long,2986.98,2,5973.96,-38.13,-0.64,5.96,16.31,0.27,-35.16,-0.59,-3942.94,-3.94,11
570,Exit long,2025-12-22 05:45,Compass Remainder,2970.89,3,8960.94,-57.19,-0.64,8.93,24.46,0.27,-52.74,-0.59,-3995.65,-4.00,11
570,Entry long,2025-12-22 03:00,Compass Ladder Long,2986.98,3,8960.94,-57.19,-0.64,8.93,24.46,0.27,-52.74,-0.59,-3995.65,-4.00,11
571,Exit long,2025-12-24 10:00,Compass First,2947.43,2,5939.74,-50.77,-0.85,5.91,15.04,0.25,-47.82,-0.81,-4050.87,-4.05,18
571,Entry long,2025-12-24 05:30,Compass Ladder Long,2969.87,2,5939.74,-50.77,-0.85,5.91,15.04,0.25,-47.82,-0.81,-4050.87,-4.05,18
572,Exit long,2025-12-24 10:00,Compass Remainder,2947.43,3,8909.61,-76.15,-0.85,8.87,22.57,0.25,-71.73,-0.81,-4122.57,-4.12,18
572,Entry long,2025-12-24 05:30,Compass Ladder Long,2969.87,3,8909.61,-76.15,-0.85,8.87,22.57,0.25,-71.73,-0.81,-4122.57,-4.12,18
573,Exit long,2025-12-25 05:30,Compass First,2953.23,2,5882.4,18.15,0.31,5.89,21.11,0.36,-27.5,-0.47,-4108.82,-4.11,15
573,Entry long,2025-12-25 01:45,Compass Ladder Long,2941.2,2,5882.4,18.15,0.31,5.89,21.11,0.36,-27.5,-0.47,-4108.82,-4.11,15
574,Exit long,2025-12-25 16:15,Compass Remainder,2932.41,3,8823.6,-35.16,-0.40,8.8,60.02,0.68,-41.26,-0.47,-4139.57,-4.14,58
574,Entry long,2025-12-25 01:45,Compass Ladder Long,2941.2,3,8823.6,-35.16,-0.40,8.8,60.02,0.68,-41.26,-0.47,-4139.57,-4.14,58
575,Exit long,2025-12-26 00:45,Compass First,2948.55,2,5930.48,-39.27,-0.66,5.91,6.53,0.11,-36.32,-0.61,-4183.29,-4.18,4
575,Entry long,2025-12-25 23:45,Compass Ladder Long,2965.24,2,5930.48,-39.27,-0.66,5.91,6.53,0.11,-36.32,-0.61,-4183.29,-4.18,4
576,Exit long,2025-12-26 00:45,Compass Remainder,2948.55,3,8895.72,-58.9,-0.66,8.87,9.8,0.11,-54.48,-0.61,-4237.74,-4.24,4
576,Entry long,2025-12-25 23:45,Compass Ladder Long,2965.24,3,8895.72,-58.9,-0.66,8.87,9.8,0.11,-54.48,-0.61,-4237.74,-4.24,4
577,Exit long,2025-12-26 12:00,Compass First,2954.18,2,5956.32,-53.86,-0.90,5.93,1.7,0.03,-50.91,-0.85,-4296.07,-4.30,5
577,Entry long,2025-12-26 10:45,Compass Ladder Long,2978.16,2,5956.32,-53.86,-0.90,5.93,1.7,0.03,-50.91,-0.85,-4296.07,-4.30,5
578,Exit long,2025-12-26 12:00,Compass Remainder,2954.18,3,8934.48,-80.79,-0.90,8.89,2.55,0.03,-76.36,-0.85,-4372.4,-4.37,5
578,Entry long,2025-12-26 10:45,Compass Ladder Long,2978.16,3,8934.48,-80.79,-0.90,8.89,2.55,0.03,-76.36,-0.85,-4372.4,-4.37,5
579,Exit long,2025-12-27 17:15,Compass First,2937.14,2,5865.3,3.11,0.05,5.87,6.04,0.10,-7.65,-0.13,-4373.69,-4.37,4
579,Entry long,2025-12-27 16:15,Compass Ladder Long,2932.65,2,5865.3,3.11,0.05,5.87,6.04,0.10,-7.65,-0.13,-4373.69,-4.37,4
580,Exit long,2025-12-27 18:30,Compass Remainder,2925.91,3,8797.95,-28.99,-0.33,8.78,17.1,0.19,-24.6,-0.28,-4398.27,-4.40,9
580,Entry long,2025-12-27 16:15,Compass Ladder Long,2932.65,3,8797.95,-28.99,-0.33,8.78,17.1,0.19,-24.6,-0.28,-4398.27,-4.40,9
581,Exit long,2025-12-28 06:00,Compass First,2934.5,2,5860.62,2.51,0.04,5.86,5.45,0.09,-5.55,-0.09,-4400.15,-4.40,3
581,Entry long,2025-12-28 05:15,Compass Ladder Long,2930.31,2,5860.62,2.51,0.04,5.86,5.45,0.09,-5.55,-0.09,-4400.15,-4.40,3
582,Exit long,2025-12-28 06:00,Compass Remainder,2939.28,3,8790.93,18.09,0.21,8.8,22.5,0.26,-8.32,-0.09,-4377.67,-4.38,3
582,Entry long,2025-12-28 05:15,Compass Ladder Long,2930.31,3,8790.93,18.09,0.21,8.8,22.5,0.26,-8.32,-0.09,-4377.67,-4.38,3
583,Exit long,2025-12-29 08:15,Compass First,2957.17,2,5895.34,13.09,0.22,5.9,16.04,0.27,-12.08,-0.20,-4369,-4.37,2
583,Entry long,2025-12-29 07:45,Compass Ladder Long,2947.67,2,5895.34,13.09,0.22,5.9,16.04,0.27,-12.08,-0.20,-4369,-4.37,2
584,Exit long,2025-12-29 08:30,Compass Remainder,2969.58,3,8843.01,56.81,0.64,8.87,61.27,0.69,-18.12,-0.20,-4307.77,-4.31,3
584,Entry long,2025-12-29 07:45,Compass Ladder Long,2947.67,3,8843.01,56.81,0.64,8.87,61.27,0.69,-18.12,-0.20,-4307.77,-4.31,3
585,Exit long,2025-12-30 13:30,Compass First,2936.96,2,5907.92,-39.85,-0.67,5.88,0,0.00,-36.91,-0.63,-4352.04,-4.35,3
585,Entry long,2025-12-30 12:45,Compass Ladder Long,2953.96,2,5907.92,-39.85,-0.67,5.88,0,0.00,-36.91,-0.63,-4352.04,-4.35,3
586,Exit long,2025-12-30 13:30,Compass Remainder,2936.96,3,8861.88,-59.77,-0.67,8.83,0,0.00,-55.37,-0.63,-4407.38,-4.41,3
