Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
918,Entry long,2025-12-02 17:30,Prism Long,2805.35,2.1116,5923.77706,-24.77,-0.42,5.91,0,0.00,-24.76,-0.42,-1233.08,-1.23,1
919,Exit long,2025-12-03 04:45,Factor vote reversed,2980.33,2.1101,5922.480973,360.24,6.08,6.11,478.63,8.08,-10.81,-0.18,-872.84,-0.87,42
919,Entry long,2025-12-02 18:15,Prism Long,2806.73,2.1101,5922.480973,360.24,6.08,6.11,478.63,8.08,-10.81,-0.18,-872.84,-0.87,42
920,Exit long,2025-12-03 08:00,Factor vote reversed,2994.62,1.9854,5944.009644,-4.44,-0.07,5.95,48.93,0.82,-10.78,-0.18,-877.27,-0.88,8
920,Entry long,2025-12-03 06:00,Prism Long,2993.86,1.9854,5944.009644,-4.44,-0.07,5.95,48.93,0.82,-10.78,-0.18,-877.27,-0.88,8
921,Exit long,2025-12-03 16:30,Factor vote reversed,3048.71,1.9792,5941.597984,86.46,1.45,5.99,160.02,2.69,-11.43,-0.19,-790.82,-0.79,31
921,Entry long,2025-12-03 08:45,Prism Long,3002.02,1.9792,5941.597984,86.46,1.45,5.99,160.02,2.69,-11.43,-0.19,-790.82,-0.79,31
922,Exit long,2025-12-03 17:30,Factor vote reversed,3049.76,1.9467,5946.895962,-15.88,-0.27,5.94,0,0.00,-15.42,-0.26,-806.69,-0.81,1
922,Entry long,2025-12-03 17:15,Prism Long,3054.86,1.9467,5946.895962,-15.88,-0.27,5.94,0,0.00,-15.42,-0.26,-806.69,-0.81,1
923,Exit long,2025-12-03 18:45,Factor vote reversed,3052.22,1.9437,5945.875485,-19.22,-0.32,5.94,36.11,0.61,-21.86,-0.37,-825.92,-0.83,3
923,Entry long,2025-12-03 18:00,Prism Long,3059.05,1.9437,5945.875485,-19.22,-0.32,5.94,36.11,0.61,-21.86,-0.37,-825.92,-0.83,3
924,Exit long,2025-12-03 22:15,Factor vote reversed,3047.14,1.9455,5944.86435,-22.6,-0.38,5.94,73.5,1.24,-52.99,-0.89,-848.52,-0.85,12
924,Entry long,2025-12-03 19:15,Prism Long,3055.7,1.9455,5944.86435,-22.6,-0.38,5.94,73.5,1.24,-52.99,-0.89,-848.52,-0.85,12
925,Exit long,2025-12-03 23:00,Factor vote reversed,3074.79,1.9344,5943.482688,-1.56,-0.03,5.95,137.56,2.31,-38.81,-0.65,-850.07,-0.85,2
925,Entry long,2025-12-03 22:30,Prism Long,3072.52,1.9344,5943.482688,-1.56,-0.03,5.95,137.56,2.31,-38.81,-0.65,-850.07,-0.85,2
926,Exit long,2025-12-04 00:15,Factor vote reversed,3068.6,1.9296,5943.380256,-28.15,-0.47,5.93,18.09,0.30,-36.54,-0.61,-878.23,-0.88,2
926,Entry long,2025-12-03 23:45,Prism Long,3080.11,1.9296,5943.380256,-28.15,-0.47,5.93,18.09,0.30,-36.54,-0.61,-878.23,-0.88,2
927,Exit long,2025-12-04 12:45,Factor vote reversed,3196.8,1.9274,5941.538158,213.99,3.60,6.05,298.96,5.03,-5.65,-0.10,-664.23,-0.66,49
927,Entry long,2025-12-04 00:30,Prism Long,3082.67,1.9274,5941.538158,213.99,3.60,6.05,298.96,5.03,-5.65,-0.10,-664.23,-0.66,49
928,Exit long,2025-12-04 15:15,Factor vote reversed,3188.48,1.8596,5955.145848,-31.8,-0.53,5.94,28.55,0.48,-46.43,-0.78,-696.04,-0.70,3
928,Entry long,2025-12-04 14:30,Prism Long,3202.38,1.8596,5955.145848,-31.8,-0.53,5.94,28.55,0.48,-46.43,-0.78,-696.04,-0.70,3
929,Exit long,2025-12-04 18:45,Factor vote reversed,3191.96,1.8565,5953.182855,-33.26,-0.56,5.94,0,0.00,-35.79,-0.60,-729.29,-0.73,4
929,Entry long,2025-12-04 17:45,Prism Long,3206.67,1.8565,5953.182855,-33.26,-0.56,5.94,0,0.00,-35.79,-0.60,-729.29,-0.73,4
930,Exit long,2025-12-05 00:45,Factor vote reversed,3178.51,1.8559,5951.073263,-58.02,-0.97,5.93,31.24,0.52,-66.82,-1.12,-787.31,-0.79,3
930,Entry long,2025-12-05 00:00,Prism Long,3206.57,1.8559,5951.073263,-58.02,-0.97,5.93,31.24,0.52,-66.82,-1.12,-787.31,-0.79,3
931,Exit long,2025-12-05 12:45,Factor vote reversed,3155.62,1.8727,5948.762639,-45.17,-0.76,5.93,27.27,0.46,-51.94,-0.87,-832.48,-0.83,9
931,Entry long,2025-12-05 10:30,Prism Long,3176.57,1.8727,5948.762639,-45.17,-0.76,5.93,27.27,0.46,-51.94,-0.87,-832.48,-0.83,9
932,Exit long,2025-12-05 13:15,Factor vote reversed,3160.71,1.8774,5946.082506,-18.11,-0.30,5.94,7.26,0.12,-15.16,-0.25,-850.59,-0.85,1
932,Entry long,2025-12-05 13:00,Prism Long,3167.19,1.8774,5946.082506,-18.11,-0.30,5.94,7.26,0.12,-15.16,-0.25,-850.59,-0.85,1
933,Exit long,2025-12-05 16:15,Factor vote reversed,3161.25,1.8784,5944.929376,-12.78,-0.21,5.94,28.5,0.48,-18.06,-0.30,-863.37,-0.86,8
933,Entry long,2025-12-05 14:15,Prism Long,3164.89,1.8784,5944.929376,-12.78,-0.21,5.94,28.5,0.48,-18.06,-0.30,-863.37,-0.86,8
934,Exit long,2025-12-06 23:30,Factor vote reversed,3033.59,1.9583,5942.676763,-7.94,-0.13,5.94,63.58,1.07,-21.8,-0.37,-871.32,-0.87,6
934,Entry long,2025-12-06 22:00,Prism Long,3034.61,1.9583,5942.676763,-7.94,-0.13,5.94,63.58,1.07,-21.8,-0.37,-871.32,-0.87,6
935,Exit long,2025-12-07 02:45,Factor vote reversed,3045.7,1.9508,5942.253848,-6.65,-0.11,5.94,35.14,0.59,-18.8,-0.32,-877.96,-0.88,12
935,Entry long,2025-12-06 23:45,Prism Long,3046.06,1.9508,5942.253848,-6.65,-0.11,5.94,35.14,0.59,-18.8,-0.32,-877.96,-0.88,12
936,Exit long,2025-12-07 07:00,Factor vote reversed,3040.62,1.9496,5941.756928,-19.71,-0.33,5.94,9.34,0.16,-17.7,-0.30,-897.67,-0.90,3
936,Entry long,2025-12-07 06:15,Prism Long,3047.68,1.9496,5941.756928,-19.71,-0.33,5.94,9.34,0.16,-17.7,-0.30,-897.67,-0.90,3
937,Exit long,2025-12-07 12:45,Factor vote reversed,3043.95,1.9503,5940.964854,-10.29,-0.17,5.94,17.71,0.30,-12.94,-0.22,-907.96,-0.91,13
937,Entry long,2025-12-07 09:30,Prism Long,3046.18,1.9503,5940.964854,-10.29,-0.17,5.94,17.71,0.30,-12.94,-0.22,-907.96,-0.91,13
938,Exit long,2025-12-07 15:15,Factor vote reversed,3036.64,1.9498,5940.397166,-25.5,-0.43,5.93,3.02,0.05,-28.93,-0.49,-933.46,-0.93,1
938,Entry long,2025-12-07 15:00,Prism Long,3046.67,1.9498,5940.397166,-25.5,-0.43,5.93,3.02,0.05,-28.93,-0.49,-933.46,-0.93,1
939,Exit long,2025-12-08 05:45,Prism Guard,3070.67,1.9089,5939.026947,-83.35,-1.40,5.9,71.06,1.20,-80.42,-1.35,-1016.81,-1.02,16
939,Entry long,2025-12-08 01:45,Prism Long,3111.23,1.9089,5939.026947,-83.35,-1.40,5.9,71.06,1.20,-80.42,-1.35,-1016.81,-1.02,16
940,Exit long,2025-12-08 19:45,Factor vote reversed,3142.51,1.9122,5933.84343,69.32,1.17,5.97,144.02,2.42,-28.2,-0.47,-947.49,-0.95,41
940,Entry long,2025-12-08 09:30,Prism Long,3103.15,1.9122,5933.84343,69.32,1.17,5.97,144.02,2.42,-28.2,-0.47,-947.49,-0.95,41
941,Exit long,2025-12-08 23:00,Factor vote reversed,3126.81,1.8893,5937.88097,-36.33,-0.61,5.92,63.37,1.07,-40.49,-0.68,-983.83,-0.98,7
941,Entry long,2025-12-08 21:15,Prism Long,3142.9,1.8893,5937.88097,-36.33,-0.61,5.92,63.37,1.07,-40.49,-0.68,-983.83,-0.98,7
942,Exit long,2025-12-09 06:45,Factor vote reversed,3123.38,1.893,5935.91796,-29.29,-0.49,5.93,27.86,0.47,-35.69,-0.60,-1013.12,-1.01,5
942,Entry long,2025-12-09 05:30,Prism Long,3135.72,1.893,5935.91796,-29.29,-0.49,5.93,27.86,0.47,-35.69,-0.60,-1013.12,-1.01,5
943,Exit long,2025-12-09 08:45,Factor vote reversed,3120.91,1.8966,5935.807986,-22.62,-0.38,5.93,20.91,0.35,-28.97,-0.49,-1035.74,-1.04,2
943,Entry long,2025-12-09 08:15,Prism Long,3129.71,1.8966,5935.807986,-22.62,-0.38,5.93,20.91,0.35,-28.97,-0.49,-1035.74,-1.04,2
944,Exit long,2025-12-09 17:30,Factor vote reversed,3115.27,1.9023,5934.338988,-14.09,-0.24,5.93,2.07,0.03,-12.82,-0.22,-1049.83,-1.05,2
944,Entry long,2025-12-09 17:00,Prism Long,3119.56,1.9023,5934.338988,-14.09,-0.24,5.93,2.07,0.03,-12.82,-0.22,-1049.83,-1.05,2
945,Exit long,2025-12-09 21:30,Prism Guard,3109.44,1.8939,5933.664456,-50.61,-0.85,5.91,10.2,0.17,-47.67,-0.80,-1100.44,-1.10,3
945,Entry long,2025-12-09 20:45,Prism Long,3133.04,1.8939,5933.664456,-50.61,-0.85,5.91,10.2,0.17,-47.67,-0.80,-1100.44,-1.10,3
946,Exit long,2025-12-10 06:00,Factor vote reversed,3300.56,1.899,5930.46306,331.22,5.58,6.1,518.45,8.74,-12.33,-0.21,-769.22,-0.77,27
946,Entry long,2025-12-09 23:15,Prism Long,3122.94,1.899,5930.46306,331.22,5.58,6.1,518.45,8.74,-12.33,-0.21,-769.22,-0.77,27
947,Exit long,2025-12-10 07:15,Factor vote reversed,3318.4,1.7854,5950.309704,-31.58,-0.53,5.94,5.15,0.09,-34.61,-0.58,-800.8,-0.80,2
947,Entry long,2025-12-10 06:45,Prism Long,3332.76,1.7854,5950.309704,-31.58,-0.53,5.94,5.15,0.09,-34.61,-0.58,-800.8,-0.80,2
948,Exit long,2025-12-10 08:00,Factor vote reversed,3316.49,1.7879,5948.647243,-25.04,-0.42,5.94,8.84,0.15,-22.07,-0.37,-825.84,-0.83,2
948,Entry long,2025-12-10 07:30,Prism Long,3327.17,1.7879,5948.647243,-25.04,-0.42,5.94,8.84,0.15,-22.07,-0.37,-825.84,-0.83,2
949,Exit long,2025-12-10 15:15,Factor vote reversed,3316.99,1.7917,5946.849387,-9.74,-0.16,5.95,25.36,0.43,-13.46,-0.23,-835.58,-0.84,10
949,Entry long,2025-12-10 12:45,Prism Long,3319.11,1.7917,5946.849387,-9.74,-0.16,5.95,25.36,0.43,-13.46,-0.23,-835.58,-0.84,10
950,Exit long,2025-12-10 17:00,Factor vote reversed,3320.53,1.7916,5946.392064,-3.28,-0.06,5.95,21.57,0.36,-4.53,-0.08,-838.86,-0.84,5
950,Entry long,2025-12-10 15:45,Prism Long,3319.04,1.7916,5946.392064,-3.28,-0.06,5.95,21.57,0.36,-4.53,-0.08,-838.86,-0.84,5
951,Exit long,2025-12-10 18:30,Prism Guard,3317.95,1.777,5946.07301,-56,-0.94,5.92,48.21,0.81,-53.05,-0.89,-894.86,-0.89,2
951,Entry long,2025-12-10 18:00,Prism Long,3346.13,1.777,5946.07301,-56,-0.94,5.92,48.21,0.81,-53.05,-0.89,-894.86,-0.89,2
952,Exit long,2025-12-10 22:15,Factor vote reversed,3321.49,1.7883,5942.610315,-8.73,-0.15,5.94,23.35,0.39,-12.56,-0.21,-903.59,-0.90,5
952,Entry long,2025-12-10 21:00,Prism Long,3323.05,1.7883,5942.610315,-8.73,-0.15,5.94,23.35,0.39,-12.56,-0.21,-903.59,-0.90,5
953,Exit long,2025-12-10 22:45,Factor vote reversed,3319.49,1.7869,5942.175129,-16.52,-0.28,5.94,19.37,0.33,-30.51,-0.51,-920.11,-0.92,1
953,Entry long,2025-12-10 22:30,Prism Long,3325.41,1.7869,5942.175129,-16.52,-0.28,5.94,19.37,0.33,-30.51,-0.51,-920.11,-0.92,1
954,Exit long,2025-12-10 23:30,Factor vote reversed,3321.48,1.7823,5941.047528,-27.11,-0.46,5.93,0,0.00,-32.49,-0.55,-947.22,-0.95,1
954,Entry long,2025-12-10 23:15,Prism Long,3333.36,1.7823,5941.047528,-27.11,-0.46,5.93,0,0.00,-32.49,-0.55,-947.22,-0.95,1
955,Exit long,2025-12-11 05:00,Factor vote reversed,3354.16,1.7855,5939.71572,43.18,0.73,5.96,210.38,3.54,-15.76,-0.27,-904.04,-0.90,20
955,Entry long,2025-12-11 00:00,Prism Long,3326.64,1.7855,5939.71572,43.18,0.73,5.96,210.38,3.54,-15.76,-0.27,-904.04,-0.90,20
956,Exit long,2025-12-12 07:15,Factor vote reversed,3226.55,1.849,5941.9464,17.99,0.30,5.95,105.82,1.78,-36.17,-0.61,-886.05,-0.89,12
956,Entry long,2025-12-12 04:15,Prism Long,3213.6,1.849,5941.9464,17.99,0.30,5.95,105.82,1.78,-36.17,-0.61,-886.05,-0.89,12
957,Exit long,2025-12-12 08:15,Factor vote reversed,3229.13,1.8399,5942.840202,-7.51,-0.13,5.94,18.83,0.32,-8.68,-0.15,-893.55,-0.89,3
957,Entry long,2025-12-12 07:30,Prism Long,3229.98,1.8399,5942.840202,-7.51,-0.13,5.94,18.83,0.32,-8.68,-0.15,-893.55,-0.89,3
958,Exit long,2025-12-12 08:45,Factor vote reversed,3229.18,1.837,5942.08879,-16.03,-0.27,5.94,1.03,0.02,-14.11,-0.24,-909.58,-0.91,1
958,Entry long,2025-12-12 08:30,Prism Long,3234.67,1.837,5942.08879,-16.03,-0.27,5.94,1.03,0.02,-14.11,-0.24,-909.58,-0.91,1
959,Exit long,2025-12-12 13:15,Factor vote reversed,3237.89,1.8383,5941.220153,5.05,0.08,5.95,57.47,0.97,-14.92,-0.25,-904.53,-0.90,15
959,Entry long,2025-12-12 09:30,Prism Long,3231.91,1.8383,5941.220153,5.05,0.08,5.95,57.47,0.97,-14.92,-0.25,-904.53,-0.90,15
960,Exit long,2025-12-12 16:00,Factor vote reversed,3244.98,1.8321,5941.335411,-2.15,-0.04,5.94,34.76,0.58,-5.77,-0.10,-906.68,-0.91,9
960,Entry long,2025-12-12 13:45,Prism Long,3242.91,1.8321,5941.335411,-2.15,-0.04,5.94,34.76,0.58,-5.77,-0.10,-906.68,-0.91,9
961,Exit long,2025-12-12 18:45,Factor vote reversed,3243.55,1.8282,5941.174668,-17.26,-0.29,5.94,6.17,0.10,-23.96,-0.40,-923.94,-0.92,3
961,Entry long,2025-12-12 18:00,Prism Long,3249.74,1.8282,5941.174668,-17.26,-0.29,5.94,6.17,0.10,-23.96,-0.40,-923.94,-0.92,3
962,Exit long,2025-12-12 21:30,Factor vote reversed,3239.26,1.8301,5940.339891,-18.11,-0.30,5.94,5.72,0.10,-18.66,-0.31,-942.05,-0.94,2
962,Entry long,2025-12-12 21:00,Prism Long,3245.91,1.8301,5940.339891,-18.11,-0.30,5.94,5.72,0.10,-18.66,-0.31,-942.05,-0.94,2
963,Exit long,2025-12-13 20:30,Factor vote reversed,3113.99,1.9067,5939.046361,-7.54,-0.13,5.94,35.5,0.60,-11.06,-0.19,-949.59,-0.95,14
963,Entry long,2025-12-13 17:00,Prism Long,3114.83,1.9067,5939.046361,-7.54,-0.13,5.94,35.5,0.60,-11.06,-0.19,-949.59,-0.95,14
964,Exit long,2025-12-13 22:30,Factor vote reversed,3096.05,1.9069,5938.506118,-40.58,-0.68,5.92,0,0.00,-40.85,-0.69,-990.17,-0.99,1
964,Entry long,2025-12-13 22:15,Prism Long,3114.22,1.9069,5938.506118,-40.58,-0.68,5.92,0,0.00,-40.85,-0.69,-990.17,-0.99,1
965,Exit long,2025-12-14 00:00,Factor vote reversed,3108.09,1.9045,5936.21223,-22.79,-0.38,5.93,3.11,0.05,-29.5,-0.50,-1012.95,-1.01,3
965,Entry long,2025-12-13 23:15,Prism Long,3116.94,1.9045,5936.21223,-22.79,-0.38,5.93,3.11,0.05,-29.5,-0.50,-1012.95,-1.01,3
966,Exit long,2025-12-14 08:30,Factor vote reversed,3109,1.9061,5934.813899,-14.68,-0.25,5.93,2.96,0.05,-26.46,-0.45,-1027.64,-1.03,7
966,Entry long,2025-12-14 06:45,Prism Long,3113.59,1.9061,5934.813899,-14.68,-0.25,5.93,2.96,0.05,-26.46,-0.45,-1027.64,-1.03,7
967,Exit long,2025-12-14 12:45,Factor vote reversed,3108.3,1.9034,5932.99297,-22.59,-0.38,5.93,19.12,0.32,-25.87,-0.44,-1050.23,-1.05,16
967,Entry long,2025-12-14 08:45,Prism Long,3117.05,1.9034,5932.99297,-22.59,-0.38,5.93,19.12,0.32,-25.87,-0.44,-1050.23,-1.05,16
968,Exit long,2025-12-14 17:00,Factor vote reversed,3109.69,1.9038,5931.536394,-17.24,-0.29,5.93,2.92,0.05,-18.34,-0.31,-1067.47,-1.07,2
968,Entry long,2025-12-14 16:30,Prism Long,3115.63,1.9038,5931.536394,-17.24,-0.29,5.93,2.92,0.05,-18.34,-0.31,-1067.47,-1.07,2
969,Exit long,2025-12-15 21:15,Factor vote reversed,3140.94,1.9013,5931.694753,34.23,0.58,5.95,105.79,1.78,-36.68,-0.62,-1033.24,-1.03,44
969,Entry long,2025-12-15 10:15,Prism Long,3119.81,1.9013,5931.694753,34.23,0.58,5.95,105.79,1.78,-36.68,-0.62,-1033.24,-1.03,44
970,Exit long,2025-12-16 21:30,Prism Guard,2927.86,2.0065,5934.564855,-65.72,-1.11,5.9,46.05,0.78,-62.78,-1.06,-1098.96,-1.10,5
970,Entry long,2025-12-16 20:15,Prism Long,2957.67,2.0065,5934.564855,-65.72,-1.11,5.9,46.05,0.78,-62.78,-1.06,-1098.96,-1.10,5
971,Exit long,2025-12-17 05:15,Factor vote reversed,2941.12,2.0104,5930.700104,-23.8,-0.40,5.92,21.14,0.36,-30.21,-0.51,-1122.75,-1.12,3
971,Entry long,2025-12-17 04:30,Prism Long,2950.01,2.0104,5930.700104,-23.8,-0.40,5.92,21.14,0.36,-30.21,-0.51,-1122.75,-1.12,3
972,Exit long,2025-12-17 08:15,Factor vote reversed,2949.88,2.0119,5929.27049,-0.34,-0.01,5.93,31.94,0.54,-12.12,-0.20,-1123.09,-1.12,11
972,Entry long,2025-12-17 05:30,Prism Long,2947.1,2.0119,5929.27049,-0.34,-0.01,5.93,31.94,0.54,-12.12,-0.20,-1123.09,-1.12,11
973,Exit long,2025-12-17 10:15,Factor vote reversed,2941.05,2.0081,5929.437356,-29.43,-0.50,5.92,38.72,0.65,-27.7,-0.47,-1152.53,-1.15,4
973,Entry long,2025-12-17 09:15,Prism Long,2952.76,2.0081,5929.437356,-29.43,-0.50,5.92,38.72,0.65,-27.7,-0.47,-1152.53,-1.15,4
974,Exit long,2025-12-17 11:30,Factor vote reversed,2949.96,2.006,5927.66982,-15.97,-0.27,5.92,14.71,0.25,-14.16,-0.24,-1168.5,-1.17,3
974,Entry long,2025-12-17 10:45,Prism Long,2954.97,2.006,5927.66982,-15.97,-0.27,5.92,14.71,0.25,-14.16,-0.24,-1168.5,-1.17,3
975,Exit long,2025-12-17 23:30,Prism Guard,2951.13,1.9796,5926.82342,-90.65,-1.53,5.88,68.4,1.15,-87.73,-1.48,-1259.15,-1.26,2
975,Entry long,2025-12-17 23:00,Prism Long,2993.95,1.9796,5926.82342,-90.65,-1.53,5.88,68.4,1.15,-87.73,-1.48,-1259.15,-1.26,2
976,Exit long,2025-12-19 01:15,Factor vote reversed,2856.11,2.0743,5922.997706,-4.49,-0.08,5.92,290.74,4.91,-18.35,-0.31,-1263.64,-1.26,30
976,Entry long,2025-12-18 17:45,Prism Long,2855.42,2.0743,5922.997706,-4.49,-0.08,5.92,290.74,4.91,-18.35,-0.31,-1263.64,-1.26,30
977,Exit long,2025-12-19 23:30,Factor vote reversed,2965.09,2.0352,5923.836288,104.7,1.77,5.98,215.33,3.63,-58.7,-0.99,-1158.94,-1.16,48
977,Entry long,2025-12-19 11:30,Prism Long,2910.69,2.0352,5923.836288,104.7,1.77,5.98,215.33,3.63,-58.7,-0.99,-1158.94,-1.16,48
978,Exit long,2025-12-20 00:00,Factor vote reversed,2963.47,1.9974,5929.701354,-16.38,-0.28,5.92,0,0.00,-27.1,-0.46,-1175.33,-1.18,1
978,Entry long,2025-12-19 23:45,Prism Long,2968.71,1.9974,5929.701354,-16.38,-0.28,5.92,0,0.00,-27.1,-0.46,-1175.33,-1.18,1
979,Exit long,2025-12-20 01:00,Factor vote reversed,2965.51,1.9868,5928.730408,-42.75,-0.72,5.91,42.12,0.71,-54.72,-0.92,-1218.08,-1.22,3
979,Entry long,2025-12-20 00:15,Prism Long,2984.06,1.9868,5928.730408,-42.75,-0.72,5.91,42.12,0.71,-54.72,-0.92,-1218.08,-1.22,3
980,Exit long,2025-12-20 01:30,Factor vote reversed,2968.74,1.9873,5926.029235,-32.15,-0.54,5.91,8.56,0.14,-30.22,-0.51,-1250.23,-1.25,1
980,Entry long,2025-12-20 01:15,Prism Long,2981.95,1.9873,5926.029235,-32.15,-0.54,5.91,8.56,0.14,-30.22,-0.51,-1250.23,-1.25,1
981,Exit long,2025-12-20 05:45,Factor vote reversed,2978.94,1.9945,5924.163625,11.4,0.19,5.93,60.34,1.02,-4.91,-0.08,-1238.84,-1.24,10
981,Entry long,2025-12-20 03:15,Prism Long,2970.25,1.9945,5924.163625,11.4,0.19,5.93,60.34,1.02,-4.91,-0.08,-1238.84,-1.24,10
982,Exit long,2025-12-20 07:15,Factor vote reversed,2981.8,1.985,5924.9471,-11.99,-0.20,5.92,10.73,0.18,-12.31,-0.21,-1250.83,-1.25,4
982,Entry long,2025-12-20 06:15,Prism Long,2984.86,1.985,5924.9471,-11.99,-0.20,5.92,10.73,0.18,-12.31,-0.21,-1250.83,-1.25,4
983,Exit long,2025-12-20 07:45,Factor vote reversed,2981.88,1.985,5923.9943,-10.88,-0.18,5.92,0,0.00,-13.99,-0.24,-1261.71,-1.26,1
983,Entry long,2025-12-20 07:30,Prism Long,2984.38,1.985,5923.9943,-10.88,-0.18,5.92,0,0.00,-13.99,-0.24,-1261.71,-1.26,1
984,Exit long,2025-12-20 12:15,Factor vote reversed,2980.39,1.9827,5924.010195,-20.7,-0.35,5.91,6.87,0.12,-19.01,-0.32,-1282.4,-1.28,6
984,Entry long,2025-12-20 10:45,Prism Long,2987.85,1.9827,5924.010195,-20.7,-0.35,5.91,6.87,0.12,-19.01,-0.32,-1282.4,-1.28,6
985,Exit long,2025-12-20 14:00,Factor vote reversed,2979.05,1.9849,5922.762959,-15.56,-0.26,5.91,5.81,0.10,-13.53,-0.23,-1297.96,-1.30,6
985,Entry long,2025-12-20 12:30,Prism Long,2983.91,1.9849,5922.762959,-15.56,-0.26,5.91,5.81,0.10,-13.53,-0.23,-1297.96,-1.30,6
986,Exit long,2025-12-20 17:00,Factor vote reversed,2981.84,1.9855,5921.853025,-7.33,-0.12,5.92,9.84,0.17,-6.04,-0.10,-1305.29,-1.31,3
986,Entry long,2025-12-20 16:15,Prism Long,2982.55,1.9855,5921.853025,-7.33,-0.12,5.92,9.84,0.17,-6.04,-0.10,-1305.29,-1.31,3
987,Exit long,2025-12-20 18:00,Factor vote reversed,2981.95,1.9838,5921.54381,-11.86,-0.20,5.92,0,0.00,-9.46,-0.16,-1317.15,-1.32,1
987,Entry long,2025-12-20 17:45,Prism Long,2984.95,1.9838,5921.54381,-11.86,-0.20,5.92,0,0.00,-9.46,-0.16,-1317.15,-1.32,1
988,Exit long,2025-12-20 21:15,Factor vote reversed,2975.99,1.9831,5920.763191,-24.98,-0.42,5.91,11.63,0.20,-23.97,-0.40,-1342.13,-1.34,7
988,Entry long,2025-12-20 19:30,Prism Long,2985.61,1.9831,5920.763191,-24.98,-0.42,5.91,11.63,0.20,-23.97,-0.40,-1342.13,-1.34,7
989,Exit long,2025-12-21 06:00,Factor vote reversed,2977.5,1.9843,5919.305801,-16.96,-0.29,5.91,0.12,0.00,-14.64,-0.25,-1359.09,-1.36,4
989,Entry long,2025-12-21 05:00,Prism Long,2983.07,1.9843,5919.305801,-16.96,-0.29,5.91,0.12,0.00,-14.64,-0.25,-1359.09,-1.36,4
990,Exit long,2025-12-21 20:45,Factor vote reversed,2984.58,1.9857,5917.068288,3.49,0.06,5.92,60.86,1.03,-10.04,-0.17,-1355.6,-1.36,19
990,Entry long,2025-12-21 16:00,Prism Long,2979.84,1.9857,5917.068288,3.49,0.06,5.92,60.86,1.03,-10.04,-0.17,-1355.6,-1.36,19
991,Exit long,2025-12-22 05:30,Factor vote reversed,2984.6,1.981,5917.20738,-10.63,-0.18,5.91,16.15,0.27,-28.66,-0.48,-1366.22,-1.37,10
991,Entry long,2025-12-22 03:00,Prism Long,2986.98,1.981,5917.20738,-10.63,-0.18,5.91,16.15,0.27,-28.66,-0.48,-1366.22,-1.37,10
992,Exit long,2025-12-22 10:15,Factor vote reversed,2992.53,1.9817,5916.662605,7.71,0.13,5.92,145.13,2.45,-41.89,-0.71,-1358.51,-1.36,15
992,Entry long,2025-12-22 06:30,Prism Long,2985.65,1.9817,5916.662605,7.71,0.13,5.92,145.13,2.45,-41.89,-0.71,-1358.51,-1.36,15
993,Exit long,2025-12-22 15:00,Factor vote reversed,3023.16,1.9631,5916.469304,12.37,0.21,5.92,51.35,0.87,-5.25,-0.09,-1346.15,-1.35,15
993,Entry long,2025-12-22 11:15,Prism Long,3013.84,1.9631,5916.469304,12.37,0.21,5.92,51.35,0.87,-5.25,-0.09,-1346.15,-1.35,15
994,Exit long,2025-12-22 17:00,Factor vote reversed,3026.4,1.9517,5917.320196,-16.6,-0.28,5.91,42.16,0.71,-19.17,-0.32,-1362.75,-1.36,7
994,Entry long,2025-12-22 15:15,Prism Long,3031.88,1.9517,5917.320196,-16.6,-0.28,5.91,42.16,0.71,-19.17,-0.32,-1362.75,-1.36,7
995,Exit long,2025-12-22 22:45,Factor vote reversed,3045.81,1.9492,5916.465236,14.5,0.24,5.93,80.18,1.35,-17.75,-0.30,-1348.25,-1.35,21
995,Entry long,2025-12-22 17:30,Prism Long,3035.33,1.9492,5916.465236,14.5,0.24,5.93,80.18,1.35,-17.75,-0.30,-1348.25,-1.35,21
996,Exit long,2025-12-22 23:15,Factor vote reversed,3036.27,1.9333,5917.038647,-52.9,-0.89,5.89,19.08,0.32,-50.49,-0.85,-1401.15,-1.40,1
996,Entry long,2025-12-22 23:00,Prism Long,3060.59,1.9333,5917.038647,-52.9,-0.89,5.89,19.08,0.32,-50.49,-0.85,-1401.15,-1.40,1
997,Exit long,2025-12-23 00:45,Factor vote reversed,3039.27,1.9382,5913.893986,-29.08,-0.49,5.9,11.34,0.19,-31.23,-0.53,-1430.23,-1.43,3
997,Entry long,2025-12-23 00:00,Prism Long,3051.23,1.9382,5913.893986,-29.08,-0.49,5.9,11.34,0.19,-31.23,-0.53,-1430.23,-1.43,3
998,Exit long,2025-12-24 07:15,Factor vote reversed,2958.11,1.9912,5913.605144,-29.31,-0.50,5.9,14.98,0.25,-45.49,-0.77,-1459.54,-1.46,7
998,Entry long,2025-12-24 05:30,Prism Long,2969.87,1.9912,5913.605144,-29.31,-0.50,5.9,14.98,0.25,-45.49,-0.77,-1459.54,-1.46,7
999,Exit long,2025-12-24 08:15,Factor vote reversed,2959.99,1.9973,5912.008,-5.93,-0.10,5.91,20.3,0.34,-7.01,-0.12,-1465.46,-1.47,3
